classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,tsne_x,tsne_y,tsne_input_space,tsne_base_random_state,tsne_effective_random_state,tsne_requested_perplexity,tsne_effective_perplexity,tsne_max_samples,tsne_group_sample_count
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R2:0000112800,FNA75_03,frailty3:FNA75_03:R2,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,52.67812728881836,-9.624407768249512,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R2:0000114400,FNA75_03,frailty3:FNA75_03:R2,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,52.69451141357422,-9.594087600708008,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R3:0000016800,FNA75_03,frailty3:FNA75_03:R3,,,0,0,True,"[0, 1]","[0.9999746180692455, 2.538193075452e-05]",0.9999746180692455,0.9999746180692455,0.5000018200076966,persisted_frozen_threshold,0.9999746180692455,2.538193075452e-05,12.253708839416504,-7.235427379608154,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R3:0000024800,FNA75_03,frailty3:FNA75_03:R3,,,0,0,True,"[0, 1]","[0.7309469282627106, 0.26905307173728943]",0.7309469282627106,0.7309469282627106,0.5000018200076966,persisted_frozen_threshold,0.7309469282627106,0.26905307173728943,40.29377746582031,16.057727813720703,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R3:0000032000,FNA75_03,frailty3:FNA75_03:R3,,,0,0,True,"[0, 1]","[0.8747368603944778, 0.12526313960552216]",0.8747368603944778,0.8747368603944778,0.5000018200076966,persisted_frozen_threshold,0.8747368603944778,0.12526313960552216,38.588748931884766,17.75580596923828,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R3:0000040800,FNA75_03,frailty3:FNA75_03:R3,,,0,0,True,"[0, 1]","[0.9991004675393924, 0.0008995324606075883]",0.9991004675393924,0.9991004675393924,0.5000018200076966,persisted_frozen_threshold,0.9991004675393924,0.0008995324606075883,15.628235816955566,37.17301940917969,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R3:0000052000,FNA75_03,frailty3:FNA75_03:R3,,,0,0,True,"[0, 1]","[0.9997219576325733, 0.00027804236742667854]",0.9997219576325733,0.9997219576325733,0.5000018200076966,persisted_frozen_threshold,0.9997219576325733,0.00027804236742667854,-9.674941062927246,51.402130126953125,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R3:0000059200,FNA75_03,frailty3:FNA75_03:R3,,,0,0,True,"[0, 1]","[0.97893325984478, 0.021066740155220032]",0.97893325984478,0.97893325984478,0.5000018200076966,persisted_frozen_threshold,0.97893325984478,0.021066740155220032,33.92532730102539,22.201810836791992,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R3:0000068000,FNA75_03,frailty3:FNA75_03:R3,,,0,0,True,"[0, 1]","[0.9485181868076324, 0.051481813192367554]",0.9485181868076324,0.9485181868076324,0.5000018200076966,persisted_frozen_threshold,0.9485181868076324,0.051481813192367554,36.49919128417969,19.868398666381836,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R3:0000073600,FNA75_03,frailty3:FNA75_03:R3,,,0,0,True,"[0, 1]","[0.9945399286225438, 0.005460071377456188]",0.9945399286225438,0.9945399286225438,0.5000018200076966,persisted_frozen_threshold,0.9945399286225438,0.005460071377456188,29.16547203063965,26.056575775146484,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R3:0000079200,FNA75_03,frailty3:FNA75_03:R3,,,0,0,True,"[0, 1]","[0.9886818015947938, 0.011318198405206203]",0.9886818015947938,0.9886818015947938,0.5000018200076966,persisted_frozen_threshold,0.9886818015947938,0.011318198405206203,31.8834285736084,23.877809524536133,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R3:0000090400,FNA75_03,frailty3:FNA75_03:R3,,,0,0,True,"[0, 1]","[0.9998852516946499, 0.00011474830535007641]",0.9998852516946499,0.9998852516946499,0.5000018200076966,persisted_frozen_threshold,0.9998852516946499,0.00011474830535007641,-32.2687873840332,35.79187774658203,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R3:0000094400,FNA75_03,frailty3:FNA75_03:R3,,,0,0,True,"[0, 1]","[0.9997701979300473, 0.00022980206995271146]",0.9997701979300473,0.9997701979300473,0.5000018200076966,persisted_frozen_threshold,0.9997701979300473,0.00022980206995271146,-14.11864185333252,50.8337516784668,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R3:0000104000,FNA75_03,frailty3:FNA75_03:R3,,,0,0,True,"[0, 1]","[0.9999964968308177, 3.503169182295096e-06]",0.9999964968308177,0.9999964968308177,0.5000018200076966,persisted_frozen_threshold,0.9999964968308177,3.503169182295096e-06,-20.56696319580078,-29.491037368774414,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R4:0000000000,FNA75_03,frailty3:FNA75_03:R4,,,0,1,False,"[0, 1]","[1.1920928955078125e-07, 0.9999998807907104]",0.9999998807907104,1.1920928955078125e-07,0.5000018200076966,persisted_frozen_threshold,1.1920928955078125e-07,0.9999998807907104,49.32899475097656,-7.544960975646973,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R4:0000003200,FNA75_03,frailty3:FNA75_03:R4,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,50.733123779296875,-9.100820541381836,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R4:0000004000,FNA75_03,frailty3:FNA75_03:R4,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,51.0885124206543,-10.020758628845215,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R4:0000008000,FNA75_03,frailty3:FNA75_03:R4,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,50.79795455932617,-9.386914253234863,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R4:0000009600,FNA75_03,frailty3:FNA75_03:R4,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,50.764686584472656,-9.721402168273926,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R4:0000020000,FNA75_03,frailty3:FNA75_03:R4,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,50.733123779296875,-9.100820541381836,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R4:0000026400,FNA75_03,frailty3:FNA75_03:R4,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,50.79795455932617,-9.386914253234863,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R4:0000028800,FNA75_03,frailty3:FNA75_03:R4,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,52.48486328125,-8.592644691467285,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R4:0000040800,FNA75_03,frailty3:FNA75_03:R4,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,51.1938362121582,-8.585914611816406,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R4:0000052000,FNA75_03,frailty3:FNA75_03:R4,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,52.513309478759766,-8.643111228942871,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R4:0000052800,FNA75_03,frailty3:FNA75_03:R4,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,51.8701286315918,-8.799554824829102,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R4:0000059200,FNA75_03,frailty3:FNA75_03:R4,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,51.1938362121582,-8.585914611816406,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R4:0000060000,FNA75_03,frailty3:FNA75_03:R4,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,51.1938362121582,-8.585914611816406,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R4:0000071200,FNA75_03,frailty3:FNA75_03:R4,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,51.1938362121582,-8.585914611816406,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R4:0000076800,FNA75_03,frailty3:FNA75_03:R4,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,51.1938362121582,-8.585914611816406,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R4:0000088800,FNA75_03,frailty3:FNA75_03:R4,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,52.023338317871094,-8.314598083496094,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R4:0000091200,FNA75_03,frailty3:FNA75_03:R4,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,52.023338317871094,-8.314598083496094,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:R4:0000102400,FNA75_03,frailty3:FNA75_03:R4,,,0,1,False,"[0, 1]","[0.0, 1.0]",1.0,0.0,0.5000018200076966,persisted_frozen_threshold,0.0,1.0,52.64466857910156,-9.051257133483887,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:S1:0000001600,FNA75_03,frailty3:FNA75_03:S1,,,1,0,False,"[0, 1]","[0.6452278792858124, 0.3547721207141876]",0.6452278792858124,0.3547721207141876,0.5000018200076966,persisted_frozen_threshold,0.6452278792858124,0.3547721207141876,40.87150192260742,15.463298797607422,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:S1:0000004800,FNA75_03,frailty3:FNA75_03:S1,,,1,1,True,"[0, 1]","[0.0008480548858642578, 0.9991519451141357]",0.9991519451141357,0.9991519451141357,0.5000018200076966,persisted_frozen_threshold,0.0008480548858642578,0.9991519451141357,58.28884506225586,-0.4301389157772064,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:S2:0000004000,FNA75_03,frailty3:FNA75_03:S2,,,1,0,False,"[0, 1]","[0.9999996999872849, 3.00012715115372e-07]",0.9999996999872849,3.00012715115372e-07,0.5000018200076966,persisted_frozen_threshold,0.9999996999872849,3.00012715115372e-07,29.233383178710938,-5.718405246734619,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:FNA75_03:W1:0000000000,FNA75_03,frailty3:FNA75_03:W1,,,1,1,True,"[0, 1]","[1.1920928955078125e-07, 0.9999998807907104]",0.9999998807907104,0.9999998807907104,0.5000018200076966,persisted_frozen_threshold,1.1920928955078125e-07,0.9999998807907104,49.32935333251953,-7.542782783508301,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:IGB00_03:B:0000003200,IGB00_03,frailty3:IGB00_03:B,,,0,0,True,"[0, 1]","[0.9999998636285454, 1.363714545732364e-07]",0.9999998636285454,0.9999998636285454,0.5000018200076966,persisted_frozen_threshold,0.9999998636285454,1.363714545732364e-07,23.692338943481445,3.9108777046203613,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:IGB00_03:B:0000004000,IGB00_03,frailty3:IGB00_03:B,,,0,0,True,"[0, 1]","[0.9999998684143634, 1.315856366090884e-07]",0.9999998684143634,0.9999998684143634,0.5000018200076966,persisted_frozen_threshold,0.9999998684143634,1.315856366090884e-07,23.35631561279297,4.330276966094971,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:IGB00_03:B:0000013600,IGB00_03,frailty3:IGB00_03:B,,,0,0,True,"[0, 1]","[0.9999998122523408, 1.877476591971572e-07]",0.9999998122523408,0.9999998122523408,0.5000018200076966,persisted_frozen_threshold,0.9999998122523408,1.877476591971572e-07,26.949399948120117,-0.6209221482276917,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:IGB00_03:B:0000027200,IGB00_03,frailty3:IGB00_03:B,,,0,0,True,"[0, 1]","[0.9999998377195709, 1.6228042909460783e-07]",0.9999998377195709,0.9999998377195709,0.5000018200076966,persisted_frozen_threshold,0.9999998377195709,1.6228042909460783e-07,25.335708618164062,1.7514728307724,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:IGB00_03:B:0000030400,IGB00_03,frailty3:IGB00_03:B,,,0,0,True,"[0, 1]","[0.9999998341023542, 1.6589764584296063e-07]",0.9999998341023542,0.9999998341023542,0.5000018200076966,persisted_frozen_threshold,0.9999998341023542,1.6589764584296063e-07,25.590377807617188,1.3965470790863037,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:IGB00_03:B:0000036000,IGB00_03,frailty3:IGB00_03:B,,,0,0,True,"[0, 1]","[0.999999797352487, 2.0264751299237105e-07]",0.999999797352487,0.999999797352487,0.5000018200076966,persisted_frozen_threshold,0.999999797352487,2.0264751299237105e-07,27.653522491455078,-1.984298586845398,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:IGB00_03:B:0000040800,IGB00_03,frailty3:IGB00_03:B,,,0,0,True,"[0, 1]","[0.9999998071528324, 1.9284716756828857e-07]",0.9999998071528324,0.9999998071528324,0.5000018200076966,persisted_frozen_threshold,0.9999998071528324,1.9284716756828857e-07,27.238080978393555,-1.0649499893188477,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:IGB00_03:B:0000043200,IGB00_03,frailty3:IGB00_03:B,,,0,0,True,"[0, 1]","[0.9999997843484465, 2.1565155350344867e-07]",0.9999997843484465,0.9999997843484465,0.5000018200076966,persisted_frozen_threshold,0.9999997843484465,2.1565155350344867e-07,28.142793655395508,-2.9735329151153564,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:IGB00_03:B:0000044000,IGB00_03,frailty3:IGB00_03:B,,,0,0,True,"[0, 1]","[0.9999998075131487, 1.9248685134698462e-07]",0.9999998075131487,0.9999998075131487,0.5000018200076966,persisted_frozen_threshold,0.9999998075131487,1.9248685134698462e-07,27.22039222717285,-1.030092716217041,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:IGB00_03:B:0000045600,IGB00_03,frailty3:IGB00_03:B,,,0,0,True,"[0, 1]","[0.9999998190613155, 1.8093868447977002e-07]",0.9999998190613155,0.9999998190613155,0.5000018200076966,persisted_frozen_threshold,0.9999998190613155,1.8093868447977002e-07,26.54801368713379,-0.007815626449882984,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:IGB00_03:B:0000046400,IGB00_03,frailty3:IGB00_03:B,,,0,0,True,"[0, 1]","[0.9999997804339671, 2.1956603291073407e-07]",0.9999997804339671,0.9999997804339671,0.5000018200076966,persisted_frozen_threshold,0.9999997804339671,2.1956603291073407e-07,28.42665672302246,-3.203084707260132,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:IGB00_03:B:0000047200,IGB00_03,frailty3:IGB00_03:B,,,0,0,True,"[0, 1]","[0.9999997972877281, 2.0271227185730822e-07]",0.9999997972877281,0.9999997972877281,0.5000018200076966,persisted_frozen_threshold,0.9999997972877281,2.0271227185730822e-07,27.842844009399414,-1.8829503059387207,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:IGB00_03:B:0000077600,IGB00_03,frailty3:IGB00_03:B,,,0,0,True,"[0, 1]","[0.9999998047170777, 1.952829222773289e-07]",0.9999998047170777,0.9999998047170777,0.5000018200076966,persisted_frozen_threshold,0.9999998047170777,1.952829222773289e-07,27.37476921081543,-1.2912203073501587,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
