classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,1,2,10042,42,2,0,False,"[0, 1, 2]","[0.7216587288886597, 0.2781576958495852, 0.00018357526175512837]",0.7216587288886597,0.00018357526175512837,,none_multiclass_argmax,0.7216587288886597,0.2781576958495852,0.00018357526175512837
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,1,2,10042,42,0,0,True,"[0, 1, 2]","[0.5411567792813882, 0.4572623258453186, 0.0015808948732930817]",0.5411567792813882,0.5411567792813882,,none_multiclass_argmax,0.5411567792813882,0.4572623258453186,0.0015808948732930817
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,1,2,10042,42,0,0,True,"[0, 1, 2]","[0.9690551218042496, 0.021644923827342934, 0.009299954368407514]",0.9690551218042496,0.9690551218042496,,none_multiclass_argmax,0.9690551218042496,0.021644923827342934,0.009299954368407514
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,1,2,10042,42,1,0,False,"[0, 1, 2]","[0.9104728223696258, 0.010529173316373706, 0.0789980043140005]",0.9104728223696258,0.010529173316373706,,none_multiclass_argmax,0.9104728223696258,0.010529173316373706,0.0789980043140005
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,1,3,10042,42,0,1,False,"[0, 1, 2]","[0.33903091681717656, 0.658900594019064, 0.00206848916375961]",0.658900594019064,0.33903091681717656,,none_multiclass_argmax,0.33903091681717656,0.658900594019064,0.00206848916375961
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,1,3,10042,42,1,1,True,"[0, 1, 2]","[0.0844361510086977, 0.8804654240519827, 0.03509842493931953]",0.8804654240519827,0.8804654240519827,,none_multiclass_argmax,0.0844361510086977,0.8804654240519827,0.03509842493931953
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,1,3,10042,42,2,1,False,"[0, 1, 2]","[0.0035795603959105906, 0.6901897905576396, 0.30623064904644987]",0.6901897905576396,0.30623064904644987,,none_multiclass_argmax,0.0035795603959105906,0.6901897905576396,0.30623064904644987
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,1,3,10042,42,0,1,False,"[0, 1, 2]","[0.37556293735080437, 0.6127857465400528, 0.011651316109142806]",0.6127857465400528,0.37556293735080437,,none_multiclass_argmax,0.37556293735080437,0.6127857465400528,0.011651316109142806
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,1,3,10042,42,1,0,False,"[0, 1, 2]","[0.6860614091569728, 0.3120430488603333, 0.0018955419826939043]",0.6860614091569728,0.3120430488603333,,none_multiclass_argmax,0.6860614091569728,0.3120430488603333,0.0018955419826939043
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,1,4,10042,42,2,0,False,"[0, 1, 2]","[0.6716094847860814, 0.3090261786708818, 0.01936433654303678]",0.6716094847860814,0.01936433654303678,,none_multiclass_argmax,0.6716094847860814,0.3090261786708818,0.01936433654303678
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,1,4,10042,42,0,0,True,"[0, 1, 2]","[0.916192344356651, 0.08366732525594431, 0.00014033038740476298]",0.916192344356651,0.916192344356651,,none_multiclass_argmax,0.916192344356651,0.08366732525594431,0.00014033038740476298
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,1,4,10042,42,0,0,True,"[0, 1, 2]","[0.9991843442656365, 0.0008053159020493791, 1.0339832314169936e-05]",0.9991843442656365,0.9991843442656365,,none_multiclass_argmax,0.9991843442656365,0.0008053159020493791,1.0339832314169936e-05
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,1,4,10042,42,1,0,False,"[0, 1, 2]","[0.9804970290507957, 0.0055934770430357255, 0.013909493906168613]",0.9804970290507957,0.0055934770430357255,,none_multiclass_argmax,0.9804970290507957,0.0055934770430357255,0.013909493906168613
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,1,4,10042,42,1,0,False,"[0, 1, 2]","[0.6843596564449999, 0.31229175583104635, 0.003348587723953877]",0.6843596564449999,0.31229175583104635,,none_multiclass_argmax,0.6843596564449999,0.31229175583104635,0.003348587723953877
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,2,0,20042,42,2,1,False,"[0, 1, 2]","[0.00042572431303195175, 0.8396672296041512, 0.15990704608281683]",0.8396672296041512,0.15990704608281683,,none_multiclass_argmax,0.00042572431303195175,0.8396672296041512,0.15990704608281683
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,2,0,20042,42,0,1,False,"[0, 1, 2]","[0.2096082147559574, 0.5445024605289914, 0.24588932471505123]",0.5445024605289914,0.2096082147559574,,none_multiclass_argmax,0.2096082147559574,0.5445024605289914,0.24588932471505123
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,2,0,20042,42,1,2,False,"[0, 1, 2]","[0.1866191578139506, 0.24880408899904966, 0.5645767531869997]",0.5645767531869997,0.24880408899904966,,none_multiclass_argmax,0.1866191578139506,0.24880408899904966,0.5645767531869997
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,2,0,20042,42,1,1,True,"[0, 1, 2]","[0.1615485685474555, 0.7363765700912069, 0.10207486136133766]",0.7363765700912069,0.7363765700912069,,none_multiclass_argmax,0.1615485685474555,0.7363765700912069,0.10207486136133766
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,2,0,20042,42,0,0,True,"[0, 1, 2]","[0.5434131153258293, 0.4467115853036604, 0.009875299370510309]",0.5434131153258293,0.5434131153258293,,none_multiclass_argmax,0.5434131153258293,0.4467115853036604,0.009875299370510309
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,2,0,20042,42,1,1,True,"[0, 1, 2]","[0.030621495692277696, 0.84558724766735, 0.12379125664037227]",0.84558724766735,0.84558724766735,,none_multiclass_argmax,0.030621495692277696,0.84558724766735,0.12379125664037227
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,2,1,20042,42,2,1,False,"[0, 1, 2]","[0.22628588016944848, 0.7716343481991683, 0.0020797716313832484]",0.7716343481991683,0.0020797716313832484,,none_multiclass_argmax,0.22628588016944848,0.7716343481991683,0.0020797716313832484
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,2,1,20042,42,1,1,True,"[0, 1, 2]","[0.17344831375169859, 0.7998259318562004, 0.026725754392101002]",0.7998259318562004,0.7998259318562004,,none_multiclass_argmax,0.17344831375169859,0.7998259318562004,0.026725754392101002
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,2,1,20042,42,2,0,False,"[0, 1, 2]","[0.6980735530671687, 0.20853997476821545, 0.09338647216461585]",0.6980735530671687,0.09338647216461585,,none_multiclass_argmax,0.6980735530671687,0.20853997476821545,0.09338647216461585
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,2,1,20042,42,1,1,True,"[0, 1, 2]","[0.4696252521056065, 0.4995712989359376, 0.030803448958455854]",0.4995712989359376,0.4995712989359376,,none_multiclass_argmax,0.4696252521056065,0.4995712989359376,0.030803448958455854
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,2,1,20042,42,0,1,False,"[0, 1, 2]","[0.46539264173904843, 0.5295087414093015, 0.005098616851649965]",0.5295087414093015,0.46539264173904843,,none_multiclass_argmax,0.46539264173904843,0.5295087414093015,0.005098616851649965
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,2,1,20042,42,0,0,True,"[0, 1, 2]","[0.8349417282496504, 0.1524827163209979, 0.01257555542935155]",0.8349417282496504,0.8349417282496504,,none_multiclass_argmax,0.8349417282496504,0.1524827163209979,0.01257555542935155
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,2,2,20042,42,0,0,True,"[0, 1, 2]","[0.7516139498796249, 0.23511242179881914, 0.013273628321555948]",0.7516139498796249,0.7516139498796249,,none_multiclass_argmax,0.7516139498796249,0.23511242179881914,0.013273628321555948
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,2,2,20042,42,2,0,False,"[0, 1, 2]","[0.7924284107993342, 0.16116683783833366, 0.04640475136233212]",0.7924284107993342,0.04640475136233212,,none_multiclass_argmax,0.7924284107993342,0.16116683783833366,0.04640475136233212
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,2,2,20042,42,1,0,False,"[0, 1, 2]","[0.7870862545600941, 0.047763987780104704, 0.16514975765980128]",0.7870862545600941,0.047763987780104704,,none_multiclass_argmax,0.7870862545600941,0.047763987780104704,0.16514975765980128
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,2,2,20042,42,1,0,False,"[0, 1, 2]","[0.8073356020079804, 0.03082661384358137, 0.16183778414843833]",0.8073356020079804,0.03082661384358137,,none_multiclass_argmax,0.8073356020079804,0.03082661384358137,0.16183778414843833
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,2,2,20042,42,2,1,False,"[0, 1, 2]","[0.06302612350437359, 0.5585693958370708, 0.3784044806585557]",0.5585693958370708,0.3784044806585557,,none_multiclass_argmax,0.06302612350437359,0.5585693958370708,0.3784044806585557
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,2,2,20042,42,1,2,False,"[0, 1, 2]","[0.2316281562976092, 0.32374982812630404, 0.44462201557608677]",0.44462201557608677,0.32374982812630404,,none_multiclass_argmax,0.2316281562976092,0.32374982812630404,0.44462201557608677
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,2,3,20042,42,0,0,True,"[0, 1, 2]","[0.9864082547010478, 0.011212785060704115, 0.002378960238248218]",0.9864082547010478,0.9864082547010478,,none_multiclass_argmax,0.9864082547010478,0.011212785060704115,0.002378960238248218
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,2,3,20042,42,2,1,False,"[0, 1, 2]","[0.36918519804558, 0.6293725116264614, 0.001442290327958783]",0.6293725116264614,0.001442290327958783,,none_multiclass_argmax,0.36918519804558,0.6293725116264614,0.001442290327958783
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,2,3,20042,42,0,1,False,"[0, 1, 2]","[0.30163341777810465, 0.6981190077533823, 0.0002475744685130606]",0.6981190077533823,0.30163341777810465,,none_multiclass_argmax,0.30163341777810465,0.6981190077533823,0.0002475744685130606
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,2,3,20042,42,1,1,True,"[0, 1, 2]","[0.18385196047552366, 0.765666127769633, 0.05048191175484334]",0.765666127769633,0.765666127769633,,none_multiclass_argmax,0.18385196047552366,0.765666127769633,0.05048191175484334
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,2,3,20042,42,1,1,True,"[0, 1, 2]","[0.017768888408903515, 0.9819670622565008, 0.00026404933459575283]",0.9819670622565008,0.9819670622565008,,none_multiclass_argmax,0.017768888408903515,0.9819670622565008,0.00026404933459575283
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,2,3,20042,42,2,0,False,"[0, 1, 2]","[0.8711271053955588, 0.0004887724270145734, 0.1283841221774265]",0.8711271053955588,0.1283841221774265,,none_multiclass_argmax,0.8711271053955588,0.0004887724270145734,0.1283841221774265
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,2,4,20042,42,1,1,True,"[0, 1, 2]","[0.46337352609792487, 0.5235367900281539, 0.013089683873921235]",0.5235367900281539,0.5235367900281539,,none_multiclass_argmax,0.46337352609792487,0.5235367900281539,0.013089683873921235
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,2,4,20042,42,0,0,True,"[0, 1, 2]","[0.89063481229615, 0.08436481097910917, 0.02500037672474074]",0.89063481229615,0.89063481229615,,none_multiclass_argmax,0.89063481229615,0.08436481097910917,0.02500037672474074
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,2,4,20042,42,2,1,False,"[0, 1, 2]","[0.010026056573956969, 0.6684381256000331, 0.32153581782600993]",0.6684381256000331,0.32153581782600993,,none_multiclass_argmax,0.010026056573956969,0.6684381256000331,0.32153581782600993
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,2,4,20042,42,0,0,True,"[0, 1, 2]","[0.8797962114036768, 0.02509560103529317, 0.09510818756103007]",0.8797962114036768,0.8797962114036768,,none_multiclass_argmax,0.8797962114036768,0.02509560103529317,0.09510818756103007
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,2,4,20042,42,1,0,False,"[0, 1, 2]","[0.8519035001069614, 0.14628325050244007, 0.001813249390598618]",0.8519035001069614,0.14628325050244007,,none_multiclass_argmax,0.8519035001069614,0.14628325050244007,0.001813249390598618
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,3,0,30042,42,2,2,True,"[0, 1, 2]","[0.2636894163784595, 0.027512145062686674, 0.7087984385588538]",0.7087984385588538,0.7087984385588538,,none_multiclass_argmax,0.2636894163784595,0.027512145062686674,0.7087984385588538
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,3,0,30042,42,1,2,False,"[0, 1, 2]","[0.2843948034729874, 0.3196264262869892, 0.3959787702400233]",0.3959787702400233,0.3196264262869892,,none_multiclass_argmax,0.2843948034729874,0.3196264262869892,0.3959787702400233
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,3,0,30042,42,0,0,True,"[0, 1, 2]","[0.6541976820500789, 0.29686321009314137, 0.048939107856779844]",0.6541976820500789,0.6541976820500789,,none_multiclass_argmax,0.6541976820500789,0.29686321009314137,0.048939107856779844
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,3,0,30042,42,0,0,True,"[0, 1, 2]","[0.5691665724459009, 0.4251050661594477, 0.005728361394651482]",0.5691665724459009,0.5691665724459009,,none_multiclass_argmax,0.5691665724459009,0.4251050661594477,0.005728361394651482
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,3,0,30042,42,1,0,False,"[0, 1, 2]","[0.7730063913041502, 0.026657943197955444, 0.20033566549789444]",0.7730063913041502,0.026657943197955444,,none_multiclass_argmax,0.7730063913041502,0.026657943197955444,0.20033566549789444
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,3,0,30042,42,1,0,False,"[0, 1, 2]","[0.5350266211398327, 0.4590539740234242, 0.005919404836743213]",0.5350266211398327,0.4590539740234242,,none_multiclass_argmax,0.5350266211398327,0.4590539740234242,0.005919404836743213
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,3,1,30042,42,1,1,True,"[0, 1, 2]","[0.20291467020899417, 0.7581248843586681, 0.038960445432337745]",0.7581248843586681,0.7581248843586681,,none_multiclass_argmax,0.20291467020899417,0.7581248843586681,0.038960445432337745
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,3,1,30042,42,2,2,True,"[0, 1, 2]","[2.061456219541919e-07, 0.06597017598401914, 0.9340296178703589]",0.9340296178703589,0.9340296178703589,,none_multiclass_argmax,2.061456219541919e-07,0.06597017598401914,0.9340296178703589
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,3,1,30042,42,0,1,False,"[0, 1, 2]","[0.00203586109259696, 0.6840598939521771, 0.31390424495522584]",0.6840598939521771,0.00203586109259696,,none_multiclass_argmax,0.00203586109259696,0.6840598939521771,0.31390424495522584
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,3,1,30042,42,2,1,False,"[0, 1, 2]","[0.24151952363342483, 0.7584608046184995, 1.9671748075694426e-05]",0.7584608046184995,1.9671748075694426e-05,,none_multiclass_argmax,0.24151952363342483,0.7584608046184995,1.9671748075694426e-05
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,3,1,30042,42,1,1,True,"[0, 1, 2]","[0.0593142241032112, 0.9391691944116232, 0.001516581485165652]",0.9391691944116232,0.9391691944116232,,none_multiclass_argmax,0.0593142241032112,0.9391691944116232,0.001516581485165652
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,3,1,30042,42,0,1,False,"[0, 1, 2]","[0.30065907228397515, 0.5899307825098511, 0.10941014520617379]",0.5899307825098511,0.30065907228397515,,none_multiclass_argmax,0.30065907228397515,0.5899307825098511,0.10941014520617379
