classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2,tsne_x,tsne_y,tsne_input_space,tsne_base_random_state,tsne_effective_random_state,tsne_requested_perplexity,tsne_effective_perplexity,tsne_max_samples,tsne_group_sample_count
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,1,4,10042,42,1,0,False,"[0, 1, 2]","[0.9804970290507957, 0.0055934770430357255, 0.013909493906168613]",0.9804970290507957,0.0055934770430357255,,none_multiclass_argmax,0.9804970290507957,0.0055934770430357255,0.013909493906168613,-9.584744453430176,1.2761826515197754,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,1,4,10042,42,1,0,False,"[0, 1, 2]","[0.6843596564449999, 0.31229175583104635, 0.003348587723953877]",0.6843596564449999,0.31229175583104635,,none_multiclass_argmax,0.6843596564449999,0.31229175583104635,0.003348587723953877,-4.881402492523193,-0.3944120705127716,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,2,0,20042,42,2,1,False,"[0, 1, 2]","[0.00042572431303195175, 0.8396672296041512, 0.15990704608281683]",0.8396672296041512,0.15990704608281683,,none_multiclass_argmax,0.00042572431303195175,0.8396672296041512,0.15990704608281683,7.800976753234863,-1.3556911945343018,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,2,0,20042,42,0,1,False,"[0, 1, 2]","[0.2096082147559574, 0.5445024605289914, 0.24588932471505123]",0.5445024605289914,0.2096082147559574,,none_multiclass_argmax,0.2096082147559574,0.5445024605289914,0.24588932471505123,2.6854333877563477,-4.346328258514404,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,2,0,20042,42,1,2,False,"[0, 1, 2]","[0.1866191578139506, 0.24880408899904966, 0.5645767531869997]",0.5645767531869997,0.24880408899904966,,none_multiclass_argmax,0.1866191578139506,0.24880408899904966,0.5645767531869997,1.0298203229904175,-8.165348052978516,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,2,0,20042,42,1,1,True,"[0, 1, 2]","[0.1615485685474555, 0.7363765700912069, 0.10207486136133766]",0.7363765700912069,0.7363765700912069,,none_multiclass_argmax,0.1615485685474555,0.7363765700912069,0.10207486136133766,5.549984931945801,-1.627967119216919,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,2,0,20042,42,0,0,True,"[0, 1, 2]","[0.5434131153258293, 0.4467115853036604, 0.009875299370510309]",0.5434131153258293,0.5434131153258293,,none_multiclass_argmax,0.5434131153258293,0.4467115853036604,0.009875299370510309,-2.118056297302246,-0.6759708523750305,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,2,0,20042,42,1,1,True,"[0, 1, 2]","[0.030621495692277696, 0.84558724766735, 0.12379125664037227]",0.84558724766735,0.84558724766735,,none_multiclass_argmax,0.030621495692277696,0.84558724766735,0.12379125664037227,7.713243007659912,-1.5989384651184082,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,2,1,20042,42,2,1,False,"[0, 1, 2]","[0.22628588016944848, 0.7716343481991683, 0.0020797716313832484]",0.7716343481991683,0.0020797716313832484,,none_multiclass_argmax,0.22628588016944848,0.7716343481991683,0.0020797716313832484,4.884618282318115,-2.380859613418579,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,2,1,20042,42,1,1,True,"[0, 1, 2]","[0.17344831375169859, 0.7998259318562004, 0.026725754392101002]",0.7998259318562004,0.7998259318562004,,none_multiclass_argmax,0.17344831375169859,0.7998259318562004,0.026725754392101002,5.8809638023376465,-2.3666796684265137,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,2,1,20042,42,2,0,False,"[0, 1, 2]","[0.6980735530671687, 0.20853997476821545, 0.09338647216461585]",0.6980735530671687,0.09338647216461585,,none_multiclass_argmax,0.6980735530671687,0.20853997476821545,0.09338647216461585,-5.804355621337891,0.6832355260848999,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,2,1,20042,42,1,1,True,"[0, 1, 2]","[0.4696252521056065, 0.4995712989359376, 0.030803448958455854]",0.4995712989359376,0.4995712989359376,,none_multiclass_argmax,0.4696252521056065,0.4995712989359376,0.030803448958455854,-0.9261841773986816,-0.8562937378883362,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,2,1,20042,42,0,1,False,"[0, 1, 2]","[0.46539264173904843, 0.5295087414093015, 0.005098616851649965]",0.5295087414093015,0.46539264173904843,,none_multiclass_argmax,0.46539264173904843,0.5295087414093015,0.005098616851649965,-0.8840903639793396,-1.480703353881836,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,2,1,20042,42,0,0,True,"[0, 1, 2]","[0.8349417282496504, 0.1524827163209979, 0.01257555542935155]",0.8349417282496504,0.8349417282496504,,none_multiclass_argmax,0.8349417282496504,0.1524827163209979,0.01257555542935155,-7.7088141441345215,0.5447553396224976,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,2,2,20042,42,0,0,True,"[0, 1, 2]","[0.7516139498796249, 0.23511242179881914, 0.013273628321555948]",0.7516139498796249,0.7516139498796249,,none_multiclass_argmax,0.7516139498796249,0.23511242179881914,0.013273628321555948,-6.279693603515625,0.0518038310110569,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,2,2,20042,42,2,0,False,"[0, 1, 2]","[0.7924284107993342, 0.16116683783833366, 0.04640475136233212]",0.7924284107993342,0.04640475136233212,,none_multiclass_argmax,0.7924284107993342,0.16116683783833366,0.04640475136233212,-7.208361625671387,0.7227972149848938,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,2,2,20042,42,1,0,False,"[0, 1, 2]","[0.7870862545600941, 0.047763987780104704, 0.16514975765980128]",0.7870862545600941,0.047763987780104704,,none_multiclass_argmax,0.7870862545600941,0.047763987780104704,0.16514975765980128,-7.848917484283447,2.0221381187438965,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,2,2,20042,42,1,0,False,"[0, 1, 2]","[0.8073356020079804, 0.03082661384358137, 0.16183778414843833]",0.8073356020079804,0.03082661384358137,,none_multiclass_argmax,0.8073356020079804,0.03082661384358137,0.16183778414843833,-8.077421188354492,2.0448131561279297,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,2,2,20042,42,2,1,False,"[0, 1, 2]","[0.06302612350437359, 0.5585693958370708, 0.3784044806585557]",0.5585693958370708,0.3784044806585557,,none_multiclass_argmax,0.06302612350437359,0.5585693958370708,0.3784044806585557,3.0938310623168945,-6.611476898193359,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,2,2,20042,42,1,2,False,"[0, 1, 2]","[0.2316281562976092, 0.32374982812630404, 0.44462201557608677]",0.44462201557608677,0.32374982812630404,,none_multiclass_argmax,0.2316281562976092,0.32374982812630404,0.44462201557608677,1.0246111154556274,-7.493312358856201,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,2,3,20042,42,0,0,True,"[0, 1, 2]","[0.9864082547010478, 0.011212785060704115, 0.002378960238248218]",0.9864082547010478,0.9864082547010478,,none_multiclass_argmax,0.9864082547010478,0.011212785060704115,0.002378960238248218,-9.589631080627441,0.6221917867660522,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,2,3,20042,42,2,1,False,"[0, 1, 2]","[0.36918519804558, 0.6293725116264614, 0.001442290327958783]",0.6293725116264614,0.001442290327958783,,none_multiclass_argmax,0.36918519804558,0.6293725116264614,0.001442290327958783,1.103758692741394,-2.069648265838623,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,2,3,20042,42,0,1,False,"[0, 1, 2]","[0.30163341777810465, 0.6981190077533823, 0.0002475744685130606]",0.6981190077533823,0.30163341777810465,,none_multiclass_argmax,0.30163341777810465,0.6981190077533823,0.0002475744685130606,3.3603644371032715,-1.9804458618164062,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,2,3,20042,42,1,1,True,"[0, 1, 2]","[0.18385196047552366, 0.765666127769633, 0.05048191175484334]",0.765666127769633,0.765666127769633,,none_multiclass_argmax,0.18385196047552366,0.765666127769633,0.05048191175484334,5.439242839813232,-1.9916325807571411,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,2,3,20042,42,1,1,True,"[0, 1, 2]","[0.017768888408903515, 0.9819670622565008, 0.00026404933459575283]",0.9819670622565008,0.9819670622565008,,none_multiclass_argmax,0.017768888408903515,0.9819670622565008,0.00026404933459575283,9.234033584594727,-2.9862897396087646,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,2,3,20042,42,2,0,False,"[0, 1, 2]","[0.8711271053955588, 0.0004887724270145734, 0.1283841221774265]",0.8711271053955588,0.1283841221774265,,none_multiclass_argmax,0.8711271053955588,0.0004887724270145734,0.1283841221774265,-8.680282592773438,1.9478777647018433,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,2,4,20042,42,1,1,True,"[0, 1, 2]","[0.46337352609792487, 0.5235367900281539, 0.013089683873921235]",0.5235367900281539,0.5235367900281539,,none_multiclass_argmax,0.46337352609792487,0.5235367900281539,0.013089683873921235,-0.7536054849624634,-1.0215392112731934,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,2,4,20042,42,0,0,True,"[0, 1, 2]","[0.89063481229615, 0.08436481097910917, 0.02500037672474074]",0.89063481229615,0.89063481229615,,none_multiclass_argmax,0.89063481229615,0.08436481097910917,0.02500037672474074,-8.55697250366211,0.8367696404457092,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,2,4,20042,42,2,1,False,"[0, 1, 2]","[0.010026056573956969, 0.6684381256000331, 0.32153581782600993]",0.6684381256000331,0.32153581782600993,,none_multiclass_argmax,0.010026056573956969,0.6684381256000331,0.32153581782600993,3.818464756011963,-6.022387504577637,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,2,4,20042,42,0,0,True,"[0, 1, 2]","[0.8797962114036768, 0.02509560103529317, 0.09510818756103007]",0.8797962114036768,0.8797962114036768,,none_multiclass_argmax,0.8797962114036768,0.02509560103529317,0.09510818756103007,-8.648611068725586,1.6215839385986328,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,2,4,20042,42,1,0,False,"[0, 1, 2]","[0.8519035001069614, 0.14628325050244007, 0.001813249390598618]",0.8519035001069614,0.14628325050244007,,none_multiclass_argmax,0.8519035001069614,0.14628325050244007,0.001813249390598618,-7.967966079711914,0.31744349002838135,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,3,0,30042,42,2,2,True,"[0, 1, 2]","[0.2636894163784595, 0.027512145062686674, 0.7087984385588538]",0.7087984385588538,0.7087984385588538,,none_multiclass_argmax,0.2636894163784595,0.027512145062686674,0.7087984385588538,0.34527668356895447,-9.237698554992676,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,3,0,30042,42,1,2,False,"[0, 1, 2]","[0.2843948034729874, 0.3196264262869892, 0.3959787702400233]",0.3959787702400233,0.3196264262869892,,none_multiclass_argmax,0.2843948034729874,0.3196264262869892,0.3959787702400233,0.8140665292739868,-7.264239311218262,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,3,0,30042,42,0,0,True,"[0, 1, 2]","[0.6541976820500789, 0.29686321009314137, 0.048939107856779844]",0.6541976820500789,0.6541976820500789,,none_multiclass_argmax,0.6541976820500789,0.29686321009314137,0.048939107856779844,-4.643735408782959,0.10034813731908798,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,3,0,30042,42,0,0,True,"[0, 1, 2]","[0.5691665724459009, 0.4251050661594477, 0.005728361394651482]",0.5691665724459009,0.5691665724459009,,none_multiclass_argmax,0.5691665724459009,0.4251050661594477,0.005728361394651482,-2.6208980083465576,-0.73911452293396,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,3,0,30042,42,1,0,False,"[0, 1, 2]","[0.7730063913041502, 0.026657943197955444, 0.20033566549789444]",0.7730063913041502,0.026657943197955444,,none_multiclass_argmax,0.7730063913041502,0.026657943197955444,0.20033566549789444,-7.774248123168945,2.2403132915496826,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,3,0,30042,42,1,0,False,"[0, 1, 2]","[0.5350266211398327, 0.4590539740234242, 0.005919404836743213]",0.5350266211398327,0.4590539740234242,,none_multiclass_argmax,0.5350266211398327,0.4590539740234242,0.005919404836743213,-1.9154061079025269,-0.7861108779907227,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,3,1,30042,42,1,1,True,"[0, 1, 2]","[0.20291467020899417, 0.7581248843586681, 0.038960445432337745]",0.7581248843586681,0.7581248843586681,,none_multiclass_argmax,0.20291467020899417,0.7581248843586681,0.038960445432337745,5.1069135665893555,-2.036264181137085,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,3,1,30042,42,2,2,True,"[0, 1, 2]","[2.061456219541919e-07, 0.06597017598401914, 0.9340296178703589]",0.9340296178703589,0.9340296178703589,,none_multiclass_argmax,2.061456219541919e-07,0.06597017598401914,0.9340296178703589,1.126330018043518,-9.969817161560059,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,3,1,30042,42,0,1,False,"[0, 1, 2]","[0.00203586109259696, 0.6840598939521771, 0.31390424495522584]",0.6840598939521771,0.00203586109259696,,none_multiclass_argmax,0.00203586109259696,0.6840598939521771,0.31390424495522584,3.935162305831909,-5.980177879333496,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
compact_cnn__b1_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,3,1,30042,42,2,1,False,"[0, 1, 2]","[0.24151952363342483, 0.7584608046184995, 1.9671748075694426e-05]",0.7584608046184995,1.9671748075694426e-05,,none_multiclass_argmax,0.24151952363342483,0.7584608046184995,1.9671748075694426e-05,4.61735725402832,-2.233154296875,persisted_prediction_probability_vector,42,3730503015,30.0,30.0,5000,145
