Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:28.458,0,0,30393,27041,26.0,23.9
00:28.469,0,0,30400,27043,26.0,23.9
00:28.469,0,0,30395,27041,26.0,23.9
00:28.477,0,0,30398,27046,26.0,23.9
00:28.488,0,0,30398,27046,26.0,23.9
00:28.488,0,0,30404,27043,26.0,23.9
00:28.493,0,0,30400,27045,26.0,23.9
00:28.500,0,0,30400,27045,26.0,23.9
00:28.508,0,0,30412,27048,26.0,23.9
00:28.511,0,0,30412,27048,26.0,23.9
00:28.519,0,0,30411,27048,26.0,23.9
00:28.527,0,0,30411,27048,26.0,23.9
00:28.527,0,0,30415,27044,26.0,23.9
00:28.537,0,0,30415,27044,26.0,23.9
00:28.546,0,0,30413,27047,26.0,23.9
00:28.549,0,0,30419,27056,26.0,23.9
00:28.555,0,0,30419,27056,26.0,23.9
00:28.560,0,0,30416,27055,26.0,23.9
00:28.569,0,0,30416,27055,26.0,23.9
00:28.571,0,0,30418,27047,26.0,23.9
00:28.574,0,0,30418,27047,26.0,23.9
00:28.580,0,0,30425,27055,26.0,23.9
00:28.589,0,0,30425,27055,26.0,23.9
00:28.597,0,0,30432,27052,26.0,23.9
00:28.606,0,0,30432,27052,26.0,23.9
00:28.615,0,0,30432,27049,26.0,23.9
00:28.615,0,0,30433,27057,26.0,23.9
00:28.620,0,0,30433,27057,26.0,23.9
00:28.626,0,0,30435,27059,26.0,23.9
00:28.635,0,0,30435,27059,26.0,23.9
00:28.643,0,0,30435,27059,26.0,23.9
00:28.650,0,0,30441,27063,26.0,23.9
00:28.655,0,0,30441,27063,26.0,23.9
00:28.659,0,0,30434,27053,26.0,23.9
00:28.665,0,0,30444,27058,26.0,23.9
00:28.669,0,0,30450,27056,26.0,23.9
00:28.686,0,0,30450,27056,26.0,23.9
00:28.686,0,0,30446,27067,26.0,23.9
00:28.692,0,0,30446,27067,26.0,23.9
00:28.694,0,0,30450,27057,26.0,23.9
00:28.699,0,0,30450,27057,26.0,23.9
00:28.710,0,0,30453,27054,26.0,23.9
00:28.720,0,0,30439,27060,26.0,23.9
00:28.726,0,0,30439,27060,26.0,23.9
00:28.735,0,0,30460,27058,26.0,23.9
00:28.749,0,0,30456,27057,26.0,23.9
00:28.753,0,0,30456,27057,26.0,23.9
00:28.753,0,0,30463,27062,26.0,23.9
00:28.757,0,0,30463,27062,26.0,23.9
00:28.769,0,0,30467,27066,26.0,23.9
00:28.769,0,0,30467,27066,26.0,23.9
00:28.774,0,0,30469,27063,26.0,23.9
00:28.781,0,0,30466,27067,26.0,23.9
00:28.790,0,0,30466,27067,26.0,23.9
00:28.791,0,0,30471,27058,26.0,23.9
00:28.825,0,0,30471,27058,26.0,23.9
00:28.825,0,0,30469,27064,26.0,23.9
00:28.825,0,0,30474,27066,26.0,23.9
00:28.826,0,0,30500,27077,26.12,23.9
00:28.826,0,0,30500,27077,26.12,23.9
00:28.827,0,0,30497,27076,26.12,23.9
00:28.833,0,0,30497,27076,26.12,23.9
00:28.834,0,0,30497,27076,26.12,23.9
00:28.845,0,0,30497,27076,26.12,23.9
00:28.845,0,0,30497,27076,26.12,23.9
00:28.850,0,0,30482,27072,26.12,23.9
00:28.856,0,0,30482,27072,26.12,23.9
00:28.868,0,0,30482,27072,26.12,23.9
00:28.868,0,0,30482,27072,26.12,23.9
00:28.878,0,0,30482,27072,26.12,23.9
00:28.878,0,0,30482,27073,26.12,23.9
00:28.885,0,0,30482,27073,26.12,23.9
00:28.898,0,0,30482,27073,26.12,23.9
00:28.898,0,0,30482,27073,26.12,23.9
00:28.910,0,0,30482,27073,26.12,23.9
00:28.910,0,0,30463,27081,26.12,23.9
00:28.912,0,0,30463,27081,26.12,23.9
00:28.917,0,0,30463,27081,26.12,23.9
00:28.923,0,0,30463,27081,26.12,23.9
00:28.932,0,0,30435,27060,26.12,23.9
00:28.939,0,0,30435,27060,26.12,23.9
00:28.940,0,0,30435,27060,26.12,23.9
00:28.960,0,0,30426,27062,26.12,23.9
00:28.960,0,0,30426,27062,26.12,23.9
00:28.960,0,0,30401,27048,26.12,23.9
00:28.963,0,0,30401,27048,26.12,23.9
00:28.972,0,0,30386,27046,26.12,23.9
00:28.975,0,0,30386,27046,26.12,23.9
00:28.988,0,0,30368,27038,26.12,23.9
00:28.988,0,0,30355,27034,26.12,23.9
00:28.990,0,0,30355,27034,26.12,23.9
00:28.996,0,0,30359,27025,26.12,23.9
00:29.008,0,0,30359,27025,26.12,23.9
00:29.009,0,0,30340,27032,26.12,23.9
00:29.018,0,0,30340,27032,26.12,23.9
00:29.019,0,0,30347,27037,26.12,23.9
00:29.025,0,0,30347,27037,26.12,23.9
00:29.031,0,0,30355,27031,26.12,23.9
00:29.041,0,0,30356,27034,26.12,23.9
00:29.041,0,0,30356,27034,26.12,23.9
00:29.045,0,0,30356,27034,26.12,23.9
00:29.054,0,0,30345,27033,26.12,23.9
00:29.058,0,0,30341,27034,26.12,23.9
00:29.065,0,0,30341,27034,26.12,23.9
00:29.076,0,0,30341,27029,26.12,23.9
00:29.082,0,0,30341,27036,26.12,23.9
00:29.086,0,0,30341,27036,26.12,23.9
00:29.086,0,0,30347,27040,26.12,23.9
00:29.091,0,0,30347,27040,26.12,23.9
00:29.096,0,0,30347,27040,26.12,23.9
00:29.106,0,0,30349,27032,26.12,23.9
00:29.110,0,0,30357,27033,26.12,23.9
00:29.116,0,0,30357,27033,26.12,23.9
00:29.122,0,0,30348,27044,26.12,23.9
00:29.123,0,0,30343,27033,26.12,23.9
00:29.128,0,0,30343,27033,26.12,23.9
00:29.132,0,0,30358,27034,26.12,23.9
00:29.137,0,0,30358,27034,26.12,23.9
00:29.147,0,0,30357,27027,26.12,23.9
00:29.147,0,0,30357,27027,26.12,23.9
00:29.156,0,0,30357,27043,26.12,23.9
00:29.156,0,0,30357,27043,26.12,23.9
00:29.161,0,0,30370,27034,26.12,23.9
00:29.168,0,0,30365,27034,26.12,23.9
00:29.173,0,0,30365,27034,26.12,23.9
00:29.176,0,0,30365,27034,26.12,23.9
00:29.191,0,0,30360,27035,26.12,23.9
00:29.191,0,0,30359,27031,26.12,23.9
00:29.199,0,0,30359,27031,26.12,23.9
00:29.199,0,0,30365,27041,26.12,23.9
00:29.204,0,0,30365,27041,26.12,23.9
00:29.216,0,0,30366,27037,26.12,23.9
00:29.216,0,0,30368,27037,26.12,23.9
00:29.222,0,0,30368,27037,26.12,23.9
00:29.231,0,0,30354,27030,26.12,23.9
00:29.242,0,0,30355,27024,26.12,23.9
00:29.242,0,0,30355,27024,26.12,23.9
00:29.252,0,0,30355,27024,26.12,23.9
00:29.256,0,0,30365,27033,26.12,23.9
00:29.263,0,0,30365,27033,26.12,23.9
00:29.263,0,0,30355,27040,26.12,23.9
00:29.270,0,0,30357,27045,26.12,23.9
00:29.270,0,0,30357,27045,26.12,23.9
00:29.277,0,0,30351,27030,26.12,23.9
00:29.287,0,0,30351,27030,26.12,23.9
00:29.287,0,0,30351,27030,26.12,23.9
00:29.290,0,0,30369,27033,26.12,23.9
00:29.295,0,0,30361,27039,26.12,23.9
00:29.303,0,0,30361,27039,26.12,23.9
00:29.316,0,0,30362,27030,26.12,23.9
00:29.316,0,0,30362,27030,26.12,23.9
00:29.319,0,0,30362,27030,26.12,23.9
00:29.322,0,0,30362,27030,26.12,23.9
00:29.333,0,0,30375,27030,26.12,23.9
00:29.333,0,0,30372,27036,26.12,23.9
00:29.340,0,0,30372,27036,26.12,23.9
00:29.350,0,0,30379,27051,26.12,23.9
00:29.354,0,0,30380,27044,26.12,23.9
00:29.361,0,0,30380,27044,26.12,23.9
00:29.366,0,0,30382,27036,26.12,23.9
00:29.371,0,0,30382,27036,26.12,23.9
00:29.374,0,0,30383,27046,26.12,23.9
00:29.388,0,0,30383,27046,26.12,23.9
00:29.388,0,0,30392,27049,26.12,23.9
00:29.394,0,0,30392,27049,26.12,23.9
00:29.402,0,0,30390,27044,26.12,23.9
00:29.402,0,0,30398,27050,26.12,23.9
00:29.406,0,0,30398,27050,26.12,23.9
00:29.413,0,0,30395,27051,26.12,23.9
00:29.425,0,0,30395,27051,26.12,23.9
00:29.425,0,0,30395,27050,26.12,23.9
00:29.433,0,0,30395,27050,26.12,23.9
00:29.436,0,0,30408,27051,26.12,23.9
00:29.451,0,0,30408,27051,26.12,23.9
00:29.451,0,0,30409,27055,26.12,23.9
00:29.452,0,0,30409,27055,26.12,23.9
00:29.456,0,0,30408,27048,26.12,23.9
00:29.467,0,0,30408,27048,26.12,23.9
00:29.467,0,0,30409,27060,26.12,23.9
00:29.482,0,0,30409,27060,26.12,23.9
00:29.482,0,0,30411,27048,26.12,23.9
00:29.491,0,0,30417,27041,26.12,23.9
00:29.491,0,0,30417,27041,26.12,23.9
00:29.497,0,0,30417,27041,26.12,23.9
00:29.497,0,0,30418,27050,26.12,23.9
00:29.504,0,0,30417,27053,26.12,23.9
00:29.511,0,0,30417,27053,26.12,23.9
00:29.523,0,0,30415,27061,26.12,23.9
00:29.523,0,0,30415,27061,26.12,23.9
00:29.530,0,0,30417,27051,26.12,23.9
00:29.543,0,0,30422,27057,26.12,23.9
00:29.543,0,0,30422,27057,26.12,23.9
00:29.548,0,0,30424,27060,26.12,23.9
00:29.555,0,0,30424,27060,26.12,23.9
00:29.564,0,0,30417,27059,26.12,23.9
00:29.572,0,0,30417,27059,26.12,23.9
00:29.583,0,0,30431,27051,26.12,23.9
00:29.583,0,0,30431,27051,26.12,23.9
00:29.591,0,0,30433,27057,26.12,23.9
00:29.602,0,0,30425,27054,26.12,23.9
00:29.602,0,0,30425,27054,26.12,23.9
00:29.608,0,0,30441,27069,26.12,23.9
00:29.617,0,0,30441,27069,26.12,23.9
00:29.618,0,0,30437,27061,26.12,23.9
00:29.626,0,0,30437,27061,26.12,23.9
00:29.629,0,0,30433,27056,26.12,23.9
00:29.639,0,0,30433,27056,26.12,23.9
00:29.639,0,0,30439,27061,26.12,23.9
00:29.648,0,0,30439,27061,26.12,23.9
00:29.648,0,0,30437,27056,26.12,23.9
00:29.660,0,0,30447,27057,26.12,23.9
00:29.660,0,0,30447,27057,26.12,23.9
00:29.671,0,0,30434,27062,26.12,23.9
00:29.675,0,0,30434,27062,26.12,23.9
00:29.683,0,0,30434,27062,26.12,23.9
00:29.691,0,0,30437,27058,26.12,23.9
00:29.693,0,0,30437,27058,26.12,23.9
00:29.698,0,0,30431,27058,26.12,23.9
00:29.709,0,0,30433,27060,26.12,23.9
00:29.714,0,0,30433,27060,26.12,23.9
00:29.720,0,0,30429,27065,26.12,23.9
00:29.737,0,0,30429,27065,26.12,23.9
00:29.737,0,0,30424,27060,26.12,23.9
00:29.737,0,0,30421,27060,26.12,23.9
00:29.744,0,0,30430,27056,26.12,23.9
00:29.755,0,0,30430,27056,26.12,23.9
00:29.761,0,0,30429,27057,26.12,23.9
00:29.769,0,0,30430,27059,26.12,23.9
00:29.775,0,0,30430,27059,26.12,23.9
00:29.783,0,0,30433,27068,26.12,23.9
00:29.785,0,0,30446,27065,26.12,23.9
00:29.792,0,0,30446,27065,26.12,23.9
00:29.804,0,0,30447,27068,26.12,23.9
00:29.804,0,0,30447,27068,26.12,23.9
00:29.810,0,0,30460,27058,26.12,23.9
00:29.814,0,0,30466,27068,26.12,23.9
00:29.820,0,0,30466,27068,26.12,23.9
00:29.825,0,0,30472,27054,26.12,23.9
00:29.830,0,0,30472,27054,26.12,23.9
00:29.835,0,0,30472,27054,26.12,23.9
00:29.847,0,0,30479,27076,26.12,23.9
00:29.847,0,0,30480,27076,26.12,23.9
00:29.853,0,0,30480,27076,26.12,23.9
00:29.860,0,0,30475,27076,26.12,23.9
00:29.873,0,0,30485,27073,26.12,23.9
00:29.873,0,0,30485,27073,26.12,23.9
00:29.878,0,0,30482,27077,26.12,23.9
00:29.882,0,0,30482,27077,26.12,23.9
00:29.895,0,0,30480,27085,26.12,23.9
00:29.895,0,0,30486,27068,26.12,23.9
00:29.899,0,0,30486,27068,26.12,23.9
00:29.908,0,0,30482,27083,26.12,23.9
00:29.908,0,0,30492,27078,26.12,23.9
00:29.914,0,0,30492,27078,26.12,23.9
00:29.920,0,0,30485,27075,26.12,23.9
00:29.921,0,0,30485,27075,26.12,23.9
00:29.930,0,0,30489,27077,26.12,23.9
00:29.930,0,0,30489,27077,26.12,23.9
00:29.937,0,0,30484,27077,26.12,23.9
00:29.945,0,0,30489,27072,26.12,23.9
00:29.945,0,0,30489,27072,26.12,23.9
00:29.950,0,0,30489,27072,26.12,23.9
00:29.960,0,0,30490,27075,26.12,23.9
00:29.969,0,0,30496,27087,26.12,23.9
00:29.969,0,0,30496,27087,26.12,23.9
00:29.974,0,0,30503,27081,26.12,23.9
00:29.979,0,0,30503,27081,26.12,23.9
00:29.983,0,0,30495,27075,26.12,23.9
00:29.995,0,0,30495,27075,26.12,23.9
00:29.995,0,0,30502,27088,26.12,23.9
00:30.002,0,0,30509,27086,26.12,23.9
00:30.008,0,0,30509,27086,26.12,23.9
00:30.023,0,0,30506,27083,26.12,23.9
00:30.023,0,0,30506,27083,26.12,23.9
00:30.028,0,0,30518,27087,26.12,23.9
00:30.038,0,0,30521,27090,26.12,23.9
00:30.038,0,0,30521,27090,26.12,23.9
00:30.045,0,0,30510,27089,26.12,23.9
00:30.054,0,0,30510,27089,26.12,23.9
00:30.060,0,0,30530,27092,26.12,23.9
00:30.069,0,0,30530,27092,26.12,23.9
00:30.069,0,0,30527,27096,26.12,23.9
00:30.072,0,0,30527,27096,26.12,23.9
00:30.081,0,0,30523,27089,26.12,23.9
00:30.094,0,0,30523,27089,26.12,23.9
00:30.106,0,0,30525,27093,26.12,23.9
00:30.106,0,0,30525,27093,26.12,23.9
00:30.118,0,0,30525,27093,26.12,23.9
00:30.118,0,0,30532,27093,26.12,23.9
00:30.131,0,0,30543,27093,26.12,23.9
00:30.131,0,0,30543,27093,26.12,23.9
00:30.143,0,0,30539,27096,26.12,23.9
00:30.148,0,0,30539,27096,26.12,23.9
00:30.154,0,0,30540,27090,26.12,23.9
00:30.169,0,0,30540,27090,26.12,23.9
00:30.169,0,0,30537,27096,26.12,23.9
00:30.169,0,0,30537,27096,26.12,23.9
00:30.174,0,0,30552,27095,26.12,23.9
00:30.182,0,0,30552,27095,26.12,23.9
00:30.190,0,0,30557,27101,26.12,23.9
00:30.201,0,0,30557,27103,26.12,23.9
00:30.201,0,0,30557,27103,26.12,23.9
00:30.211,0,0,30559,27103,26.12,23.9
00:30.211,0,0,30558,27104,26.12,23.9
00:30.222,0,0,30558,27104,26.12,23.9
00:30.222,0,0,30564,27101,26.12,23.9
00:30.226,0,0,30564,27101,26.12,23.9
00:30.238,0,0,30563,27101,26.12,23.9
00:30.244,0,0,30571,27105,26.12,23.9
00:30.249,0,0,30571,27105,26.12,23.9
00:30.260,0,0,30572,27104,26.12,23.9
00:30.260,0,0,30572,27104,26.12,23.9
00:30.263,0,0,30577,27107,26.12,23.9
00:30.270,0,0,30577,27107,26.12,23.9
00:30.276,0,0,30576,27111,26.12,23.9
00:30.282,0,0,30586,27110,26.12,23.9
00:30.296,0,0,30584,27107,26.12,23.9
00:30.297,0,0,30584,27107,26.12,23.9
00:30.304,0,0,30586,27111,26.12,23.9
00:30.309,0,0,30589,27110,26.12,23.9
00:30.314,0,0,30589,27110,26.12,23.9
00:30.319,0,0,30591,27114,26.12,23.9
00:30.325,0,0,30596,27115,26.12,23.9
00:30.328,0,0,30599,27118,26.12,23.9
00:30.332,0,0,30599,27118,26.12,23.9
00:30.343,0,0,30608,27115,26.12,23.9
00:30.343,0,0,30608,27115,26.12,23.9
00:30.347,0,0,30604,27117,26.12,23.9
00:30.355,0,0,30604,27117,26.12,23.9
00:30.367,0,0,30601,27113,26.12,23.9
00:30.367,0,0,30608,27117,26.12,23.9
00:30.374,0,0,30608,27117,26.12,23.9
00:30.374,0,0,30612,27113,26.12,23.9
00:30.386,0,0,30617,27129,26.12,23.9
00:30.395,0,0,30617,27129,26.12,23.9
00:30.395,0,0,30624,27124,26.12,23.9
00:30.404,0,0,30624,27124,26.12,23.9
00:30.404,0,0,30627,27119,26.12,23.9
00:30.412,0,0,30627,27127,26.12,23.9
00:30.423,0,0,30627,27127,26.12,23.9
00:30.423,0,0,30634,27123,26.12,23.9
00:30.428,0,0,30634,27123,26.12,23.9
00:30.432,0,0,30631,27132,26.12,23.9
00:30.447,0,0,30631,27132,26.12,23.9
00:30.447,0,0,30637,27127,26.12,23.9
00:30.454,0,0,30637,27127,26.12,23.9
00:30.460,0,0,30634,27133,26.12,23.9
00:30.466,0,0,30641,27134,26.12,23.9
00:30.474,0,0,30641,27134,26.12,23.9
00:30.481,0,0,30656,27127,26.12,23.9
00:30.481,0,0,30663,27131,26.12,23.9
00:30.488,0,0,30651,27135,26.12,23.9
00:30.491,0,0,30651,27135,26.12,23.9
00:30.496,0,0,30651,27135,26.12,23.9
00:30.503,0,0,30660,27132,26.12,23.9
00:30.511,0,0,30660,27132,26.12,23.9
00:30.522,0,0,30666,27124,26.12,23.9
00:30.526,0,0,30666,27124,26.12,23.9
00:30.534,0,0,30660,27129,26.12,23.9
00:30.536,0,0,30660,27129,26.12,23.9
00:30.542,0,0,30675,27140,26.12,23.9
00:30.548,0,0,30674,27144,26.12,23.9
00:30.563,0,0,30674,27144,26.12,23.9
00:30.563,0,0,30674,27144,26.12,23.9
00:30.569,0,0,30680,27144,26.12,23.9
00:30.571,0,0,30675,27151,26.12,23.9
00:30.580,0,0,30675,27151,26.12,23.9
00:30.595,0,0,30687,27150,26.12,23.9
00:30.595,0,0,30687,27150,26.12,23.9
00:30.600,0,0,30685,27148,26.12,23.9
00:30.609,0,0,30695,27143,26.12,23.9
00:30.609,0,0,30695,27143,26.12,23.9
00:30.617,0,0,30694,27147,26.12,23.9
00:30.620,0,0,30694,27147,26.12,23.9
00:30.627,0,0,30697,27148,26.12,23.9
00:30.631,0,0,30695,27153,26.12,23.9
00:30.638,0,0,30695,27153,26.12,23.9
00:30.651,0,0,30713,27141,26.12,23.9
00:30.651,0,0,30713,27141,26.12,23.9
00:30.652,0,0,30709,27143,26.12,23.9
00:30.667,0,0,30709,27143,26.12,23.9
00:30.667,0,0,30710,27139,26.12,23.9
00:30.672,0,0,30710,27139,26.12,23.9
00:30.691,0,0,30708,27150,26.12,23.9
00:30.691,0,0,30716,27154,26.12,23.9
00:30.698,0,0,30716,27154,26.12,23.9
00:30.708,0,0,30714,27155,26.12,23.9
00:30.708,0,0,30719,27154,26.12,23.9
00:30.720,0,0,30719,27154,26.12,23.9
00:30.720,0,0,30728,27152,26.12,23.9
00:30.728,0,0,30728,27152,26.12,23.9
00:30.742,0,0,30736,27148,26.12,23.9
00:30.742,0,0,30734,27148,26.12,23.9
00:30.751,0,0,30734,27148,26.12,23.9
00:30.751,0,0,30741,27158,26.12,23.9
00:30.757,0,0,30741,27158,26.12,23.9
00:30.769,0,0,30738,27162,26.12,23.9
00:30.771,0,0,30739,27162,26.12,23.9
00:30.778,0,0,30751,27159,26.12,23.9
00:30.784,0,0,30751,27159,26.12,23.9
00:30.799,0,0,30748,27164,26.12,23.9
00:30.802,0,0,30748,27164,26.12,23.9
00:30.803,0,0,30757,27170,26.12,23.9
00:30.836,0,0,30757,27170,26.12,23.9
00:30.836,0,0,30760,27158,26.12,23.9
00:30.836,0,0,30760,27158,26.12,23.9
00:30.836,0,0,30762,27166,26.12,23.9
00:30.837,0,0,30763,27166,26.12,23.9
00:30.840,0,0,30763,27166,26.12,23.9
00:30.848,0,0,30768,27170,26.12,23.9
00:30.855,0,0,30768,27170,26.12,23.9
00:30.863,0,0,30767,27168,26.12,23.9
00:30.874,0,0,30767,27168,26.12,23.9
00:30.880,0,0,30781,27163,26.12,23.9
00:30.880,0,0,30782,27179,26.12,23.9
00:30.886,0,0,30788,27179,26.12,23.9
00:30.897,0,0,30788,27179,26.12,23.9
00:30.897,0,0,30793,27171,26.12,23.9
00:30.906,0,0,30795,27179,26.12,23.9
00:30.921,0,0,30795,27179,26.12,23.9
00:30.922,0,0,30799,27188,26.12,23.9
00:30.926,0,0,30799,27188,26.12,23.9
00:30.932,0,0,30802,27180,26.12,23.9
00:30.951,0,0,30809,27186,26.12,23.9
00:30.951,0,0,30809,27186,26.12,23.9
00:30.951,0,0,30801,27186,26.12,23.9
00:30.961,0,0,30801,27186,26.12,23.9
00:30.971,0,0,30810,27191,26.12,23.9
00:30.972,0,0,30812,27186,26.12,23.9
00:30.977,0,0,30814,27183,26.12,23.9
00:30.983,0,0,30814,27183,26.12,23.9
00:30.988,0,0,30827,27187,26.12,23.9
00:30.992,0,0,30826,27191,26.12,23.9
00:31.007,0,0,30826,27191,26.12,23.9
00:31.007,0,0,30830,27187,26.12,23.9
00:31.015,0,0,30830,27187,26.12,23.9
00:31.022,0,0,30831,27196,26.12,23.9
00:31.037,0,0,30831,27196,26.12,23.9
00:31.038,0,0,30839,27192,26.12,23.9
00:31.038,0,0,30830,27198,26.12,23.9
00:31.044,0,0,30830,27198,26.12,23.9
00:31.045,0,0,30839,27193,26.12,23.9
00:31.057,0,0,30820,27189,26.12,23.9
00:31.057,0,0,30789,27179,26.12,23.9
00:31.064,0,0,30789,27179,26.12,23.9
00:31.074,0,0,30747,27163,26.12,23.9
00:31.074,0,0,30747,27163,26.12,23.9
00:31.077,0,0,30696,27146,26.12,23.9
00:31.083,0,0,30651,27142,26.12,23.9
00:31.095,0,0,30651,27142,26.12,23.9
00:31.112,0,0,30607,27127,26.12,23.9
00:31.112,0,0,30579,27116,26.12,23.9
00:31.112,0,0,30579,27116,26.12,23.9
00:31.120,0,0,30552,27107,26.12,23.9
00:31.124,0,0,30529,27104,26.12,23.9
00:31.135,0,0,30529,27104,26.12,23.9
00:31.140,0,0,30519,27105,26.12,23.9
00:31.152,0,0,30520,27097,26.12,23.9
00:31.152,0,0,30520,27097,26.12,23.9
00:31.164,0,0,30515,27107,26.12,23.9
00:31.169,0,0,30515,27107,26.12,23.9
00:31.180,0,0,30507,27104,26.12,23.9
00:31.180,0,0,30507,27104,26.12,23.9
00:31.191,0,0,30501,27098,26.12,23.9
00:31.191,0,0,30496,27101,26.12,23.9
00:31.198,0,0,30496,27101,26.12,23.9
00:31.213,0,0,30500,27100,26.12,23.9
00:31.213,0,0,30507,27094,26.12,23.9
00:31.216,0,0,30507,27094,26.12,23.9
00:31.223,0,0,30504,27096,26.12,23.9
00:31.230,0,0,30504,27096,26.12,23.9
00:31.244,0,0,30501,27090,26.12,23.9
00:31.244,0,0,30501,27090,26.12,23.9
00:31.244,0,0,30500,27091,26.12,23.9
00:31.250,0,0,30500,27091,26.12,23.9
00:31.266,0,0,30498,27092,26.12,23.9
00:31.266,0,0,30498,27092,26.12,23.9
00:31.266,0,0,30497,27092,26.12,23.9
00:31.274,0,0,30497,27092,26.12,23.9
00:31.278,0,0,30494,27092,26.12,23.9
00:31.283,0,0,30491,27086,26.12,23.9
00:31.292,0,0,30504,27098,26.12,23.9
00:31.297,0,0,30504,27098,26.12,23.9
00:31.304,0,0,30501,27095,26.12,23.9
00:31.309,0,0,30494,27094,26.12,23.9
00:31.315,0,0,30494,27094,26.12,23.9
00:31.322,0,0,30501,27091,26.12,23.9
00:31.334,0,0,30505,27102,26.12,23.9
00:31.334,0,0,30505,27102,26.12,23.9
00:31.343,0,0,30504,27098,26.12,23.9
00:31.349,0,0,30502,27098,26.12,23.9
00:31.350,0,0,30510,27094,26.12,23.9
00:31.355,0,0,30510,27094,26.12,23.9
00:31.368,0,0,30500,27093,26.12,23.9
00:31.368,0,0,30500,27093,26.12,23.9
00:31.378,0,0,30504,27097,26.12,23.9
00:31.382,0,0,30504,27097,26.12,23.9
00:31.390,0,0,30494,27093,26.12,23.9
00:31.393,0,0,30496,27084,26.12,23.9
00:31.400,0,0,30496,27084,26.12,23.9
00:31.402,0,0,30497,27085,26.12,23.9
00:31.412,0,0,30504,27098,26.12,23.9
00:31.422,0,0,30504,27098,26.12,23.9
00:31.422,0,0,30502,27093,26.12,23.9
00:31.432,0,0,30502,27093,26.12,23.9
00:31.432,0,0,30502,27093,26.12,23.9
00:31.443,0,0,30502,27097,26.12,23.9
00:31.456,0,0,30495,27096,26.12,23.9
00:31.456,0,0,30495,27096,26.12,23.9
00:31.460,0,0,30506,27096,26.12,23.9
00:31.467,0,0,30506,27096,26.12,23.9
00:31.475,0,0,30513,27103,26.12,23.9
00:31.481,0,0,30514,27101,26.12,23.9
00:31.489,0,0,30514,27101,26.12,23.9
00:31.500,0,0,30508,27087,26.12,23.9
00:31.500,0,0,30514,27095,26.12,23.9
00:31.515,0,0,30514,27095,26.12,23.9
00:31.515,0,0,30518,27096,26.12,23.9
00:31.519,0,0,30518,27096,26.12,23.9
00:31.522,0,0,30522,27102,26.12,23.9
00:31.528,0,0,30529,27099,26.12,23.9
00:31.538,0,0,30529,27099,26.12,23.9
00:31.538,0,0,30533,27100,26.12,23.9
00:31.544,0,0,30533,27100,26.12,23.9
00:31.549,0,0,30534,27096,26.12,23.9
00:31.561,0,0,30534,27096,26.12,23.9
00:31.561,0,0,30521,27104,26.12,23.9
00:31.564,0,0,30524,27106,26.12,23.9
00:31.571,0,0,30524,27106,26.12,23.9
00:31.574,0,0,30538,27105,26.12,23.9
00:31.580,0,0,30538,27105,26.12,23.9
00:31.590,0,0,30536,27100,26.12,23.9
00:31.591,0,0,30547,27099,26.12,23.9
00:31.596,0,0,30547,27099,26.12,23.9
00:31.601,0,0,30542,27106,26.12,23.9
00:31.606,0,0,30542,27106,26.12,23.9
00:31.623,0,0,30540,27105,26.12,23.9
00:31.623,0,0,30542,27103,26.12,23.9
00:31.629,0,0,30542,27103,26.12,23.9
00:31.629,0,0,30543,27110,26.12,23.9
00:31.644,0,0,30554,27101,26.12,23.9
00:31.644,0,0,30554,27101,26.12,23.9
00:31.652,0,0,30551,27103,26.12,23.9
00:31.659,0,0,30553,27112,26.12,23.9
00:31.661,0,0,30548,27110,26.12,23.9
00:31.670,0,0,30548,27110,26.12,23.9
00:31.676,0,0,30549,27107,26.12,23.9
00:31.676,0,0,30549,27107,26.12,23.9
00:31.683,0,0,30548,27108,26.12,23.9
00:31.686,0,0,30548,27108,26.12,23.9
00:31.696,0,0,30556,27103,26.12,23.9
00:31.696,0,0,30556,27103,26.12,23.9
00:31.709,0,0,30552,27110,26.12,23.9
00:31.709,0,0,30552,27110,26.12,23.9
00:31.714,0,0,30551,27112,26.12,23.9
00:31.724,0,0,30551,27112,26.12,23.9
00:31.724,0,0,30559,27107,26.12,23.9
00:31.734,0,0,30559,27107,26.12,23.9
00:31.734,0,0,30565,27112,26.12,23.9
00:31.747,0,0,30565,27112,26.12,23.9
00:31.747,0,0,30570,27108,26.12,23.9
00:31.754,0,0,30570,27108,26.12,23.9
00:31.762,0,0,30570,27113,26.12,23.9
00:31.762,0,0,30564,27107,26.12,23.9
00:31.766,0,0,30564,27107,26.12,23.9
00:31.771,0,0,30567,27113,26.12,23.9
00:31.778,0,0,30567,27113,26.12,23.9
00:31.783,0,0,30582,27124,26.12,23.9
00:31.790,0,0,30582,27124,26.12,23.9
00:31.794,0,0,30593,27118,26.12,23.9
00:31.802,0,0,30576,27115,26.12,23.9
00:31.809,0,0,30576,27115,26.12,23.9
00:31.815,0,0,30586,27118,26.12,23.9
00:31.825,0,0,30586,27118,26.12,23.9
00:31.825,0,0,30583,27121,26.12,23.9
00:31.831,0,0,30589,27122,26.12,23.9
00:31.836,0,0,30589,27122,26.12,23.9
00:31.845,0,0,30591,27108,26.12,23.9
00:31.859,0,0,30591,27108,26.12,23.9
00:31.859,0,0,30589,27122,26.12,23.9
00:31.863,0,0,30589,27122,26.12,23.9
