IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
72414,63037,6290,118148,26.43,25.2
72414,63037,6285,118151,26.43,25.2
72414,63037,6285,118151,26.43,25.2
72414,63037,6285,118151,26.43,25.2
72414,63037,6285,118151,26.43,25.2
72424,63035,6285,118151,26.43,25.2
72424,63035,6285,118151,26.43,25.2
72424,63035,6285,118151,26.43,25.2
72424,63035,6285,118151,26.43,25.2
72424,63035,6291,118139,26.43,25.2
72424,63035,6291,118139,26.43,25.2
72424,63035,6291,118139,26.43,25.2
72424,63035,6291,118139,26.43,25.2
72428,63038,6291,118139,26.43,25.2
72428,63038,6291,118139,26.43,25.2
72428,63038,6291,118139,26.43,25.2
72428,63038,6284,118135,26.43,25.2
72428,63038,6284,118135,26.43,25.2
72428,63038,6284,118135,26.43,25.2
72446,63035,6284,118135,26.43,25.2
72446,63035,6284,118135,26.43,25.2
72446,63035,6284,118135,26.43,25.2
72446,63035,6284,118135,26.43,25.2
72446,63035,6284,118134,26.43,25.2
72446,63035,6284,118134,26.43,25.2
72446,63035,6284,118134,26.43,25.2
72455,63046,6277,118121,26.68,25.2
72460,63048,6277,118121,26.68,25.2
72460,63048,6277,118121,26.68,25.2
72460,63048,6278,118118,26.68,25.2
72460,63048,6278,118118,26.68,25.2
72460,63048,6278,118118,26.68,25.2
72460,63048,6278,118118,26.68,25.2
72471,63055,6278,118118,26.68,25.2
72471,63055,6278,118118,26.68,25.2
72471,63055,6278,118118,26.68,25.2
72471,63055,6278,118118,26.68,25.2
72471,63055,6277,118113,26.68,25.2
72471,63055,6277,118113,26.68,25.2
72471,63055,6277,118113,26.68,25.2
72471,63055,6277,118113,26.68,25.2
72471,63052,6277,118113,26.68,25.2
72471,63052,6277,118113,26.68,25.2
72471,63052,6277,118113,26.68,25.2
72471,63052,6277,118113,26.68,25.2
72471,63052,6278,118111,26.68,25.2
72471,63052,6278,118111,26.68,25.2
72471,63052,6278,118111,26.68,25.2
72471,63052,6278,118111,26.68,25.2
72474,63058,6278,118111,26.68,25.2
72474,63058,6278,118111,26.68,25.2
72474,63058,6278,118111,26.68,25.2
72474,63058,6278,118111,26.68,25.2
72474,63058,6275,118106,26.68,25.2
72474,63058,6275,118106,26.68,25.2
72474,63058,6275,118106,26.68,25.2
72474,63058,6275,118106,26.68,25.2
72490,63060,6275,118106,26.68,25.2
72490,63060,6275,118106,26.68,25.2
72490,63060,6275,118106,26.68,25.2
72490,63060,6275,118106,26.68,25.2
72490,63060,6274,118101,26.68,25.2
72490,63060,6274,118101,26.68,25.2
72490,63060,6274,118101,26.68,25.2
72490,63060,6274,118101,26.68,25.2
72493,63062,6274,118101,26.68,25.2
72493,63062,6274,118101,26.68,25.2
72493,63062,6274,118101,26.68,25.2
72493,63062,6274,118101,26.68,25.2
72493,63062,6274,118101,26.68,25.2
72493,63062,6278,118106,26.68,25.2
72493,63062,6278,118106,26.68,25.2
72493,63062,6278,118106,26.68,25.2
72500,63056,6278,118106,26.68,25.2
72500,63056,6278,118106,26.68,25.2
72500,63056,6278,118106,26.68,25.2
72500,63056,6278,118106,26.68,25.2
72500,63056,6278,118106,26.68,25.2
72500,63056,6277,118108,26.68,25.2
72500,63056,6277,118108,26.68,25.2
72500,63056,6277,118108,26.68,25.2
72514,63054,6277,118108,26.68,25.2
72514,63054,6277,118108,26.68,25.2
72514,63054,6277,118108,26.68,25.2
72514,63054,6277,118108,26.68,25.2
72514,63054,6272,118101,26.68,25.2
72514,63054,6272,118101,26.68,25.2
72514,63054,6272,118101,26.68,25.2
72514,63054,6272,118101,26.68,25.2
72520,63068,6272,118101,26.68,25.2
72520,63068,6272,118101,26.68,25.2
72520,63068,6272,118101,26.68,25.2
72520,63068,6272,118101,26.68,25.2
72520,63068,6271,118101,26.68,25.2
72520,63068,6271,118101,26.68,25.2
72520,63068,6271,118101,26.68,25.2
72522,63066,6271,118101,26.68,25.2
72522,63066,6271,118101,26.68,25.2
72522,63066,6271,118101,26.68,25.2
72522,63066,6271,118101,26.68,25.2
72522,63066,6271,118101,26.68,25.2
72522,63066,6273,118103,26.68,25.2
72522,63066,6273,118103,26.68,25.2
72522,63066,6273,118103,26.68,25.2
72538,63068,6273,118103,26.68,25.2
72538,63068,6273,118103,26.68,25.2
72538,63068,6273,118103,26.68,25.2
72538,63068,6273,118103,26.68,25.2
72538,63068,6277,118098,26.68,25.2
72538,63068,6277,118098,26.68,25.2
72538,63068,6277,118098,26.68,25.2
72552,63071,6277,118098,26.68,25.2
72552,63071,6277,118098,26.68,25.2
72552,63071,6277,118098,26.68,25.2
72552,63071,6277,118098,26.68,25.2
72552,63071,6270,118100,26.68,25.2
72552,63071,6270,118100,26.68,25.2
72552,63071,6270,118100,26.68,25.2
72565,63071,6270,118100,26.68,25.2
72565,63071,6270,118100,26.68,25.2
72565,63071,6270,118100,26.68,25.2
72565,63071,6273,118101,26.68,25.2
72565,63071,6273,118101,26.68,25.2
72565,63071,6273,118101,26.68,25.2
72563,63081,6273,118101,26.68,25.2
72563,63081,6273,118101,26.68,25.2
72563,63081,6273,118101,26.68,25.2
72563,63081,6273,118101,26.68,25.2
72563,63081,6273,118101,26.68,25.2
72563,63081,6273,118098,26.68,25.2
72563,63081,6273,118098,26.68,25.2
72563,63081,6273,118098,26.68,25.2
72543,63079,6273,118098,26.68,25.2
72543,63079,6273,118098,26.68,25.2
72543,63079,6273,118098,26.68,25.2
72543,63079,6273,118098,26.68,25.2
72543,63079,6268,118094,26.68,25.2
72543,63079,6268,118094,26.68,25.2
72543,63079,6268,118094,26.68,25.2
72498,63068,6268,118094,26.68,25.2
72498,63068,6268,118094,26.68,25.2
72498,63068,6268,118094,26.68,25.2
72498,63068,6268,118094,26.68,25.2
72498,63068,6267,118085,26.68,25.2
72498,63068,6267,118085,26.68,25.2
72498,63068,6267,118085,26.68,25.2
72455,63050,6267,118085,26.68,25.2
72455,63050,6267,118085,26.68,25.2
72455,63050,6267,118085,26.68,25.2
72455,63050,6267,118085,26.68,25.2
72455,63050,6270,118086,26.68,25.2
72455,63050,6270,118086,26.68,25.2
72434,63039,6270,118086,26.68,25.2
72434,63039,6270,118086,26.68,25.2
72434,63039,6270,118086,26.68,25.2
72434,63039,6270,118086,26.68,25.2
72434,63039,6270,118086,26.68,25.2
72434,63039,6266,118083,26.68,25.2
72434,63039,6266,118083,26.68,25.2
72434,63039,6266,118083,26.68,25.2
72431,63044,6266,118083,26.68,25.2
72431,63044,6266,118083,26.68,25.2
72431,63044,6266,118083,26.68,25.2
72431,63044,6266,118083,26.68,25.2
72431,63044,6266,118083,26.68,25.2
72431,63044,6269,118093,26.68,25.2
72431,63044,6269,118093,26.68,25.2
72438,63050,6269,118093,26.68,25.2
72438,63050,6269,118093,26.68,25.2
72438,63050,6269,118093,26.68,25.2
72438,63050,6269,118093,26.68,25.2
72438,63050,6269,118093,26.68,25.2
72438,63050,6267,118095,26.68,25.2
72438,63050,6267,118095,26.68,25.2
72438,63050,6267,118095,26.68,25.2
72453,63054,6267,118095,26.68,25.2
72453,63054,6267,118095,26.68,25.2
72453,63054,6267,118095,26.68,25.2
72453,63054,6267,118095,26.68,25.2
72453,63054,6267,118095,26.68,25.2
72453,63054,6266,118115,26.68,25.2
72453,63054,6266,118115,26.68,25.2
72453,63054,6266,118115,26.68,25.2
72467,63049,6266,118115,26.68,25.2
72467,63049,6266,118115,26.68,25.2
72467,63049,6266,118115,26.68,25.2
72467,63049,6266,118115,26.68,25.2
72467,63049,6266,118115,26.68,25.2
72467,63049,6278,118142,26.68,25.2
72467,63049,6278,118142,26.68,25.2
72481,63060,6278,118142,26.68,25.2
72481,63060,6278,118142,26.68,25.2
72481,63060,6278,118142,26.68,25.2
72481,63060,6278,118142,26.68,25.2
72481,63060,6278,118142,26.68,25.2
72481,63060,6285,118164,26.68,25.2
72481,63060,6285,118164,26.68,25.2
72481,63060,6285,118164,26.68,25.2
72493,63063,6285,118164,26.68,25.2
72493,63063,6285,118164,26.68,25.2
72493,63063,6285,118164,26.68,25.2
72493,63063,6285,118164,26.68,25.2
72493,63063,6285,118164,26.68,25.2
72493,63063,6299,118192,26.68,25.2
72493,63063,6299,118192,26.68,25.2
72501,63062,6299,118192,26.68,25.2
72501,63062,6299,118192,26.68,25.2
72501,63062,6299,118192,26.68,25.2
72501,63062,6299,118192,26.68,25.2
72501,63062,6299,118192,26.68,25.2
72501,63062,6304,118199,26.68,25.2
72501,63062,6304,118199,26.68,25.2
72501,63062,6304,118199,26.68,25.2
72516,63067,6304,118199,26.68,25.2
72516,63067,6304,118199,26.68,25.2
72516,63067,6304,118199,26.68,25.2
72516,63067,6304,118199,26.68,25.2
72516,63067,6304,118199,26.68,25.2
72516,63067,6309,118211,26.68,25.2
72516,63067,6309,118211,26.68,25.2
72523,63070,6309,118211,26.68,25.2
72523,63070,6309,118211,26.68,25.2
72523,63070,6309,118211,26.68,25.2
72523,63070,6309,118211,26.68,25.2
72523,63070,6309,118211,26.68,25.2
72523,63070,6309,118211,26.68,25.2
72523,63070,6305,118215,26.68,25.2
72523,63070,6305,118215,26.68,25.2
72537,63065,6305,118215,26.68,25.2
72537,63065,6305,118215,26.68,25.2
72537,63065,6305,118215,26.68,25.2
72537,63065,6305,118215,26.68,25.2
72537,63065,6305,118215,26.68,25.2
72537,63065,6305,118215,26.68,25.2
72537,63065,6309,118208,26.68,25.2
72537,63065,6309,118208,26.68,25.2
72543,63074,6309,118208,26.68,25.2
72543,63074,6309,118208,26.68,25.2
72543,63074,6309,118208,26.68,25.2
72543,63074,6309,118208,26.68,25.2
72543,63074,6309,118208,26.68,25.2
72543,63074,6309,118208,26.68,25.2
72543,63074,6305,118198,26.68,25.2
72543,63074,6305,118198,26.68,25.2
72553,63069,6305,118198,26.68,25.2
72553,63069,6305,118198,26.68,25.2
72553,63069,6305,118198,26.68,25.2
72553,63069,6305,118198,26.68,25.2
72553,63069,6302,118181,26.68,25.2
72553,63069,6302,118181,26.68,25.2
72553,63069,6302,118181,26.68,25.2
72556,63072,6302,118181,26.68,25.2
72556,63072,6302,118181,26.68,25.2
72556,63072,6302,118181,26.68,25.2
72556,63072,6302,118181,26.68,25.2
72556,63072,6302,118181,26.68,25.2
72556,63072,6294,118166,26.68,25.2
72556,63072,6294,118166,26.68,25.2
72546,63079,6294,118166,26.68,25.2
72546,63079,6294,118166,26.68,25.2
72546,63079,6294,118166,26.68,25.2
72546,63079,6294,118166,26.68,25.2
72546,63079,6294,118166,26.68,25.2
72546,63079,6294,118149,26.68,25.2
72546,63079,6294,118149,26.68,25.2
72548,63077,6294,118149,26.68,25.2
72548,63077,6294,118149,26.68,25.2
72548,63077,6294,118149,26.68,25.2
72548,63077,6294,118149,26.68,25.2
72548,63077,6294,118149,26.68,25.2
72548,63077,6287,118140,26.68,25.2
72548,63077,6287,118140,26.68,25.2
72548,63077,6287,118140,26.68,25.2
72549,63070,6287,118140,26.68,25.2
72549,63070,6287,118140,26.68,25.2
72549,63070,6287,118140,26.68,25.2
72549,63070,6287,118140,26.68,25.2
72549,63070,6287,118140,26.68,25.2
72549,63070,6283,118119,26.68,25.2
72549,63070,6283,118119,26.68,25.2
72549,63075,6283,118119,26.68,25.2
72549,63075,6283,118119,26.68,25.2
72549,63075,6283,118119,26.68,25.2
72549,63075,6283,118119,26.68,25.2
72549,63075,6283,118119,26.68,25.2
72549,63075,6283,118119,26.68,25.2
72549,63075,6276,118091,26.68,25.2
72549,63075,6276,118091,26.68,25.2
72551,63077,6276,118091,26.68,25.2
72551,63077,6276,118091,26.68,25.2
72551,63077,6276,118091,26.68,25.2
72551,63077,6276,118091,26.68,25.2
72551,63077,6276,118091,26.68,25.2
72551,63077,6276,118091,26.68,25.2
72551,63077,6272,118065,26.68,25.2
72551,63077,6272,118065,26.68,25.2
72566,63082,6272,118065,26.68,25.2
72566,63082,6272,118065,26.68,25.2
72566,63082,6272,118065,26.68,25.2
72566,63082,6272,118065,26.68,25.2
72566,63082,6272,118065,26.68,25.2
72566,63082,6268,118052,26.68,25.2
72566,63082,6268,118052,26.68,25.2
72573,63083,6268,118052,26.68,25.2
72573,63083,6268,118052,26.68,25.2
72573,63083,6268,118052,26.68,25.2
72573,63083,6268,118052,26.68,25.2
72573,63083,6268,118052,26.68,25.2
72573,63083,6271,118030,26.68,25.2
72573,63083,6271,118030,26.68,25.2
72579,63091,6271,118030,26.68,25.2
72579,63091,6271,118030,26.68,25.2
72579,63091,6271,118030,26.68,25.2
72579,63091,6271,118030,26.68,25.2
72579,63091,6271,118030,26.68,25.2
72579,63091,6271,118030,26.68,25.2
72579,63091,6269,118017,26.68,25.2
72579,63091,6269,118017,26.68,25.2
72587,63083,6269,118017,26.68,25.2
72587,63083,6269,118017,26.68,25.2
72587,63083,6269,118017,26.68,25.2
72587,63083,6269,118017,26.68,25.2
72587,63083,6269,118017,26.68,25.2
72587,63083,6269,118017,26.68,25.2
72587,63083,6268,118014,26.68,25.2
72598,63096,6268,118014,26.68,25.2
72598,63096,6268,118014,26.68,25.2
72598,63096,6268,118014,26.68,25.2
72598,63096,6268,118014,26.68,25.2
72598,63096,6268,118014,26.68,25.2
72598,63096,6268,118014,26.68,25.2
72598,63096,6268,118014,26.68,25.2
72598,63096,6269,118002,26.68,25.2
72594,63100,6269,118002,26.68,25.2
72594,63100,6269,118002,26.68,25.2
72594,63100,6269,118002,26.68,25.2
72594,63100,6269,118002,26.68,25.2
72594,63100,6269,118002,26.68,25.2
72594,63100,6269,118002,26.68,25.2
72594,63100,6269,118002,26.68,25.2
72594,63100,6271,117999,26.68,25.2
72594,63100,6271,117999,26.68,25.2
72610,63099,6271,117999,26.68,25.2
72610,63099,6271,117999,26.68,25.2
72610,63099,6271,117999,26.68,25.2
72610,63099,6271,117999,26.68,25.2
72610,63099,6271,117999,26.68,25.2
72610,63099,6271,117999,26.68,25.2
72610,63099,6272,118001,26.68,25.2
72610,63099,6272,118001,26.68,25.2
72613,63099,6272,118001,26.68,25.2
72613,63099,6272,118001,26.68,25.2
72613,63099,6272,118001,26.68,25.2
72613,63099,6272,118001,26.68,25.2
72613,63099,6272,118001,26.68,25.2
72613,63099,6272,118001,26.68,25.2
72613,63099,6272,118001,26.68,25.2
72613,63099,6271,117998,26.68,25.2
72613,63099,6271,117998,26.68,25.2
72631,63100,6271,117998,26.68,25.2
72631,63100,6271,117998,26.68,25.2
72631,63100,6271,117998,26.68,25.2
72631,63100,6271,117998,26.68,25.2
72631,63100,6271,117998,26.68,25.2
72631,63100,6271,117998,26.68,25.2
72631,63100,6268,118010,26.68,25.2
72624,63102,6268,118010,26.68,25.2
72624,63102,6268,118010,26.68,25.2
72624,63102,6268,118010,26.68,25.2
72581,63087,6269,117994,26.68,25.2
72581,63087,6269,117994,26.68,25.2
72581,63087,6269,117994,26.68,25.2
72581,63087,6269,117994,26.68,25.2
72581,63087,6269,117994,26.68,25.2
72581,63087,6260,117994,26.68,25.2
72535,63070,6260,117994,26.68,25.2
72535,63070,6260,117994,26.68,25.2
72535,63070,6264,117983,26.68,25.2
72499,63063,6264,117983,26.68,25.2
72499,63063,6264,117983,26.68,25.2
72499,63063,6264,117983,26.68,25.2
72471,63046,6256,117977,26.68,25.2
72471,63046,6256,117977,26.68,25.2
72471,63046,6256,117977,26.68,25.2
72471,63046,6256,117977,26.68,25.2
72471,63046,6256,117977,26.68,25.2
72471,63046,6262,117977,26.68,25.2
72477,63059,6262,117977,26.68,25.2
72477,63059,6262,117977,26.68,25.2
72477,63059,6262,117977,26.68,25.2
72489,63065,6255,117980,26.68,25.2
72489,63065,6255,117980,26.68,25.2
72489,63065,6255,117980,26.68,25.2
72489,63065,6259,117982,26.68,25.2
72489,63066,6259,117982,26.68,25.2
72489,63066,6259,117982,26.68,25.2
72489,63066,6259,117982,26.68,25.2
72489,63066,6259,117982,26.68,25.2
72489,63066,6259,117982,26.68,25.2
72489,63066,6246,117974,26.68,25.2
72509,63068,6246,117974,26.68,25.2
72509,63068,6246,117974,26.68,25.2
72509,63068,6246,117974,26.68,25.2
72509,63068,6246,117974,26.68,25.2
72509,63068,6248,117971,26.68,25.2
72509,63063,6248,117971,26.68,25.2
72509,63063,6248,117971,26.68,25.2
72509,63063,6248,117971,26.68,25.2
72509,63063,6248,117971,26.68,25.2
72509,63063,6248,117971,26.68,25.2
72509,63063,6248,117971,26.68,25.2
72509,63063,6248,117971,26.68,25.2
72509,63063,6246,117964,26.68,25.2
72521,63068,6246,117964,26.68,25.2
72521,63068,6246,117964,26.68,25.2
72521,63068,6245,117963,26.68,25.2
72529,63072,6245,117963,26.68,25.2
72529,63072,6245,117963,26.68,25.2
72529,63072,6245,117963,26.68,25.2
72529,63072,6245,117963,26.68,25.2
72529,63072,6245,117963,26.68,25.2
72529,63072,6245,117963,26.68,25.2
72529,63072,6245,117963,26.68,25.2
72529,63072,6237,117963,26.68,25.2
72530,63074,6237,117963,26.68,25.2
72530,63074,6237,117963,26.68,25.2
72530,63074,6237,117963,26.68,25.2
72530,63074,6236,117956,26.68,25.2
72544,63073,6236,117956,26.68,25.2
72544,63073,6236,117956,26.68,25.2
72544,63073,6236,117956,26.68,25.2
72544,63073,6236,117956,26.68,25.2
72544,63073,6236,117956,26.68,25.2
72536,63063,6241,117952,26.68,25.2
72536,63063,6241,117952,26.68,25.2
72536,63063,6241,117952,26.68,25.2
72536,63063,6236,117941,26.68,25.2
72545,63073,6236,117941,26.68,25.2
72545,63073,6236,117941,26.68,25.2
72540,63071,6230,117931,26.68,25.2
72540,63071,6230,117931,26.68,25.2
72540,63071,6230,117931,26.68,25.2
72540,63071,6230,117931,26.68,25.2
72533,63069,6228,117925,26.68,25.2
72533,63069,6228,117925,26.68,25.2
72533,63069,6228,117925,26.68,25.2
72533,63069,6228,117925,26.68,25.2
72533,63069,6221,117930,26.68,25.2
72545,63073,6221,117930,26.68,25.2
72545,63073,6221,117930,26.68,25.2
72545,63073,6221,117930,26.68,25.2
72545,63073,6221,117930,26.68,25.2
72545,63073,6222,117923,26.68,25.2
72542,63079,6222,117923,26.68,25.2
72542,63079,6222,117923,26.68,25.2
72546,63078,6218,117926,26.68,25.2
72546,63078,6218,117926,26.68,25.2
72546,63078,6218,117926,26.68,25.2
72546,63078,6218,117926,26.68,25.2
72540,63075,6215,117911,26.68,25.2
72540,63075,6215,117911,26.68,25.2
72540,63075,6215,117911,26.68,25.2
72540,63075,6215,117911,26.68,25.2
72540,63075,6215,117911,26.68,25.2
72540,63075,6215,117911,26.68,25.2
72547,63074,6217,117904,26.68,25.2
72547,63074,6217,117904,26.68,25.2
72547,63074,6217,117904,26.68,25.2
72547,63074,6217,117904,26.68,25.2
72547,63074,6213,117901,26.68,25.2
72549,63078,6213,117901,26.68,25.2
72549,63078,6213,117901,26.68,25.2
72549,63078,6213,117901,26.68,25.2
72549,63078,6213,117901,26.68,25.2
72549,63078,6213,117901,26.68,25.2
72546,63077,6210,117899,26.68,25.2
72546,63077,6210,117899,26.68,25.2
72546,63077,6210,117899,26.68,25.2
72546,63077,6210,117899,26.68,25.2
72546,63077,6210,117899,26.68,25.2
72546,63077,6210,117899,26.68,25.2
72550,63086,6206,117897,26.68,25.2
72550,63086,6206,117897,26.68,25.2
72550,63086,6206,117897,26.68,25.2
72550,63086,6206,117897,26.68,25.2
72550,63086,6206,117897,26.68,25.2
72550,63086,6206,117897,26.68,25.2
72550,63086,6207,117893,26.68,25.2
72557,63086,6207,117893,26.68,25.2
72557,63086,6207,117893,26.68,25.2
72557,63086,6207,117893,26.68,25.2
72557,63086,6207,117893,26.68,25.2
72557,63086,6207,117893,26.68,25.2
72557,63086,6207,117893,26.68,25.2
72557,63086,6207,117893,26.68,25.2
72551,63081,6204,117887,26.68,25.2
72551,63081,6204,117887,26.68,25.2
72551,63081,6204,117887,26.68,25.2
72551,63081,6204,117887,26.68,25.2
72551,63081,6204,117887,26.68,25.2
72551,63081,6204,117887,26.68,25.2
72551,63081,6204,117887,26.68,25.2
72558,63082,6199,117879,26.68,25.2
72558,63082,6199,117879,26.68,25.2
72558,63082,6199,117879,26.68,25.2
72558,63082,6199,117879,26.68,25.2
72558,63082,6199,117879,26.68,25.2
72558,63082,6199,117879,26.68,25.2
72558,63082,6199,117879,26.68,25.2
72565,63085,6192,117873,26.68,25.2
72565,63085,6192,117873,26.68,25.2
72565,63085,6192,117873,26.68,25.2
72565,63085,6192,117873,26.68,25.2
72565,63085,6192,117873,26.68,25.2
72565,63085,6192,117873,26.68,25.2
72565,63085,6192,117873,26.68,25.2
72565,63085,6193,117867,26.68,25.2
72568,63084,6193,117867,26.68,25.2
72568,63084,6193,117867,26.68,25.2
72568,63084,6193,117867,26.68,25.2
72568,63084,6193,117867,26.68,25.2
72568,63084,6193,117867,26.68,25.2
72560,63088,6190,117864,26.68,25.2
72560,63088,6190,117864,26.68,25.2
72560,63088,6190,117864,26.68,25.2
72560,63088,6190,117864,26.68,25.2
72530,63078,6187,117855,26.68,25.2
72530,63078,6187,117855,26.68,25.2
72530,63078,6187,117855,26.68,25.2
72530,63078,6187,117855,26.68,25.2
72530,63078,6187,117855,26.68,25.2
72530,63078,6187,117855,26.68,25.2
72504,63061,6177,117843,26.68,25.2
72504,63061,6177,117843,26.68,25.2
72504,63061,6177,117843,26.68,25.2
72504,63061,6177,117843,26.68,25.2
72504,63061,6177,117843,26.68,25.2
72504,63061,6177,117843,26.68,25.2
72504,63061,6177,117843,26.68,25.2
72484,63068,6171,117842,26.68,25.2
72484,63068,6171,117842,26.68,25.2
72484,63068,6171,117842,26.68,25.2
72484,63068,6171,117842,26.68,25.2
72484,63068,6171,117842,26.68,25.2
72482,63067,6162,117828,26.68,25.2
72482,63067,6162,117828,26.68,25.2
72482,63067,6162,117828,26.68,25.2
72482,63067,6162,117828,26.68,25.2
72482,63067,6162,117828,26.68,25.2
72473,63053,6157,117823,26.68,25.2
72473,63053,6157,117823,26.68,25.2
72473,63053,6157,117823,26.68,25.2
