IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
70741,62646,6041,118489,27.18,25.2
70741,62646,6042,118483,27.18,25.2
70741,62646,6042,118483,27.18,25.2
70741,62646,6042,118483,27.18,25.2
70743,62648,6042,118483,27.18,25.2
70743,62648,6042,118483,27.18,25.2
70743,62648,6040,118480,27.18,25.2
70743,62648,6040,118480,27.18,25.2
70743,62648,6040,118480,27.18,25.2
70743,62648,6040,118480,27.18,25.2
70756,62646,6040,118480,27.18,25.2
70756,62646,6040,118480,27.18,25.2
70756,62646,6043,118485,27.18,25.2
70756,62646,6043,118485,27.18,25.2
70756,62646,6043,118485,27.18,25.2
70756,62646,6043,118485,27.18,25.2
70758,62654,6043,118485,27.18,25.2
70758,62654,6043,118485,27.18,25.2
70758,62654,6043,118485,27.18,25.2
70758,62654,6043,118485,27.18,25.2
70758,62654,6043,118480,27.18,25.2
70758,62654,6043,118480,27.18,25.2
70758,62654,6043,118480,27.18,25.2
70758,62654,6043,118480,27.18,25.2
70767,62655,6043,118480,27.18,25.2
70767,62655,6043,118480,27.18,25.2
70767,62655,6041,118479,27.18,25.2
70767,62655,6041,118479,27.18,25.2
70767,62650,6041,118479,27.18,25.2
70767,62650,6041,118479,27.18,25.2
70767,62650,6041,118479,27.18,25.2
70767,62650,6047,118480,27.18,25.2
70767,62650,6047,118480,27.18,25.2
70781,62654,6047,118480,27.18,25.2
70781,62654,6047,118480,27.18,25.2
70781,62654,6047,118480,27.18,25.2
70781,62654,6047,118484,27.18,25.2
70781,62654,6047,118484,27.18,25.2
70788,62655,6047,118484,27.18,25.2
70788,62655,6047,118484,27.18,25.2
70788,62655,6047,118484,27.18,25.2
70788,62655,6045,118478,27.18,25.2
70788,62656,6045,118478,27.18,25.2
70788,62656,6045,118478,27.18,25.2
70788,62656,6046,118479,27.18,25.2
70788,62656,6046,118479,27.18,25.2
70799,62664,6046,118479,27.18,25.2
70799,62664,6046,118479,27.18,25.2
70799,62664,6046,118479,27.18,25.2
70799,62664,6056,118478,27.18,25.2
70799,62664,6056,118478,27.18,25.2
70805,62665,6056,118478,27.18,25.2
70805,62665,6056,118478,27.18,25.2
70805,62665,6051,118470,27.18,25.2
70805,62665,6051,118470,27.18,25.2
70805,62665,6051,118470,27.18,25.2
70812,62665,6051,118470,27.18,25.2
70812,62665,6050,118468,27.18,25.2
70812,62665,6050,118468,27.18,25.2
70825,62675,6050,118468,27.18,25.2
70825,62675,6050,118468,27.18,25.2
70825,62675,6050,118468,27.18,25.2
70825,62675,6049,118466,27.18,25.2
70825,62675,6049,118466,27.18,25.2
70829,62666,6049,118466,27.18,25.2
70829,62666,6049,118466,27.18,25.2
70829,62666,6051,118457,27.18,25.2
70829,62666,6051,118457,27.18,25.2
70812,62662,6051,118457,27.18,25.2
70812,62662,6051,118457,27.18,25.2
70812,62662,6051,118457,27.18,25.2
70812,62662,6044,118457,27.18,25.2
70812,62662,6044,118457,27.18,25.2
70749,62652,6044,118457,27.18,25.2
70749,62652,6044,118457,27.18,25.2
70749,62652,6044,118446,27.18,25.2
70749,62652,6044,118446,27.18,25.2
70749,62652,6044,118446,27.18,25.2
70688,62625,6044,118446,27.18,25.2
70688,62625,6044,118446,27.18,25.2
70688,62625,6044,118446,27.18,25.2
70688,62625,6037,118439,27.18,25.2
70688,62625,6037,118439,27.18,25.2
70688,62625,6037,118439,27.18,25.2
70688,62625,6037,118439,27.18,25.2
70648,62616,6037,118439,27.18,25.2
70648,62616,6038,118428,27.18,25.2
70648,62616,6038,118428,27.18,25.2
70649,62615,6038,118428,27.18,25.2
70649,62615,6038,118428,27.18,25.2
70649,62615,6038,118428,27.18,25.2
70649,62615,6032,118425,27.18,25.2
70649,62615,6032,118425,27.18,25.2
70653,62617,6032,118425,27.18,25.2
70653,62617,6032,118425,27.18,25.2
70653,62617,6032,118425,27.18,25.2
70653,62617,6031,118424,27.18,25.2
70653,62617,6031,118424,27.18,25.2
70670,62621,6031,118424,27.18,25.2
70670,62621,6031,118424,27.18,25.2
70670,62621,6031,118424,27.18,25.2
70670,62621,6027,118427,27.18,25.2
70670,62621,6027,118427,27.18,25.2
70670,62621,6027,118427,27.18,25.2
70679,62625,6027,118427,27.18,25.2
70679,62625,6027,118427,27.18,25.2
70679,62625,6036,118419,27.18,25.2
70677,62627,6036,118419,27.18,25.2
70677,62627,6036,118419,27.18,25.2
70677,62627,6036,118419,27.18,25.2
70677,62627,6036,118419,27.18,25.2
70677,62627,6035,118416,27.18,25.2
70680,62624,6035,118416,27.18,25.2
70680,62624,6035,118416,27.18,25.2
70680,62624,6035,118416,27.18,25.2
70680,62624,6026,118414,27.18,25.2
70680,62624,6026,118414,27.18,25.2
70678,62624,6026,118414,27.18,25.2
70678,62624,6026,118414,27.18,25.2
70678,62624,6031,118410,27.18,25.2
70678,62624,6031,118410,27.18,25.2
70678,62624,6031,118410,27.18,25.2
70669,62623,6031,118410,27.18,25.2
70669,62623,6031,118410,27.18,25.2
70669,62623,6024,118417,27.18,25.2
70669,62623,6024,118417,27.18,25.2
70664,62624,6024,118417,27.18,25.2
70664,62624,6024,118417,27.18,25.2
70664,62624,6024,118417,27.18,25.2
70664,62624,6027,118414,27.18,25.2
70664,62624,6027,118414,27.18,25.2
70676,62622,6027,118414,27.18,25.2
70676,62622,6027,118414,27.18,25.2
70676,62622,6027,118414,27.18,25.2
70676,62622,6028,118415,27.18,25.2
70676,62622,6028,118415,27.18,25.2
70697,62631,6028,118415,27.18,25.2
70697,62631,6028,118415,27.18,25.2
70697,62631,6033,118416,27.18,25.2
70697,62631,6033,118416,27.18,25.2
70702,62629,6033,118416,27.18,25.2
70702,62629,6033,118416,27.18,25.2
70702,62629,6029,118418,27.18,25.2
70702,62629,6029,118418,27.18,25.2
70702,62629,6029,118418,27.18,25.2
70692,62632,6029,118418,27.18,25.2
70692,62632,6030,118416,27.18,25.2
70692,62632,6030,118416,27.18,25.2
70698,62631,6030,118416,27.18,25.2
70698,62631,6030,118416,27.18,25.2
70698,62631,6030,118416,27.18,25.2
70698,62631,6030,118416,27.18,25.2
70698,62631,6033,118414,27.18,25.2
70696,62627,6033,118414,27.18,25.2
70696,62627,6033,118414,27.18,25.2
70696,62627,6035,118413,27.18,25.2
70696,62627,6035,118413,27.18,25.2
70694,62633,6035,118413,27.18,25.2
70694,62633,6035,118413,27.18,25.2
70694,62633,6031,118412,27.18,25.2
70694,62633,6031,118412,27.18,25.2
70703,62634,6031,118412,27.18,25.2
70703,62634,6031,118412,27.18,25.2
70703,62634,6031,118412,27.18,25.2
70703,62634,6031,118412,27.18,25.2
70703,62634,6031,118412,27.18,25.2
70703,62634,6031,118412,27.18,25.2
70710,62643,6031,118412,27.18,25.2
70710,62643,6031,118412,27.18,25.2
70710,62643,6031,118415,27.18,25.2
70710,62643,6031,118415,27.18,25.2
70721,62639,6031,118415,27.18,25.2
70721,62639,6031,118415,27.18,25.2
70721,62639,6033,118412,27.18,25.2
70721,62639,6033,118412,27.18,25.2
70721,62639,6033,118412,27.18,25.2
70734,62645,6033,118412,27.18,25.2
70734,62645,6033,118412,27.18,25.2
70734,62645,6033,118412,27.18,25.2
70734,62645,6032,118411,27.18,25.2
70739,62647,6032,118411,27.18,25.2
70739,62647,6032,118411,27.18,25.2
70739,62647,6031,118416,27.18,25.2
70752,62648,6031,118416,27.18,25.2
70752,62648,6031,118416,27.18,25.2
70752,62648,6031,118416,27.18,25.2
70752,62648,6030,118409,27.18,25.2
70752,62648,6030,118409,27.18,25.2
70765,62653,6030,118409,27.18,25.2
70765,62653,6030,118409,27.18,25.2
70765,62653,6030,118409,27.18,25.2
70765,62653,6031,118398,27.18,25.2
70758,62652,6031,118398,27.18,25.2
70758,62652,6031,118398,27.18,25.2
70758,62652,6031,118398,27.18,25.2
70758,62652,6031,118398,27.18,25.2
70768,62648,6031,118404,27.18,25.2
70768,62648,6032,118397,27.18,25.2
70766,62653,6032,118397,27.18,25.2
70766,62653,6031,118390,27.18,25.2
70766,62653,6031,118390,27.18,25.2
70778,62653,6031,118390,27.18,25.2
70778,62653,6027,118390,27.18,25.2
70791,62661,6027,118390,27.18,25.2
70791,62661,6027,118390,27.18,25.2
70791,62661,6027,118390,27.18,25.2
70791,62661,6027,118390,27.18,25.2
70792,62660,6031,118388,27.18,25.2
70792,62660,6031,118388,27.18,25.2
70792,62660,6031,118388,27.18,25.2
70792,62660,6031,118388,27.18,25.2
70792,62660,6029,118387,27.18,25.2
70792,62660,6029,118387,27.18,25.2
70798,62663,6029,118387,27.18,25.2
70798,62663,6029,118387,27.18,25.2
70798,62663,6029,118387,27.18,25.2
70798,62663,6029,118387,27.18,25.2
70798,62663,6030,118381,27.18,25.2
70810,62669,6030,118381,27.18,25.2
70810,62669,6030,118381,27.18,25.2
70810,62669,6030,118381,27.18,25.2
70810,62669,6030,118381,27.18,25.2
70810,62669,6033,118383,27.18,25.2
70811,62673,6033,118383,27.18,25.2
70811,62673,6033,118383,27.18,25.2
70811,62673,6033,118383,27.18,25.2
70811,62673,6032,118378,27.18,25.2
70811,62673,6032,118378,27.18,25.2
70825,62672,6032,118378,27.18,25.2
70825,62672,6032,118378,27.18,25.2
70825,62672,6031,118384,27.18,25.2
70825,62669,6031,118384,27.18,25.2
70825,62669,6031,118384,27.18,25.2
70825,62669,6031,118384,27.18,25.2
70825,62669,6031,118384,27.18,25.2
70825,62669,6031,118373,27.18,25.2
70825,62669,6031,118373,27.18,25.2
70836,62665,6031,118373,27.18,25.2
70836,62665,6031,118373,27.18,25.2
70836,62665,6031,118373,27.18,25.2
70836,62665,6035,118365,27.18,25.2
70844,62673,6035,118365,27.18,25.2
70844,62673,6035,118365,27.18,25.2
70844,62673,6032,118360,27.18,25.2
70851,62682,6032,118360,27.18,25.2
70851,62682,6030,118352,27.18,25.2
70851,62680,6030,118352,27.18,25.2
70851,62680,6030,118352,27.18,25.2
70851,62680,6030,118352,27.18,25.2
70851,62680,6030,118352,27.18,25.2
70851,62680,6030,118352,27.18,25.2
70858,62681,6030,118359,27.18,25.2
70858,62681,6030,118359,27.18,25.2
70858,62681,6030,118359,27.18,25.2
70858,62681,6030,118359,27.18,25.2
70858,62681,6030,118356,27.18,25.2
70858,62681,6030,118356,27.18,25.2
70867,62679,6030,118356,27.18,25.2
70867,62679,6030,118356,27.18,25.2
70867,62679,6030,118356,27.18,25.2
70867,62679,6030,118356,27.18,25.2
70867,62679,6030,118356,27.18,25.2
70883,62687,6030,118351,27.18,25.2
70883,62687,6030,118351,27.18,25.2
70883,62687,6030,118351,27.18,25.2
70883,62687,6030,118351,27.18,25.2
70883,62687,6030,118345,27.18,25.2
70892,62689,6030,118345,27.18,25.2
70892,62689,6030,118345,27.18,25.2
70892,62689,6030,118345,27.18,25.2
70892,62689,6030,118345,27.18,25.2
70892,62689,6030,118345,27.18,25.2
70892,62689,6025,118349,27.18,25.2
70902,62697,6025,118349,27.18,25.2
70902,62697,6025,118349,27.18,25.2
70902,62697,6025,118349,27.18,25.2
70902,62697,6029,118341,27.18,25.2
70894,62683,6029,118341,27.18,25.2
70894,62683,6029,118341,27.18,25.2
70894,62683,6028,118335,27.18,25.2
70844,62677,6028,118335,27.18,25.2
70844,62677,6028,118335,27.18,25.2
70844,62677,6028,118335,27.18,25.2
70844,62677,6029,118315,27.18,25.2
70786,62655,6029,118315,27.18,25.2
70786,62655,6029,118315,27.18,25.2
70786,62655,6026,118310,27.18,25.2
70729,62639,6026,118310,27.18,25.2
70729,62639,6026,118310,27.18,25.2
70729,62639,6026,118310,27.18,25.2
70729,62639,6026,118310,27.18,25.2
70716,62641,6016,118305,27.18,25.2
70716,62641,6016,118305,27.18,25.2
70716,62641,6016,118305,27.18,25.2
70716,62641,6016,118305,27.18,25.2
70716,62641,6017,118301,27.18,25.2
70726,62641,6017,118301,27.18,25.2
70726,62641,6017,118301,27.18,25.2
70726,62641,6017,118301,27.18,25.2
70726,62641,6017,118300,27.18,25.2
70736,62637,6017,118300,27.18,25.2
70736,62637,6017,118300,27.18,25.2
70736,62637,6017,118300,27.18,25.2
70736,62637,6017,118300,27.18,25.2
70745,62647,6022,118303,27.18,25.2
70745,62647,6022,118303,27.18,25.2
70745,62647,6022,118303,27.18,25.2
70745,62647,6022,118307,27.18,25.2
70759,62646,6022,118307,27.18,25.2
70759,62646,6022,118307,27.18,25.2
70759,62646,6022,118307,27.18,25.2
70759,62646,6022,118307,27.18,25.2
70755,62648,6019,118300,27.18,25.2
70755,62648,6019,118300,27.18,25.2
70755,62648,6019,118300,27.18,25.2
70755,62648,6019,118300,27.18,25.2
70758,62653,6019,118303,27.18,25.2
70758,62653,6019,118303,27.18,25.2
70758,62653,6019,118303,27.18,25.2
70758,62653,6021,118304,27.18,25.2
70748,62639,6021,118304,27.18,25.2
70748,62639,6021,118304,27.18,25.2
70748,62639,6021,118304,27.18,25.2
70748,62639,6019,118299,27.18,25.2
70752,62644,6019,118299,27.18,25.2
70752,62644,6019,118299,27.18,25.2
70752,62644,6019,118299,27.18,25.2
70752,62644,6017,118302,27.18,25.2
70747,62649,6017,118302,27.18,25.2
70747,62649,6017,118302,27.18,25.2
70747,62649,6017,118302,27.18,25.2
70747,62649,6017,118302,27.18,25.2
70747,62649,6017,118302,27.18,25.2
70759,62650,6020,118298,27.18,25.2
70759,62650,6020,118298,27.18,25.2
70759,62650,6020,118298,27.18,25.2
70767,62647,6019,118307,27.18,25.2
70767,62647,6019,118307,27.18,25.2
70767,62647,6019,118307,27.18,25.2
70767,62647,6019,118307,27.18,25.2
70767,62647,6019,118307,27.18,25.2
70770,62655,6013,118302,27.18,25.2
70770,62655,6013,118302,27.18,25.2
70770,62655,6013,118302,27.18,25.2
70770,62655,6013,118302,27.18,25.2
70770,62655,6016,118299,27.18,25.2
70770,62651,6016,118299,27.18,25.2
70770,62651,6016,118299,27.18,25.2
70770,62651,6016,118299,27.18,25.2
70770,62651,6017,118276,27.18,25.2
70769,62647,6017,118276,27.18,25.2
70769,62647,6017,118276,27.18,25.2
70769,62647,6017,118276,27.18,25.2
70769,62647,6014,118289,27.18,25.2
70768,62650,6014,118289,27.18,25.2
70768,62650,6014,118289,27.18,25.2
70768,62650,6014,118289,27.18,25.2
70768,62650,6017,118284,27.18,25.2
70768,62648,6017,118284,27.18,25.2
70768,62648,6017,118284,27.18,25.2
70768,62648,6017,118284,27.18,25.2
70768,62648,6017,118284,27.18,25.2
70768,62648,6018,118284,27.18,25.2
70784,62658,6018,118284,27.18,25.2
70784,62658,6018,118284,27.18,25.2
70784,62658,6018,118284,27.18,25.2
70784,62658,6018,118284,27.18,25.2
70784,62658,6015,118281,27.18,25.2
70795,62661,6015,118281,27.18,25.2
70795,62661,6015,118281,27.18,25.2
70795,62661,6015,118281,27.18,25.2
70795,62661,6015,118281,27.18,25.2
70793,62661,6011,118281,27.18,25.2
70793,62661,6011,118281,27.18,25.2
70793,62661,6011,118281,27.18,25.2
70793,62661,6015,118282,27.18,25.2
70812,62664,6015,118282,27.18,25.2
70812,62664,6015,118282,27.18,25.2
70812,62664,6015,118282,27.18,25.2
70812,62664,6015,118282,27.18,25.2
70812,62664,6015,118282,27.18,25.2
70827,62670,6015,118274,27.18,25.2
70827,62670,6015,118274,27.18,25.2
70827,62670,6015,118274,27.18,25.2
70827,62670,6015,118274,27.18,25.2
70827,62670,6015,118274,27.18,25.2
70827,62670,6014,118280,27.18,25.2
70828,62668,6014,118280,27.18,25.2
70828,62668,6014,118280,27.18,25.2
70828,62668,6014,118280,27.18,25.2
70834,62669,6013,118266,27.18,25.2
70834,62669,6013,118266,27.18,25.2
70834,62669,6013,118266,27.18,25.2
70834,62669,6013,118266,27.18,25.2
70834,62669,6013,118266,27.18,25.2
70848,62676,6014,118263,27.18,25.2
70848,62676,6014,118263,27.18,25.2
70848,62676,6014,118263,27.18,25.2
70848,62676,6017,118267,27.18,25.2
70862,62686,6017,118267,27.18,25.2
70862,62686,6017,118267,27.18,25.2
70862,62686,6017,118267,27.18,25.2
70862,62686,6017,118267,27.18,25.2
70862,62686,6014,118262,27.18,25.2
70853,62679,6014,118262,27.18,25.2
70861,62670,6018,118268,27.18,25.2
70861,62670,6018,118268,27.18,25.2
70872,62681,6016,118263,27.18,25.2
70872,62681,6016,118263,27.18,25.2
70872,62681,6016,118263,27.18,25.2
70872,62681,6016,118263,27.18,25.2
70872,62681,6016,118263,27.18,25.2
70878,62680,6016,118254,27.18,25.2
70878,62680,6016,118254,27.18,25.2
70878,62680,6016,118254,27.18,25.2
70878,62680,6016,118254,27.18,25.2
70878,62680,6016,118254,27.18,25.2
70878,62680,6016,118254,27.18,25.2
70883,62684,6017,118255,27.18,25.2
70883,62684,6017,118255,27.18,25.2
70883,62684,6017,118255,27.18,25.2
70883,62684,6017,118255,27.18,25.2
70883,62684,6017,118255,27.18,25.2
70883,62684,6017,118255,27.18,25.2
70893,62687,6015,118253,27.18,25.2
70893,62687,6015,118253,27.18,25.2
70893,62687,6015,118253,27.18,25.2
70893,62687,6015,118253,27.18,25.2
70893,62687,6015,118253,27.18,25.2
70893,62687,6015,118253,27.18,25.2
70897,62696,6012,118250,27.18,25.2
70897,62696,6012,118250,27.18,25.2
70897,62696,6012,118250,27.18,25.2
70897,62696,6012,118250,27.18,25.2
70897,62696,6012,118250,27.18,25.2
70907,62691,6016,118245,27.18,25.2
70907,62691,6016,118245,27.18,25.2
70907,62691,6016,118245,27.18,25.2
70907,62691,6016,118245,27.18,25.2
70914,62695,6016,118245,27.18,25.2
70914,62695,6016,118245,27.18,25.2
70914,62695,6016,118245,27.18,25.2
70914,62695,6016,118245,27.18,25.2
70918,62705,6019,118240,27.18,25.2
70918,62705,6019,118240,27.18,25.2
70918,62705,6019,118240,27.18,25.2
70918,62705,6019,118240,27.18,25.2
70918,62705,6019,118240,27.18,25.2
70923,62696,6015,118239,27.18,25.2
70923,62696,6015,118239,27.18,25.2
70923,62696,6015,118239,27.18,25.2
70923,62696,6015,118239,27.18,25.2
70923,62696,6015,118239,27.18,25.2
70923,62696,6015,118239,27.18,25.2
70937,62699,6017,118234,27.18,25.2
70937,62699,6017,118234,27.18,25.2
70937,62699,6017,118234,27.18,25.2
70937,62699,6017,118234,27.18,25.2
70937,62699,6017,118234,27.18,25.2
70947,62706,6017,118232,27.18,25.2
70947,62706,6017,118232,27.18,25.2
70947,62706,6017,118232,27.18,25.2
70947,62706,6017,118232,27.18,25.2
70947,62706,6017,118232,27.18,25.2
70949,62702,6020,118234,27.18,25.2
70949,62702,6020,118234,27.18,25.2
70949,62702,6020,118234,27.18,25.2
70949,62702,6020,118234,27.18,25.2
70949,62702,6020,118234,27.18,25.2
70964,62705,6023,118232,27.18,25.2
70964,62705,6023,118232,27.18,25.2
70964,62705,6023,118232,27.18,25.2
70964,62705,6023,118232,27.18,25.2
70968,62710,6019,118228,27.18,25.2
70968,62710,6019,118228,27.18,25.2
70969,62708,6019,118218,27.18,25.2
70969,62708,6019,118218,27.18,25.2
70969,62708,6019,118218,27.18,25.2
70969,62708,6019,118218,27.18,25.2
70946,62704,6016,118220,27.18,25.2
70946,62704,6016,118220,27.18,25.2
70946,62704,6016,118220,27.18,25.2
70946,62704,6016,118220,27.18,25.2
70946,62704,6016,118220,27.18,25.2
70880,62681,6017,118211,27.18,25.2
70880,62681,6017,118211,27.18,25.2
70880,62681,6017,118211,27.18,25.2
70824,62660,6014,118207,27.18,25.2
70824,62660,6014,118207,27.18,25.2
70824,62660,6014,118207,27.18,25.2
70824,62660,6014,118207,27.18,25.2
70796,62658,6009,118195,27.18,25.2
70796,62658,6009,118195,27.18,25.2
70796,62658,6009,118195,27.18,25.2
70796,62658,6009,118195,27.18,25.2
70796,62658,6009,118195,27.18,25.2
70784,62650,6010,118187,27.18,25.2
70784,62650,6010,118187,27.18,25.2
70784,62650,6010,118187,27.18,25.2
70784,62650,6010,118187,27.18,25.2
70807,62654,6004,118188,27.18,25.2
70807,62654,6004,118188,27.18,25.2
70807,62654,6004,118188,27.18,25.2
70806,62661,6007,118189,27.18,25.2
70806,62661,6007,118189,27.18,25.2
70806,62661,6007,118189,27.18,25.2
70806,62661,6007,118189,27.18,25.2
70818,62662,6007,118186,27.18,25.2
70818,62662,6007,118186,27.18,25.2
70818,62662,6007,118186,27.18,25.2
70818,62662,6007,118186,27.18,25.2
70818,62662,6007,118186,27.18,25.2
70818,62662,6007,118186,27.18,25.2
70840,62671,6010,118187,27.18,25.2
70840,62671,6010,118187,27.18,25.2
70840,62671,6010,118187,27.18,25.2
70840,62671,6010,118187,27.18,25.2
70840,62671,6010,118187,27.18,25.2
70835,62662,6010,118187,27.18,25.2
70835,62662,6009,118185,27.18,25.2
70835,62662,6009,118185,27.18,25.2
70835,62662,6009,118185,27.18,25.2
70840,62668,6009,118185,27.18,25.2
70840,62668,6007,118189,27.18,25.2
70840,62668,6007,118189,27.18,25.2
70840,62668,6007,118189,27.18,25.2
70840,62668,6007,118189,27.18,25.2
70840,62668,6007,118189,27.18,25.2
70836,62675,6007,118189,27.18,25.2
70836,62675,6004,118188,27.18,25.2
70836,62675,6004,118188,27.18,25.2
70836,62675,6004,118188,27.18,25.2
70836,62675,6004,118188,27.18,25.2
70840,62674,6004,118181,27.18,25.2
70840,62674,6004,118181,27.18,25.2
70840,62674,6004,118181,27.18,25.2
70840,62674,6004,118181,27.18,25.2
70840,62674,6004,118181,27.18,25.2
70854,62676,6008,118182,27.18,25.2
70854,62676,6008,118182,27.18,25.2
70854,62676,6008,118182,27.18,25.2
70854,62676,6008,118182,27.18,25.2
70854,62671,6007,118183,27.18,25.2
70854,62671,6007,118183,27.18,25.2
70854,62671,6007,118183,27.18,25.2
70854,62671,6007,118183,27.18,25.2
70858,62681,6007,118183,27.18,25.2
70858,62681,6003,118179,27.18,25.2
70858,62681,6003,118179,27.18,25.2
70858,62681,6003,118179,27.18,25.2
70858,62681,6003,118179,27.18,25.2
70855,62687,6003,118179,27.18,25.2
