IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
70539,62255,6052,116649,27.5,25.2
70539,62255,6052,116649,27.5,25.2
70539,62255,6048,116645,27.5,25.2
70539,62255,6048,116645,27.5,25.2
70539,62255,6048,116645,27.5,25.2
70539,62255,6048,116645,27.5,25.2
70549,62260,6048,116645,27.5,25.2
70549,62260,6048,116645,27.5,25.2
70549,62260,6048,116645,27.5,25.2
70549,62260,6049,116640,27.5,25.2
70549,62260,6049,116640,27.5,25.2
70549,62260,6049,116640,27.5,25.2
70563,62264,6049,116640,27.5,25.2
70563,62264,6049,116640,27.5,25.2
70563,62264,6049,116640,27.5,25.2
70563,62264,6049,116640,27.5,25.2
70563,62264,6050,116640,27.5,25.2
70563,62264,6050,116640,27.5,25.2
70563,62264,6050,116640,27.5,25.2
70563,62264,6050,116640,27.5,25.2
70572,62272,6050,116640,27.5,25.2
70572,62272,6050,116640,27.5,25.2
70572,62272,6050,116640,27.5,25.2
70572,62272,6051,116638,27.5,25.2
70572,62272,6051,116638,27.5,25.2
70572,62272,6051,116638,27.5,25.2
70572,62272,6051,116638,27.5,25.2
70595,62267,6051,116638,27.5,25.2
70595,62267,6051,116638,27.5,25.2
70595,62267,6051,116638,27.5,25.2
70595,62267,6052,116638,27.5,25.2
70595,62267,6052,116638,27.5,25.2
70595,62267,6052,116638,27.5,25.2
70595,62267,6052,116638,27.5,25.2
70601,62280,6052,116638,27.5,25.2
70601,62280,6052,116638,27.5,25.2
70601,62280,6052,116638,27.5,25.2
70601,62280,6052,116638,27.5,25.2
70601,62280,6051,116644,27.5,25.2
70601,62280,6051,116644,27.5,25.2
70601,62280,6051,116644,27.5,25.2
70610,62287,6051,116644,27.5,25.2
70610,62287,6051,116644,27.5,25.2
70610,62287,6051,116644,27.5,25.2
70610,62287,6050,116638,27.5,25.2
70610,62287,6050,116638,27.5,25.2
70610,62287,6050,116638,27.5,25.2
70610,62287,6050,116638,27.5,25.2
70622,62291,6050,116638,27.5,25.2
70622,62291,6050,116638,27.5,25.2
70622,62291,6050,116638,27.5,25.2
70622,62291,6050,116638,27.5,25.2
70622,62291,6051,116639,27.5,25.2
70622,62291,6051,116639,27.5,25.2
70622,62291,6051,116639,27.5,25.2
70622,62291,6051,116639,27.5,25.2
70628,62296,6051,116639,27.5,25.2
70628,62296,6051,116639,27.5,25.2
70628,62296,6051,116639,27.5,25.2
70628,62296,6053,116647,27.5,25.2
70628,62296,6053,116647,27.5,25.2
70628,62296,6053,116647,27.5,25.2
70628,62296,6053,116647,27.5,25.2
70628,62296,6053,116647,27.5,25.2
70638,62287,6053,116647,27.5,25.2
70638,62287,6053,116647,27.5,25.2
70638,62287,6053,116647,27.5,25.2
70638,62287,6053,116647,27.5,25.2
70638,62287,6052,116643,27.5,25.2
70638,62287,6052,116643,27.5,25.2
70638,62287,6052,116643,27.5,25.2
70638,62287,6052,116643,27.5,25.2
70645,62292,6052,116643,27.5,25.2
70645,62292,6052,116643,27.5,25.2
70645,62292,6052,116643,27.5,25.2
70645,62292,6052,116643,27.5,25.2
70645,62292,6053,116633,27.5,25.2
70645,62292,6053,116633,27.5,25.2
70645,62292,6053,116633,27.5,25.2
70645,62292,6053,116633,27.5,25.2
70604,62289,6053,116633,27.5,25.2
70604,62289,6053,116633,27.5,25.2
70604,62289,6053,116633,27.5,25.2
70604,62289,6053,116633,27.5,25.2
70604,62289,6055,116632,27.5,25.2
70604,62289,6055,116632,27.5,25.2
70604,62289,6055,116632,27.5,25.2
70604,62289,6055,116632,27.5,25.2
70544,62272,6055,116632,27.5,25.2
70544,62272,6055,116632,27.5,25.2
70544,62272,6055,116632,27.5,25.2
70544,62272,6055,116632,27.5,25.2
70544,62272,6050,116622,27.5,25.2
70544,62272,6050,116622,27.5,25.2
70544,62272,6050,116622,27.5,25.2
70544,62272,6050,116622,27.5,25.2
70492,62248,6050,116622,27.5,25.2
70492,62248,6050,116622,27.5,25.2
70492,62248,6050,116622,27.5,25.2
70492,62248,6050,116622,27.5,25.2
70492,62248,6049,116628,27.5,25.2
70492,62248,6049,116628,27.5,25.2
70492,62248,6049,116628,27.5,25.2
70470,62251,6049,116628,27.5,25.2
70470,62251,6049,116628,27.5,25.2
70470,62251,6049,116628,27.5,25.2
70470,62251,6049,116628,27.5,25.2
70470,62251,6050,116623,27.5,25.2
70470,62251,6050,116623,27.5,25.2
70470,62251,6050,116623,27.5,25.2
70473,62253,6050,116623,27.5,25.2
70473,62253,6050,116623,27.5,25.2
70473,62253,6050,116623,27.5,25.2
70473,62253,6050,116623,27.5,25.2
70473,62253,6045,116620,27.5,25.2
70473,62253,6045,116620,27.5,25.2
70473,62253,6045,116620,27.5,25.2
70496,62256,6045,116620,27.5,25.2
70496,62256,6045,116620,27.5,25.2
70496,62256,6045,116620,27.5,25.2
70496,62256,6045,116620,27.5,25.2
70496,62256,6041,116616,27.5,25.2
70496,62256,6041,116616,27.5,25.2
70496,62256,6041,116616,27.5,25.2
70500,62262,6041,116616,27.5,25.2
70500,62262,6041,116616,27.5,25.2
70500,62262,6041,116616,27.5,25.2
70500,62262,6041,116616,27.5,25.2
70500,62262,6044,116607,27.5,25.2
70500,62262,6044,116607,27.5,25.2
70500,62262,6044,116607,27.5,25.2
70500,62262,6044,116607,27.5,25.2
70503,62263,6044,116607,27.5,25.2
70503,62263,6044,116607,27.5,25.2
70503,62263,6044,116607,27.5,25.2
70503,62263,6044,116607,27.5,25.2
70503,62263,6044,116607,27.5,25.2
70503,62263,6036,116596,27.5,25.2
70503,62263,6036,116596,27.5,25.2
70503,62263,6036,116596,27.5,25.2
70503,62263,6036,116596,27.5,25.2
70503,62263,6036,116596,27.5,25.2
70503,62263,6036,116596,27.5,25.2
70503,62263,6036,116596,27.5,25.2
70503,62263,6038,116592,27.5,25.2
70503,62263,6038,116592,27.5,25.2
70503,62263,6038,116592,27.5,25.2
70503,62253,6038,116592,27.5,25.2
70503,62253,6038,116592,27.5,25.2
70503,62253,6034,116584,27.5,25.2
70498,62258,6034,116584,27.5,25.2
70498,62258,6034,116584,27.5,25.2
70498,62258,6034,116584,27.5,25.2
70498,62258,6034,116584,27.5,25.2
70498,62258,6031,116575,27.5,25.2
70503,62258,6031,116575,27.5,25.2
70503,62258,6031,116575,27.5,25.2
70503,62258,6030,116571,27.5,25.2
70503,62258,6030,116571,27.5,25.2
70530,62280,6030,116571,27.5,25.2
70530,62280,6030,116571,27.5,25.2
70530,62280,6029,116563,27.5,25.2
70530,62280,6029,116563,27.5,25.2
70543,62278,6029,116563,27.5,25.2
70543,62278,6029,116563,27.5,25.2
70543,62278,6030,116563,27.5,25.2
70543,62278,6030,116563,27.5,25.2
70545,62280,6030,116563,27.5,25.2
70545,62280,6029,116554,27.5,25.2
70545,62280,6029,116554,27.5,25.2
70551,62285,6029,116554,27.5,25.2
70551,62285,6029,116554,27.5,25.2
70551,62285,6027,116554,27.5,25.2
70538,62285,6027,116554,27.5,25.2
70538,62285,6027,116554,27.5,25.2
70538,62285,6027,116554,27.5,25.2
70538,62285,6027,116554,27.5,25.2
70538,62285,6024,116554,27.5,25.2
70544,62285,6024,116554,27.5,25.2
70544,62285,6024,116554,27.5,25.2
70544,62285,6023,116550,27.5,25.2
70544,62285,6023,116550,27.5,25.2
70549,62282,6023,116550,27.5,25.2
70549,62282,6023,116550,27.5,25.2
70549,62282,6023,116550,27.5,25.2
70549,62282,6023,116550,27.5,25.2
70549,62282,6023,116550,27.5,25.2
70549,62282,6020,116540,27.5,25.2
70549,62282,6020,116540,27.5,25.2
70555,62285,6020,116540,27.5,25.2
70555,62285,6020,116540,27.5,25.2
70555,62285,6020,116540,27.5,25.2
70555,62285,6020,116540,27.5,25.2
70555,62285,6020,116540,27.5,25.2
70555,62285,6022,116539,27.5,25.2
70555,62285,6022,116539,27.5,25.2
70555,62285,6022,116539,27.5,25.2
70559,62288,6022,116539,27.5,25.2
70559,62288,6022,116539,27.5,25.2
70559,62288,6022,116539,27.5,25.2
70559,62288,6022,116539,27.5,25.2
70559,62288,6018,116534,27.5,25.2
70559,62288,6018,116534,27.5,25.2
70559,62288,6018,116534,27.5,25.2
70572,62291,6018,116534,27.5,25.2
70572,62291,6018,116534,27.5,25.2
70572,62291,6018,116534,27.5,25.2
70572,62291,6019,116533,27.5,25.2
70572,62291,6019,116533,27.5,25.2
70572,62291,6019,116533,27.5,25.2
70599,62299,6019,116533,27.5,25.2
70599,62299,6019,116533,27.5,25.2
70599,62299,6019,116533,27.5,25.2
70599,62299,6019,116533,27.5,25.2
70599,62299,6019,116533,27.5,25.2
70599,62299,6017,116531,27.5,25.2
70599,62299,6017,116531,27.5,25.2
70599,62299,6017,116531,27.5,25.2
70613,62301,6017,116531,27.5,25.2
70613,62301,6017,116531,27.5,25.2
70613,62301,6019,116529,27.5,25.2
70613,62301,6019,116529,27.5,25.2
70631,62314,6019,116529,27.5,25.2
70631,62314,6019,116529,27.5,25.2
70631,62314,6019,116529,27.5,25.2
70631,62314,6019,116529,27.5,25.2
70631,62314,6017,116529,27.5,25.2
70650,62312,6017,116529,27.5,25.2
70650,62312,6017,116529,27.5,25.2
70650,62312,6017,116529,27.5,25.2
70650,62312,6017,116529,27.5,25.2
70650,62312,6017,116529,27.5,25.2
70650,62312,6021,116526,27.5,25.2
70659,62319,6021,116526,27.5,25.2
70659,62319,6021,116526,27.5,25.2
70659,62319,6021,116526,27.5,25.2
70659,62319,6021,116526,27.5,25.2
70659,62319,6016,116528,27.5,25.2
70659,62319,6016,116528,27.5,25.2
70659,62319,6016,116528,27.5,25.2
70671,62323,6016,116528,27.5,25.2
70671,62323,6016,116528,27.5,25.2
70671,62323,6016,116528,27.5,25.2
70671,62323,6020,116530,27.5,25.2
70671,62323,6020,116530,27.5,25.2
70688,62327,6020,116530,27.5,25.2
70688,62327,6020,116530,27.5,25.2
70688,62327,6020,116530,27.5,25.2
70688,62327,6020,116530,27.5,25.2
70688,62327,6020,116530,27.5,25.2
70688,62327,6023,116527,27.5,25.2
70688,62327,6023,116527,27.5,25.2
70688,62327,6023,116527,27.5,25.2
70709,62335,6023,116527,27.5,25.2
70709,62335,6023,116527,27.5,25.2
70709,62335,6023,116527,27.5,25.2
70709,62335,6023,116527,27.5,25.2
70709,62335,6023,116527,27.5,25.2
70709,62335,6024,116528,27.5,25.2
70709,62335,6024,116528,27.5,25.2
70713,62334,6024,116528,27.5,25.2
70713,62334,6024,116528,27.5,25.2
70713,62334,6024,116528,27.5,25.2
70713,62334,6024,116528,27.5,25.2
70713,62334,6026,116524,27.5,25.2
70738,62340,6026,116524,27.5,25.2
70738,62340,6026,116524,27.5,25.2
70738,62340,6026,116524,27.5,25.2
70738,62340,6026,116524,27.5,25.2
70738,62340,6026,116524,27.5,25.2
70738,62340,6029,116528,27.5,25.2
70752,62342,6029,116528,27.5,25.2
70752,62342,6029,116528,27.5,25.2
70752,62342,6029,116528,27.5,25.2
70752,62342,6028,116535,27.5,25.2
70752,62342,6028,116535,27.5,25.2
70766,62346,6028,116535,27.5,25.2
70766,62346,6028,116535,27.5,25.2
70766,62346,6028,116535,27.5,25.2
70766,62346,6028,116535,27.5,25.2
70766,62346,6028,116535,27.5,25.2
70766,62346,6028,116535,27.5,25.2
70766,62346,6031,116535,27.5,25.2
70766,62346,6031,116535,27.5,25.2
70750,62353,6031,116535,27.5,25.2
70750,62353,6031,116535,27.5,25.2
70750,62353,6031,116535,27.5,25.2
70750,62353,6031,116535,27.5,25.2
70750,62353,6031,116535,27.5,25.2
70750,62353,6034,116546,27.5,25.2
70750,62353,6034,116546,27.5,25.2
70702,62335,6034,116546,27.5,25.2
70702,62335,6034,116546,27.5,25.2
70702,62335,6034,116546,27.5,25.2
70702,62335,6034,116546,27.5,25.2
70702,62335,6034,116546,27.5,25.2
70702,62335,6034,116546,27.5,25.2
70702,62335,6042,116550,27.5,25.2
70640,62317,6042,116550,27.5,25.2
70640,62317,6042,116550,27.5,25.2
70640,62317,6042,116550,27.5,25.2
70640,62317,6042,116550,27.5,25.2
70640,62317,6043,116549,27.5,25.2
70640,62317,6043,116549,27.5,25.2
70621,62316,6043,116549,27.5,25.2
70621,62316,6043,116549,27.5,25.2
70621,62316,6043,116549,27.5,25.2
70621,62316,6043,116549,27.5,25.2
70621,62316,6043,116549,27.5,25.2
70621,62316,6043,116549,27.5,25.2
70630,62316,6046,116565,27.5,25.2
70630,62316,6046,116565,27.5,25.2
70630,62316,6046,116565,27.5,25.2
70630,62316,6046,116565,27.5,25.2
70630,62316,6046,116565,27.5,25.2
70630,62316,6046,116565,27.5,25.2
70630,62316,6053,116590,27.5,25.2
70630,62316,6053,116590,27.5,25.2
70658,62323,6053,116590,27.5,25.2
70658,62323,6053,116590,27.5,25.2
70658,62323,6053,116590,27.5,25.2
70658,62323,6053,116590,27.5,25.2
70658,62323,6053,116590,27.5,25.2
70658,62323,6058,116611,27.5,25.2
70658,62323,6058,116611,27.5,25.2
70691,62339,6058,116611,27.5,25.2
70691,62339,6058,116611,27.5,25.2
70691,62339,6058,116611,27.5,25.2
70691,62339,6058,116611,27.5,25.2
70691,62339,6058,116611,27.5,25.2
70691,62339,6058,116611,27.5,25.2
70691,62339,6066,116631,27.5,25.2
70691,62339,6066,116631,27.5,25.2
70697,62342,6066,116631,27.5,25.2
70697,62342,6066,116631,27.5,25.2
70697,62342,6066,116631,27.5,25.2
70697,62342,6066,116631,27.5,25.2
70697,62342,6066,116631,27.5,25.2
70697,62342,6066,116631,27.5,25.2
70697,62342,6072,116649,27.5,25.2
70697,62342,6072,116649,27.5,25.2
70716,62346,6072,116649,27.5,25.2
70716,62346,6072,116649,27.5,25.2
70716,62346,6072,116649,27.5,25.2
70716,62346,6072,116649,27.5,25.2
70725,62356,6075,116658,27.5,25.2
70725,62356,6075,116658,27.5,25.2
70725,62356,6075,116658,27.5,25.2
70725,62356,6075,116658,27.5,25.2
70725,62356,6075,116658,27.5,25.2
70725,62356,6076,116664,27.5,25.2
70725,62356,6076,116664,27.5,25.2
70732,62354,6076,116664,27.5,25.2
70732,62354,6076,116664,27.5,25.2
70732,62354,6076,116664,27.5,25.2
70732,62354,6077,116660,27.5,25.2
70732,62354,6077,116660,27.5,25.2
70748,62360,6077,116660,27.5,25.2
70748,62360,6077,116660,27.5,25.2
70748,62360,6077,116660,27.5,25.2
70748,62360,6078,116658,27.5,25.2
70748,62360,6078,116658,27.5,25.2
70760,62364,6078,116658,27.5,25.2
70760,62364,6078,116658,27.5,25.2
70760,62364,6078,116658,27.5,25.2
70760,62364,6079,116657,27.5,25.2
70779,62366,6079,116657,27.5,25.2
70779,62366,6079,116657,27.5,25.2
70779,62366,6079,116657,27.5,25.2
70779,62366,6079,116657,27.5,25.2
70779,62366,6079,116657,27.5,25.2
70779,62366,6079,116664,27.5,25.2
70779,62366,6079,116664,27.5,25.2
70796,62380,6079,116664,27.5,25.2
70796,62380,6079,116664,27.5,25.2
70796,62380,6079,116664,27.5,25.2
70796,62380,6079,116664,27.5,25.2
70796,62380,6079,116657,27.5,25.2
70807,62381,6079,116657,27.5,25.2
70807,62381,6079,116657,27.5,25.2
70807,62381,6079,116657,27.5,25.2
70807,62381,6079,116657,27.5,25.2
70807,62381,6079,116657,27.5,25.2
70807,62381,6079,116657,27.5,25.2
70807,62381,6079,116654,27.5,25.2
70800,62379,6079,116654,27.5,25.2
70800,62379,6079,116654,27.5,25.2
70800,62379,6079,116654,27.5,25.2
70800,62379,6079,116654,27.5,25.2
70800,62379,6079,116654,27.5,25.2
70800,62379,6079,116654,27.5,25.2
70800,62379,6076,116658,27.5,25.2
70810,62381,6076,116658,27.5,25.2
70810,62381,6076,116658,27.5,25.2
70810,62381,6076,116658,27.5,25.2
70810,62381,6076,116658,27.5,25.2
70810,62381,6076,116658,27.5,25.2
70810,62381,6080,116666,27.5,25.2
70811,62389,6080,116666,27.5,25.2
70811,62389,6080,116666,27.5,25.2
70811,62389,6080,116666,27.5,25.2
70811,62389,6080,116666,27.5,25.2
70811,62389,6080,116666,27.5,25.2
70811,62389,6083,116657,27.5,25.2
70814,62389,6083,116657,27.5,25.2
70814,62389,6083,116657,27.5,25.2
70814,62389,6080,116664,27.5,25.2
70834,62393,6080,116664,27.5,25.2
70834,62393,6080,116664,27.5,25.2
70834,62393,6080,116664,27.5,25.2
70834,62393,6080,116664,27.5,25.2
70834,62393,6080,116664,27.5,25.2
70834,62393,6080,116664,27.5,25.2
70834,62393,6083,116664,27.5,25.2
70841,62389,6083,116664,27.5,25.2
70841,62389,6083,116664,27.5,25.2
70841,62389,6083,116664,27.5,25.2
70841,62389,6083,116664,27.5,25.2
70841,62389,6083,116664,27.5,25.2
70841,62389,6083,116664,27.5,25.2
70841,62389,6083,116664,27.5,25.2
70841,62389,6082,116668,27.5,25.2
70868,62398,6082,116668,27.5,25.2
70868,62398,6082,116668,27.5,25.2
70868,62398,6082,116668,27.5,25.2
70868,62398,6082,116668,27.5,25.2
70868,62398,6082,116668,27.5,25.2
70879,62407,6088,116667,27.5,25.2
70879,62407,6088,116667,27.5,25.2
70879,62407,6088,116667,27.5,25.2
70879,62407,6088,116667,27.5,25.2
70879,62407,6088,116667,27.5,25.2
70879,62407,6084,116663,27.5,25.2
70898,62413,6084,116663,27.5,25.2
70898,62413,6084,116663,27.5,25.2
70898,62413,6084,116663,27.5,25.2
70898,62413,6084,116663,27.5,25.2
70898,62413,6084,116663,27.5,25.2
70898,62413,6084,116663,27.5,25.2
70898,62413,6084,116663,27.5,25.2
70898,62413,6084,116659,27.5,25.2
70916,62421,6084,116659,27.5,25.2
70916,62421,6084,116659,27.5,25.2
70916,62421,6084,116659,27.5,25.2
70916,62421,6084,116659,27.5,25.2
70916,62421,6084,116659,27.5,25.2
70916,62421,6084,116659,27.5,25.2
70916,62421,6086,116671,27.5,25.2
70935,62425,6086,116671,27.5,25.2
70935,62425,6086,116671,27.5,25.2
70935,62425,6086,116671,27.5,25.2
70935,62425,6086,116671,27.5,25.2
70935,62425,6086,116671,27.5,25.2
70935,62425,6089,116674,27.5,25.2
70954,62418,6089,116674,27.5,25.2
70954,62418,6089,116674,27.5,25.2
70954,62418,6089,116674,27.5,25.2
70954,62418,6089,116674,27.5,25.2
70954,62418,6089,116674,27.5,25.2
70954,62418,6089,116674,27.5,25.2
70954,62418,6089,116674,27.5,25.2
70954,62418,6088,116680,27.5,25.2
70970,62434,6088,116680,27.5,25.2
70970,62434,6088,116680,27.5,25.2
70970,62434,6088,116680,27.5,25.2
70970,62434,6088,116680,27.5,25.2
70970,62434,6088,116680,27.5,25.2
70970,62434,6088,116680,27.5,25.2
70970,62434,6088,116680,27.5,25.2
70970,62434,6087,116670,27.5,25.2
70984,62444,6087,116670,27.5,25.2
70984,62444,6087,116670,27.5,25.2
70984,62444,6087,116670,27.5,25.2
70984,62444,6087,116670,27.5,25.2
70984,62444,6087,116670,27.5,25.2
70984,62444,6087,116670,27.5,25.2
70984,62444,6091,116678,27.5,25.2
70997,62438,6091,116678,27.5,25.2
70997,62438,6091,116678,27.5,25.2
70997,62438,6091,116678,27.5,25.2
70997,62438,6091,116678,27.5,25.2
70997,62438,6091,116678,27.5,25.2
70997,62438,6091,116678,27.5,25.2
70997,62438,6091,116678,27.5,25.2
71016,62451,6091,116678,27.5,25.2
71016,62451,6091,116678,27.5,25.2
71016,62451,6091,116678,27.5,25.2
71016,62451,6091,116678,27.5,25.2
71016,62451,6091,116678,27.5,25.2
71016,62451,6091,116678,27.5,25.2
71016,62451,6091,116678,27.5,25.2
71016,62451,6089,116678,27.5,25.2
71017,62454,6089,116678,27.5,25.2
71017,62454,6089,116678,27.5,25.2
71017,62454,6089,116678,27.5,25.2
71017,62454,6089,116678,27.5,25.2
71017,62454,6089,116678,27.5,25.2
71017,62454,6089,116678,27.5,25.2
71017,62454,6088,116665,27.5,25.2
70976,62446,6088,116665,27.5,25.2
70976,62446,6088,116665,27.5,25.2
70976,62446,6088,116665,27.5,25.2
70976,62446,6088,116665,27.5,25.2
70976,62446,6088,116665,27.5,25.2
70976,62446,6088,116665,27.5,25.2
70976,62446,6087,116668,27.5,25.2
70904,62423,6087,116668,27.5,25.2
70904,62423,6087,116668,27.5,25.2
70904,62423,6087,116668,27.5,25.2
70904,62423,6087,116668,27.5,25.2
70904,62423,6087,116668,27.5,25.2
70904,62423,6087,116668,27.5,25.2
70904,62423,6086,116673,27.5,25.2
70848,62407,6086,116673,27.5,25.2
70848,62407,6086,116673,27.5,25.2
70848,62407,6086,116673,27.5,25.2
70848,62407,6086,116673,27.5,25.2
70848,62407,6086,116673,27.5,25.2
70835,62408,6087,116674,27.5,25.2
70835,62408,6087,116674,27.5,25.2
70835,62408,6087,116674,27.5,25.2
70835,62408,6087,116674,27.5,25.2
70835,62408,6087,116674,27.5,25.2
70843,62410,6087,116665,27.5,25.2
70843,62410,6087,116665,27.5,25.2
70843,62410,6087,116665,27.5,25.2
70843,62410,6087,116665,27.5,25.2
70843,62410,6087,116665,27.5,25.2
70867,62417,6089,116662,27.5,25.2
70867,62417,6089,116662,27.5,25.2
70867,62417,6089,116662,27.5,25.2
70867,62417,6089,116662,27.5,25.2
70867,62417,6089,116662,27.5,25.2
70867,62417,6089,116662,27.5,25.2
70867,62417,6092,116660,27.5,25.2
70889,62419,6092,116660,27.5,25.2
70889,62419,6092,116660,27.5,25.2
70889,62419,6092,116660,27.5,25.2
70889,62419,6092,116660,27.5,25.2
70889,62419,6092,116660,27.5,25.2
70889,62419,6092,116660,27.5,25.2
70904,62425,6089,116656,27.5,25.2
70904,62425,6089,116656,27.5,25.2
70904,62425,6089,116656,27.5,25.2
70904,62425,6089,116656,27.5,25.2
70904,62425,6089,116656,27.5,25.2
70904,62425,6089,116656,27.5,25.2
70904,62425,6089,116655,27.5,25.2
70922,62435,6089,116655,27.5,25.2
70922,62435,6089,116655,27.5,25.2
70922,62435,6089,116655,27.5,25.2
70922,62435,6089,116655,27.5,25.2
70922,62435,6091,116653,27.5,25.2
70942,62433,6091,116653,27.5,25.2
70942,62433,6091,116653,27.5,25.2
70942,62433,6091,116653,27.5,25.2
70942,62433,6091,116653,27.5,25.2
70942,62433,6091,116653,27.5,25.2
70942,62433,6091,116653,27.5,25.2
70950,62440,6084,116654,27.5,25.2
70950,62440,6084,116654,27.5,25.2
70950,62440,6084,116654,27.5,25.2
70950,62440,6084,116654,27.5,25.2
70950,62440,6084,116654,27.5,25.2
70950,62440,6084,116654,27.5,25.2
70962,62437,6083,116652,27.5,25.2
70962,62437,6083,116652,27.5,25.2
70962,62437,6083,116652,27.5,25.2
70962,62437,6083,116652,27.5,25.2
70962,62437,6083,116652,27.5,25.2
70962,62437,6083,116652,27.5,25.2
70962,62437,6083,116652,27.5,25.2
