IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
69743,62114,6092,119026,27.93,25.4
69734,62109,6092,119026,27.93,25.4
69734,62109,6092,119026,27.93,25.4
69734,62109,6090,119021,27.93,25.4
69734,62109,6090,119021,27.93,25.4
69734,62109,6090,119021,27.93,25.4
69734,62109,6090,119021,27.93,25.4
69717,62108,6089,119015,27.93,25.4
69717,62108,6089,119015,27.93,25.4
69717,62108,6089,119015,27.93,25.4
69717,62108,6089,119015,27.93,25.4
69717,62108,6089,119015,27.93,25.4
69711,62105,6089,119015,27.93,25.4
69711,62105,6091,119015,27.93,25.4
69711,62105,6091,119015,27.93,25.4
69711,62105,6091,119015,27.93,25.4
69711,62105,6091,119015,27.93,25.4
69709,62102,6091,119015,27.93,25.4
69709,62102,6089,119020,27.93,25.4
69709,62102,6089,119020,27.93,25.4
69709,62102,6089,119020,27.93,25.4
69709,62102,6089,119020,27.93,25.4
69709,62102,6089,119020,27.93,25.4
69721,62104,6089,119020,27.93,25.4
69721,62104,6089,119020,27.93,25.4
69721,62104,6090,119027,27.93,25.4
69721,62104,6090,119027,27.93,25.4
69721,62104,6090,119027,27.93,25.4
69721,62104,6090,119027,27.93,25.4
69721,62104,6090,119027,27.93,25.4
69729,62111,6090,119027,27.93,25.4
69729,62111,6094,119015,27.93,25.4
69729,62111,6094,119015,27.93,25.4
69729,62111,6094,119015,27.93,25.4
69744,62115,6093,119017,27.93,25.4
69744,62115,6093,119017,27.93,25.4
69744,62115,6093,119017,27.93,25.4
69744,62115,6093,119017,27.93,25.4
69767,62118,6093,119017,27.93,25.4
69767,62118,6093,119017,27.93,25.4
69767,62118,6096,119026,27.93,25.4
69767,62118,6096,119026,27.93,25.4
69780,62132,6096,119026,27.93,25.4
69780,62132,6096,119026,27.93,25.4
69780,62132,6093,119020,27.93,25.4
69780,62132,6093,119020,27.93,25.4
69780,62132,6093,119020,27.93,25.4
69780,62132,6093,119020,27.93,25.4
69780,62132,6093,119020,27.93,25.4
69795,62138,6093,119020,27.93,25.4
69795,62138,6093,119020,27.93,25.4
69795,62138,6094,119018,27.93,25.4
69795,62138,6094,119018,27.93,25.4
69795,62138,6094,119018,27.93,25.4
69805,62133,6094,119018,27.93,25.4
69805,62133,6098,119016,27.93,25.4
69805,62133,6098,119016,27.93,25.4
69805,62133,6098,119016,27.93,25.4
69805,62133,6098,119016,27.93,25.4
69822,62144,6098,119016,27.93,25.4
69822,62144,6099,119016,27.93,25.4
69822,62144,6099,119016,27.93,25.4
69822,62144,6099,119016,27.93,25.4
69822,62144,6099,119016,27.93,25.4
69822,62144,6099,119016,27.93,25.4
69827,62139,6099,119016,27.93,25.4
69827,62139,6098,119000,27.93,25.4
69827,62139,6098,119000,27.93,25.4
69839,62152,6098,119000,27.93,25.4
69839,62152,6101,119017,27.93,25.4
69839,62152,6101,119017,27.93,25.4
69848,62156,6101,119017,27.93,25.4
69848,62156,6101,119005,27.93,25.4
69848,62156,6101,119005,27.93,25.4
69848,62156,6101,119005,27.93,25.4
69848,62156,6101,119005,27.93,25.4
69848,62156,6101,119005,27.93,25.4
69847,62157,6101,119005,27.93,25.4
69847,62157,6101,119005,27.93,25.4
69847,62157,6103,119002,27.93,25.4
69847,62157,6103,119002,27.93,25.4
69847,62157,6103,119002,27.93,25.4
69850,62154,6103,119002,27.93,25.4
69850,62154,6103,119004,27.93,25.4
69850,62154,6103,119004,27.93,25.4
69850,62154,6103,119004,27.93,25.4
69850,62154,6103,119004,27.93,25.4
69861,62161,6103,119004,27.93,25.4
69861,62161,6103,119004,27.93,25.4
69861,62161,6102,118992,27.93,25.4
69861,62161,6102,118992,27.93,25.4
69861,62161,6102,118992,27.93,25.4
69882,62161,6102,118992,27.93,25.4
69882,62161,6102,118992,27.93,25.4
69882,62161,6104,118988,27.93,25.4
69882,62161,6104,118988,27.93,25.4
69873,62165,6104,118988,27.93,25.4
69873,62165,6104,118988,27.93,25.4
69873,62165,6104,119005,27.93,25.4
69873,62165,6104,119005,27.93,25.4
69873,62165,6104,119005,27.93,25.4
69873,62165,6104,119005,27.93,25.4
69902,62176,6104,119005,27.93,25.4
69902,62176,6104,119005,27.93,25.4
69902,62176,6106,118998,27.93,25.4
69902,62176,6106,118998,27.93,25.4
69902,62176,6106,118998,27.93,25.4
69903,62177,6106,118998,27.93,25.4
69903,62177,6106,118998,27.93,25.4
69903,62177,6100,118997,27.93,25.4
69903,62177,6100,118997,27.93,25.4
69907,62182,6100,118997,27.93,25.4
69907,62182,6102,118995,27.93,25.4
69907,62182,6102,118995,27.93,25.4
69907,62182,6102,118995,27.93,25.4
69886,62172,6106,118991,27.93,25.4
69886,62172,6106,118991,27.93,25.4
69886,62172,6106,118991,27.93,25.4
69886,62172,6106,118991,27.93,25.4
69813,62144,6106,118991,27.93,25.4
69813,62144,6106,118991,27.93,25.4
69813,62144,6106,118991,27.93,25.4
69813,62144,6103,118975,27.93,25.4
69813,62144,6103,118975,27.93,25.4
69813,62144,6103,118975,27.93,25.4
69813,62144,6103,118975,27.93,25.4
69731,62116,6103,118975,27.93,25.4
69731,62116,6103,118970,27.93,25.4
69731,62116,6103,118970,27.93,25.4
69731,62116,6103,118970,27.93,25.4
69688,62090,6103,118970,27.93,25.4
69688,62090,6103,118970,27.93,25.4
69688,62090,6099,118966,27.93,25.4
69688,62090,6099,118966,27.93,25.4
69688,62090,6099,118966,27.93,25.4
69675,62096,6099,118966,27.93,25.4
69675,62096,6100,118967,27.93,25.4
69675,62096,6100,118967,27.93,25.4
69675,62096,6100,118967,27.93,25.4
69675,62096,6100,118967,27.93,25.4
69686,62102,6100,118967,27.93,25.4
69686,62102,6100,118967,27.93,25.4
69686,62102,6100,118967,27.93,25.4
69686,62102,6100,118972,27.93,25.4
69686,62102,6100,118972,27.93,25.4
69709,62115,6100,118972,27.93,25.4
69709,62115,6100,118972,27.93,25.4
69709,62115,6102,118968,27.93,25.4
69709,62115,6102,118968,27.93,25.4
69709,62115,6102,118968,27.93,25.4
69728,62121,6102,118968,27.93,25.4
69728,62121,6100,118967,27.93,25.4
69728,62121,6100,118967,27.93,25.4
69754,62128,6100,118967,27.93,25.4
69754,62128,6100,118967,27.93,25.4
69754,62128,6100,118967,27.93,25.4
69754,62128,6102,118974,27.93,25.4
69754,62128,6102,118974,27.93,25.4
69754,62128,6102,118974,27.93,25.4
69757,62132,6102,118974,27.93,25.4
69757,62132,6102,118974,27.93,25.4
69757,62132,6101,118968,27.93,25.4
69757,62132,6101,118968,27.93,25.4
69758,62133,6101,118968,27.93,25.4
69758,62133,6101,118968,27.93,25.4
69758,62133,6098,118970,27.93,25.4
69762,62138,6098,118970,27.93,25.4
69762,62138,6098,118970,27.93,25.4
69762,62138,6098,118970,27.93,25.4
69762,62138,6102,118963,27.93,25.4
69762,62138,6102,118963,27.93,25.4
69762,62138,6102,118963,27.93,25.4
69776,62134,6102,118963,27.93,25.4
69776,62134,6105,118962,27.93,25.4
69776,62134,6105,118962,27.93,25.4
69778,62138,6105,118962,27.93,25.4
69778,62138,6105,118962,27.93,25.4
69778,62138,6107,118964,27.93,25.4
69781,62142,6107,118964,27.93,25.4
69781,62142,6107,118964,27.93,25.4
69781,62142,6107,118964,27.93,25.4
69781,62142,6103,118961,27.93,25.4
69781,62142,6103,118961,27.93,25.4
69781,62142,6103,118961,27.93,25.4
69760,62129,6103,118961,27.93,25.4
69760,62129,6103,118961,27.93,25.4
69760,62129,6105,118958,27.93,25.4
69760,62129,6105,118958,27.93,25.4
69756,62128,6105,118958,27.93,25.4
69756,62128,6102,118959,27.93,25.4
69756,62128,6102,118959,27.93,25.4
69753,62125,6102,118959,27.93,25.4
69753,62125,6102,118959,27.93,25.4
69753,62125,6100,118953,27.93,25.4
69753,62125,6100,118953,27.93,25.4
69753,62125,6100,118953,27.93,25.4
69753,62125,6100,118953,27.93,25.4
69754,62130,6100,118953,27.93,25.4
69754,62130,6100,118953,27.93,25.4
69754,62130,6100,118953,27.93,25.4
69754,62130,6107,118953,27.93,25.4
69754,62130,6107,118953,27.93,25.4
69754,62130,6107,118953,27.93,25.4
69771,62133,6107,118953,27.93,25.4
69771,62133,6107,118953,27.93,25.4
69771,62133,6104,118947,27.93,25.4
69771,62133,6104,118947,27.93,25.4
69783,62139,6104,118947,27.93,25.4
69783,62139,6103,118947,27.93,25.4
69783,62139,6103,118947,27.93,25.4
69783,62139,6103,118947,27.93,25.4
69797,62145,6103,118947,27.93,25.4
69797,62145,6105,118953,27.93,25.4
69797,62145,6105,118953,27.93,25.4
69797,62145,6105,118953,27.93,25.4
69797,62145,6105,118953,27.93,25.4
69809,62151,6105,118953,27.93,25.4
69809,62151,6105,118953,27.93,25.4
69809,62151,6105,118953,27.93,25.4
69809,62151,6106,118946,27.93,25.4
69809,62151,6106,118946,27.93,25.4
69809,62151,6106,118946,27.93,25.4
69825,62157,6106,118946,27.93,25.4
69825,62157,6106,118946,27.93,25.4
69825,62157,6106,118940,27.93,25.4
69825,62157,6106,118940,27.93,25.4
69831,62161,6106,118940,27.93,25.4
69831,62161,6106,118940,27.93,25.4
69831,62161,6107,118943,27.93,25.4
69831,62161,6107,118943,27.93,25.4
69831,62161,6107,118943,27.93,25.4
69831,62161,6107,118943,27.93,25.4
69831,62161,6107,118943,27.93,25.4
69850,62159,6107,118943,27.93,25.4
69850,62159,6106,118943,27.93,25.4
69850,62159,6106,118943,27.93,25.4
69861,62166,6106,118943,27.93,25.4
69861,62166,6106,118943,27.93,25.4
69861,62166,6108,118935,27.93,25.4
69861,62166,6108,118935,27.93,25.4
69861,62166,6108,118935,27.93,25.4
69861,62166,6108,118935,27.93,25.4
69875,62181,6108,118935,27.93,25.4
69875,62181,6108,118935,27.93,25.4
69875,62181,6108,118935,27.93,25.4
69875,62181,6107,118933,27.93,25.4
69875,62181,6107,118933,27.93,25.4
69875,62181,6107,118933,27.93,25.4
69883,62173,6107,118933,27.93,25.4
69883,62173,6107,118933,27.93,25.4
69883,62173,6107,118933,27.93,25.4
69883,62173,6108,118928,27.93,25.4
69883,62173,6108,118928,27.93,25.4
69883,62173,6108,118928,27.93,25.4
69900,62182,6108,118928,27.93,25.4
69900,62182,6108,118928,27.93,25.4
69900,62182,6108,118929,27.93,25.4
69900,62186,6108,118929,27.93,25.4
69900,62186,6108,118929,27.93,25.4
69900,62186,6109,118921,27.93,25.4
69900,62186,6109,118921,27.93,25.4
69900,62186,6109,118921,27.93,25.4
69901,62179,6109,118921,27.93,25.4
69901,62179,6109,118921,27.93,25.4
69901,62179,6106,118919,27.93,25.4
69901,62179,6106,118919,27.93,25.4
69912,62188,6106,118919,27.93,25.4
69912,62188,6106,118919,27.93,25.4
69912,62188,6106,118919,27.93,25.4
69912,62188,6111,118919,27.93,25.4
69912,62188,6111,118919,27.93,25.4
69912,62188,6111,118919,27.93,25.4
69921,62190,6111,118919,27.93,25.4
69921,62190,6111,118919,27.93,25.4
69921,62190,6111,118919,27.93,25.4
69921,62190,6108,118912,27.93,25.4
69921,62190,6108,118912,27.93,25.4
69921,62190,6108,118912,27.93,25.4
69921,62190,6108,118912,27.93,25.4
69923,62200,6108,118912,27.93,25.4
69923,62200,6108,118912,27.93,25.4
69923,62200,6112,118913,27.93,25.4
69923,62200,6112,118913,27.93,25.4
69923,62200,6112,118913,27.93,25.4
69902,62185,6112,118913,27.93,25.4
69902,62185,6112,118913,27.93,25.4
69902,62185,6108,118914,27.93,25.4
69815,62154,6108,118914,27.93,25.4
69815,62154,6108,118914,27.93,25.4
69815,62154,6106,118901,27.93,25.4
69732,62125,6106,118901,27.93,25.4
69732,62125,6106,118901,27.93,25.4
69732,62125,6106,118901,27.93,25.4
69732,62125,6106,118901,27.93,25.4
69732,62125,6104,118892,27.93,25.4
69732,62125,6104,118892,27.93,25.4
69732,62125,6104,118892,27.93,25.4
69670,62104,6104,118892,27.93,25.4
69670,62104,6104,118892,27.93,25.4
69670,62104,6101,118890,27.93,25.4
69670,62104,6101,118890,27.93,25.4
69667,62103,6101,118890,27.93,25.4
69667,62103,6101,118890,27.93,25.4
69667,62103,6101,118890,27.93,25.4
69667,62103,6105,118895,27.93,25.4
69667,62103,6105,118895,27.93,25.4
69671,62109,6105,118895,27.93,25.4
69671,62109,6105,118895,27.93,25.4
69671,62109,6099,118897,27.93,25.4
69671,62109,6099,118897,27.93,25.4
69696,62105,6099,118897,27.93,25.4
69696,62105,6099,118897,27.93,25.4
69696,62105,6099,118897,27.93,25.4
69696,62105,6099,118897,27.93,25.4
69696,62105,6104,118894,27.93,25.4
69725,62122,6104,118894,27.93,25.4
69725,62122,6104,118894,27.93,25.4
69725,62122,6104,118894,27.93,25.4
69725,62122,6104,118894,27.93,25.4
69725,62122,6103,118894,27.93,25.4
69725,62122,6103,118894,27.93,25.4
69743,62127,6103,118894,27.93,25.4
69743,62127,6103,118894,27.93,25.4
69743,62127,6103,118894,27.93,25.4
69743,62127,6103,118894,27.93,25.4
69743,62127,6102,118891,27.93,25.4
69750,62136,6102,118891,27.93,25.4
69750,62136,6102,118891,27.93,25.4
69750,62136,6107,118887,27.93,25.4
69750,62136,6107,118887,27.93,25.4
69750,62136,6107,118887,27.93,25.4
69746,62134,6107,118887,27.93,25.4
69746,62134,6107,118887,27.93,25.4
69746,62134,6107,118887,27.93,25.4
69746,62134,6104,118884,27.93,25.4
69746,62134,6104,118884,27.93,25.4
69738,62128,6104,118884,27.93,25.4
69738,62128,6104,118884,27.93,25.4
69738,62128,6105,118885,27.93,25.4
69753,62131,6105,118885,27.93,25.4
69753,62131,6105,118885,27.93,25.4
69753,62131,6105,118885,27.93,25.4
69753,62131,6105,118880,27.93,25.4
69753,62131,6105,118880,27.93,25.4
69762,62133,6105,118880,27.93,25.4
69762,62133,6105,118880,27.93,25.4
69762,62133,6105,118880,27.93,25.4
69762,62133,6108,118880,27.93,25.4
69763,62136,6108,118880,27.93,25.4
69763,62136,6108,118880,27.93,25.4
69763,62136,6111,118880,27.93,25.4
69763,62136,6111,118880,27.93,25.4
69746,62131,6111,118880,27.93,25.4
69746,62131,6111,118880,27.93,25.4
69746,62131,6108,118875,27.93,25.4
69738,62122,6108,118875,27.93,25.4
69738,62122,6108,118875,27.93,25.4
69738,62122,6103,118880,27.93,25.4
69733,62122,6103,118880,27.93,25.4
69733,62122,6103,118880,27.93,25.4
69733,62122,6103,118880,27.93,25.4
69733,62122,6104,118880,27.93,25.4
69733,62122,6104,118880,27.93,25.4
69732,62124,6104,118880,27.93,25.4
69732,62124,6104,118880,27.93,25.4
69732,62124,6104,118880,27.93,25.4
69732,62124,6108,118870,27.93,25.4
69732,62124,6108,118870,27.93,25.4
69744,62131,6108,118870,27.93,25.4
69744,62131,6108,118870,27.93,25.4
69744,62131,6108,118870,27.93,25.4
69744,62131,6106,118873,27.93,25.4
69762,62140,6106,118873,27.93,25.4
69762,62140,6106,118873,27.93,25.4
69762,62140,6106,118873,27.93,25.4
69762,62140,6108,118874,27.93,25.4
69773,62140,6108,118874,27.93,25.4
69773,62140,6108,118874,27.93,25.4
69773,62140,6108,118874,27.93,25.4
69773,62140,6106,118867,27.93,25.4
69773,62140,6106,118867,27.93,25.4
69786,62142,6106,118867,27.93,25.4
69786,62142,6106,118867,27.93,25.4
69786,62142,6106,118867,27.93,25.4
69786,62142,6107,118870,27.93,25.4
69803,62142,6107,118870,27.93,25.4
69803,62142,6107,118870,27.93,25.4
69803,62142,6108,118865,27.93,25.4
69818,62150,6108,118865,27.93,25.4
69818,62150,6108,118865,27.93,25.4
69818,62150,6108,118865,27.93,25.4
69818,62150,6108,118865,27.93,25.4
69818,62150,6108,118865,27.93,25.4
69818,62150,6110,118859,27.93,25.4
69818,62150,6110,118859,27.93,25.4
69834,62158,6110,118859,27.93,25.4
69834,62158,6110,118859,27.93,25.4
69834,62158,6110,118859,27.93,25.4
69834,62158,6110,118859,27.93,25.4
69834,62158,6110,118857,27.93,25.4
69844,62158,6110,118857,27.93,25.4
69844,62158,6110,118857,27.93,25.4
69844,62158,6112,118859,27.93,25.4
69855,62172,6112,118859,27.93,25.4
69855,62172,6112,118859,27.93,25.4
69855,62172,6112,118859,27.93,25.4
69855,62172,6114,118864,27.93,25.4
69855,62172,6114,118864,27.93,25.4
69856,62172,6114,118864,27.93,25.4
69856,62172,6114,118864,27.93,25.4
69856,62172,6114,118864,27.93,25.4
69856,62172,6114,118864,27.93,25.4
69856,62172,6113,118851,27.93,25.4
69862,62175,6113,118851,27.93,25.4
69862,62175,6113,118851,27.93,25.4
69862,62175,6113,118851,27.93,25.4
69862,62175,6113,118851,27.93,25.4
69862,62175,6111,118858,27.93,25.4
69862,62175,6111,118858,27.93,25.4
69868,62176,6111,118858,27.93,25.4
69868,62176,6111,118858,27.93,25.4
69868,62176,6111,118858,27.93,25.4
69868,62176,6111,118858,27.93,25.4
69868,62176,6107,118854,27.93,25.4
69868,62176,6107,118854,27.93,25.4
69878,62177,6107,118854,27.93,25.4
69878,62177,6107,118854,27.93,25.4
69878,62177,6111,118845,27.93,25.4
69888,62181,6111,118845,27.93,25.4
69888,62181,6111,118845,27.93,25.4
69888,62181,6111,118845,27.93,25.4
69888,62181,6114,118842,27.93,25.4
69886,62183,6114,118842,27.93,25.4
69886,62183,6114,118842,27.93,25.4
69886,62183,6114,118842,27.93,25.4
69886,62183,6113,118845,27.93,25.4
69912,62192,6113,118845,27.93,25.4
69912,62192,6113,118845,27.93,25.4
69912,62192,6113,118845,27.93,25.4
69912,62192,6113,118845,27.93,25.4
69912,62192,6113,118845,27.93,25.4
69912,62192,6117,118840,27.93,25.4
69897,62189,6117,118840,27.93,25.4
69897,62189,6117,118840,27.93,25.4
69897,62189,6117,118840,27.93,25.4
69897,62189,6115,118835,27.93,25.4
69839,62169,6115,118835,27.93,25.4
69839,62169,6115,118835,27.93,25.4
69839,62169,6115,118835,27.93,25.4
69839,62169,6115,118835,27.93,25.4
69743,62132,6109,118830,27.93,25.4
69743,62132,6109,118830,27.93,25.4
69743,62132,6109,118830,27.93,25.4
69743,62132,6108,118822,27.93,25.4
69668,62102,6108,118822,27.93,25.4
69668,62102,6106,118829,27.93,25.4
69639,62094,6106,118829,27.93,25.4
69639,62094,6106,118829,27.93,25.4
69639,62094,6106,118829,27.93,25.4
69639,62094,6105,118824,27.93,25.4
69642,62103,6105,118824,27.93,25.4
69642,62103,6105,118824,27.93,25.4
69642,62103,6105,118824,27.93,25.4
69642,62103,6104,118823,27.93,25.4
69642,62103,6104,118823,27.93,25.4
69651,62105,6104,118823,27.93,25.4
69651,62105,6104,118823,27.93,25.4
69651,62105,6104,118823,27.93,25.4
69651,62105,6107,118822,27.93,25.4
69671,62105,6107,118822,27.93,25.4
69671,62105,6107,118822,27.93,25.4
69671,62105,6107,118822,27.93,25.4
69671,62105,6107,118822,27.93,25.4
69671,62105,6105,118820,27.93,25.4
69671,62105,6105,118820,27.93,25.4
69685,62114,6105,118820,27.93,25.4
69685,62114,6105,118820,27.93,25.4
69685,62114,6105,118820,27.93,25.4
69685,62114,6105,118820,27.93,25.4
69689,62107,6106,118823,27.93,25.4
69689,62107,6106,118823,27.93,25.4
69689,62107,6106,118823,27.93,25.4
69689,62107,6106,118823,27.93,25.4
69689,62107,6106,118823,27.93,25.4
69691,62111,6107,118819,27.93,25.4
69691,62111,6107,118819,27.93,25.4
69691,62111,6107,118819,27.93,25.4
69691,62111,6106,118813,27.93,25.4
69684,62106,6106,118813,27.93,25.4
69684,62106,6106,118813,27.93,25.4
69684,62106,6106,118813,27.93,25.4
69684,62106,6104,118811,27.93,25.4
69684,62106,6104,118811,27.93,25.4
69682,62111,6104,118809,28.18,25.4
69683,62111,6104,118809,28.18,25.4
69683,62111,6104,118809,28.18,25.4
69683,62111,6104,118809,28.18,25.4
69683,62111,6104,118809,28.18,25.4
69683,62111,6108,118810,28.18,25.4
69686,62108,6108,118810,28.18,25.4
69686,62108,6108,118810,28.18,25.4
69686,62108,6108,118810,28.18,25.4
69686,62108,6108,118810,28.18,25.4
69686,62108,6108,118810,28.18,25.4
69686,62108,6108,118810,28.18,25.4
69686,62108,6108,118810,28.18,25.4
69686,62108,6103,118811,28.18,25.4
69682,62107,6103,118811,28.18,25.4
69682,62107,6103,118811,28.18,25.4
69682,62107,6103,118811,28.18,25.4
69682,62107,6103,118811,28.18,25.4
69682,62107,6103,118811,28.18,25.4
69682,62107,6103,118811,28.18,25.4
69682,62107,6108,118802,28.18,25.4
69682,62107,6108,118802,28.18,25.4
69688,62109,6108,118802,28.18,25.4
69688,62109,6108,118802,28.18,25.4
69688,62109,6108,118802,28.18,25.4
69688,62109,6108,118802,28.18,25.4
69688,62109,6108,118802,28.18,25.4
69688,62109,6108,118802,28.18,25.4
69688,62109,6107,118807,28.18,25.4
69700,62116,6107,118807,28.18,25.4
69700,62116,6107,118807,28.18,25.4
69700,62116,6107,118807,28.18,25.4
69700,62116,6107,118807,28.18,25.4
69700,62116,6107,118807,28.18,25.4
69700,62116,6107,118807,28.18,25.4
69700,62116,6107,118807,28.18,25.4
69700,62116,6108,118810,28.18,25.4
69713,62117,6108,118810,28.18,25.4
69713,62117,6108,118810,28.18,25.4
69713,62117,6108,118810,28.18,25.4
69713,62117,6108,118810,28.18,25.4
69713,62117,6108,118810,28.18,25.4
69713,62117,6108,118810,28.18,25.4
69713,62117,6108,118810,28.18,25.4
69713,62117,6109,118804,28.18,25.4
69733,62126,6109,118804,28.18,25.4
69733,62126,6109,118804,28.18,25.4
69733,62126,6109,118804,28.18,25.4
69733,62126,6109,118804,28.18,25.4
69733,62126,6109,118804,28.18,25.4
69733,62126,6109,118804,28.18,25.4
69733,62126,6109,118804,28.18,25.4
69733,62126,6111,118805,28.18,25.4
69742,62126,6111,118805,28.18,25.4
69742,62126,6111,118805,28.18,25.4
69742,62126,6111,118805,28.18,25.4
69742,62126,6111,118805,28.18,25.4
69742,62126,6111,118805,28.18,25.4
69742,62126,6111,118805,28.18,25.4
69742,62126,6112,118801,28.18,25.4
69759,62129,6112,118801,28.18,25.4
69759,62129,6112,118801,28.18,25.4
69759,62129,6112,118801,28.18,25.4
69759,62129,6112,118801,28.18,25.4
69769,62140,6112,118802,28.18,25.4
69769,62140,6112,118802,28.18,25.4
69769,62140,6112,118802,28.18,25.4
69769,62140,6112,118802,28.18,25.4
69769,62140,6112,118802,28.18,25.4
69769,62140,6112,118802,28.18,25.4
69769,62140,6111,118801,28.18,25.4
69769,62134,6111,118801,28.18,25.4
69769,62134,6111,118801,28.18,25.4
69769,62134,6111,118801,28.18,25.4
69769,62134,6111,118801,28.18,25.4
69769,62134,6111,118801,28.18,25.4
69769,62134,6114,118794,28.18,25.4
69788,62144,6114,118794,28.18,25.4
69788,62144,6114,118794,28.18,25.4
69788,62144,6114,118794,28.18,25.4
69788,62141,6116,118805,28.18,25.4
69788,62141,6116,118805,28.18,25.4
69788,62141,6116,118805,28.18,25.4
69788,62141,6116,118805,28.18,25.4
69788,62141,6116,118805,28.18,25.4
69788,62141,6114,118793,28.18,25.4
69793,62142,6114,118793,28.18,25.4
69793,62142,6114,118793,28.18,25.4
69793,62142,6114,118793,28.18,25.4
69793,62142,6114,118793,28.18,25.4
69807,62155,6114,118793,28.18,25.4
69807,62155,6114,118793,28.18,25.4
69807,62155,6114,118793,28.18,25.4
69807,62155,6114,118793,28.18,25.4
69807,62155,6117,118792,28.18,25.4
