IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71497,62787,5973,117823,26.81,25.2
71493,62782,5973,117823,26.81,25.2
71493,62782,5971,117823,26.81,25.2
71493,62782,5971,117823,26.81,25.2
71493,62782,5971,117823,26.81,25.2
71488,62785,5974,117817,26.81,25.2
71488,62785,5974,117817,26.81,25.2
71488,62785,5974,117817,26.81,25.2
71488,62785,5974,117817,26.81,25.2
71488,62781,5974,117816,26.81,25.2
71488,62781,5974,117816,26.81,25.2
71486,62782,5974,117816,26.81,25.2
71486,62782,5972,117815,26.81,25.2
71486,62782,5972,117815,26.81,25.2
71486,62782,5972,117815,26.81,25.2
71486,62782,5972,117815,26.81,25.2
71481,62780,5972,117815,26.81,25.2
71481,62780,5971,117814,26.81,25.2
71481,62780,5971,117814,26.81,25.2
71481,62780,5971,117814,26.81,25.2
71492,62781,5970,117808,26.81,25.2
71492,62781,5970,117808,26.81,25.2
71492,62781,5970,117808,26.81,25.2
71501,62787,5971,117809,26.81,25.2
71501,62787,5971,117809,26.81,25.2
71501,62787,5971,117809,26.81,25.2
71501,62787,5971,117809,26.81,25.2
71506,62790,5971,117809,26.81,25.2
71506,62790,5971,117809,26.81,25.2
71506,62790,5973,117806,26.81,25.2
71506,62790,5973,117806,26.81,25.2
71506,62790,5973,117806,26.81,25.2
71506,62790,5973,117806,26.81,25.2
71506,62790,5973,117806,26.81,25.2
71509,62782,5973,117806,26.81,25.2
71509,62782,5976,117806,26.81,25.2
71509,62782,5976,117806,26.81,25.2
71509,62782,5976,117806,26.81,25.2
71509,62782,5976,117806,26.81,25.2
71509,62782,5976,117806,26.81,25.2
71509,62782,5976,117806,26.81,25.2
71517,62793,5976,117806,26.81,25.2
71517,62793,5976,117806,26.81,25.2
71517,62793,5975,117813,26.81,25.2
71517,62793,5975,117813,26.81,25.2
71517,62793,5975,117813,26.81,25.2
71517,62793,5975,117813,26.81,25.2
71517,62793,5975,117813,26.81,25.2
71517,62793,5975,117813,26.81,25.2
71524,62793,5975,117813,26.81,25.2
71524,62793,5977,117811,26.81,25.2
71524,62793,5977,117811,26.81,25.2
71524,62793,5977,117811,26.81,25.2
71524,62793,5977,117811,26.81,25.2
71524,62793,5977,117811,26.81,25.2
71524,62793,5977,117811,26.81,25.2
71524,62796,5978,117819,26.81,25.2
71524,62796,5978,117819,26.81,25.2
71541,62796,5978,117819,26.81,25.2
71541,62796,5979,117813,26.81,25.2
71541,62796,5979,117813,26.81,25.2
71541,62796,5979,117813,26.81,25.2
71541,62796,5979,117813,26.81,25.2
71540,62793,5979,117813,26.81,25.2
71540,62793,5979,117813,26.81,25.2
71540,62793,5979,117813,26.81,25.2
71540,62793,5979,117813,26.81,25.2
71540,62793,5979,117813,26.81,25.2
71543,62795,5979,117813,26.81,25.2
71543,62795,5979,117813,26.81,25.2
71543,62795,5982,117811,26.81,25.2
71543,62795,5982,117811,26.81,25.2
71543,62795,5982,117811,26.81,25.2
71543,62795,5982,117811,26.81,25.2
71543,62795,5982,117811,26.81,25.2
71545,62799,5985,117807,26.81,25.2
71545,62799,5985,117807,26.81,25.2
71545,62799,5985,117807,26.81,25.2
71545,62799,5985,117807,26.81,25.2
71553,62795,5985,117807,26.81,25.2
71553,62795,5981,117801,26.81,25.2
71553,62795,5981,117801,26.81,25.2
71553,62795,5981,117801,26.81,25.2
71561,62801,5981,117801,26.81,25.2
71561,62801,5984,117793,26.81,25.2
71561,62801,5984,117793,26.81,25.2
71561,62801,5984,117793,26.81,25.2
71561,62801,5984,117793,26.81,25.2
71562,62797,5984,117793,26.81,25.2
71562,62797,5984,117793,26.81,25.2
71562,62797,5979,117803,26.81,25.2
71562,62797,5979,117803,26.81,25.2
71562,62797,5979,117803,26.81,25.2
71562,62797,5979,117803,26.81,25.2
71567,62800,5979,117803,26.81,25.2
71567,62800,5984,117799,26.81,25.2
71567,62800,5984,117799,26.81,25.2
71566,62802,5984,117799,26.81,25.2
71566,62802,5984,117799,26.81,25.2
71566,62802,5984,117799,26.81,25.2
71566,62802,5984,117799,26.81,25.2
71566,62802,5984,117799,26.81,25.2
71566,62802,5984,117799,26.81,25.2
71574,62810,5984,117799,26.81,25.2
71574,62810,5984,117799,26.81,25.2
71574,62810,5980,117799,26.81,25.2
71574,62810,5980,117799,26.81,25.2
71574,62810,5980,117799,26.81,25.2
71574,62810,5980,117799,26.81,25.2
71581,62813,5980,117799,26.81,25.2
71581,62813,5985,117796,26.81,25.2
71581,62813,5985,117796,26.81,25.2
71581,62813,5985,117796,26.81,25.2
71581,62813,5985,117796,26.81,25.2
71581,62813,5985,117796,26.81,25.2
71589,62809,5985,117796,26.81,25.2
71589,62809,5988,117796,26.81,25.2
71589,62809,5988,117796,26.81,25.2
71589,62809,5988,117796,26.81,25.2
71593,62817,5988,117796,26.81,25.2
71593,62817,5988,117801,26.81,25.2
71593,62817,5988,117801,26.81,25.2
71593,62817,5988,117801,26.81,25.2
71593,62817,5988,117801,26.81,25.2
71597,62810,5988,117801,26.81,25.2
71597,62810,5987,117791,26.81,25.2
71597,62810,5987,117791,26.81,25.2
71597,62810,5987,117791,26.81,25.2
71602,62810,5987,117791,26.81,25.2
71602,62810,5985,117792,26.81,25.2
71602,62810,5985,117792,26.81,25.2
71602,62810,5985,117792,26.81,25.2
71584,62811,5985,117792,26.81,25.2
71584,62811,5985,117792,26.81,25.2
71584,62811,5986,117771,26.81,25.2
71584,62811,5986,117771,26.81,25.2
71584,62811,5986,117771,26.81,25.2
71584,62811,5986,117771,26.81,25.2
71540,62800,5986,117771,26.81,25.2
71540,62800,5986,117771,26.81,25.2
71540,62800,5986,117771,26.81,25.2
71540,62800,5980,117775,26.81,25.2
71540,62800,5980,117775,26.81,25.2
71540,62800,5980,117775,26.81,25.2
71540,62800,5980,117775,26.81,25.2
71540,62800,5980,117775,26.81,25.2
71494,62782,5980,117775,26.81,25.2
71494,62782,5985,117776,26.81,25.2
71494,62782,5985,117776,26.81,25.2
71494,62782,5985,117776,26.81,25.2
71456,62771,5985,117776,26.81,25.2
71456,62771,5977,117775,26.81,25.2
71456,62771,5977,117775,26.81,25.2
71456,62771,5977,117775,26.81,25.2
71456,62771,5977,117775,26.81,25.2
71454,62765,5977,117775,26.81,25.2
71454,62765,5977,117775,26.81,25.2
71454,62765,5980,117773,26.81,25.2
71454,62765,5980,117773,26.81,25.2
71454,62765,5980,117773,26.81,25.2
71454,62765,5980,117773,26.81,25.2
71462,62773,5980,117773,26.81,25.2
71462,62773,5980,117773,26.81,25.2
71462,62773,5986,117778,26.81,25.2
71462,62773,5986,117778,26.81,25.2
71478,62775,5986,117778,26.81,25.2
71478,62775,5986,117778,26.81,25.2
71478,62775,5984,117781,26.81,25.2
71478,62775,5984,117781,26.81,25.2
71478,62775,5984,117781,26.81,25.2
71478,62775,5984,117781,26.81,25.2
71478,62775,5984,117781,26.81,25.2
71470,62777,5984,117781,26.81,25.2
71470,62777,5984,117781,26.81,25.2
71470,62777,5985,117772,26.81,25.2
71470,62777,5985,117772,26.81,25.2
71470,62777,5985,117772,26.81,25.2
71470,62777,5985,117772,26.81,25.2
71485,62781,5985,117772,26.81,25.2
71485,62781,5986,117781,26.81,25.2
71485,62781,5986,117781,26.81,25.2
71485,62781,5986,117781,26.81,25.2
71484,62776,5986,117781,26.81,25.2
71484,62776,5987,117780,26.81,25.2
71484,62776,5987,117780,26.81,25.2
71484,62776,5987,117780,26.81,25.2
71484,62776,5987,117780,26.81,25.2
71471,62777,5987,117780,26.81,25.2
71471,62777,5986,117776,26.81,25.2
71471,62777,5986,117776,26.81,25.2
71471,62777,5986,117776,26.81,25.2
71471,62777,5986,117776,26.81,25.2
71466,62775,5986,117776,26.81,25.2
71466,62775,5985,117779,26.81,25.2
71466,62775,5985,117779,26.81,25.2
71466,62775,5985,117779,26.81,25.2
71466,62775,5985,117779,26.81,25.2
71468,62769,5985,117779,26.81,25.2
71468,62769,5985,117779,26.81,25.2
71468,62769,5988,117780,26.81,25.2
71470,62773,5988,117780,26.81,25.2
71470,62773,5988,117780,26.81,25.2
71470,62773,5989,117781,26.81,25.2
71470,62773,5989,117781,26.81,25.2
71470,62773,5989,117781,26.81,25.2
71470,62773,5989,117781,26.81,25.2
71470,62773,5989,117781,26.81,25.2
71475,62779,5989,117781,26.81,25.2
71475,62779,5989,117781,26.81,25.2
71475,62779,5989,117781,26.81,25.2
71475,62779,5988,117776,26.81,25.2
71475,62779,5988,117776,26.81,25.2
71475,62779,5988,117776,26.81,25.2
71475,62779,5988,117776,26.81,25.2
71473,62775,5988,117776,26.81,25.2
71473,62775,5991,117774,26.81,25.2
71473,62775,5991,117774,26.81,25.2
71473,62775,5991,117774,26.81,25.2
71476,62775,5991,117774,26.81,25.2
71476,62775,5991,117774,26.81,25.2
71476,62775,5989,117779,26.81,25.2
71476,62775,5989,117779,26.81,25.2
71466,62775,5989,117779,26.81,25.2
71466,62775,5989,117779,26.81,25.2
71466,62775,5987,117783,26.81,25.2
71466,62775,5987,117783,26.81,25.2
71466,62775,5987,117783,26.81,25.2
71479,62778,5987,117783,26.81,25.2
71479,62778,5989,117779,26.81,25.2
71479,62778,5989,117779,26.81,25.2
71479,62778,5989,117779,26.81,25.2
71479,62778,5989,117779,26.81,25.2
71478,62780,5989,117779,26.81,25.2
71478,62780,5991,117776,26.81,25.2
71478,62780,5991,117776,26.81,25.2
71480,62780,5991,117776,26.81,25.2
71480,62780,5991,117776,26.81,25.2
71480,62780,5991,117774,26.81,25.2
71480,62780,5991,117774,26.81,25.2
71480,62780,5991,117774,26.81,25.2
71480,62780,5991,117774,26.81,25.2
71483,62784,5991,117774,26.81,25.2
71483,62784,5989,117778,26.81,25.2
71483,62784,5989,117778,26.81,25.2
71483,62784,5989,117778,26.81,25.2
71494,62783,5989,117778,26.81,25.2
71494,62783,5989,117778,26.81,25.2
71494,62783,5993,117776,26.81,25.2
71494,62783,5993,117776,26.81,25.2
71494,62786,5993,117776,26.81,25.2
71494,62786,5993,117776,26.81,25.2
71494,62786,5991,117781,26.81,25.2
71494,62786,5991,117781,26.81,25.2
71494,62786,5991,117781,26.81,25.2
71494,62786,5991,117781,26.81,25.2
71494,62786,5991,117781,26.81,25.2
71513,62785,5991,117781,26.81,25.2
71513,62785,5991,117781,26.81,25.2
71513,62785,5991,117781,26.81,25.2
71513,62785,5991,117770,26.81,25.2
71513,62785,5991,117770,26.81,25.2
71503,62783,5991,117770,26.81,25.2
71503,62783,5994,117774,26.81,25.2
71503,62783,5994,117774,26.81,25.2
71503,62783,5994,117774,26.81,25.2
71517,62785,5994,117774,26.81,25.2
71517,62785,5996,117774,26.81,25.2
71517,62785,5996,117774,26.81,25.2
71517,62785,5996,117774,26.81,25.2
71512,62786,5996,117774,26.81,25.2
71512,62786,5996,117774,26.81,25.2
71512,62786,5993,117771,26.81,25.2
71512,62786,5993,117771,26.81,25.2
71512,62786,5993,117771,26.81,25.2
71512,62786,5993,117771,26.81,25.2
71527,62790,5997,117768,26.81,25.2
71527,62790,5997,117768,26.81,25.2
71527,62790,5997,117768,26.81,25.2
71527,62790,5997,117768,26.81,25.2
71535,62794,5997,117768,26.81,25.2
71535,62794,5997,117768,26.81,25.2
71535,62794,5997,117768,26.81,25.2
71535,62794,5995,117765,26.81,25.2
71535,62794,5995,117765,26.81,25.2
71546,62797,5995,117765,26.81,25.2
71546,62797,5995,117765,26.81,25.2
71546,62797,5998,117767,26.81,25.2
71546,62797,5998,117767,26.81,25.2
71546,62797,5998,117767,26.81,25.2
71546,62797,5998,117767,26.81,25.2
71541,62789,5998,117767,26.81,25.2
71541,62789,5998,117767,26.81,25.2
71541,62789,5998,117767,26.81,25.2
71541,62789,6000,117763,26.81,25.2
71542,62795,6000,117763,26.81,25.2
71542,62795,6000,117763,26.81,25.2
71542,62795,6000,117763,26.81,25.2
71542,62795,5997,117771,26.81,25.2
71542,62795,5997,117771,26.81,25.2
71542,62795,5997,117771,26.81,25.2
71542,62795,5997,117771,26.81,25.2
71544,62787,5997,117771,26.81,25.2
71544,62787,5996,117770,26.81,25.2
71544,62787,5996,117770,26.81,25.2
71543,62796,5996,117770,26.81,25.2
71543,62796,5996,117770,26.81,25.2
71543,62796,5997,117754,26.81,25.2
71543,62796,5997,117754,26.81,25.2
71555,62796,5997,117754,26.81,25.2
71555,62796,5999,117764,26.81,25.2
71555,62796,5999,117764,26.81,25.2
71555,62796,5999,117764,26.81,25.2
71571,62800,5999,117764,26.81,25.2
71571,62800,5999,117764,26.81,25.2
71571,62800,6001,117764,26.81,25.2
71571,62800,6001,117764,26.81,25.2
71577,62803,6001,117764,26.81,25.2
71577,62803,6001,117764,26.81,25.2
71577,62803,6001,117764,26.81,25.2
71577,62803,6006,117761,26.81,25.2
71572,62802,6006,117761,26.81,25.2
71572,62802,6006,117761,26.81,25.2
71572,62802,6006,117761,26.81,25.2
71572,62802,6004,117764,26.81,25.2
71572,62802,6004,117764,26.81,25.2
71572,62802,6004,117764,26.81,25.2
71574,62804,6004,117764,26.81,25.2
71574,62804,6004,117764,26.81,25.2
71574,62804,6001,117763,26.81,25.2
71574,62804,6001,117763,26.81,25.2
71574,62804,6001,117763,26.81,25.2
71574,62804,6001,117763,26.81,25.2
71583,62806,6001,117763,26.81,25.2
71583,62806,6001,117763,26.81,25.2
71583,62806,6006,117761,26.81,25.2
71583,62806,6006,117761,26.81,25.2
71593,62813,6006,117761,26.81,25.2
71593,62813,6003,117761,26.81,25.2
71593,62813,6003,117761,26.81,25.2
71601,62814,6003,117761,26.81,25.2
71601,62814,6003,117761,26.81,25.2
71601,62814,6003,117761,26.81,25.2
71601,62814,6004,117755,26.81,25.2
71601,62814,6004,117755,26.81,25.2
71601,62814,6004,117755,26.81,25.2
71599,62810,6004,117755,26.81,25.2
71599,62810,6004,117755,26.81,25.2
71599,62810,6004,117755,26.81,25.2
71599,62810,6004,117755,26.81,25.2
71599,62810,6009,117750,26.81,25.2
71599,62810,6009,117750,26.81,25.2
71599,62810,6009,117750,26.81,25.2
71598,62813,6009,117750,26.81,25.2
71598,62813,6009,117750,26.81,25.2
71598,62813,6006,117749,26.81,25.2
71598,62813,6006,117749,26.81,25.2
71576,62801,6006,117749,26.81,25.2
71576,62801,6006,117749,26.81,25.2
71576,62801,6001,117738,26.81,25.2
71576,62801,6001,117738,26.81,25.2
71533,62795,6001,117738,26.81,25.2
71533,62795,6001,117738,26.81,25.2
71533,62795,6001,117738,26.81,25.2
71533,62795,6002,117733,26.81,25.2
71533,62795,6002,117733,26.81,25.2
71533,62795,6002,117733,26.81,25.2
71478,62783,6002,117733,26.81,25.2
71478,62783,6002,117733,26.81,25.2
71478,62783,6002,117733,26.81,25.2
71478,62783,5999,117734,26.81,25.2
71478,62783,5999,117734,26.81,25.2
71459,62773,5999,117734,26.81,25.2
71459,62773,5999,117734,26.81,25.2
71459,62773,5999,117734,26.81,25.2
71459,62773,5999,117734,26.81,25.2
71459,62773,5998,117734,26.81,25.2
71459,62773,5998,117734,26.81,25.2
71459,62773,5998,117734,26.81,25.2
71458,62771,5998,117734,26.81,25.2
71458,62771,5998,117734,26.81,25.2
71458,62771,5997,117730,26.81,25.2
71458,62771,5997,117730,26.81,25.2
71458,62771,5997,117730,26.81,25.2
71457,62771,5997,117730,26.81,25.2
71457,62771,5997,117730,26.81,25.2
71457,62771,5997,117730,26.81,25.2
71457,62771,5997,117734,26.81,25.2
71457,62771,5997,117734,26.81,25.2
71471,62776,5997,117734,26.81,25.2
71471,62776,5997,117734,26.81,25.2
71471,62776,5997,117734,26.81,25.2
71471,62776,5996,117740,26.81,25.2
71471,62776,5996,117740,26.81,25.2
71470,62774,5996,117740,26.81,25.2
71470,62774,5996,117740,26.81,25.2
71470,62774,6007,117738,26.81,25.2
71470,62774,6007,117738,26.81,25.2
71471,62774,6007,117738,26.81,25.2
71471,62774,6007,117738,26.81,25.2
71471,62774,6007,117738,26.81,25.2
71471,62774,6007,117738,26.81,25.2
71471,62774,6003,117739,26.81,25.2
71471,62774,6003,117739,26.81,25.2
71471,62774,6003,117739,26.81,25.2
71470,62776,6003,117739,26.81,25.2
71470,62776,6003,117739,26.81,25.2
71470,62776,6003,117736,26.81,25.2
71470,62776,6003,117736,26.81,25.2
71465,62773,6003,117736,26.81,25.2
71465,62773,6003,117736,26.81,25.2
71465,62773,6003,117736,26.81,25.2
71465,62773,6003,117736,26.81,25.2
71465,62773,6002,117736,26.81,25.2
71465,62773,6002,117736,26.81,25.2
71465,62773,6002,117736,26.81,25.2
71463,62771,6002,117736,26.81,25.2
71463,62771,6002,117736,26.81,25.2
71463,62771,6002,117736,26.81,25.2
71463,62771,6004,117738,26.81,25.2
71463,62771,6004,117738,26.81,25.2
71463,62773,6004,117738,26.81,25.2
71463,62773,6004,117738,26.81,25.2
71463,62773,6004,117738,26.81,25.2
71463,62773,6003,117734,26.81,25.2
71463,62773,6003,117734,26.81,25.2
71466,62776,6003,117734,26.81,25.2
71466,62776,6003,117734,26.81,25.2
71466,62776,6003,117734,26.81,25.2
71466,62776,6003,117734,26.81,25.2
71466,62776,6006,117742,26.81,25.2
71466,62776,6006,117742,26.81,25.2
71466,62776,6006,117742,26.81,25.2
71467,62772,6006,117742,26.81,25.2
71467,62772,6006,117742,26.81,25.2
71467,62772,6006,117742,26.81,25.2
71467,62772,6005,117732,26.81,25.2
71467,62772,6005,117732,26.81,25.2
71467,62772,6005,117732,26.81,25.2
71463,62769,6005,117732,26.81,25.2
71463,62769,6005,117732,26.81,25.2
71463,62769,6005,117732,26.81,25.2
71463,62769,6007,117736,26.81,25.2
71456,62768,6007,117736,26.81,25.2
71456,62768,6007,117736,26.81,25.2
71456,62768,6010,117735,26.81,25.2
71457,62759,6010,117735,26.81,25.2
71457,62759,6010,117735,26.81,25.2
71457,62759,6010,117735,26.81,25.2
71460,62768,6007,117740,26.81,25.2
71460,62768,6007,117740,26.81,25.2
71460,62768,6007,117740,26.81,25.2
71460,62768,6007,117740,26.81,25.2
71460,62768,6006,117730,26.81,25.2
71460,62768,6006,117730,26.81,25.2
71455,62762,6006,117730,26.81,25.2
71455,62762,6006,117730,26.81,25.2
71455,62762,6006,117730,26.81,25.2
71455,62762,6006,117730,26.81,25.2
71455,62762,6006,117730,26.81,25.2
71455,62762,6003,117738,26.81,25.2
71455,62762,6003,117738,26.81,25.2
71455,62762,6003,117738,26.81,25.2
71463,62763,6003,117738,26.81,25.2
71463,62763,6003,117738,26.81,25.2
71463,62763,6003,117738,26.81,25.2
71463,62763,6010,117742,26.81,25.2
71470,62765,6010,117742,26.81,25.2
71470,62765,6011,117742,26.81,25.2
71470,62765,6011,117742,26.81,25.2
71484,62769,6011,117742,26.81,25.2
71484,62769,6011,117742,26.81,25.2
71484,62769,6011,117742,26.81,25.2
71484,62769,6011,117742,26.81,25.2
71484,62769,6008,117741,26.81,25.2
71484,62769,6008,117741,26.81,25.2
71485,62776,6008,117741,26.81,25.2
71485,62776,6008,117741,26.81,25.2
71485,62776,6008,117741,26.81,25.2
71485,62776,6008,117741,26.81,25.2
71485,62776,6015,117740,26.81,25.2
71494,62777,6015,117740,26.81,25.2
71494,62777,6015,117740,26.81,25.2
71494,62777,6012,117730,26.81,25.2
71496,62773,6012,117730,26.81,25.2
71496,62773,6012,117730,26.81,25.2
71496,62773,6012,117730,26.81,25.2
71496,62773,6012,117730,26.81,25.2
71496,62773,6011,117738,26.81,25.2
71500,62769,6011,117738,26.81,25.2
71500,62769,6011,117738,26.81,25.2
71500,62769,6011,117738,26.81,25.2
71500,62769,6011,117738,26.81,25.2
71500,62769,6014,117742,26.81,25.2
71506,62780,6014,117742,26.81,25.2
71506,62780,6014,117742,26.81,25.2
71506,62780,6014,117742,26.81,25.2
71506,62780,6014,117740,26.81,25.2
71506,62780,6014,117740,26.81,25.2
71502,62776,6014,117740,26.81,25.2
71502,62776,6014,117740,26.81,25.2
71502,62776,6014,117740,26.81,25.2
71502,62776,6013,117734,26.81,25.2
71519,62782,6013,117734,26.81,25.2
71519,62782,6013,117734,26.81,25.2
71519,62782,6013,117734,26.81,25.2
71519,62782,6013,117734,26.81,25.2
71518,62783,6016,117731,26.81,25.2
71518,62783,6016,117731,26.81,25.2
71518,62783,6016,117731,26.81,25.2
71518,62783,6016,117731,26.81,25.2
71518,62783,6018,117733,26.81,25.2
71522,62785,6015,117731,26.81,25.2
71524,62781,6015,117731,26.81,25.2
71524,62781,6015,117731,26.81,25.2
71524,62781,6015,117731,26.81,25.2
71524,62781,6016,117733,26.81,25.2
71528,62789,6016,117733,26.81,25.2
71528,62789,6016,117733,26.81,25.2
71528,62789,6016,117733,26.81,25.2
71528,62789,6016,117731,26.81,25.2
71535,62780,6016,117731,26.81,25.2
71535,62780,6016,117731,26.81,25.2
71535,62780,6016,117731,26.81,25.2
71535,62780,6016,117731,26.81,25.2
71535,62780,6017,117718,26.81,25.2
71535,62780,6017,117718,26.81,25.2
71545,62793,6017,117718,26.81,25.2
71545,62793,6017,117718,26.81,25.2
71545,62793,6017,117718,26.81,25.2
71545,62793,6017,117718,26.81,25.2
71545,62793,6017,117718,26.81,25.2
71545,62793,6017,117718,26.81,25.2
71545,62793,6017,117729,26.81,25.2
71546,62782,6017,117729,26.81,25.2
71546,62782,6017,117729,26.81,25.2
71546,62782,6019,117723,26.81,25.2
71550,62785,6019,117723,26.81,25.2
71550,62785,6019,117723,26.81,25.2
71550,62785,6019,117723,26.81,25.2
71550,62785,6019,117723,26.81,25.2
71550,62785,6020,117723,26.81,25.2
71548,62790,6020,117723,26.81,25.2
71548,62790,6020,117723,26.81,25.2
71548,62790,6020,117723,26.81,25.2
71548,62790,6020,117723,26.81,25.2
71548,62790,6020,117723,26.81,25.2
71548,62790,6020,117728,26.81,25.2
71548,62790,6020,117728,26.81,25.2
71557,62789,6020,117728,26.81,25.2
71557,62789,6020,117728,26.81,25.2
71557,62789,6020,117728,26.81,25.2
71557,62789,6020,117728,26.81,25.2
