IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71918,62660,5863,115228,26.5,25.2
71918,62660,5863,115228,26.5,25.2
71904,62653,5863,115228,26.5,25.2
71904,62653,5860,115238,26.5,25.2
71904,62653,5860,115238,26.5,25.2
71899,62652,5860,115238,26.5,25.2
71899,62652,5860,115238,26.5,25.2
71899,62652,5859,115233,26.5,25.2
71899,62652,5859,115233,26.5,25.2
71907,62661,5859,115233,26.5,25.2
71907,62661,5859,115233,26.5,25.2
71907,62661,5858,115231,26.5,25.2
71907,62661,5858,115231,26.5,25.2
71907,62661,5858,115231,26.5,25.2
71907,62656,5858,115231,26.5,25.2
71907,62656,5858,115231,26.5,25.2
71907,62656,5860,115221,26.5,25.2
71907,62656,5860,115221,26.5,25.2
71907,62656,5860,115221,26.5,25.2
71905,62657,5860,115221,26.5,25.2
71905,62657,5860,115221,26.5,25.2
71905,62657,5860,115224,26.5,25.2
71905,62657,5860,115224,26.5,25.2
71897,62654,5860,115224,26.5,25.2
71897,62654,5860,115224,26.5,25.2
71897,62654,5860,115224,26.5,25.2
71897,62654,5860,115224,26.5,25.2
71897,62654,5855,115224,26.5,25.2
71897,62654,5855,115224,26.5,25.2
71897,62654,5855,115224,26.5,25.2
71897,62648,5855,115224,26.5,25.2
71897,62648,5855,115224,26.5,25.2
71897,62648,5855,115224,26.5,25.2
71897,62648,5858,115224,26.5,25.2
71886,62649,5858,115224,26.5,25.2
71886,62649,5858,115224,26.5,25.2
71886,62649,5858,115224,26.5,25.2
71886,62649,5858,115224,26.5,25.2
71886,62649,5858,115224,26.5,25.2
71886,62649,5857,115228,26.5,25.2
71886,62649,5857,115228,26.5,25.2
71886,62651,5857,115228,26.5,25.2
71886,62651,5857,115228,26.5,25.2
71886,62651,5857,115228,26.5,25.2
71886,62651,5857,115228,26.5,25.2
71886,62651,5857,115228,26.5,25.2
71886,62651,5857,115228,26.5,25.2
71886,62646,5857,115228,26.5,25.2
71886,62646,5857,115228,26.5,25.2
71886,62646,5857,115228,26.5,25.2
71886,62646,5857,115228,26.5,25.2
71886,62646,5858,115229,26.5,25.2
71889,62644,5858,115229,26.5,25.2
71889,62644,5858,115229,26.5,25.2
71889,62644,5858,115229,26.5,25.2
71889,62644,5858,115229,26.5,25.2
71889,62644,5857,115227,26.5,25.2
71882,62643,5857,115227,26.5,25.2
71882,62643,5857,115227,26.5,25.2
71882,62643,5857,115227,26.5,25.2
71882,62643,5857,115227,26.5,25.2
71882,62643,5856,115230,26.5,25.2
71882,62643,5856,115230,26.5,25.2
71875,62640,5856,115230,26.5,25.2
71875,62640,5856,115230,26.5,25.2
71884,62645,5857,115228,26.5,25.2
71884,62645,5857,115228,26.5,25.2
71884,62645,5857,115228,26.5,25.2
71884,62645,5858,115222,26.5,25.2
71888,62640,5858,115222,26.5,25.2
71888,62640,5858,115222,26.5,25.2
71888,62640,5858,115222,26.5,25.2
71888,62640,5856,115220,26.5,25.2
71888,62640,5856,115220,26.5,25.2
71879,62646,5856,115220,26.5,25.2
71879,62646,5856,115220,26.5,25.2
71879,62646,5856,115220,26.5,25.2
71879,62646,5856,115220,26.5,25.2
71879,62646,5855,115221,26.5,25.2
71879,62646,5855,115221,26.5,25.2
71879,62646,5855,115221,26.5,25.2
71876,62646,5855,115221,26.5,25.2
71876,62646,5855,115221,26.5,25.2
71876,62646,5855,115221,26.5,25.2
71876,62646,5855,115221,26.5,25.2
71876,62646,5858,115218,26.5,25.2
71876,62646,5858,115218,26.5,25.2
71881,62639,5858,115218,26.5,25.2
71881,62639,5858,115218,26.5,25.2
71881,62639,5858,115218,26.5,25.2
71881,62639,5857,115217,26.5,25.2
71881,62639,5857,115217,26.5,25.2
71881,62639,5857,115217,26.5,25.2
71880,62641,5857,115217,26.5,25.2
71880,62641,5857,115217,26.5,25.2
71880,62641,5857,115217,26.5,25.2
71880,62641,5857,115217,26.5,25.2
71880,62641,5860,115222,26.5,25.2
71880,62641,5860,115222,26.5,25.2
71875,62636,5860,115222,26.5,25.2
71875,62636,5860,115222,26.5,25.2
71875,62636,5857,115221,26.5,25.2
71875,62636,5857,115221,26.5,25.2
71883,62647,5857,115221,26.5,25.2
71883,62647,5857,115221,26.5,25.2
71883,62647,5857,115221,26.5,25.2
71883,62647,5857,115221,26.5,25.2
71883,62647,5859,115213,26.5,25.2
71883,62647,5859,115213,26.5,25.2
71892,62643,5859,115213,26.5,25.2
71892,62643,5859,115213,26.5,25.2
71892,62643,5859,115213,26.5,25.2
71892,62643,5860,115221,26.5,25.2
71898,62641,5860,115221,26.5,25.2
71898,62641,5860,115221,26.5,25.2
71898,62641,5860,115221,26.5,25.2
71898,62641,5860,115221,26.5,25.2
71898,62641,5859,115216,26.5,25.2
71903,62645,5859,115216,26.5,25.2
71903,62645,5859,115216,26.5,25.2
71903,62645,5859,115216,26.5,25.2
71903,62645,5859,115216,26.5,25.2
71903,62645,5856,115216,26.5,25.2
71903,62647,5856,115216,26.5,25.2
71903,62647,5856,115216,26.5,25.2
71903,62647,5856,115216,26.5,25.2
71903,62647,5859,115213,26.5,25.2
71903,62647,5859,115213,26.5,25.2
71899,62652,5859,115213,26.5,25.2
71899,62652,5859,115213,26.5,25.2
71899,62652,5859,115213,26.5,25.2
71899,62652,5859,115213,26.5,25.2
71899,62652,5862,115217,26.5,25.2
71909,62650,5862,115217,26.5,25.2
71909,62650,5862,115217,26.5,25.2
71909,62650,5862,115217,26.5,25.2
71909,62650,5862,115217,26.5,25.2
71909,62650,5863,115209,26.5,25.2
71912,62654,5863,115209,26.5,25.2
71912,62654,5863,115209,26.5,25.2
71912,62654,5863,115209,26.5,25.2
71912,62654,5863,115209,26.5,25.2
71912,62654,5863,115216,26.5,25.2
71908,62642,5863,115216,26.5,25.2
71908,62642,5863,115216,26.5,25.2
71908,62642,5863,115216,26.5,25.2
71908,62642,5861,115216,26.5,25.2
71903,62646,5861,115216,26.5,25.2
71903,62646,5861,115216,26.5,25.2
71903,62646,5861,115216,26.5,25.2
71903,62646,5861,115216,26.5,25.2
71903,62646,5861,115205,26.5,25.2
71903,62646,5861,115205,26.5,25.2
71912,62650,5861,115205,26.5,25.2
71912,62650,5861,115205,26.5,25.2
71912,62650,5861,115205,26.5,25.2
71912,62650,5861,115205,26.5,25.2
71912,62650,5861,115205,26.5,25.2
71912,62650,5865,115212,26.5,25.2
71916,62647,5865,115212,26.5,25.2
71916,62647,5865,115212,26.5,25.2
71916,62647,5865,115212,26.5,25.2
71916,62647,5865,115212,26.5,25.2
71916,62647,5868,115212,26.5,25.2
71924,62642,5868,115212,26.5,25.2
71924,62642,5868,115212,26.5,25.2
71924,62642,5868,115212,26.5,25.2
71924,62642,5862,115215,26.5,25.2
71925,62653,5862,115215,26.5,25.2
71925,62653,5862,115215,26.5,25.2
71925,62653,5862,115215,26.5,25.2
71925,62653,5862,115215,26.5,25.2
71925,62653,5862,115215,26.5,25.2
71925,62653,5865,115208,26.5,25.2
71928,62651,5865,115208,26.5,25.2
71928,62651,5865,115208,26.5,25.2
71928,62651,5865,115208,26.5,25.2
71928,62651,5865,115208,26.5,25.2
71928,62651,5865,115208,26.5,25.2
71928,62651,5874,115212,26.5,25.2
71928,62651,5874,115212,26.5,25.2
71923,62658,5874,115212,26.5,25.2
71923,62658,5874,115212,26.5,25.2
71923,62658,5874,115212,26.5,25.2
71923,62658,5874,115212,26.5,25.2
71923,62658,5874,115212,26.5,25.2
71923,62658,5865,115203,26.5,25.2
71935,62651,5865,115203,26.5,25.2
71935,62651,5865,115203,26.5,25.2
71935,62651,5865,115203,26.5,25.2
71935,62651,5865,115203,26.5,25.2
71935,62651,5867,115208,26.5,25.2
71930,62654,5867,115208,26.5,25.2
71930,62654,5867,115208,26.5,25.2
71930,62654,5867,115208,26.5,25.2
71930,62654,5868,115213,26.5,25.2
71939,62655,5868,115213,26.5,25.2
71939,62655,5868,115213,26.5,25.2
71939,62655,5868,115213,26.5,25.2
71939,62655,5868,115213,26.5,25.2
71939,62655,5866,115200,26.5,25.2
71939,62655,5866,115200,26.5,25.2
71942,62654,5866,115200,26.5,25.2
71942,62654,5866,115200,26.5,25.2
71942,62654,5866,115200,26.5,25.2
71942,62654,5866,115200,26.5,25.2
71942,62654,5866,115200,26.5,25.2
71942,62654,5866,115206,26.5,25.2
71946,62656,5866,115206,26.5,25.2
71946,62656,5866,115206,26.5,25.2
71946,62656,5866,115206,26.5,25.2
71944,62651,5867,115203,26.5,25.2
71944,62651,5867,115203,26.5,25.2
71944,62651,5868,115198,26.5,25.2
71937,62655,5868,115198,26.5,25.2
71903,62639,5868,115196,26.5,25.2
71903,62639,5868,115196,26.5,25.2
71903,62639,5868,115196,26.5,25.2
71903,62639,5868,115196,26.5,25.2
71903,62639,5865,115186,26.5,25.2
71862,62624,5865,115186,26.5,25.2
71862,62624,5865,115186,26.5,25.2
71862,62624,5865,115186,26.5,25.2
71862,62624,5865,115186,26.5,25.2
71862,62624,5865,115186,26.5,25.2
71862,62624,5863,115186,26.5,25.2
71839,62625,5863,115186,26.5,25.2
71839,62625,5863,115186,26.5,25.2
71839,62625,5863,115186,26.5,25.2
71839,62625,5863,115186,26.5,25.2
71839,62625,5863,115186,26.5,25.2
71839,62625,5866,115187,26.5,25.2
71830,62620,5866,115187,26.5,25.2
71830,62620,5866,115187,26.5,25.2
71830,62620,5866,115187,26.5,25.2
71830,62620,5866,115187,26.5,25.2
71824,62618,5860,115180,26.5,25.2
71824,62618,5860,115180,26.5,25.2
71824,62618,5860,115180,26.5,25.2
71824,62618,5860,115180,26.5,25.2
71824,62618,5860,115180,26.5,25.2
71826,62613,5863,115184,26.5,25.2
71826,62613,5863,115184,26.5,25.2
71826,62613,5863,115184,26.5,25.2
71826,62613,5863,115184,26.5,25.2
71826,62613,5864,115183,26.5,25.2
71832,62623,5864,115183,26.5,25.2
71832,62623,5864,115183,26.5,25.2
71832,62623,5864,115183,26.5,25.2
71832,62623,5864,115183,26.5,25.2
71832,62623,5862,115181,26.5,25.2
71833,62621,5862,115181,26.5,25.2
71833,62621,5862,115181,26.5,25.2
71833,62621,5862,115181,26.5,25.2
71833,62621,5862,115181,26.5,25.2
71833,62621,5862,115181,26.5,25.2
71826,62615,5863,115180,26.5,25.2
71826,62615,5863,115180,26.5,25.2
71826,62615,5863,115180,26.5,25.2
71826,62615,5863,115180,26.5,25.2
71820,62618,5860,115181,26.5,25.2
71820,62618,5860,115181,26.5,25.2
71820,62618,5860,115181,26.5,25.2
71820,62618,5860,115181,26.5,25.2
71820,62618,5860,115181,26.5,25.2
71820,62618,5860,115181,26.5,25.2
71820,62618,5860,115181,26.5,25.2
71820,62618,5861,115171,26.5,25.2
71810,62608,5861,115171,26.5,25.2
71810,62608,5861,115171,26.5,25.2
71810,62608,5861,115171,26.5,25.2
71810,62608,5861,115171,26.5,25.2
71810,62608,5861,115171,26.5,25.2
71814,62615,5861,115179,26.5,25.2
71814,62615,5861,115179,26.5,25.2
71814,62615,5861,115179,26.5,25.2
71814,62615,5861,115179,26.5,25.2
71814,62615,5862,115172,26.5,25.2
71820,62614,5862,115172,26.5,25.2
71820,62614,5862,115172,26.5,25.2
71820,62614,5862,115172,26.5,25.2
71820,62614,5862,115175,26.5,25.2
71820,62621,5862,115175,26.5,25.2
71820,62621,5862,115175,26.5,25.2
71820,62621,5862,115175,26.5,25.2
71820,62621,5862,115175,26.5,25.2
71820,62621,5862,115175,26.5,25.2
71811,62616,5862,115179,26.5,25.2
71811,62616,5862,115179,26.5,25.2
71811,62616,5862,115179,26.5,25.2
71811,62616,5862,115179,26.5,25.2
71811,62616,5862,115179,26.5,25.2
71811,62616,5862,115179,26.5,25.2
71811,62616,5859,115164,26.5,25.2
71828,62616,5859,115164,26.5,25.2
71828,62616,5859,115164,26.5,25.2
71828,62616,5859,115164,26.5,25.2
71828,62616,5859,115164,26.5,25.2
71828,62616,5859,115164,26.5,25.2
71828,62616,5859,115164,26.5,25.2
71828,62616,5859,115164,26.5,25.2
71818,62619,5861,115173,26.5,25.2
71818,62619,5861,115173,26.5,25.2
71818,62619,5861,115173,26.5,25.2
71817,62609,5860,115168,26.5,25.2
71817,62609,5860,115168,26.5,25.2
71817,62609,5860,115168,26.5,25.2
71817,62609,5860,115168,26.5,25.2
71817,62609,5866,115174,26.5,25.2
71812,62619,5866,115174,26.5,25.2
71812,62619,5866,115174,26.5,25.2
71812,62619,5866,115174,26.5,25.2
71812,62619,5866,115174,26.5,25.2
71811,62610,5862,115170,26.5,25.2
71811,62610,5862,115170,26.5,25.2
71811,62610,5862,115170,26.5,25.2
71811,62610,5862,115170,26.5,25.2
71811,62610,5862,115170,26.5,25.2
71811,62610,5862,115170,26.5,25.2
71811,62610,5862,115170,26.5,25.2
71811,62610,5862,115170,26.5,25.2
71820,62615,5862,115171,26.5,25.2
71820,62615,5862,115171,26.5,25.2
71820,62615,5862,115171,26.5,25.2
71820,62615,5862,115171,26.5,25.2
71820,62615,5862,115171,26.5,25.2
71820,62615,5862,115171,26.5,25.2
71820,62615,5862,115171,26.5,25.2
71820,62615,5863,115166,26.5,25.2
71829,62616,5863,115166,26.5,25.2
71829,62616,5863,115166,26.5,25.2
71829,62616,5863,115166,26.5,25.2
71829,62616,5863,115166,26.5,25.2
71829,62616,5862,115166,26.5,25.2
71824,62617,5862,115166,26.5,25.2
71824,62617,5862,115166,26.5,25.2
71824,62617,5862,115166,26.5,25.2
71824,62617,5862,115166,26.5,25.2
71824,62617,5862,115166,26.5,25.2
71824,62617,5862,115166,26.5,25.2
71824,62617,5862,115166,26.5,25.2
71833,62622,5862,115159,26.5,25.2
71833,62622,5862,115159,26.5,25.2
71833,62622,5862,115159,26.5,25.2
71833,62622,5862,115159,26.5,25.2
71833,62622,5862,115159,26.5,25.2
71833,62622,5862,115159,26.5,25.2
71829,62627,5864,115162,26.5,25.2
71829,62627,5864,115162,26.5,25.2
71829,62627,5864,115162,26.5,25.2
71829,62627,5864,115162,26.5,25.2
71829,62627,5864,115162,26.5,25.2
71829,62627,5864,115162,26.5,25.2
71829,62627,5864,115162,26.5,25.2
71829,62627,5856,115161,26.5,25.2
71837,62618,5856,115161,26.5,25.2
71837,62618,5856,115161,26.5,25.2
71837,62618,5856,115161,26.5,25.2
71837,62618,5856,115161,26.5,25.2
71837,62618,5856,115161,26.5,25.2
71835,62607,5865,115154,26.5,25.2
71835,62607,5865,115154,26.5,25.2
71835,62607,5865,115154,26.5,25.2
71835,62607,5865,115154,26.5,25.2
71835,62607,5865,115154,26.5,25.2
71835,62607,5865,115154,26.5,25.2
71835,62607,5865,115161,26.5,25.2
71834,62620,5865,115161,26.5,25.2
71834,62620,5865,115161,26.5,25.2
71834,62620,5865,115161,26.5,25.2
71834,62620,5865,115161,26.5,25.2
71834,62620,5865,115161,26.5,25.2
71834,62620,5865,115161,26.5,25.2
71834,62620,5864,115162,26.5,25.2
71836,62616,5864,115162,26.5,25.2
71836,62616,5864,115162,26.5,25.2
71836,62616,5864,115162,26.5,25.2
71836,62616,5864,115162,26.5,25.2
71836,62616,5864,115162,26.5,25.2
71836,62616,5864,115162,26.5,25.2
71836,62616,5864,115162,26.5,25.2
71842,62624,5866,115157,26.5,25.2
71842,62624,5866,115157,26.5,25.2
71842,62624,5866,115157,26.5,25.2
71842,62624,5866,115157,26.5,25.2
71842,62624,5866,115157,26.5,25.2
71842,62624,5866,115157,26.5,25.2
71842,62624,5866,115157,26.5,25.2
71842,62624,5866,115157,26.5,25.2
71846,62627,5865,115158,26.5,25.2
71846,62627,5865,115158,26.5,25.2
71846,62627,5865,115158,26.5,25.2
71846,62627,5865,115158,26.5,25.2
71846,62627,5865,115158,26.5,25.2
71846,62627,5865,115158,26.5,25.2
71846,62627,5865,115158,26.5,25.2
71846,62627,5865,115158,26.5,25.2
71853,62620,5865,115158,26.5,25.2
71853,62620,5865,115158,26.5,25.2
71853,62620,5865,115158,26.5,25.2
71853,62620,5865,115158,26.5,25.2
71853,62620,5865,115158,26.5,25.2
71856,62626,5866,115159,26.5,25.2
71856,62626,5866,115159,26.5,25.2
71856,62626,5866,115159,26.5,25.2
71856,62626,5866,115159,26.5,25.2
71856,62626,5866,115159,26.5,25.2
71856,62626,5866,115159,26.5,25.2
71856,62626,5868,115156,26.5,25.2
71847,62622,5868,115156,26.5,25.2
71847,62622,5868,115156,26.5,25.2
71847,62622,5868,115156,26.5,25.2
71847,62622,5868,115156,26.5,25.2
71847,62622,5868,115156,26.5,25.2
71847,62622,5870,115150,26.5,25.2
71859,62624,5870,115150,26.5,25.2
71859,62624,5870,115150,26.5,25.2
71859,62624,5870,115150,26.5,25.2
71859,62624,5870,115150,26.5,25.2
71859,62624,5870,115150,26.5,25.2
71862,62633,5870,115141,26.5,25.2
71862,62633,5870,115141,26.5,25.2
71862,62633,5870,115141,26.5,25.2
71862,62633,5870,115141,26.5,25.2
71862,62633,5870,115141,26.5,25.2
71859,62626,5871,115147,26.5,25.2
71859,62626,5871,115147,26.5,25.2
71859,62626,5871,115147,26.5,25.2
71859,62626,5871,115147,26.5,25.2
71859,62626,5871,115147,26.5,25.2
71859,62626,5871,115147,26.5,25.2
71859,62626,5871,115147,26.5,25.2
71865,62631,5873,115155,26.5,25.2
71865,62631,5873,115155,26.5,25.2
71865,62631,5873,115155,26.5,25.2
71865,62631,5873,115155,26.5,25.2
71865,62631,5873,115155,26.5,25.2
71865,62631,5873,115155,26.5,25.2
71865,62631,5873,115155,26.5,25.2
71863,62628,5878,115144,26.5,25.2
71863,62628,5878,115144,26.5,25.2
71863,62628,5878,115144,26.5,25.2
71863,62628,5878,115144,26.5,25.2
71869,62626,5873,115145,26.5,25.2
71869,62626,5873,115145,26.5,25.2
71869,62626,5873,115145,26.5,25.2
71869,62626,5873,115145,26.5,25.2
71869,62626,5873,115145,26.5,25.2
71869,62626,5873,115145,26.5,25.2
71874,62630,5870,115132,26.5,25.2
71874,62630,5870,115132,26.5,25.2
71874,62630,5870,115132,26.5,25.2
71874,62630,5870,115132,26.5,25.2
71874,62630,5870,115132,26.5,25.2
71879,62633,5877,115134,26.5,25.2
71879,62633,5877,115134,26.5,25.2
71879,62633,5877,115134,26.5,25.2
71879,62633,5877,115134,26.5,25.2
71879,62633,5877,115134,26.5,25.2
71881,62631,5871,115129,26.5,25.2
71881,62631,5871,115129,26.5,25.2
71881,62631,5871,115129,26.5,25.2
71881,62631,5871,115129,26.5,25.2
71881,62631,5871,115129,26.5,25.2
71886,62637,5873,115112,26.5,25.2
71886,62637,5873,115112,26.5,25.2
71886,62637,5873,115112,26.5,25.2
71886,62637,5873,115112,26.5,25.2
71886,62637,5873,115112,26.5,25.2
71871,62636,5875,115119,26.5,25.2
71871,62636,5875,115119,26.5,25.2
71871,62636,5875,115119,26.5,25.2
71871,62636,5875,115119,26.5,25.2
71871,62636,5875,115119,26.5,25.2
71832,62620,5871,115112,26.5,25.2
71832,62620,5871,115112,26.5,25.2
71832,62620,5871,115112,26.5,25.2
71832,62620,5871,115112,26.5,25.2
71832,62620,5871,115112,26.5,25.2
71799,62609,5871,115112,26.5,25.2
71799,62609,5876,115119,26.5,25.2
71799,62609,5876,115119,26.5,25.2
71799,62609,5876,115119,26.5,25.2
71799,62609,5876,115119,26.5,25.2
71799,62609,5876,115119,26.5,25.2
71799,62609,5876,115119,26.5,25.2
71799,62609,5876,115119,26.5,25.2
71795,62615,5873,115108,26.5,25.2
71795,62615,5873,115108,26.5,25.2
71795,62615,5873,115108,26.5,25.2
71795,62615,5873,115108,26.5,25.2
71795,62615,5873,115108,26.5,25.2
71795,62615,5873,115108,26.5,25.2
71795,62615,5873,115108,26.5,25.2
71795,62615,5873,115108,26.5,25.2
71789,62608,5870,115114,26.5,25.2
71789,62608,5870,115114,26.5,25.2
71789,62608,5870,115114,26.5,25.2
71789,62608,5870,115114,26.5,25.2
71789,62608,5870,115114,26.5,25.2
71789,62608,5870,115114,26.5,25.2
71797,62605,5873,115113,26.5,25.2
71797,62605,5873,115113,26.5,25.2
71797,62605,5873,115113,26.5,25.2
71792,62611,5873,115111,26.5,25.2
71792,62611,5873,115111,26.5,25.2
71792,62611,5873,115111,26.5,25.2
71792,62611,5873,115111,26.5,25.2
71803,62611,5873,115110,26.5,25.2
71803,62611,5873,115110,26.5,25.2
71803,62611,5873,115110,26.5,25.2
71803,62611,5873,115110,26.5,25.2
71803,62611,5873,115110,26.5,25.2
71798,62613,5873,115110,26.5,25.2
71798,62613,5873,115106,26.5,25.2
71798,62613,5873,115106,26.5,25.2
71798,62613,5873,115106,26.5,25.2
71798,62613,5873,115106,26.5,25.2
71798,62613,5873,115106,26.5,25.2
71811,62617,5874,115113,26.5,25.2
71811,62617,5874,115113,26.5,25.2
71811,62617,5874,115113,26.5,25.2
71811,62617,5874,115113,26.5,25.2
71811,62617,5874,115113,26.5,25.2
71805,62612,5880,115110,26.5,25.2
71805,62612,5880,115110,26.5,25.2
71805,62612,5880,115110,26.5,25.2
71789,62612,5876,115108,26.5,25.2
71789,62612,5876,115108,26.5,25.2
71789,62612,5876,115108,26.5,25.2
71789,62612,5876,115108,26.5,25.2
71799,62614,5876,115108,26.5,25.2
71799,62614,5876,115119,26.5,25.2
71799,62614,5876,115119,26.5,25.2
71799,62614,5876,115119,26.5,25.2
71799,62614,5876,115119,26.5,25.2
71799,62614,5876,115119,26.5,25.2
71806,62614,5881,115122,26.5,25.2
71806,62614,5881,115122,26.5,25.2
71806,62614,5881,115122,26.5,25.2
71806,62614,5881,115122,26.5,25.2
71806,62614,5881,115122,26.5,25.2
71806,62614,5881,115122,26.5,25.2
71799,62606,5878,115120,26.5,25.2
71799,62606,5878,115120,26.5,25.2
71799,62606,5878,115120,26.5,25.2
71799,62606,5878,115120,26.5,25.2
71799,62606,5878,115120,26.5,25.2
71792,62608,5878,115120,26.5,25.2
71792,62608,5883,115123,26.5,25.2
71792,62608,5883,115123,26.5,25.2
71792,62608,5883,115123,26.5,25.2
71792,62608,5883,115123,26.5,25.2
71797,62610,5880,115119,26.5,25.2
71797,62610,5880,115119,26.5,25.2
71797,62619,5882,115119,26.5,25.2
71797,62619,5882,115119,26.5,25.2
71797,62619,5882,115119,26.5,25.2
71797,62619,5882,115119,26.5,25.2
71797,62619,5882,115119,26.5,25.2
71797,62619,5882,115119,26.5,25.2
71797,62619,5882,115119,26.5,25.2
71795,62611,5882,115119,26.5,25.2
71795,62611,5886,115122,26.5,25.2
71795,62611,5886,115122,26.5,25.2
71795,62611,5886,115122,26.5,25.2
71795,62611,5886,115122,26.5,25.2
71795,62611,5886,115122,26.5,25.2
71794,62613,5885,115125,26.5,25.2
71794,62613,5885,115125,26.5,25.2
71794,62613,5885,115125,26.5,25.2
71794,62613,5885,115125,26.5,25.2
71794,62613,5885,115125,26.5,25.2
71806,62619,5885,115125,26.5,25.2
71806,62619,5886,115120,26.5,25.2
71806,62619,5886,115120,26.5,25.2
71806,62619,5886,115120,26.5,25.2
71806,62619,5886,115120,26.5,25.2
71806,62619,5886,115120,26.5,25.2
71806,62619,5886,115120,26.5,25.2
71811,62615,5886,115120,26.5,25.2
71811,62615,5886,115126,26.5,25.2
71811,62615,5886,115126,26.5,25.2
71811,62615,5886,115126,26.5,25.2
71811,62615,5886,115126,26.5,25.2
71809,62619,5886,115126,26.5,25.2
71809,62619,5885,115117,26.5,25.2
71809,62619,5885,115117,26.5,25.2
