IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71828,62598,5811,115672,26.5,25.3
71828,62598,5811,115672,26.5,25.3
71828,62598,5811,115672,26.5,25.3
71828,62598,5811,115672,26.5,25.3
71828,62598,5811,115672,26.5,25.3
71825,62608,5811,115672,26.5,25.3
71825,62608,5811,115672,26.5,25.3
71825,62608,5812,115674,26.5,25.3
71825,62608,5812,115674,26.5,25.3
71825,62608,5812,115674,26.5,25.3
71822,62606,5812,115674,26.5,25.3
71822,62606,5814,115672,26.5,25.3
71822,62606,5814,115672,26.5,25.3
71822,62606,5814,115672,26.5,25.3
71822,62606,5814,115672,26.5,25.3
71821,62605,5814,115672,26.5,25.3
71821,62605,5814,115672,26.5,25.3
71821,62605,5810,115673,26.5,25.3
71821,62605,5810,115673,26.5,25.3
71821,62605,5810,115673,26.5,25.3
71821,62605,5810,115673,26.5,25.3
71826,62604,5810,115673,26.5,25.3
71826,62604,5810,115673,26.5,25.3
71826,62604,5810,115673,26.5,25.3
71826,62604,5809,115675,26.5,25.3
71826,62604,5809,115675,26.5,25.3
71829,62604,5809,115675,26.5,25.3
71829,62604,5809,115675,26.5,25.3
71829,62604,5809,115675,26.5,25.3
71829,62604,5809,115675,26.5,25.3
71829,62604,5808,115675,26.5,25.3
71829,62604,5808,115675,26.5,25.3
71831,62599,5808,115675,26.5,25.3
71831,62599,5808,115675,26.5,25.3
71831,62599,5808,115675,26.5,25.3
71831,62599,5809,115673,26.5,25.3
71831,62599,5809,115673,26.5,25.3
71841,62608,5809,115673,26.5,25.3
71841,62608,5807,115671,26.5,25.3
71841,62608,5807,115671,26.5,25.3
71841,62608,5807,115671,26.5,25.3
71844,62611,5807,115671,26.5,25.3
71844,62611,5807,115671,26.5,25.3
71844,62611,5807,115671,26.5,25.3
71844,62611,5810,115672,26.5,25.3
71844,62611,5810,115672,26.5,25.3
71844,62611,5810,115672,26.5,25.3
71848,62605,5810,115672,26.5,25.3
71848,62605,5810,115672,26.5,25.3
71848,62605,5810,115672,26.5,25.3
71848,62605,5809,115673,26.5,25.3
71848,62605,5809,115673,26.5,25.3
71848,62605,5809,115673,26.5,25.3
71848,62605,5809,115673,26.5,25.3
71860,62615,5809,115673,26.5,25.3
71860,62615,5809,115673,26.5,25.3
71860,62615,5809,115673,26.5,25.3
71860,62615,5808,115674,26.5,25.3
71860,62615,5808,115674,26.5,25.3
71867,62608,5808,115674,26.5,25.3
71867,62608,5809,115670,26.5,25.3
71867,62608,5809,115670,26.5,25.3
71865,62613,5809,115670,26.5,25.3
71865,62613,5809,115668,26.5,25.3
71865,62613,5809,115668,26.5,25.3
71865,62613,5809,115668,26.5,25.3
71865,62613,5809,115668,26.5,25.3
71874,62614,5809,115668,26.5,25.3
71874,62614,5809,115668,26.5,25.3
71874,62614,5809,115668,26.5,25.3
71874,62614,5809,115668,26.5,25.3
71874,62614,5811,115673,26.5,25.3
71874,62614,5811,115673,26.5,25.3
71874,62614,5811,115673,26.5,25.3
71875,62618,5811,115673,26.5,25.3
71875,62618,5811,115673,26.5,25.3
71875,62618,5811,115673,26.5,25.3
71875,62618,5814,115674,26.5,25.3
71875,62618,5814,115674,26.5,25.3
71875,62618,5814,115674,26.5,25.3
71875,62618,5814,115674,26.5,25.3
71875,62611,5814,115674,26.5,25.3
71875,62611,5814,115674,26.5,25.3
71875,62611,5814,115674,26.5,25.3
71875,62611,5815,115676,26.5,25.3
71875,62611,5815,115676,26.5,25.3
71875,62611,5815,115676,26.5,25.3
71882,62609,5815,115676,26.5,25.3
71882,62609,5815,115676,26.5,25.3
71882,62609,5815,115676,26.5,25.3
71882,62609,5815,115676,26.5,25.3
71882,62609,5812,115674,26.5,25.3
71882,62609,5812,115674,26.5,25.3
71882,62609,5812,115674,26.5,25.3
71876,62609,5812,115674,26.5,25.3
71876,62609,5812,115674,26.5,25.3
71876,62609,5812,115674,26.5,25.3
71876,62609,5812,115675,26.5,25.3
71876,62609,5812,115675,26.5,25.3
71876,62609,5812,115675,26.5,25.3
71876,62609,5812,115675,26.5,25.3
71882,62618,5812,115675,26.5,25.3
71882,62618,5812,115675,26.5,25.3
71882,62618,5811,115675,26.5,25.3
71882,62618,5811,115675,26.5,25.3
71882,62618,5811,115675,26.5,25.3
71883,62608,5811,115675,26.5,25.3
71883,62608,5811,115675,26.5,25.3
71883,62608,5811,115675,26.5,25.3
71883,62608,5811,115675,26.5,25.3
71883,62608,5813,115671,26.5,25.3
71883,62608,5813,115671,26.5,25.3
71883,62608,5813,115671,26.5,25.3
71890,62610,5813,115671,26.5,25.3
71890,62610,5813,115671,26.5,25.3
71890,62610,5813,115671,26.5,25.3
71890,62610,5813,115671,26.5,25.3
71890,62610,5816,115677,26.5,25.3
71890,62610,5816,115677,26.5,25.3
71895,62610,5816,115677,26.5,25.3
71895,62610,5813,115675,26.5,25.3
71895,62610,5813,115675,26.5,25.3
71895,62610,5813,115675,26.5,25.3
71897,62615,5813,115675,26.5,25.3
71897,62615,5813,115675,26.5,25.3
71897,62615,5813,115675,26.5,25.3
71897,62615,5814,115665,26.5,25.3
71897,62615,5814,115665,26.5,25.3
71893,62615,5814,115665,26.5,25.3
71893,62615,5814,115665,26.5,25.3
71893,62615,5814,115665,26.5,25.3
71893,62615,5819,115666,26.5,25.3
71893,62615,5819,115666,26.5,25.3
71893,62615,5819,115666,26.5,25.3
71893,62615,5819,115666,26.5,25.3
71905,62617,5819,115666,26.5,25.3
71905,62617,5819,115666,26.5,25.3
71905,62617,5819,115666,26.5,25.3
71905,62617,5814,115669,26.5,25.3
71905,62617,5814,115669,26.5,25.3
71905,62617,5814,115669,26.5,25.3
71905,62617,5814,115669,26.5,25.3
71906,62614,5814,115669,26.5,25.3
71906,62614,5814,115669,26.5,25.3
71906,62614,5814,115669,26.5,25.3
71906,62614,5814,115669,26.5,25.3
71906,62614,5814,115667,26.5,25.3
71906,62614,5814,115667,26.5,25.3
71909,62611,5814,115667,26.5,25.3
71909,62611,5814,115667,26.5,25.3
71909,62611,5814,115667,26.5,25.3
71909,62611,5818,115665,26.5,25.3
71915,62617,5818,115665,26.5,25.3
71915,62617,5818,115665,26.5,25.3
71915,62617,5821,115664,26.5,25.3
71915,62617,5821,115664,26.5,25.3
71915,62617,5821,115664,26.5,25.3
71922,62616,5821,115664,26.5,25.3
71922,62616,5821,115664,26.5,25.3
71922,62616,5817,115650,26.5,25.3
71922,62616,5817,115650,26.5,25.3
71922,62616,5817,115650,26.5,25.3
71927,62616,5817,115650,26.5,25.3
71927,62616,5817,115650,26.5,25.3
71927,62616,5817,115650,26.5,25.3
71927,62616,5817,115650,26.5,25.3
71927,62616,5817,115664,26.5,25.3
71927,62616,5817,115664,26.5,25.3
71919,62612,5817,115664,26.5,25.3
71919,62612,5817,115664,26.5,25.3
71919,62612,5816,115650,26.5,25.3
71919,62612,5816,115650,26.5,25.3
71919,62612,5816,115650,26.5,25.3
71889,62608,5816,115650,26.5,25.3
71889,62608,5816,115650,26.5,25.3
71889,62608,5816,115650,26.5,25.3
71889,62608,5812,115643,26.5,25.3
71889,62608,5812,115643,26.5,25.3
71889,62608,5812,115643,26.5,25.3
71832,62589,5812,115643,26.5,25.3
71832,62589,5812,115643,26.5,25.3
71832,62589,5812,115643,26.5,25.3
71832,62589,5812,115643,26.5,25.3
71832,62589,5812,115641,26.5,25.3
71798,62583,5812,115641,26.5,25.3
71798,62583,5812,115641,26.5,25.3
71798,62583,5812,115641,26.5,25.3
71798,62583,5808,115638,26.5,25.3
71798,62583,5808,115638,26.5,25.3
71798,62583,5808,115638,26.5,25.3
71782,62578,5808,115638,26.5,25.3
71782,62578,5808,115638,26.5,25.3
71782,62578,5808,115638,26.5,25.3
71782,62578,5808,115638,26.5,25.3
71782,62578,5809,115639,26.5,25.3
71782,62578,5809,115639,26.5,25.3
71786,62576,5809,115639,26.5,25.3
71786,62576,5809,115639,26.5,25.3
71786,62576,5809,115639,26.5,25.3
71786,62576,5805,115644,26.5,25.3
71786,62576,5805,115644,26.5,25.3
71798,62585,5805,115644,26.5,25.3
71798,62585,5803,115645,26.5,25.3
71798,62585,5803,115645,26.5,25.3
71798,62585,5803,115645,26.5,25.3
71815,62585,5803,115645,26.5,25.3
71815,62585,5803,115645,26.5,25.3
71815,62585,5803,115645,26.5,25.3
71815,62585,5803,115645,26.5,25.3
71815,62585,5801,115643,26.5,25.3
71815,62585,5801,115643,26.5,25.3
71815,62585,5801,115643,26.5,25.3
71810,62588,5801,115643,26.5,25.3
71810,62588,5801,115643,26.5,25.3
71810,62588,5801,115643,26.5,25.3
71810,62588,5804,115647,26.5,25.3
71814,62588,5804,115647,26.5,25.3
71814,62588,5804,115647,26.5,25.3
71814,62588,5804,115647,26.5,25.3
71814,62588,5804,115647,26.5,25.3
71814,62588,5803,115642,26.5,25.3
71810,62579,5803,115642,26.5,25.3
71810,62579,5803,115642,26.5,25.3
71810,62579,5803,115642,26.5,25.3
71810,62579,5803,115642,26.5,25.3
71810,62579,5804,115643,26.5,25.3
71810,62579,5804,115643,26.5,25.3
71804,62585,5804,115643,26.5,25.3
71804,62585,5804,115643,26.5,25.3
71804,62585,5804,115643,26.5,25.3
71804,62585,5803,115647,26.5,25.3
71793,62578,5803,115647,26.5,25.3
71793,62578,5803,115647,26.5,25.3
71793,62578,5803,115647,26.5,25.3
71793,62578,5803,115647,26.5,25.3
71804,62578,5803,115647,26.5,25.3
71804,62578,5803,115647,26.5,25.3
71804,62578,5803,115647,26.5,25.3
71804,62578,5806,115646,26.5,25.3
71809,62580,5806,115646,26.5,25.3
71809,62580,5806,115646,26.5,25.3
71809,62580,5806,115646,26.5,25.3
71809,62580,5802,115644,26.5,25.3
71809,62580,5802,115644,26.5,25.3
71809,62580,5802,115644,26.5,25.3
71809,62580,5802,115644,26.5,25.3
71809,62580,5802,115644,26.5,25.3
71809,62580,5802,115644,26.5,25.3
71809,62580,5808,115646,26.5,25.3
71805,62576,5808,115646,26.5,25.3
71805,62576,5808,115646,26.5,25.3
71805,62576,5808,115646,26.5,25.3
71805,62576,5801,115645,26.5,25.3
71798,62573,5801,115645,26.5,25.3
71798,62573,5801,115645,26.5,25.3
71798,62573,5801,115645,26.5,25.3
71798,62573,5801,115648,26.5,25.3
71798,62573,5801,115648,26.5,25.3
71801,62570,5801,115648,26.5,25.3
71801,62570,5801,115648,26.5,25.3
71801,62570,5801,115648,26.5,25.3
71801,62570,5806,115649,26.5,25.3
71784,62560,5806,115649,26.5,25.3
71784,62560,5806,115649,26.5,25.3
71784,62560,5806,115649,26.5,25.3
71784,62560,5806,115649,26.5,25.3
71784,62560,5803,115652,26.5,25.3
71784,62560,5803,115652,26.5,25.3
71796,62575,5803,115652,26.5,25.3
71796,62575,5803,115652,26.5,25.3
71796,62575,5803,115652,26.5,25.3
71796,62575,5799,115650,26.5,25.3
71796,62575,5799,115650,26.5,25.3
71796,62575,5799,115650,26.5,25.3
71802,62565,5799,115650,26.5,25.3
71802,62565,5799,115650,26.5,25.3
71802,62565,5799,115650,26.5,25.3
71802,62565,5799,115650,26.5,25.3
71802,62565,5799,115650,26.5,25.3
71802,62565,5802,115644,26.5,25.3
71812,62572,5802,115644,26.5,25.3
71812,62572,5802,115644,26.5,25.3
71812,62572,5802,115644,26.5,25.3
71812,62572,5802,115644,26.5,25.3
71812,62572,5801,115651,26.5,25.3
71812,62572,5801,115651,26.5,25.3
71822,62577,5801,115651,26.5,25.3
71822,62577,5801,115651,26.5,25.3
71822,62577,5801,115651,26.5,25.3
71822,62577,5801,115651,26.5,25.3
71822,62577,5801,115651,26.5,25.3
71822,62577,5803,115643,26.5,25.3
71822,62577,5803,115643,26.5,25.3
71822,62575,5803,115643,26.5,25.3
71822,62575,5803,115643,26.5,25.3
71822,62575,5803,115643,26.5,25.3
71822,62575,5803,115647,26.5,25.3
71822,62575,5803,115647,26.5,25.3
71825,62577,5803,115647,26.5,25.3
71825,62577,5803,115647,26.5,25.3
71825,62577,5803,115647,26.5,25.3
71825,62577,5803,115647,26.5,25.3
71825,62577,5803,115647,26.5,25.3
71825,62577,5802,115652,26.5,25.3
71825,62577,5802,115652,26.5,25.3
71825,62573,5802,115652,26.5,25.3
71825,62573,5802,115652,26.5,25.3
71825,62573,5802,115652,26.5,25.3
71825,62573,5802,115652,26.5,25.3
71834,62576,5805,115643,26.5,25.3
71834,62576,5805,115643,26.5,25.3
71834,62576,5805,115643,26.5,25.3
71834,62576,5805,115643,26.5,25.3
71834,62576,5805,115643,26.5,25.3
71834,62576,5802,115641,26.5,25.3
71834,62576,5802,115641,26.5,25.3
71840,62578,5802,115641,26.5,25.3
71840,62578,5802,115641,26.5,25.3
71840,62578,5802,115641,26.5,25.3
71840,62578,5802,115641,26.5,25.3
71840,62578,5808,115643,26.5,25.3
71837,62574,5808,115643,26.5,25.3
71837,62574,5808,115643,26.5,25.3
71837,62574,5808,115643,26.5,25.3
71837,62574,5806,115642,26.5,25.3
71838,62571,5806,115642,26.5,25.3
71838,62571,5806,115642,26.5,25.3
71838,62571,5804,115640,26.5,25.3
71838,62571,5804,115640,26.5,25.3
71848,62580,5804,115640,26.5,25.3
71848,62580,5804,115640,26.5,25.3
71848,62580,5804,115640,26.5,25.3
71848,62580,5804,115640,26.5,25.3
71848,62580,5804,115640,26.5,25.3
71848,62580,5802,115641,26.5,25.3
71838,62581,5802,115641,26.5,25.3
71838,62581,5802,115641,26.5,25.3
71838,62581,5802,115641,26.5,25.3
71838,62581,5802,115641,26.5,25.3
71838,62581,5802,115641,26.5,25.3
71838,62581,5802,115639,26.5,25.3
71847,62577,5802,115639,26.5,25.3
71847,62577,5802,115639,26.5,25.3
71847,62577,5802,115639,26.5,25.3
71847,62577,5804,115637,26.5,25.3
71857,62574,5804,115637,26.5,25.3
71857,62574,5804,115637,26.5,25.3
71857,62574,5804,115637,26.5,25.3
71857,62574,5804,115637,26.5,25.3
71857,62574,5805,115635,26.5,25.3
71857,62574,5805,115635,26.5,25.3
71856,62585,5805,115635,26.5,25.3
71856,62585,5805,115635,26.5,25.3
71856,62585,5805,115635,26.5,25.3
71856,62585,5805,115635,26.5,25.3
71856,62585,5805,115635,26.5,25.3
71856,62585,5799,115633,26.5,25.3
71856,62585,5799,115633,26.5,25.3
71859,62580,5799,115633,26.5,25.3
71859,62580,5799,115633,26.5,25.3
71859,62580,5799,115633,26.5,25.3
71859,62580,5799,115633,26.5,25.3
71859,62580,5799,115633,26.5,25.3
71859,62580,5799,115633,26.5,25.3
71859,62580,5806,115620,26.5,25.3
71869,62586,5806,115620,26.5,25.3
71869,62586,5806,115620,26.5,25.3
71869,62586,5806,115620,26.5,25.3
71869,62586,5806,115620,26.5,25.3
71869,62586,5806,115620,26.5,25.3
71869,62586,5807,115637,26.5,25.3
71869,62586,5807,115637,26.5,25.3
71870,62578,5807,115637,26.5,25.3
71870,62578,5807,115637,26.5,25.3
71870,62578,5807,115637,26.5,25.3
71870,62578,5807,115637,26.5,25.3
71870,62578,5807,115637,26.5,25.3
71870,62578,5807,115637,26.5,25.3
71870,62578,5808,115630,26.5,25.3
71877,62582,5808,115630,26.5,25.3
71877,62582,5808,115630,26.5,25.3
71877,62582,5808,115630,26.5,25.3
71877,62582,5808,115630,26.5,25.3
71877,62582,5808,115630,26.5,25.3
71877,62582,5808,115630,26.5,25.3
71877,62582,5806,115633,26.5,25.3
71877,62582,5806,115633,26.5,25.3
71873,62580,5806,115633,26.5,25.3
71873,62580,5806,115633,26.5,25.3
71873,62580,5806,115633,26.5,25.3
71873,62580,5806,115633,26.5,25.3
71873,62580,5806,115633,26.5,25.3
71873,62580,5806,115633,26.5,25.3
71873,62580,5802,115628,26.5,25.3
71873,62580,5802,115628,26.5,25.3
71883,62588,5802,115628,26.5,25.3
71883,62588,5802,115628,26.5,25.3
71883,62588,5802,115628,26.5,25.3
71883,62588,5802,115628,26.5,25.3
71883,62588,5802,115628,26.5,25.3
71883,62588,5809,115634,26.5,25.3
71891,62582,5809,115634,26.5,25.3
71891,62582,5809,115634,26.5,25.3
71891,62582,5809,115634,26.5,25.3
71891,62582,5809,115634,26.5,25.3
71891,62582,5809,115634,26.5,25.3
71891,62582,5809,115634,26.5,25.3
71891,62582,5812,115626,26.5,25.3
71891,62582,5812,115626,26.5,25.3
71863,62577,5812,115626,26.5,25.3
71863,62577,5812,115626,26.5,25.3
71863,62577,5812,115626,26.5,25.3
71863,62577,5812,115626,26.5,25.3
71863,62577,5812,115626,26.5,25.3
71813,62572,5806,115622,26.5,25.3
71813,62572,5806,115622,26.5,25.3
71813,62572,5806,115622,26.5,25.3
71813,62572,5806,115622,26.5,25.3
71768,62552,5804,115617,26.5,25.3
71768,62552,5804,115617,26.5,25.3
71768,62552,5804,115617,26.5,25.3
71768,62552,5802,115621,26.5,25.3
71758,62545,5802,115621,26.5,25.3
71758,62545,5802,115621,26.5,25.3
71758,62545,5802,115621,26.5,25.3
71758,62545,5802,115621,26.5,25.3
71758,62545,5802,115621,26.5,25.3
71758,62545,5798,115630,26.5,25.3
71761,62548,5798,115630,26.5,25.3
71761,62548,5798,115630,26.5,25.3
71761,62548,5798,115630,26.5,25.3
71761,62548,5798,115630,26.5,25.3
71761,62548,5798,115630,26.5,25.3
71767,62550,5802,115631,26.5,25.3
71767,62550,5802,115631,26.5,25.3
71767,62550,5802,115631,26.5,25.3
71767,62550,5802,115631,26.5,25.3
71767,62550,5802,115631,26.5,25.3
71768,62553,5802,115630,26.5,25.3
71768,62553,5802,115630,26.5,25.3
71768,62553,5802,115630,26.5,25.3
71768,62553,5802,115630,26.5,25.3
71768,62553,5802,115630,26.5,25.3
71768,62553,5802,115630,26.5,25.3
71768,62553,5802,115630,26.5,25.3
71768,62553,5803,115631,26.5,25.3
71782,62554,5803,115631,26.5,25.3
71782,62554,5803,115631,26.5,25.3
71782,62554,5803,115631,26.5,25.3
71782,62554,5803,115631,26.5,25.3
71782,62554,5807,115641,26.5,25.3
71789,62555,5807,115641,26.5,25.3
71789,62555,5807,115641,26.5,25.3
71789,62555,5807,115641,26.5,25.3
71789,62555,5807,115641,26.5,25.3
71789,62555,5807,115641,26.5,25.3
71789,62555,5807,115641,26.5,25.3
71789,62555,5803,115640,26.5,25.3
71783,62546,5803,115640,26.5,25.3
71783,62546,5803,115640,26.5,25.3
71783,62546,5803,115640,26.5,25.3
71783,62546,5803,115640,26.5,25.3
71783,62546,5803,115640,26.5,25.3
71783,62546,5803,115640,26.5,25.3
71783,62546,5800,115641,26.5,25.3
71781,62544,5800,115641,26.5,25.3
71781,62544,5800,115641,26.5,25.3
71781,62544,5800,115641,26.5,25.3
71779,62549,5803,115643,26.5,25.3
71779,62549,5803,115643,26.5,25.3
71779,62549,5803,115643,26.5,25.3
71779,62549,5803,115643,26.5,25.3
71779,62549,5803,115643,26.5,25.3
71779,62549,5803,115643,26.5,25.3
71779,62549,5803,115643,26.5,25.3
71779,62549,5808,115643,26.5,25.3
71785,62555,5808,115643,26.5,25.3
71785,62555,5808,115643,26.5,25.3
71785,62555,5808,115643,26.5,25.3
71785,62555,5808,115643,26.5,25.3
71785,62555,5808,115643,26.5,25.3
71785,62555,5808,115643,26.5,25.3
71791,62549,5804,115642,26.5,25.3
71791,62549,5804,115642,26.5,25.3
71791,62549,5804,115642,26.5,25.3
71791,62549,5804,115642,26.5,25.3
71794,62551,5805,115649,26.5,25.3
71794,62551,5805,115649,26.5,25.3
71794,62551,5805,115649,26.5,25.3
71794,62551,5805,115649,26.5,25.3
71794,62551,5803,115647,26.5,25.3
71784,62550,5803,115647,26.5,25.3
71784,62550,5803,115647,26.5,25.3
71784,62550,5803,115647,26.5,25.3
71784,62550,5803,115647,26.5,25.3
71784,62550,5803,115647,26.5,25.3
71784,62550,5803,115647,26.5,25.3
71784,62550,5802,115641,26.5,25.3
71781,62555,5802,115641,26.5,25.3
71781,62555,5802,115641,26.5,25.3
71781,62555,5802,115641,26.5,25.3
71781,62555,5802,115641,26.5,25.3
71781,62555,5802,115641,26.5,25.3
71777,62543,5802,115642,26.5,25.3
71777,62543,5802,115642,26.5,25.3
71777,62543,5802,115642,26.5,25.3
71777,62543,5802,115642,26.5,25.3
71777,62543,5802,115642,26.5,25.3
71777,62543,5805,115644,26.5,25.3
71782,62541,5805,115644,26.5,25.3
71782,62541,5805,115644,26.5,25.3
71782,62541,5805,115644,26.5,25.3
71782,62541,5805,115644,26.5,25.3
71782,62541,5805,115644,26.5,25.3
71782,62541,5804,115637,26.5,25.3
71778,62539,5804,115637,26.5,25.3
71778,62539,5804,115637,26.5,25.3
71778,62539,5804,115637,26.5,25.3
71778,62539,5804,115637,26.5,25.3
71778,62539,5803,115643,26.5,25.3
71792,62532,5803,115643,26.5,25.3
71792,62532,5803,115643,26.5,25.3
71792,62532,5803,115643,26.5,25.3
71792,62532,5803,115643,26.5,25.3
71792,62532,5803,115643,26.5,25.3
71792,62532,5803,115643,26.5,25.3
71794,62547,5803,115645,26.5,25.3
71794,62547,5803,115645,26.5,25.3
71794,62547,5803,115645,26.5,25.3
71794,62547,5803,115645,26.5,25.3
71794,62547,5803,115645,26.5,25.3
71794,62547,5803,115645,26.5,25.3
71794,62547,5803,115645,26.5,25.3
71794,62547,5805,115643,26.5,25.3
71795,62541,5805,115643,26.5,25.3
71795,62541,5805,115643,26.5,25.3
71795,62541,5805,115643,26.5,25.3
71795,62541,5805,115643,26.5,25.3
71795,62541,5805,115643,26.5,25.3
71795,62541,5805,115643,26.5,25.3
71795,62541,5805,115643,26.5,25.3
71809,62542,5803,115646,26.5,25.3
71809,62542,5803,115646,26.5,25.3
71809,62542,5803,115646,26.5,25.3
71809,62542,5803,115646,26.5,25.3
71812,62551,5804,115646,26.5,25.3
71812,62551,5804,115646,26.5,25.3
71812,62551,5804,115646,26.5,25.3
71812,62551,5804,115646,26.5,25.3
71812,62551,5804,115646,26.5,25.3
71812,62551,5804,115646,26.5,25.3
71812,62551,5804,115646,26.5,25.3
71812,62551,5807,115645,26.5,25.3
71811,62550,5807,115645,26.5,25.3
71811,62550,5807,115645,26.5,25.3
71811,62550,5807,115645,26.5,25.3
71811,62550,5807,115645,26.5,25.3
71811,62550,5807,115645,26.5,25.3
71811,62550,5807,115645,26.5,25.3
71811,62550,5807,115645,26.5,25.3
71818,62544,5806,115637,26.5,25.3
71818,62544,5806,115637,26.5,25.3
71818,62544,5806,115637,26.5,25.3
71818,62544,5806,115637,26.5,25.3
71818,62544,5806,115637,26.5,25.3
71818,62544,5806,115637,26.5,25.3
71816,62548,5808,115638,26.5,25.3
71816,62548,5808,115638,26.5,25.3
71816,62548,5808,115638,26.5,25.3
71816,62548,5810,115636,26.5,25.3
71829,62555,5810,115636,26.5,25.3
71829,62555,5810,115636,26.5,25.3
71829,62555,5810,115636,26.5,25.3
