IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71834,62911,5956,116492,26.68,25.3
71834,62911,5956,116492,26.68,25.3
71834,62911,5956,116492,26.68,25.3
71834,62911,5956,116492,26.68,25.3
71834,62911,5959,116489,26.68,25.3
71834,62911,5959,116489,26.68,25.3
71834,62911,5959,116489,26.68,25.3
71834,62911,5959,116489,26.68,25.3
71842,62913,5959,116489,26.68,25.3
71842,62913,5959,116489,26.68,25.3
71842,62913,5959,116489,26.68,25.3
71842,62913,5958,116502,26.68,25.3
71842,62913,5958,116502,26.68,25.3
71842,62913,5958,116502,26.68,25.3
71842,62913,5958,116502,26.68,25.3
71843,62917,5958,116502,26.68,25.3
71843,62917,5958,116502,26.68,25.3
71843,62917,5960,116514,26.68,25.3
71843,62917,5960,116514,26.68,25.3
71843,62917,5960,116514,26.68,25.3
71843,62917,5960,116514,26.68,25.3
71854,62911,5960,116514,26.68,25.3
71854,62911,5960,116514,26.68,25.3
71854,62911,5960,116514,26.68,25.3
71854,62911,5959,116511,26.68,25.3
71854,62911,5959,116511,26.68,25.3
71854,62911,5959,116511,26.68,25.3
71854,62911,5959,116511,26.68,25.3
71860,62915,5959,116511,26.68,25.3
71860,62915,5959,116511,26.68,25.3
71860,62915,5959,116511,26.68,25.3
71860,62915,5965,116519,26.68,25.3
71862,62922,5965,116519,26.68,25.3
71862,62922,5965,116519,26.68,25.3
71862,62922,5965,116519,26.68,25.3
71862,62922,5969,116531,26.68,25.3
71862,62922,5969,116531,26.68,25.3
71862,62922,5969,116531,26.68,25.3
71862,62922,5969,116531,26.68,25.3
71874,62925,6000,116573,26.87,25.3
71951,62949,6000,116573,26.87,25.3
71951,62949,6000,116573,26.87,25.3
71951,62949,5999,116576,26.87,25.3
71951,62949,5999,116576,26.87,25.3
71951,62949,5999,116576,26.87,25.3
71951,62949,5999,116576,26.87,25.3
71958,62950,5999,116576,26.87,25.3
71958,62950,5999,116576,26.87,25.3
71958,62950,5999,116576,26.87,25.3
71958,62950,6006,116579,26.87,25.3
71958,62950,6006,116579,26.87,25.3
71958,62950,6006,116579,26.87,25.3
71973,62946,6006,116579,26.87,25.3
71973,62946,6006,116579,26.87,25.3
71973,62946,6006,116579,26.87,25.3
71973,62946,6006,116579,26.87,25.3
71973,62946,6015,116589,26.87,25.3
71973,62946,6015,116589,26.87,25.3
71973,62946,6015,116589,26.87,25.3
71973,62946,6015,116589,26.87,25.3
71984,62955,6015,116589,26.87,25.3
71984,62955,6015,116589,26.87,25.3
71984,62955,6015,116589,26.87,25.3
71984,62955,6014,116597,26.87,25.3
71984,62955,6014,116597,26.87,25.3
71987,62957,6014,116597,26.87,25.3
71987,62957,6014,116597,26.87,25.3
71987,62957,6014,116597,26.87,25.3
71987,62957,6018,116614,26.87,25.3
71987,62957,6018,116614,26.87,25.3
71987,62957,6018,116614,26.87,25.3
71987,62957,6018,116614,26.87,25.3
71987,62957,6018,116614,26.87,25.3
72008,62962,6018,116614,26.87,25.3
72008,62962,6018,116614,26.87,25.3
72008,62962,6018,116614,26.87,25.3
72008,62962,6021,116620,26.87,25.3
72008,62962,6021,116620,26.87,25.3
72008,62962,6021,116620,26.87,25.3
72015,62966,6021,116620,26.87,25.3
72015,62966,6021,116620,26.87,25.3
72015,62966,6021,116620,26.87,25.3
72015,62966,6021,116620,26.87,25.3
72015,62966,6021,116620,26.87,25.3
72015,62966,6027,116628,26.87,25.3
72015,62966,6027,116628,26.87,25.3
72015,62966,6027,116628,26.87,25.3
72016,62967,6027,116628,26.87,25.3
72016,62967,6027,116628,26.87,25.3
72016,62967,6027,116628,26.87,25.3
72016,62967,6027,116628,26.87,25.3
72016,62967,6027,116628,26.87,25.3
72016,62967,6031,116630,26.87,25.3
72016,62967,6031,116630,26.87,25.3
72016,62967,6031,116630,26.87,25.3
71982,62959,6031,116630,26.87,25.3
71982,62959,6031,116630,26.87,25.3
71982,62959,6031,116630,26.87,25.3
71982,62959,6031,116630,26.87,25.3
71982,62959,6032,116635,26.87,25.3
71982,62959,6032,116635,26.87,25.3
71982,62959,6032,116635,26.87,25.3
71982,62959,6032,116635,26.87,25.3
71912,62938,6032,116635,26.87,25.3
71912,62938,6032,116635,26.87,25.3
71912,62938,6032,116635,26.87,25.3
71912,62938,6032,116635,26.87,25.3
71912,62938,6032,116629,26.87,25.3
71912,62938,6032,116629,26.87,25.3
71912,62938,6032,116629,26.87,25.3
71856,62913,6032,116629,26.87,25.3
71856,62913,6032,116629,26.87,25.3
71856,62913,6032,116629,26.87,25.3
71856,62913,6032,116629,26.87,25.3
71856,62913,6034,116616,26.87,25.3
71856,62913,6034,116616,26.87,25.3
71856,62913,6034,116616,26.87,25.3
71856,62913,6034,116616,26.87,25.3
71831,62906,6034,116616,26.87,25.3
71831,62906,6034,116616,26.87,25.3
71831,62906,6034,116616,26.87,25.3
71831,62906,6034,116616,26.87,25.3
71831,62906,6028,116612,26.87,25.3
71831,62906,6028,116612,26.87,25.3
71831,62906,6028,116612,26.87,25.3
71831,62906,6028,116612,26.87,25.3
71824,62909,6028,116612,26.87,25.3
71824,62909,6028,116612,26.87,25.3
71824,62909,6028,116612,26.87,25.3
71824,62909,6028,116612,26.87,25.3
71824,62909,6030,116608,26.87,25.3
71824,62909,6030,116608,26.87,25.3
71824,62909,6030,116608,26.87,25.3
71824,62909,6030,116608,26.87,25.3
71842,62917,6030,116608,26.87,25.3
71842,62917,6030,116608,26.87,25.3
71842,62917,6030,116608,26.87,25.3
71842,62917,6030,116593,26.87,25.3
71842,62917,6030,116593,26.87,25.3
71842,62917,6030,116593,26.87,25.3
71842,62917,6030,116593,26.87,25.3
71845,62907,6030,116593,26.87,25.3
71845,62907,6030,116593,26.87,25.3
71845,62907,6030,116593,26.87,25.3
71845,62907,6030,116593,26.87,25.3
71845,62907,6030,116590,26.87,25.3
71845,62907,6030,116590,26.87,25.3
71845,62907,6030,116590,26.87,25.3
71861,62915,6030,116590,26.87,25.3
71861,62915,6030,116590,26.87,25.3
71861,62915,6030,116590,26.87,25.3
71861,62915,6030,116590,26.87,25.3
71861,62915,6030,116590,26.87,25.3
71861,62915,6030,116590,26.87,25.3
71861,62915,6030,116590,26.87,25.3
71861,62915,6030,116590,26.87,25.3
71869,62916,6030,116590,26.87,25.3
71869,62916,6030,116590,26.87,25.3
71869,62916,6030,116590,26.87,25.3
71869,62916,6030,116590,26.87,25.3
71869,62916,6030,116593,26.87,25.3
71869,62916,6030,116593,26.87,25.3
71869,62916,6030,116593,26.87,25.3
71885,62919,6030,116593,26.87,25.3
71885,62919,6030,116593,26.87,25.3
71885,62919,6030,116593,26.87,25.3
71885,62919,6030,116593,26.87,25.3
71885,62919,6033,116596,26.87,25.3
71885,62919,6033,116596,26.87,25.3
71885,62919,6033,116596,26.87,25.3
71896,62933,6033,116596,26.87,25.3
71896,62933,6033,116596,26.87,25.3
71896,62933,6033,116596,26.87,25.3
71896,62933,6033,116596,26.87,25.3
71896,62933,6032,116593,26.87,25.3
71896,62933,6032,116593,26.87,25.3
71896,62933,6032,116593,26.87,25.3
71914,62941,6032,116593,26.87,25.3
71914,62941,6032,116593,26.87,25.3
71914,62941,6032,116593,26.87,25.3
71914,62941,6032,116593,26.87,25.3
71914,62941,6032,116593,26.87,25.3
71914,62941,6036,116589,26.87,25.3
71914,62941,6036,116589,26.87,25.3
71914,62941,6036,116589,26.87,25.3
71933,62944,6036,116589,26.87,25.3
71933,62944,6036,116589,26.87,25.3
71933,62944,6036,116589,26.87,25.3
71933,62944,6036,116589,26.87,25.3
71933,62944,6041,116590,26.87,25.3
71933,62944,6041,116590,26.87,25.3
71933,62944,6041,116590,26.87,25.3
71959,62962,6041,116590,26.87,25.3
71959,62962,6041,116590,26.87,25.3
71959,62962,6041,116590,26.87,25.3
71959,62962,6041,116590,26.87,25.3
71959,62962,6041,116592,26.87,25.3
71959,62962,6041,116592,26.87,25.3
71959,62962,6041,116592,26.87,25.3
71970,62961,6041,116592,26.87,25.3
71970,62961,6041,116592,26.87,25.3
71970,62961,6041,116592,26.87,25.3
71970,62961,6041,116592,26.87,25.3
71970,62961,6043,116612,26.87,25.3
71970,62961,6043,116612,26.87,25.3
71970,62961,6043,116612,26.87,25.3
71970,62961,6043,116612,26.87,25.3
71971,62959,6043,116612,26.87,25.3
71971,62959,6043,116612,26.87,25.3
71971,62959,6043,116612,26.87,25.3
71971,62959,6043,116612,26.87,25.3
71971,62959,6042,116613,26.87,25.3
71971,62959,6042,116613,26.87,25.3
71971,62959,6042,116613,26.87,25.3
71967,62958,6042,116613,26.87,25.3
71967,62958,6042,116613,26.87,25.3
71967,62958,6042,116613,26.87,25.3
71967,62958,6042,116613,26.87,25.3
71967,62958,6041,116607,26.87,25.3
71967,62958,6041,116607,26.87,25.3
71967,62958,6041,116607,26.87,25.3
71966,62954,6041,116607,26.87,25.3
71966,62954,6041,116607,26.87,25.3
71966,62954,6041,116607,26.87,25.3
71966,62954,6043,116604,26.87,25.3
71966,62954,6043,116604,26.87,25.3
71962,62951,6043,116604,26.87,25.3
71962,62951,6043,116604,26.87,25.3
71962,62951,6043,116604,26.87,25.3
71962,62951,6043,116604,26.87,25.3
71962,62951,6043,116604,26.87,25.3
71962,62951,6047,116604,26.87,25.3
71962,62951,6047,116604,26.87,25.3
71962,62951,6047,116604,26.87,25.3
71956,62953,6047,116604,26.87,25.3
71956,62953,6047,116604,26.87,25.3
71956,62953,6047,116604,26.87,25.3
71956,62953,6047,116604,26.87,25.3
71956,62953,6046,116605,26.87,25.3
71956,62953,6046,116605,26.87,25.3
71956,62953,6046,116605,26.87,25.3
71957,62951,6046,116605,26.87,25.3
71957,62951,6046,116605,26.87,25.3
71957,62951,6046,116605,26.87,25.3
71957,62951,6048,116610,26.87,25.3
71956,62963,6048,116610,26.87,25.3
71956,62963,6048,116610,26.87,25.3
71956,62963,6048,116610,26.87,25.3
71956,62963,6048,116610,26.87,25.3
71956,62963,6049,116595,26.87,25.3
71956,62963,6049,116595,26.87,25.3
71956,62963,6049,116595,26.87,25.3
71979,62961,6049,116595,26.87,25.3
71979,62961,6049,116595,26.87,25.3
71979,62961,6049,116595,26.87,25.3
71979,62961,6049,116595,26.87,25.3
71979,62961,6048,116602,26.87,25.3
71979,62961,6048,116602,26.87,25.3
71995,62956,6048,116602,26.87,25.3
71995,62956,6048,116602,26.87,25.3
71995,62956,6048,116602,26.87,25.3
71995,62956,6049,116618,26.87,25.3
71995,62956,6049,116618,26.87,25.3
71995,62956,6049,116618,26.87,25.3
72015,62965,6049,116618,26.87,25.3
72015,62965,6049,116618,26.87,25.3
72015,62965,6049,116618,26.87,25.3
72015,62965,6049,116618,26.87,25.3
72015,62965,6050,116622,26.87,25.3
72039,62985,6050,116622,26.87,25.3
72039,62985,6050,116622,26.87,25.3
72039,62985,6050,116622,26.87,25.3
72039,62985,6051,116636,26.87,25.3
72034,62980,6051,116636,26.87,25.3
72034,62980,6051,116636,26.87,25.3
72034,62980,6051,116636,26.87,25.3
72034,62980,6051,116636,26.87,25.3
72034,62980,6059,116653,26.87,25.3
72034,62980,6059,116653,26.87,25.3
72034,62977,6059,116653,26.87,25.3
72034,62977,6059,116653,26.87,25.3
72034,62977,6059,116653,26.87,25.3
72034,62977,6053,116667,26.87,25.3
72043,62979,6053,116667,26.87,25.3
72043,62979,6053,116667,26.87,25.3
72043,62979,6053,116667,26.87,25.3
72043,62979,6053,116667,26.87,25.3
72043,62979,6054,116703,26.87,25.3
72045,62977,6054,116703,26.87,25.3
72045,62977,6054,116703,26.87,25.3
72045,62977,6054,116703,26.87,25.3
72045,62977,6054,116703,26.87,25.3
72045,62977,6051,116741,26.87,25.3
72045,62977,6051,116741,26.87,25.3
72050,62969,6051,116741,26.87,25.3
72050,62969,6051,116741,26.87,25.3
72050,62969,6051,116741,26.87,25.3
72050,62969,6047,116789,26.87,25.3
72050,62969,6047,116789,26.87,25.3
72050,62969,6047,116789,26.87,25.3
72054,62975,6047,116789,26.87,25.3
72054,62975,6047,116789,26.87,25.3
72054,62975,6047,116789,26.87,25.3
72054,62975,6047,116789,26.87,25.3
72054,62975,6051,116833,26.87,25.3
72031,62967,6051,116833,26.87,25.3
72031,62967,6051,116833,26.87,25.3
72031,62967,6061,116871,26.87,25.3
72031,62967,6061,116871,26.87,25.3
71957,62942,6061,116871,26.87,25.3
71957,62942,6061,116871,26.87,25.3
71957,62942,6061,116871,26.87,25.3
71957,62942,6061,116871,26.87,25.3
71957,62942,6061,116871,26.87,25.3
71957,62942,6076,116857,26.87,25.3
71957,62942,6076,116857,26.87,25.3
71957,62942,6076,116857,26.87,25.3
71867,62913,6076,116857,26.87,25.3
71867,62913,6076,116857,26.87,25.3
71867,62913,6076,116857,26.87,25.3
71867,62913,6076,116857,26.87,25.3
71867,62913,6076,116857,26.87,25.3
71867,62913,6078,116825,26.87,25.3
71867,62913,6078,116825,26.87,25.3
71824,62896,6078,116825,26.87,25.3
71824,62896,6078,116825,26.87,25.3
71824,62896,6078,116825,26.87,25.3
71824,62896,6078,116825,26.87,25.3
71824,62896,6078,116825,26.87,25.3
71824,62896,6083,116801,26.87,25.3
71824,62896,6083,116801,26.87,25.3
71811,62897,6083,116801,26.87,25.3
71811,62897,6083,116801,26.87,25.3
71811,62897,6083,116801,26.87,25.3
71811,62897,6083,116801,26.87,25.3
71811,62897,6083,116801,26.87,25.3
71811,62897,6083,116801,26.87,25.3
71825,62906,6084,116800,26.87,25.3
71825,62906,6084,116800,26.87,25.3
71825,62906,6084,116800,26.87,25.3
71825,62906,6084,116800,26.87,25.3
71825,62906,6084,116800,26.87,25.3
71825,62906,6086,116795,26.87,25.3
71825,62906,6086,116795,26.87,25.3
71841,62898,6086,116795,26.87,25.3
71841,62898,6086,116795,26.87,25.3
71841,62898,6086,116795,26.87,25.3
71841,62898,6086,116795,26.87,25.3
71841,62898,6086,116795,26.87,25.3
71841,62898,6092,116798,26.87,25.3
71853,62903,6092,116798,26.87,25.3
71853,62903,6092,116798,26.87,25.3
71853,62903,6092,116798,26.87,25.3
71853,62903,6092,116798,26.87,25.3
71853,62903,6094,116804,26.87,25.3
71853,62903,6094,116804,26.87,25.3
71877,62914,6094,116804,26.87,25.3
71877,62914,6094,116804,26.87,25.3
71877,62914,6094,116804,26.87,25.3
71877,62914,6098,116810,26.87,25.3
71889,62917,6098,116810,26.87,25.3
71893,62924,6100,116819,26.87,25.3
71893,62924,6100,116819,26.87,25.3
71893,62924,6100,116819,26.87,25.3
71908,62923,6099,116824,26.87,25.3
71908,62923,6099,116824,26.87,25.3
71908,62923,6099,116824,26.87,25.3
71908,62923,6099,116824,26.87,25.3
71908,62923,6102,116838,26.87,25.3
71914,62930,6102,116838,26.87,25.3
71914,62930,6102,116838,26.87,25.3
71914,62930,6102,116838,26.87,25.3
71914,62930,6091,116856,26.87,25.3
71914,62930,6091,116856,26.87,25.3
71937,62939,6091,116856,26.87,25.3
71937,62939,6091,116856,26.87,25.3
71937,62939,6091,116856,26.87,25.3
71937,62939,6091,116856,26.87,25.3
71937,62939,6091,116856,26.87,25.3
71937,62939,6093,116872,26.87,25.3
71937,62939,6093,116872,26.87,25.3
71946,62931,6093,116872,26.87,25.3
71946,62931,6093,116872,26.87,25.3
71946,62931,6093,116880,26.87,25.3
71942,62937,6093,116880,26.87,25.3
71942,62937,6093,116880,26.87,25.3
71942,62937,6093,116880,26.87,25.3
71942,62937,6093,116880,26.87,25.3
71942,62937,6091,116888,26.87,25.3
71934,62928,6091,116888,26.87,25.3
71934,62928,6091,116888,26.87,25.3
71934,62928,6091,116888,26.87,25.3
71934,62928,6091,116888,26.87,25.3
71934,62928,6096,116900,26.87,25.3
71930,62929,6096,116900,26.87,25.3
71930,62929,6096,116900,26.87,25.3
71930,62929,6096,116900,26.87,25.3
71931,62925,6098,116916,26.87,25.3
71931,62925,6098,116916,26.87,25.3
71931,62925,6098,116916,26.87,25.3
71931,62925,6098,116916,26.87,25.3
71931,62925,6100,116928,26.87,25.3
71935,62924,6100,116928,26.87,25.3
71935,62924,6100,116928,26.87,25.3
71935,62924,6100,116928,26.87,25.3
71935,62924,6100,116928,26.87,25.3
71935,62924,6104,116943,26.87,25.3
71937,62934,6104,116943,26.87,25.3
71937,62934,6104,116943,26.87,25.3
71937,62934,6104,116943,26.87,25.3
71937,62934,6104,116943,26.87,25.3
71937,62934,6105,116951,26.87,25.3
71945,62938,6105,116951,26.87,25.3
71945,62938,6105,116951,26.87,25.3
71945,62938,6105,116951,26.87,25.3
71945,62938,6104,116967,26.87,25.3
71950,62927,6104,116967,26.87,25.3
71950,62927,6104,116967,26.87,25.3
71950,62927,6104,116967,26.87,25.3
71950,62927,6104,116967,26.87,25.3
