IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
54745,54184,0,0,31.56,24.4
54745,54184,0,0,31.56,24.4
54745,54184,0,0,31.56,24.4
54745,54184,0,0,31.56,24.4
54745,54184,0,0,31.56,24.4
54745,54184,0,0,31.56,24.4
54650,54148,0,0,31.56,24.4
54650,54148,0,0,31.56,24.4
54650,54148,0,0,31.56,24.4
54650,54148,0,0,31.56,24.4
54650,54148,0,0,31.56,24.4
54650,54148,0,0,31.56,24.4
54650,54148,0,0,31.56,24.4
54650,54148,0,0,31.56,24.4
54692,54178,0,0,31.56,24.4
54692,54178,0,0,31.56,24.4
54692,54178,0,0,31.56,24.4
54692,54178,0,0,31.56,24.4
54692,54178,0,0,31.56,24.4
54692,54178,0,0,31.56,24.4
54692,54178,0,0,31.56,24.4
54692,54178,0,0,31.56,24.4
54692,54178,0,0,31.56,24.4
54809,54229,0,0,31.56,24.4
54809,54229,0,0,31.56,24.4
54809,54229,0,0,31.56,24.4
54809,54229,0,0,31.56,24.4
54809,54229,0,0,31.56,24.4
54809,54229,0,0,31.56,24.4
54809,54229,0,0,31.56,24.4
54983,54305,0,0,31.56,24.4
54983,54305,0,0,31.56,24.4
54983,54305,0,0,31.56,24.4
54983,54305,0,0,31.56,24.4
54983,54305,0,0,31.56,24.4
54983,54305,0,0,31.56,24.4
54983,54305,0,0,31.56,24.4
54983,54305,0,0,31.56,24.4
55152,54387,0,0,31.56,24.4
55152,54387,0,0,31.56,24.4
55152,54387,0,0,31.56,24.4
55152,54387,0,0,31.56,24.4
55152,54387,0,0,31.56,24.4
55152,54387,0,0,31.56,24.4
55152,54387,0,0,31.56,24.4
55152,54387,0,0,31.56,24.4
55152,54387,0,0,31.56,24.4
55307,54459,0,0,31.56,24.4
55307,54459,0,0,31.56,24.4
55307,54459,0,0,31.56,24.4
55307,54459,0,0,31.56,24.4
55307,54459,0,0,31.56,24.4
55307,54459,0,0,31.56,24.4
55307,54459,0,0,31.56,24.4
55307,54459,0,0,31.56,24.4
55450,54526,0,0,31.56,24.4
55450,54526,0,0,31.56,24.4
55450,54526,0,0,31.56,24.4
55450,54526,0,0,31.56,24.4
55450,54526,0,0,31.56,24.4
55450,54526,0,0,31.56,24.4
55450,54526,0,0,31.56,24.4
55450,54526,0,0,31.56,24.4
55584,54585,0,0,31.56,24.4
55584,54585,0,0,31.56,24.4
55584,54585,0,0,31.56,24.4
55584,54585,0,0,31.56,24.4
55584,54585,0,0,31.56,24.4
55584,54585,0,0,31.56,24.4
55584,54585,0,0,31.56,24.4
55584,54585,0,0,31.56,24.4
55704,54637,0,0,31.56,24.4
55704,54637,0,0,31.56,24.4
55704,54637,0,0,31.56,24.4
55704,54637,0,0,31.56,24.4
55704,54637,0,0,31.56,24.4
55704,54637,0,0,31.56,24.4
55704,54637,0,0,31.56,24.4
55792,54685,0,0,31.56,24.4
55792,54685,0,0,31.56,24.4
55792,54685,0,0,31.56,24.4
55792,54685,0,0,31.56,24.4
55792,54685,0,0,31.56,24.4
55792,54685,0,0,31.56,24.4
55792,54685,0,0,31.56,24.4
55840,54705,0,0,31.56,24.4
55840,54705,0,0,31.56,24.4
55840,54705,0,0,31.56,24.4
55840,54705,0,0,31.56,24.4
55840,54705,0,0,31.56,24.4
55840,54705,0,0,31.56,24.4
55840,54705,0,0,31.56,24.4
55840,54705,0,0,31.56,24.4
55840,54705,0,0,31.56,24.4
55850,54704,0,0,31.56,24.4
55850,54704,0,0,31.56,24.4
55850,54704,0,0,31.56,24.4
55850,54704,0,0,31.56,24.4
55850,54704,0,0,31.56,24.4
55850,54704,0,0,31.56,24.4
55850,54704,0,0,31.56,24.4
55850,54704,0,0,31.56,24.4
55850,54704,0,0,31.56,24.4
55821,54688,0,0,31.56,24.4
55821,54688,0,0,31.56,24.4
55821,54688,0,0,31.56,24.4
55821,54688,0,0,31.56,24.4
55821,54688,0,0,31.56,24.4
55821,54688,0,0,31.56,24.4
55821,54688,0,0,31.56,24.4
55795,54668,0,0,31.56,24.4
55795,54668,0,0,31.56,24.4
55795,54668,0,0,31.56,24.4
55795,54668,0,0,31.56,24.4
55795,54668,0,0,31.56,24.4
55795,54668,0,0,31.56,24.4
55795,54668,0,0,31.56,24.4
55795,54668,0,0,31.56,24.4
55780,54662,0,0,31.56,24.4
55780,54662,0,0,31.56,24.4
55780,54662,0,0,31.56,24.4
55780,54662,0,0,31.56,24.4
55780,54662,0,0,31.56,24.4
55780,54662,0,0,31.56,24.4
55780,54662,0,0,31.56,24.4
55780,54662,0,0,31.56,24.4
55788,54674,0,0,31.56,24.4
55788,54674,0,0,31.56,24.4
55788,54674,0,0,31.56,24.4
55788,54674,0,0,31.56,24.4
55788,54674,0,0,31.56,24.4
55788,54674,0,0,31.56,24.4
55788,54674,0,0,31.56,24.4
55788,54674,0,0,31.56,24.4
55826,54682,0,0,31.56,24.4
55826,54682,0,0,31.56,24.4
55826,54682,0,0,31.56,24.4
55826,54682,0,0,31.56,24.4
55826,54682,0,0,31.56,24.4
55826,54682,0,0,31.56,24.4
55826,54682,0,0,31.56,24.4
55826,54682,0,0,31.56,24.4
55826,54682,0,0,31.56,24.4
55872,54701,0,0,31.56,24.4
55872,54701,0,0,31.56,24.4
55872,54701,0,0,31.56,24.4
55872,54701,0,0,31.56,24.4
55872,54701,0,0,31.56,24.4
55872,54701,0,0,31.56,24.4
55872,54701,0,0,31.56,24.4
55872,54701,0,0,31.56,24.4
55939,54738,0,0,31.56,24.4
55939,54738,0,0,31.56,24.4
55939,54738,0,0,31.56,24.4
55939,54738,0,0,31.56,24.4
55939,54738,0,0,31.56,24.4
55939,54738,0,0,31.56,24.4
55939,54738,0,0,31.56,24.4
55996,54762,0,0,31.56,24.4
55996,54762,0,0,31.56,24.4
55996,54762,0,0,31.56,24.4
55996,54762,0,0,31.56,24.4
55996,54762,0,0,31.56,24.4
55996,54762,0,0,31.56,24.4
55996,54762,0,0,31.56,24.4
55996,54762,0,0,31.56,24.4
56071,54790,0,0,31.56,24.4
56071,54790,0,0,31.56,24.4
56071,54790,0,0,31.56,24.4
56071,54790,0,0,31.56,24.4
56071,54790,0,0,31.56,24.4
56071,54790,0,0,31.56,24.4
56071,54790,0,0,31.56,24.4
56071,54790,0,0,31.56,24.4
56071,54790,0,0,31.56,24.4
56136,54823,0,0,31.56,24.4
56136,54823,0,0,31.56,24.4
56136,54823,0,0,31.56,24.4
56136,54823,0,0,31.56,24.4
56136,54823,0,0,31.56,24.4
56136,54823,0,0,31.56,24.4
56136,54823,0,0,31.56,24.4
56136,54823,0,0,31.56,24.4
56218,54860,0,0,31.56,24.4
56218,54860,0,0,31.56,24.4
56218,54860,0,0,31.56,24.4
56218,54860,0,0,31.56,24.4
56218,54860,0,0,31.56,24.4
56218,54860,0,0,31.56,24.4
56218,54860,0,0,31.56,24.4
56218,54860,0,0,31.56,24.4
56288,54883,0,0,31.56,24.4
56288,54883,0,0,31.56,24.4
56288,54883,0,0,31.56,24.4
56288,54883,0,0,31.56,24.4
56288,54883,0,0,31.56,24.4
56288,54883,0,0,31.56,24.4
56288,54883,0,0,31.56,24.4
56288,54883,0,0,31.56,24.4
56285,54891,0,0,31.75,24.4
54588,54142,0,0,31.75,24.4
54588,54142,0,0,31.75,24.4
54588,54142,0,0,31.75,24.4
54588,54142,0,0,31.75,24.4
54588,54142,0,0,31.75,24.4
54588,54130,0,0,31.75,24.4
54588,54130,0,0,31.75,24.4
54588,54130,0,0,31.75,24.4
54588,54130,0,0,31.75,24.4
54588,54130,0,0,31.75,24.4
54588,54130,0,0,31.75,24.4
54588,54130,0,0,31.75,24.4
54588,54130,0,0,31.75,24.4
54588,54130,0,0,31.75,24.4
54688,54168,0,0,31.75,24.4
54688,54168,0,0,31.75,24.4
54688,54168,0,0,31.75,24.4
54688,54168,0,0,31.75,24.4
54688,54168,0,0,31.75,24.4
54688,54168,0,0,31.75,24.4
54688,54168,0,0,31.75,24.4
54688,54168,0,0,31.75,24.4
54688,54168,0,0,31.75,24.4
54846,54251,0,0,31.75,24.4
54846,54251,0,0,31.75,24.4
54846,54251,0,0,31.75,24.4
54846,54251,0,0,31.75,24.4
54846,54251,0,0,31.75,24.4
54846,54251,0,0,31.75,24.4
54846,54251,0,0,31.75,24.4
54846,54251,0,0,31.75,24.4
55027,54348,0,0,31.75,24.4
55027,54348,0,0,31.75,24.4
55027,54348,0,0,31.75,24.4
55027,54348,0,0,31.75,24.4
55027,54348,0,0,31.75,24.4
55027,54348,0,0,31.75,24.4
55027,54348,0,0,31.75,24.4
55027,54348,0,0,31.75,24.4
55027,54348,0,0,31.75,24.4
55222,54438,0,0,31.75,24.4
55222,54438,0,0,31.75,24.4
55222,54438,0,0,31.75,24.4
55222,54438,0,0,31.75,24.4
55222,54438,0,0,31.75,24.4
55222,54438,0,0,31.75,24.4
55222,54438,0,0,31.75,24.4
55222,54438,0,0,31.75,24.4
55222,54438,0,0,31.75,24.4
55397,54517,0,0,31.75,24.4
55397,54517,0,0,31.75,24.4
55397,54517,0,0,31.75,24.4
55397,54517,0,0,31.75,24.4
55397,54517,0,0,31.75,24.4
55397,54517,0,0,31.75,24.4
55397,54517,0,0,31.75,24.4
55397,54517,0,0,31.75,24.4
55573,54600,0,0,31.75,24.4
55573,54600,0,0,31.75,24.4
55573,54600,0,0,31.75,24.4
55573,54600,0,0,31.75,24.4
55573,54600,0,0,31.75,24.4
55573,54600,0,0,31.75,24.4
55573,54600,0,0,31.75,24.4
55573,54600,0,0,31.75,24.4
55728,54676,0,0,31.75,24.4
55728,54676,0,0,31.75,24.4
55728,54676,0,0,31.75,24.4
55728,54676,0,0,31.75,24.4
55728,54676,0,0,31.75,24.4
55728,54676,0,0,31.75,24.4
55728,54676,0,0,31.75,24.4
55728,54676,0,0,31.75,24.4
55869,54733,0,0,31.75,24.4
55869,54733,0,0,31.75,24.4
55869,54733,0,0,31.75,24.4
55869,54733,0,0,31.75,24.4
55869,54733,0,0,31.75,24.4
55869,54733,0,0,31.75,24.4
55869,54733,0,0,31.75,24.4
55869,54733,0,0,31.75,24.4
55869,54733,0,0,31.75,24.4
55951,54773,0,0,31.75,24.4
55951,54773,0,0,31.75,24.4
55951,54773,0,0,31.75,24.4
55951,54773,0,0,31.75,24.4
55951,54773,0,0,31.75,24.4
55951,54773,0,0,31.75,24.4
55951,54773,0,0,31.75,24.4
55951,54773,0,0,31.75,24.4
55951,54773,0,0,31.75,24.4
56002,54791,0,0,31.75,24.4
56002,54791,0,0,31.75,24.4
56002,54791,0,0,31.75,24.4
56002,54791,0,0,31.75,24.4
56002,54791,0,0,31.75,24.4
56002,54791,0,0,31.75,24.4
56002,54791,0,0,31.75,24.4
56002,54791,0,0,31.75,24.4
55994,54781,0,0,31.75,24.4
55994,54781,0,0,31.75,24.4
55994,54781,0,0,31.75,24.4
55994,54781,0,0,31.75,24.4
55994,54781,0,0,31.75,24.4
55994,54781,0,0,31.75,24.4
55994,54781,0,0,31.75,24.4
55994,54781,0,0,31.75,24.4
55994,54781,0,0,31.75,24.4
55965,54752,0,0,31.75,24.4
55965,54752,0,0,31.75,24.4
55965,54752,0,0,31.75,24.4
55965,54752,0,0,31.75,24.4
55965,54752,0,0,31.75,24.4
55965,54752,0,0,31.75,24.4
55965,54752,0,0,31.75,24.4
55965,54752,0,0,31.75,24.4
55965,54752,0,0,31.75,24.4
55927,54744,0,0,31.75,24.4
55927,54744,0,0,31.75,24.4
55927,54744,0,0,31.75,24.4
55927,54744,0,0,31.75,24.4
55927,54744,0,0,31.75,24.4
55927,54744,0,0,31.75,24.4
55927,54744,0,0,31.75,24.4
55927,54744,0,0,31.75,24.4
55896,54734,0,0,31.75,24.4
55896,54734,0,0,31.75,24.4
55896,54734,0,0,31.75,24.4
55896,54734,0,0,31.75,24.4
55896,54734,0,0,31.75,24.4
55896,54734,0,0,31.75,24.4
55896,54734,0,0,31.75,24.4
55896,54734,0,0,31.75,24.4
55896,54734,0,0,31.75,24.4
55904,54726,0,0,31.75,24.4
55904,54726,0,0,31.75,24.4
55904,54726,0,0,31.75,24.4
55904,54726,0,0,31.75,24.4
55904,54726,0,0,31.75,24.4
55904,54726,0,0,31.75,24.4
55904,54726,0,0,31.75,24.4
55904,54726,0,0,31.75,24.4
55920,54734,0,0,31.75,24.4
55920,54734,0,0,31.75,24.4
55920,54734,0,0,31.75,24.4
55920,54734,0,0,31.75,24.4
55920,54734,0,0,31.75,24.4
55920,54734,0,0,31.75,24.4
55920,54734,0,0,31.75,24.4
55920,54734,0,0,31.75,24.4
55955,54755,0,0,31.75,24.4
55955,54755,0,0,31.75,24.4
55955,54755,0,0,31.75,24.4
55955,54755,0,0,31.75,24.4
55955,54755,0,0,31.75,24.4
55955,54755,0,0,31.75,24.4
55955,54755,0,0,31.75,24.4
55955,54755,0,0,31.75,24.4
55955,54755,0,0,31.75,24.4
56009,54775,0,0,31.75,24.4
56009,54775,0,0,31.75,24.4
56009,54775,0,0,31.75,24.4
56009,54775,0,0,31.75,24.4
56009,54775,0,0,31.75,24.4
56009,54775,0,0,31.75,24.4
56009,54775,0,0,31.75,24.4
56009,54775,0,0,31.75,24.4
56009,54775,0,0,31.75,24.4
56085,54809,0,0,31.75,24.4
56085,54809,0,0,31.75,24.4
56085,54809,0,0,31.75,24.4
56085,54809,0,0,31.75,24.4
56085,54809,0,0,31.75,24.4
56085,54809,0,0,31.75,24.4
56085,54809,0,0,31.75,24.4
56085,54809,0,0,31.75,24.4
56156,54840,0,0,31.75,24.4
56156,54840,0,0,31.75,24.4
56156,54840,0,0,31.75,24.4
56156,54840,0,0,31.75,24.4
56156,54840,0,0,31.75,24.4
56156,54840,0,0,31.75,24.4
56156,54840,0,0,31.75,24.4
56156,54840,0,0,31.75,24.4
56230,54877,0,0,31.75,24.4
56230,54877,0,0,31.75,24.4
56230,54877,0,0,31.75,24.4
56230,54877,0,0,31.75,24.4
56230,54877,0,0,31.75,24.4
56230,54877,0,0,31.75,24.4
56230,54877,0,0,31.75,24.4
56230,54877,0,0,31.75,24.4
56230,54877,0,0,31.75,24.4
56319,54919,0,0,31.75,24.4
56319,54919,0,0,31.75,24.4
56319,54919,0,0,31.75,24.4
56319,54919,0,0,31.75,24.4
56319,54919,0,0,31.75,24.4
56319,54919,0,0,31.75,24.4
56319,54919,0,0,31.75,24.4
56319,54919,0,0,31.75,24.4
56319,54919,0,0,31.75,24.4
56378,54940,0,0,31.75,24.4
56378,54940,0,0,31.75,24.4
56378,54940,0,0,31.75,24.4
56378,54940,0,0,31.75,24.4
56378,54940,0,0,31.75,24.4
56378,54940,0,0,31.75,24.4
56378,54940,0,0,31.75,24.4
56378,54940,0,0,31.75,24.4
56378,54940,0,0,31.75,24.4
56314,54924,0,0,31.75,24.4
56314,54924,0,0,31.75,24.4
56314,54924,0,0,31.75,24.4
56314,54924,0,0,31.75,24.4
56314,54924,0,0,31.75,24.4
56314,54924,0,0,31.75,24.4
56314,54924,0,0,31.75,24.4
56314,54924,0,0,31.75,24.4
56314,54924,0,0,31.75,24.4
55974,54768,0,0,31.75,24.4
55974,54768,0,0,31.75,24.4
55974,54768,0,0,31.75,24.4
55974,54768,0,0,31.75,24.4
55974,54768,0,0,31.75,24.4
55974,54768,0,0,31.75,24.4
55974,54768,0,0,31.75,24.4
55974,54768,0,0,31.75,24.4
55506,54553,0,0,31.75,24.4
55506,54553,0,0,31.75,24.4
55506,54553,0,0,31.75,24.4
55506,54553,0,0,31.75,24.4
55506,54553,0,0,31.75,24.4
55506,54553,0,0,31.75,24.4
55506,54553,0,0,31.75,24.4
55506,54553,0,0,31.75,24.4
55041,54342,0,0,31.75,24.4
55041,54342,0,0,31.75,24.4
55041,54342,0,0,31.75,24.4
55041,54342,0,0,31.75,24.4
55041,54342,0,0,31.75,24.4
55041,54342,0,0,31.75,24.4
55041,54342,0,0,31.75,24.4
55041,54342,0,0,31.75,24.4
54765,54219,0,0,31.75,24.4
54765,54219,0,0,31.75,24.4
54765,54219,0,0,31.75,24.4
54765,54219,0,0,31.75,24.4
54765,54219,0,0,31.75,24.4
54765,54219,0,0,31.75,24.4
54765,54219,0,0,31.75,24.4
54765,54219,0,0,31.75,24.4
54765,54219,0,0,31.75,24.4
54672,54188,0,0,31.75,24.4
54672,54188,0,0,31.75,24.4
54672,54188,0,0,31.75,24.4
54672,54188,0,0,31.75,24.4
54672,54188,0,0,31.75,24.4
54672,54188,0,0,31.75,24.4
54672,54188,0,0,31.75,24.4
54672,54188,0,0,31.75,24.4
54716,54205,0,0,31.75,24.4
54716,54205,0,0,31.75,24.4
54716,54205,0,0,31.75,24.4
54716,54205,0,0,31.75,24.4
54716,54205,0,0,31.75,24.4
54716,54205,0,0,31.75,24.4
54716,54205,0,0,31.75,24.4
54716,54205,0,0,31.75,24.4
54716,54205,0,0,31.75,24.4
54855,54257,0,0,31.75,24.4
54855,54257,0,0,31.75,24.4
54855,54257,0,0,31.75,24.4
54855,54257,0,0,31.75,24.4
54855,54257,0,0,31.75,24.4
54855,54257,0,0,31.75,24.4
54855,54257,0,0,31.75,24.4
54855,54257,0,0,31.75,24.4
55028,54347,0,0,31.75,24.4
55028,54347,0,0,31.75,24.4
55028,54347,0,0,31.75,24.4
55028,54347,0,0,31.75,24.4
55028,54347,0,0,31.75,24.4
55028,54347,0,0,31.75,24.4
55028,54347,0,0,31.75,24.4
55028,54347,0,0,31.75,24.4
55028,54347,0,0,31.75,24.4
55232,54441,0,0,31.75,24.4
55232,54441,0,0,31.75,24.4
55232,54441,0,0,31.75,24.4
55232,54441,0,0,31.75,24.4
55232,54441,0,0,31.75,24.4
55232,54441,0,0,31.75,24.4
55232,54441,0,0,31.75,24.4
55232,54441,0,0,31.75,24.4
55232,54441,0,0,31.75,24.4
55420,54538,0,0,31.75,24.4
55420,54538,0,0,31.75,24.4
55420,54538,0,0,31.75,24.4
55420,54538,0,0,31.75,24.4
55420,54538,0,0,31.75,24.4
55420,54538,0,0,31.75,24.4
55420,54538,0,0,31.75,24.4
55420,54538,0,0,31.75,24.4
55587,54617,0,0,31.75,24.4
55587,54617,0,0,31.75,24.4
55587,54617,0,0,31.75,24.4
55587,54617,0,0,31.75,24.4
55587,54617,0,0,31.75,24.4
55587,54617,0,0,31.75,24.4
55587,54617,0,0,31.75,24.4
55587,54617,0,0,31.75,24.4
55753,54695,0,0,31.75,24.4
55753,54695,0,0,31.75,24.4
55753,54695,0,0,31.75,24.4
55753,54695,0,0,31.75,24.4
55753,54695,0,0,31.75,24.4
55753,54695,0,0,31.75,24.4
55753,54695,0,0,31.75,24.4
55753,54695,0,0,31.75,24.4
55891,54749,0,0,31.75,24.4
55891,54749,0,0,31.75,24.4
55891,54749,0,0,31.75,24.4
55891,54749,0,0,31.75,24.4
55891,54749,0,0,31.75,24.4
55891,54749,0,0,31.75,24.4
55891,54749,0,0,31.75,24.4
55891,54749,0,0,31.75,24.4
55891,54749,0,0,31.75,24.4
55994,54786,0,0,31.75,24.4
55994,54786,0,0,31.75,24.4
55994,54786,0,0,31.75,24.4
55994,54786,0,0,31.75,24.4
55994,54786,0,0,31.75,24.4
55994,54786,0,0,31.75,24.4
55994,54786,0,0,31.75,24.4
55994,54786,0,0,31.75,24.4
55994,54786,0,0,31.75,24.4
56034,54808,0,0,31.75,24.4
56034,54808,0,0,31.75,24.4
56034,54808,0,0,31.75,24.4
56034,54808,0,0,31.75,24.4
56034,54808,0,0,31.75,24.4
56034,54808,0,0,31.75,24.4
56034,54808,0,0,31.75,24.4
56034,54808,0,0,31.75,24.4
56036,54808,0,0,31.75,24.4
56036,54808,0,0,31.75,24.4
56036,54808,0,0,31.75,24.4
56036,54808,0,0,31.75,24.4
56036,54808,0,0,31.75,24.4
56036,54808,0,0,31.75,24.4
56036,54808,0,0,31.75,24.4
56036,54808,0,0,31.75,24.4
56036,54808,0,0,31.75,24.4
56001,54789,0,0,31.75,24.4
56001,54789,0,0,31.75,24.4
56001,54789,0,0,31.75,24.4
56001,54789,0,0,31.75,24.4
56001,54789,0,0,31.75,24.4
56001,54789,0,0,31.75,24.4
56001,54789,0,0,31.75,24.4
56001,54789,0,0,31.75,24.4
55958,54766,0,0,31.75,24.4
55958,54766,0,0,31.75,24.4
55958,54766,0,0,31.75,24.4
55958,54766,0,0,31.75,24.4
55958,54766,0,0,31.75,24.4
55958,54766,0,0,31.75,24.4
55958,54766,0,0,31.75,24.4
55958,54766,0,0,31.75,24.4
55958,54766,0,0,31.75,24.4
55926,54745,0,0,31.75,24.4
55926,54745,0,0,31.75,24.4
55926,54745,0,0,31.75,24.4
55926,54745,0,0,31.75,24.4
55926,54745,0,0,31.75,24.4
55926,54745,0,0,31.75,24.4
55926,54745,0,0,31.75,24.4
55926,54745,0,0,31.75,24.4
55926,54745,0,0,31.75,24.4
55912,54743,0,0,31.75,24.4
55912,54743,0,0,31.75,24.4
55912,54743,0,0,31.75,24.4
55912,54743,0,0,31.75,24.4
55912,54743,0,0,31.75,24.4
55912,54743,0,0,31.75,24.4
55912,54743,0,0,31.75,24.4
55912,54743,0,0,31.75,24.4
55922,54744,0,0,31.75,24.4
55922,54744,0,0,31.75,24.4
55922,54744,0,0,31.75,24.4
55922,54744,0,0,31.75,24.4
55922,54744,0,0,31.75,24.4
55922,54744,0,0,31.75,24.4
55922,54744,0,0,31.75,24.4
55922,54744,0,0,31.75,24.4
55922,54744,0,0,31.75,24.4
55955,54755,0,0,31.75,24.4
55955,54755,0,0,31.75,24.4
55955,54755,0,0,31.75,24.4
55955,54755,0,0,31.75,24.4
55955,54755,0,0,31.75,24.4
55955,54755,0,0,31.75,24.4
55955,54755,0,0,31.75,24.4
55955,54755,0,0,31.75,24.4
56005,54780,0,0,31.75,24.4
56005,54780,0,0,31.75,24.4
56005,54780,0,0,31.75,24.4
56005,54780,0,0,31.75,24.4
56005,54780,0,0,31.75,24.4
56005,54780,0,0,31.75,24.4
56005,54780,0,0,31.75,24.4
56005,54780,0,0,31.75,24.4
56005,54780,0,0,31.75,24.4
56068,54808,0,0,31.75,24.4
56068,54808,0,0,31.75,24.4
56068,54808,0,0,31.75,24.4
56068,54808,0,0,31.75,24.4
56068,54808,0,0,31.75,24.4
56068,54808,0,0,31.75,24.4
56068,54808,0,0,31.75,24.4
56068,54808,0,0,31.75,24.4
56149,54842,0,0,31.75,24.4
56149,54842,0,0,31.75,24.4
56149,54842,0,0,31.75,24.4
56149,54842,0,0,31.75,24.4
56149,54842,0,0,31.75,24.4
56149,54842,0,0,31.75,24.4
56149,54842,0,0,31.75,24.4
56149,54842,0,0,31.75,24.4
56234,54870,0,0,31.75,24.4
56234,54870,0,0,31.75,24.4
56234,54870,0,0,31.75,24.4
56234,54870,0,0,31.75,24.4
56234,54870,0,0,31.75,24.4
56234,54870,0,0,31.75,24.4
56234,54870,0,0,31.75,24.4
56234,54870,0,0,31.75,24.4
56307,54908,0,0,31.75,24.4
56307,54908,0,0,31.75,24.4
56307,54908,0,0,31.75,24.4
56307,54908,0,0,31.75,24.4
56307,54908,0,0,31.75,24.4
56307,54908,0,0,31.75,24.4
56307,54908,0,0,31.75,24.4
56307,54908,0,0,31.75,24.4
56307,54908,0,0,31.75,24.4
56359,54933,0,0,31.75,24.4
56359,54933,0,0,31.75,24.4
56359,54933,0,0,31.75,24.4
56359,54933,0,0,31.75,24.4
56359,54933,0,0,31.75,24.4
56359,54933,0,0,31.75,24.4
56359,54933,0,0,31.75,24.4
56359,54933,0,0,31.75,24.4
56269,54912,0,0,31.75,24.4
56269,54912,0,0,31.75,24.4
56269,54912,0,0,31.75,24.4
56269,54912,0,0,31.75,24.4
56269,54912,0,0,31.75,24.4
56269,54912,0,0,31.75,24.4
56269,54912,0,0,31.75,24.4
56269,54912,0,0,31.75,24.4
55881,54734,0,0,31.75,24.4
55881,54734,0,0,31.75,24.4
55881,54734,0,0,31.75,24.4
55881,54734,0,0,31.75,24.4
55881,54734,0,0,31.75,24.4
55881,54734,0,0,31.75,24.4
55881,54734,0,0,31.75,24.4
55881,54734,0,0,31.75,24.4
55881,54734,0,0,31.75,24.4
55394,54517,0,0,31.75,24.4
55394,54517,0,0,31.75,24.4
55394,54517,0,0,31.75,24.4
55394,54517,0,0,31.75,24.4
55394,54517,0,0,31.75,24.4
55394,54517,0,0,31.75,24.4
55394,54517,0,0,31.75,24.4
55394,54517,0,0,31.75,24.4
55394,54517,0,0,31.75,24.4
54953,54327,0,0,31.75,24.4
54953,54327,0,0,31.75,24.4
54953,54327,0,0,31.75,24.4
54953,54327,0,0,31.75,24.4
54953,54327,0,0,31.75,24.4
54953,54327,0,0,31.75,24.4
54953,54327,0,0,31.75,24.4
54953,54327,0,0,31.75,24.4
54953,54327,0,0,31.75,24.4
54704,54209,0,0,31.75,24.4
54704,54209,0,0,31.75,24.4
54704,54209,0,0,31.75,24.4
54704,54209,0,0,31.75,24.4
54704,54209,0,0,31.75,24.4
54704,54209,0,0,31.75,24.4
54704,54209,0,0,31.75,24.4
54704,54209,0,0,31.75,24.4
54704,54209,0,0,31.75,24.4
54645,54179,0,0,31.75,24.4
54645,54179,0,0,31.75,24.4
54645,54179,0,0,31.75,24.4
54645,54179,0,0,31.75,24.4
54645,54179,0,0,31.75,24.4
54645,54179,0,0,31.75,24.4
54645,54179,0,0,31.75,24.4
54645,54179,0,0,31.75,24.4
54711,54205,0,0,31.75,24.4
54711,54205,0,0,31.75,24.4
54711,54205,0,0,31.75,24.4
54711,54205,0,0,31.75,24.4
54711,54205,0,0,31.75,24.4
54711,54205,0,0,31.75,24.4
54711,54205,0,0,31.75,24.4
54711,54205,0,0,31.75,24.4
54711,54205,0,0,31.75,24.4
54871,54279,0,0,31.75,24.4
54871,54279,0,0,31.75,24.4
54871,54279,0,0,31.75,24.4
54871,54279,0,0,31.75,24.4
54871,54279,0,0,31.75,24.4
54871,54279,0,0,31.75,24.4
54871,54279,0,0,31.75,24.4
54871,54279,0,0,31.75,24.4
54871,54279,0,0,31.75,24.4
55085,54382,0,0,31.75,24.4
55085,54382,0,0,31.75,24.4
55085,54382,0,0,31.75,24.4
55085,54382,0,0,31.75,24.4
55085,54382,0,0,31.75,24.4
55085,54382,0,0,31.75,24.4
55085,54382,0,0,31.75,24.4
55085,54382,0,0,31.75,24.4
55085,54382,0,0,31.75,24.4
55305,54496,0,0,31.75,24.4
55305,54496,0,0,31.75,24.4
55305,54496,0,0,31.75,24.4
55305,54496,0,0,31.75,24.4
55305,54496,0,0,31.75,24.4
55305,54496,0,0,31.75,24.4
55305,54496,0,0,31.75,24.4
55305,54496,0,0,31.75,24.4
55305,54496,0,0,31.75,24.4
55517,54588,0,0,31.75,24.4
55517,54588,0,0,31.75,24.4
55517,54588,0,0,31.75,24.4
55517,54588,0,0,31.75,24.4
55517,54588,0,0,31.75,24.4
55517,54588,0,0,31.75,24.4
55517,54588,0,0,31.75,24.4
55517,54588,0,0,31.75,24.4
55709,54676,0,0,31.75,24.4
55709,54676,0,0,31.75,24.4
55709,54676,0,0,31.75,24.4
55709,54676,0,0,31.75,24.4
55709,54676,0,0,31.75,24.4
55709,54676,0,0,31.75,24.4
55709,54676,0,0,31.75,24.4
55709,54676,0,0,31.75,24.4
55709,54676,0,0,31.75,24.4
55872,54753,0,0,31.75,24.4
55872,54753,0,0,31.75,24.4
55872,54753,0,0,31.75,24.4
55872,54753,0,0,31.75,24.4
55872,54753,0,0,31.75,24.4
55872,54753,0,0,31.75,24.4
55872,54753,0,0,31.75,24.4
55872,54753,0,0,31.75,24.4
55872,54753,0,0,31.75,24.4
56016,54818,0,0,31.75,24.4
56016,54818,0,0,31.75,24.4
56016,54818,0,0,31.75,24.4
56016,54818,0,0,31.75,24.4
56016,54818,0,0,31.75,24.4
