IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
62452,58530,0,0,31.18,26.4
62452,58530,0,0,31.18,26.4
62452,58530,0,0,31.18,26.4
62452,58530,0,0,31.18,26.4
62452,58530,0,0,31.18,26.4
62549,58570,0,0,31.18,26.4
62549,58570,0,0,31.18,26.4
62549,58570,0,0,31.18,26.4
62549,58570,0,0,31.18,26.4
62549,58570,0,0,31.18,26.4
62549,58570,0,0,31.18,26.4
62549,58570,0,0,31.18,26.4
62549,58570,0,0,31.18,26.4
62549,58570,0,0,31.18,26.4
62707,58631,0,0,31.18,26.4
62707,58631,0,0,31.18,26.4
62707,58631,0,0,31.18,26.4
62707,58631,0,0,31.18,26.4
62707,58631,0,0,31.18,26.4
62707,58631,0,0,31.18,26.4
62707,58631,0,0,31.18,26.4
62707,58631,0,0,31.18,26.4
62707,58631,0,0,31.18,26.4
62841,58699,0,0,31.18,26.4
62841,58699,0,0,31.18,26.4
62841,58699,0,0,31.18,26.4
62841,58699,0,0,31.18,26.4
62841,58699,0,0,31.18,26.4
62841,58699,0,0,31.18,26.4
62841,58699,0,0,31.18,26.4
62841,58699,0,0,31.18,26.4
62841,58699,0,0,31.18,26.4
62983,58753,0,0,31.18,26.4
62983,58753,0,0,31.18,26.4
62983,58753,0,0,31.18,26.4
62983,58753,0,0,31.18,26.4
62983,58753,0,0,31.18,26.4
62983,58753,0,0,31.18,26.4
62983,58753,0,0,31.18,26.4
62983,58753,0,0,31.18,26.4
62983,58753,0,0,31.18,26.4
63083,58795,0,0,31.18,26.4
63083,58795,0,0,31.18,26.4
63083,58795,0,0,31.18,26.4
63083,58795,0,0,31.18,26.4
63083,58795,0,0,31.18,26.4
63083,58795,0,0,31.18,26.4
63083,58795,0,0,31.18,26.4
63083,58795,0,0,31.18,26.4
63159,58825,0,0,31.18,26.4
63159,58825,0,0,31.18,26.4
63159,58825,0,0,31.18,26.4
63159,58825,0,0,31.18,26.4
63159,58825,0,0,31.18,26.4
63159,58825,0,0,31.18,26.4
63159,58825,0,0,31.18,26.4
63159,58825,0,0,31.18,26.4
63159,58825,0,0,31.18,26.4
63230,58859,0,0,31.18,26.4
63230,58859,0,0,31.18,26.4
63230,58859,0,0,31.18,26.4
63230,58859,0,0,31.18,26.4
63230,58859,0,0,31.18,26.4
63230,58859,0,0,31.18,26.4
63230,58859,0,0,31.18,26.4
63230,58859,0,0,31.18,26.4
63230,58859,0,0,31.18,26.4
63290,58888,0,0,31.18,26.4
63290,58888,0,0,31.18,26.4
63290,58888,0,0,31.18,26.4
63290,58888,0,0,31.18,26.4
63290,58888,0,0,31.18,26.4
63290,58888,0,0,31.18,26.4
63290,58888,0,0,31.18,26.4
63290,58888,0,0,31.18,26.4
63320,58898,0,0,31.18,26.4
63320,58898,0,0,31.18,26.4
63320,58898,0,0,31.18,26.4
63320,58898,0,0,31.18,26.4
63320,58898,0,0,31.18,26.4
63320,58898,0,0,31.18,26.4
63320,58898,0,0,31.18,26.4
63320,58898,0,0,31.18,26.4
63320,58898,0,0,31.18,26.4
63339,58903,0,0,31.18,26.4
63339,58903,0,0,31.18,26.4
63339,58903,0,0,31.18,26.4
63339,58903,0,0,31.18,26.4
63339,58903,0,0,31.18,26.4
63339,58903,0,0,31.18,26.4
63339,58903,0,0,31.18,26.4
63339,58903,0,0,31.18,26.4
63339,58903,0,0,31.18,26.4
63330,58896,0,0,31.18,26.4
63330,58896,0,0,31.18,26.4
63330,58896,0,0,31.18,26.4
63330,58896,0,0,31.18,26.4
63330,58896,0,0,31.18,26.4
63330,58896,0,0,31.18,26.4
63330,58896,0,0,31.18,26.4
63330,58896,0,0,31.18,26.4
63313,58883,0,0,31.18,26.4
63313,58883,0,0,31.18,26.4
63313,58883,0,0,31.18,26.4
63313,58883,0,0,31.18,26.4
63313,58883,0,0,31.18,26.4
63313,58883,0,0,31.18,26.4
63313,58883,0,0,31.18,26.4
63313,58883,0,0,31.18,26.4
63313,58883,0,0,31.18,26.4
63298,58875,0,0,31.18,26.4
63298,58875,0,0,31.18,26.4
63298,58875,0,0,31.18,26.4
63298,58875,0,0,31.18,26.4
63298,58875,0,0,31.18,26.4
63298,58875,0,0,31.18,26.4
63298,58875,0,0,31.18,26.4
63298,58875,0,0,31.18,26.4
63290,58869,0,0,31.18,26.4
63290,58869,0,0,31.18,26.4
63290,58869,0,0,31.18,26.4
63290,58869,0,0,31.18,26.4
63290,58869,0,0,31.18,26.4
63290,58869,0,0,31.18,26.4
63290,58869,0,0,31.18,26.4
63290,58869,0,0,31.18,26.4
63310,58884,0,0,31.18,26.4
63310,58884,0,0,31.18,26.4
63310,58884,0,0,31.18,26.4
63310,58884,0,0,31.18,26.4
63310,58884,0,0,31.18,26.4
63310,58884,0,0,31.18,26.4
63310,58884,0,0,31.18,26.4
63310,58884,0,0,31.18,26.4
63310,58884,0,0,31.18,26.4
63352,58904,0,0,31.18,26.4
63352,58904,0,0,31.18,26.4
63352,58904,0,0,31.18,26.4
63352,58904,0,0,31.18,26.4
63352,58904,0,0,31.18,26.4
63352,58904,0,0,31.18,26.4
63352,58904,0,0,31.18,26.4
63352,58904,0,0,31.18,26.4
63352,58904,0,0,31.18,26.4
63406,58926,0,0,31.18,26.4
63406,58926,0,0,31.18,26.4
63406,58926,0,0,31.18,26.4
63406,58926,0,0,31.18,26.4
63406,58926,0,0,31.18,26.4
63406,58926,0,0,31.18,26.4
63406,58926,0,0,31.18,26.4
63406,58926,0,0,31.18,26.4
63406,58926,0,0,31.18,26.4
63483,58955,0,0,31.18,26.4
63483,58955,0,0,31.18,26.4
63483,58955,0,0,31.18,26.4
63483,58955,0,0,31.18,26.4
63483,58955,0,0,31.18,26.4
63483,58955,0,0,31.18,26.4
63483,58955,0,0,31.18,26.4
63483,58955,0,0,31.18,26.4
63553,58985,0,0,31.18,26.4
63553,58985,0,0,31.18,26.4
63553,58985,0,0,31.18,26.4
63553,58985,0,0,31.18,26.4
63553,58985,0,0,31.18,26.4
63553,58985,0,0,31.18,26.4
63553,58985,0,0,31.18,26.4
63553,58985,0,0,31.18,26.4
63626,59024,0,0,31.18,26.4
63626,59024,0,0,31.18,26.4
63626,59024,0,0,31.18,26.4
63626,59024,0,0,31.18,26.4
63626,59024,0,0,31.18,26.4
63626,59024,0,0,31.18,26.4
63626,59024,0,0,31.18,26.4
63626,59024,0,0,31.18,26.4
63715,59050,0,0,31.18,26.4
63715,59050,0,0,31.18,26.4
63715,59050,0,0,31.18,26.4
63715,59050,0,0,31.18,26.4
63715,59050,0,0,31.18,26.4
63715,59050,0,0,31.18,26.4
63715,59050,0,0,31.18,26.4
63715,59050,0,0,31.18,26.4
63802,59085,0,0,31.18,26.4
63802,59085,0,0,31.18,26.4
63802,59085,0,0,31.18,26.4
63802,59085,0,0,31.18,26.4
63802,59085,0,0,31.18,26.4
63802,59085,0,0,31.18,26.4
63802,59085,0,0,31.18,26.4
63802,59085,0,0,31.18,26.4
63802,59085,0,0,31.18,26.4
63873,59117,0,0,31.18,26.4
63873,59117,0,0,31.18,26.4
63873,59117,0,0,31.18,26.4
63873,59117,0,0,31.18,26.4
63873,59117,0,0,31.18,26.4
63873,59117,0,0,31.18,26.4
63873,59117,0,0,31.18,26.4
63873,59117,0,0,31.18,26.4
63950,59147,0,0,31.18,26.4
63950,59147,0,0,31.18,26.4
63950,59147,0,0,31.18,26.4
63950,59147,0,0,31.18,26.4
63950,59147,0,0,31.18,26.4
63950,59147,0,0,31.18,26.4
63950,59147,0,0,31.18,26.4
63950,59147,0,0,31.18,26.4
63950,59147,0,0,31.18,26.4
64012,59174,0,0,31.18,26.4
64012,59174,0,0,31.18,26.4
64012,59174,0,0,31.18,26.4
64012,59174,0,0,31.18,26.4
64012,59174,0,0,31.18,26.4
64012,59174,0,0,31.18,26.4
64012,59174,0,0,31.18,26.4
64012,59174,0,0,31.18,26.4
64072,59198,0,0,31.18,26.4
64072,59198,0,0,31.18,26.4
64072,59198,0,0,31.18,26.4
64072,59198,0,0,31.18,26.4
64072,59198,0,0,31.18,26.4
64072,59198,0,0,31.18,26.4
64072,59198,0,0,31.18,26.4
64072,59198,0,0,31.18,26.4
64072,59198,0,0,31.18,26.4
64115,59210,0,0,31.18,26.4
64115,59210,0,0,31.18,26.4
64115,59210,0,0,31.18,26.4
64115,59210,0,0,31.18,26.4
64115,59210,0,0,31.18,26.4
64115,59210,0,0,31.18,26.4
64115,59210,0,0,31.18,26.4
64155,59225,0,0,31.18,26.4
64155,59225,0,0,31.18,26.4
64155,59225,0,0,31.18,26.4
64155,59225,0,0,31.18,26.4
64155,59225,0,0,31.18,26.4
64155,59225,0,0,31.18,26.4
64155,59225,0,0,31.18,26.4
64155,59225,0,0,31.18,26.4
64178,59246,0,0,31.18,26.4
64178,59246,0,0,31.18,26.4
64178,59246,0,0,31.18,26.4
64178,59246,0,0,31.18,26.4
64178,59246,0,0,31.18,26.4
64178,59246,0,0,31.18,26.4
64178,59246,0,0,31.18,26.4
64178,59246,0,0,31.18,26.4
64178,59246,0,0,31.18,26.4
64216,59255,0,0,31.18,26.4
64216,59255,0,0,31.18,26.4
64216,59255,0,0,31.18,26.4
64216,59255,0,0,31.18,26.4
64216,59255,0,0,31.18,26.4
64216,59255,0,0,31.18,26.4
64216,59255,0,0,31.18,26.4
64216,59255,0,0,31.18,26.4
64250,59263,0,0,31.18,26.4
64250,59263,0,0,31.18,26.4
64250,59263,0,0,31.18,26.4
64250,59263,0,0,31.18,26.4
64250,59263,0,0,31.18,26.4
64250,59263,0,0,31.18,26.4
64250,59263,0,0,31.18,26.4
64250,59263,0,0,31.18,26.4
64281,59278,0,0,31.18,26.4
64281,59278,0,0,31.18,26.4
64281,59278,0,0,31.18,26.4
64281,59278,0,0,31.18,26.4
64281,59278,0,0,31.18,26.4
64281,59278,0,0,31.18,26.4
64281,59278,0,0,31.18,26.4
64281,59278,0,0,31.18,26.4
64321,59297,0,0,31.18,26.4
64321,59297,0,0,31.18,26.4
64321,59297,0,0,31.18,26.4
64321,59297,0,0,31.18,26.4
64321,59297,0,0,31.18,26.4
64321,59297,0,0,31.18,26.4
64321,59297,0,0,31.18,26.4
64321,59297,0,0,31.18,26.4
64365,59322,0,0,31.18,26.4
64365,59322,0,0,31.18,26.4
64365,59322,0,0,31.18,26.4
64365,59322,0,0,31.18,26.4
64365,59322,0,0,31.18,26.4
64365,59322,0,0,31.18,26.4
64365,59322,0,0,31.18,26.4
64365,59322,0,0,31.18,26.4
64365,59322,0,0,31.18,26.4
64419,59343,0,0,31.18,26.4
64419,59343,0,0,31.18,26.4
64419,59343,0,0,31.18,26.4
64419,59343,0,0,31.18,26.4
64419,59343,0,0,31.18,26.4
64419,59343,0,0,31.18,26.4
64419,59343,0,0,31.18,26.4
64419,59343,0,0,31.18,26.4
64462,59366,0,0,31.18,26.4
64462,59366,0,0,31.18,26.4
64462,59366,0,0,31.18,26.4
64462,59366,0,0,31.18,26.4
64462,59366,0,0,31.18,26.4
64462,59366,0,0,31.18,26.4
64462,59366,0,0,31.18,26.4
64462,59366,0,0,31.18,26.4
64462,59366,0,0,31.18,26.4
64516,59377,0,0,31.18,26.4
64516,59377,0,0,31.18,26.4
64516,59377,0,0,31.18,26.4
64516,59377,0,0,31.18,26.4
64516,59377,0,0,31.18,26.4
64516,59377,0,0,31.18,26.4
64516,59377,0,0,31.18,26.4
64516,59377,0,0,31.18,26.4
64485,59367,0,0,31.18,26.4
64485,59367,0,0,31.18,26.4
64485,59367,0,0,31.18,26.4
64485,59367,0,0,31.18,26.4
64485,59367,0,0,31.18,26.4
64485,59367,0,0,31.18,26.4
64485,59367,0,0,31.18,26.4
64485,59367,0,0,31.18,26.4
64298,59279,0,0,31.18,26.4
64298,59279,0,0,31.18,26.4
64298,59279,0,0,31.18,26.4
64298,59279,0,0,31.18,26.4
64298,59279,0,0,31.18,26.4
64298,59279,0,0,31.18,26.4
64298,59279,0,0,31.18,26.4
64298,59279,0,0,31.18,26.4
63940,59136,0,0,31.18,26.4
63940,59136,0,0,31.18,26.4
63940,59136,0,0,31.18,26.4
63940,59136,0,0,31.18,26.4
63940,59136,0,0,31.18,26.4
63940,59136,0,0,31.18,26.4
63940,59136,0,0,31.18,26.4
63940,59136,0,0,31.18,26.4
63940,59136,0,0,31.18,26.4
63501,58949,0,0,31.18,26.4
63501,58949,0,0,31.18,26.4
63501,58949,0,0,31.18,26.4
63501,58949,0,0,31.18,26.4
63501,58949,0,0,31.18,26.4
63501,58949,0,0,31.18,26.4
63501,58949,0,0,31.18,26.4
63501,58949,0,0,31.18,26.4
63102,58786,0,0,31.18,26.4
63102,58786,0,0,31.18,26.4
63102,58786,0,0,31.18,26.4
63102,58786,0,0,31.18,26.4
63102,58786,0,0,31.18,26.4
63102,58786,0,0,31.18,26.4
63102,58786,0,0,31.18,26.4
63102,58786,0,0,31.18,26.4
62845,58676,0,0,31.18,26.4
62845,58676,0,0,31.18,26.4
62845,58676,0,0,31.18,26.4
62845,58676,0,0,31.18,26.4
62845,58676,0,0,31.18,26.4
62845,58676,0,0,31.18,26.4
62845,58676,0,0,31.18,26.4
62845,58676,0,0,31.18,26.4
62747,58636,0,0,31.18,26.4
62747,58636,0,0,31.18,26.4
62747,58636,0,0,31.18,26.4
62747,58636,0,0,31.18,26.4
62747,58636,0,0,31.18,26.4
62747,58636,0,0,31.18,26.4
62747,58636,0,0,31.18,26.4
62747,58636,0,0,31.18,26.4
62774,58652,0,0,31.18,26.4
62774,58652,0,0,31.18,26.4
62774,58652,0,0,31.18,26.4
62774,58652,0,0,31.18,26.4
62774,58652,0,0,31.18,26.4
62774,58652,0,0,31.18,26.4
62774,58652,0,0,31.18,26.4
62774,58652,0,0,31.18,26.4
62877,58695,0,0,31.18,26.4
62877,58695,0,0,31.18,26.4
62877,58695,0,0,31.18,26.4
62877,58695,0,0,31.18,26.4
62877,58695,0,0,31.18,26.4
62877,58695,0,0,31.18,26.4
62877,58695,0,0,31.18,26.4
62877,58695,0,0,31.18,26.4
63017,58758,0,0,31.18,26.4
63017,58758,0,0,31.18,26.4
63017,58758,0,0,31.18,26.4
63017,58758,0,0,31.18,26.4
63017,58758,0,0,31.18,26.4
63017,58758,0,0,31.18,26.4
63017,58758,0,0,31.18,26.4
63017,58758,0,0,31.18,26.4
63150,58825,0,0,31.18,26.4
63150,58825,0,0,31.18,26.4
63150,58825,0,0,31.18,26.4
63150,58825,0,0,31.18,26.4
63150,58825,0,0,31.18,26.4
63150,58825,0,0,31.18,26.4
63150,58825,0,0,31.18,26.4
63150,58825,0,0,31.18,26.4
63253,58868,0,0,31.18,26.4
63253,58868,0,0,31.18,26.4
63253,58868,0,0,31.18,26.4
63253,58868,0,0,31.18,26.4
63253,58868,0,0,31.18,26.4
63253,58868,0,0,31.18,26.4
63253,58868,0,0,31.18,26.4
63253,58868,0,0,31.18,26.4
63330,58895,0,0,31.18,26.4
63330,58895,0,0,31.18,26.4
63330,58895,0,0,31.18,26.4
63330,58895,0,0,31.18,26.4
63330,58895,0,0,31.18,26.4
63330,58895,0,0,31.18,26.4
63330,58895,0,0,31.18,26.4
63330,58895,0,0,31.18,26.4
63400,58922,0,0,31.18,26.4
63400,58922,0,0,31.18,26.4
63400,58922,0,0,31.18,26.4
63400,58922,0,0,31.18,26.4
63400,58922,0,0,31.18,26.4
63400,58922,0,0,31.18,26.4
63400,58922,0,0,31.18,26.4
63400,58922,0,0,31.18,26.4
63447,58941,0,0,31.18,26.4
63447,58941,0,0,31.18,26.4
63447,58941,0,0,31.18,26.4
63447,58941,0,0,31.18,26.4
63447,58941,0,0,31.18,26.4
63447,58941,0,0,31.18,26.4
63447,58941,0,0,31.18,26.4
63447,58941,0,0,31.18,26.4
63485,58952,0,0,31.18,26.4
63485,58952,0,0,31.18,26.4
63485,58952,0,0,31.18,26.4
63485,58952,0,0,31.18,26.4
63485,58952,0,0,31.18,26.4
63485,58952,0,0,31.18,26.4
63485,58952,0,0,31.18,26.4
63485,58952,0,0,31.18,26.4
63485,58952,0,0,31.18,26.4
63508,58958,0,0,31.18,26.4
63508,58958,0,0,31.18,26.4
63508,58958,0,0,31.18,26.4
63508,58958,0,0,31.18,26.4
63508,58958,0,0,31.18,26.4
63508,58958,0,0,31.18,26.4
63508,58958,0,0,31.18,26.4
63513,58965,0,0,31.18,26.4
63513,58965,0,0,31.18,26.4
63513,58965,0,0,31.18,26.4
63513,58965,0,0,31.18,26.4
63513,58965,0,0,31.18,26.4
63513,58965,0,0,31.18,26.4
63513,58965,0,0,31.18,26.4
63513,58965,0,0,31.18,26.4
63513,58965,0,0,31.18,26.4
63503,58958,0,0,31.18,26.4
63503,58958,0,0,31.18,26.4
63503,58958,0,0,31.18,26.4
63503,58958,0,0,31.18,26.4
63503,58958,0,0,31.18,26.4
63503,58958,0,0,31.18,26.4
63503,58958,0,0,31.18,26.4
63503,58958,0,0,31.18,26.4
63473,58947,0,0,31.18,26.4
63473,58947,0,0,31.18,26.4
63473,58947,0,0,31.18,26.4
63473,58947,0,0,31.18,26.4
63473,58947,0,0,31.18,26.4
63473,58947,0,0,31.18,26.4
63473,58947,0,0,31.18,26.4
63467,58937,0,0,31.18,26.4
63467,58937,0,0,31.18,26.4
63467,58937,0,0,31.18,26.4
63467,58937,0,0,31.18,26.4
63467,58937,0,0,31.18,26.4
63467,58937,0,0,31.18,26.4
63467,58937,0,0,31.18,26.4
63467,58937,0,0,31.18,26.4
63467,58937,0,0,31.18,26.4
63464,58938,0,0,31.18,26.4
63464,58938,0,0,31.18,26.4
63464,58938,0,0,31.18,26.4
63464,58938,0,0,31.18,26.4
63464,58938,0,0,31.18,26.4
63464,58938,0,0,31.18,26.4
63464,58938,0,0,31.18,26.4
63493,58947,0,0,31.18,26.4
63493,58947,0,0,31.18,26.4
63493,58947,0,0,31.18,26.4
63493,58947,0,0,31.18,26.4
63493,58947,0,0,31.18,26.4
63493,58947,0,0,31.18,26.4
63493,58947,0,0,31.18,26.4
63493,58947,0,0,31.18,26.4
63532,58961,0,0,31.18,26.4
63532,58961,0,0,31.18,26.4
63532,58961,0,0,31.18,26.4
63532,58961,0,0,31.18,26.4
63532,58961,0,0,31.18,26.4
63532,58961,0,0,31.18,26.4
63532,58961,0,0,31.18,26.4
63532,58961,0,0,31.18,26.4
63590,58992,0,0,31.18,26.4
63590,58992,0,0,31.18,26.4
63590,58992,0,0,31.18,26.4
63590,58992,0,0,31.18,26.4
63590,58992,0,0,31.18,26.4
63590,58992,0,0,31.18,26.4
63590,58992,0,0,31.18,26.4
63590,58992,0,0,31.18,26.4
63590,58992,0,0,31.18,26.4
63651,59020,0,0,31.18,26.4
63651,59020,0,0,31.18,26.4
63651,59020,0,0,31.18,26.4
63651,59020,0,0,31.18,26.4
63651,59020,0,0,31.18,26.4
63651,59020,0,0,31.18,26.4
63651,59020,0,0,31.18,26.4
63721,59044,0,0,31.18,26.4
63721,59044,0,0,31.18,26.4
63721,59044,0,0,31.18,26.4
63721,59044,0,0,31.18,26.4
63721,59044,0,0,31.18,26.4
63721,59044,0,0,31.18,26.4
63721,59044,0,0,31.18,26.4
63721,59044,0,0,31.18,26.4
63786,59083,0,0,31.18,26.4
63786,59083,0,0,31.18,26.4
63786,59083,0,0,31.18,26.4
63786,59083,0,0,31.18,26.4
63786,59083,0,0,31.18,26.4
63786,59083,0,0,31.18,26.4
63786,59083,0,0,31.18,26.4
63786,59083,0,0,31.18,26.4
63844,59102,0,0,31.18,26.4
63844,59102,0,0,31.18,26.4
63844,59102,0,0,31.18,26.4
63844,59102,0,0,31.18,26.4
63844,59102,0,0,31.18,26.4
63844,59102,0,0,31.18,26.4
63844,59102,0,0,31.18,26.4
63844,59102,0,0,31.18,26.4
63844,59102,0,0,31.18,26.4
63911,59125,0,0,31.18,26.4
63911,59125,0,0,31.18,26.4
63911,59125,0,0,31.18,26.4
63911,59125,0,0,31.18,26.4
63911,59125,0,0,31.18,26.4
63911,59125,0,0,31.18,26.4
63911,59125,0,0,31.18,26.4
63973,59150,0,0,31.18,26.4
63973,59150,0,0,31.18,26.4
63973,59150,0,0,31.18,26.4
63973,59150,0,0,31.18,26.4
63973,59150,0,0,31.18,26.4
63973,59150,0,0,31.18,26.4
63973,59150,0,0,31.18,26.4
63973,59150,0,0,31.18,26.4
63973,59150,0,0,31.18,26.4
64022,59169,0,0,31.18,26.4
64022,59169,0,0,31.18,26.4
64022,59169,0,0,31.18,26.4
64022,59169,0,0,31.18,26.4
64022,59169,0,0,31.18,26.4
64022,59169,0,0,31.18,26.4
64022,59169,0,0,31.18,26.4
64022,59169,0,0,31.18,26.4
64068,59190,0,0,31.18,26.4
64068,59190,0,0,31.18,26.4
64068,59190,0,0,31.18,26.4
64068,59190,0,0,31.18,26.4
64068,59190,0,0,31.18,26.4
64068,59190,0,0,31.18,26.4
64068,59190,0,0,31.18,26.4
64068,59190,0,0,31.18,26.4
64108,59203,0,0,31.18,26.4
64108,59203,0,0,31.18,26.4
64108,59203,0,0,31.18,26.4
64108,59203,0,0,31.18,26.4
64108,59203,0,0,31.18,26.4
64108,59203,0,0,31.18,26.4
64108,59203,0,0,31.18,26.4
64108,59203,0,0,31.18,26.4
64141,59217,0,0,31.18,26.4
64141,59217,0,0,31.18,26.4
64141,59217,0,0,31.18,26.4
64141,59217,0,0,31.18,26.4
64141,59217,0,0,31.18,26.4
64141,59217,0,0,31.18,26.4
64141,59217,0,0,31.18,26.4
64141,59217,0,0,31.18,26.4
64204,59244,0,0,31.18,26.4
64204,59244,0,0,31.18,26.4
64204,59244,0,0,31.18,26.4
64204,59244,0,0,31.18,26.4
64204,59244,0,0,31.18,26.4
64204,59244,0,0,31.18,26.4
64204,59244,0,0,31.18,26.4
64204,59244,0,0,31.18,26.4
64253,59263,0,0,31.18,26.4
64253,59263,0,0,31.18,26.4
64253,59263,0,0,31.18,26.4
64253,59263,0,0,31.18,26.4
64253,59263,0,0,31.18,26.4
64253,59263,0,0,31.18,26.4
64253,59263,0,0,31.18,26.4
64253,59263,0,0,31.18,26.4
64310,59285,0,0,31.18,26.4
64310,59285,0,0,31.18,26.4
64310,59285,0,0,31.18,26.4
64310,59285,0,0,31.18,26.4
64310,59285,0,0,31.18,26.4
64310,59285,0,0,31.18,26.4
64310,59285,0,0,31.18,26.4
64310,59285,0,0,31.18,26.4
64368,59313,0,0,31.18,26.4
64368,59313,0,0,31.18,26.4
64368,59313,0,0,31.18,26.4
64368,59313,0,0,31.18,26.4
64368,59313,0,0,31.18,26.4
64368,59313,0,0,31.18,26.4
64368,59313,0,0,31.18,26.4
64368,59313,0,0,31.18,26.4
64430,59337,0,0,31.18,26.4
64430,59337,0,0,31.18,26.4
64430,59337,0,0,31.18,26.4
64430,59337,0,0,31.18,26.4
64430,59337,0,0,31.18,26.4
64430,59337,0,0,31.18,26.4
64430,59337,0,0,31.18,26.4
64430,59337,0,0,31.18,26.4
64488,59364,0,0,31.18,26.4
64488,59364,0,0,31.18,26.4
64488,59364,0,0,31.18,26.4
64488,59364,0,0,31.18,26.4
64488,59364,0,0,31.18,26.4
64488,59364,0,0,31.18,26.4
64488,59364,0,0,31.18,26.4
64488,59364,0,0,31.18,26.4
64547,59387,0,0,31.18,26.4
64547,59387,0,0,31.18,26.4
64547,59387,0,0,31.18,26.4
64547,59387,0,0,31.18,26.4
64547,59387,0,0,31.18,26.4
64547,59387,0,0,31.18,26.4
64547,59387,0,0,31.18,26.4
64547,59387,0,0,31.18,26.4
64598,59409,0,0,31.18,26.4
64598,59409,0,0,31.18,26.4
64598,59409,0,0,31.18,26.4
64598,59409,0,0,31.18,26.4
64598,59409,0,0,31.18,26.4
64598,59409,0,0,31.18,26.4
64598,59409,0,0,31.18,26.4
64598,59409,0,0,31.18,26.4
64640,59420,0,0,31.18,26.4
64640,59420,0,0,31.18,26.4
64640,59420,0,0,31.18,26.4
64640,59420,0,0,31.18,26.4
64640,59420,0,0,31.18,26.4
64640,59420,0,0,31.18,26.4
64640,59420,0,0,31.18,26.4
64640,59420,0,0,31.18,26.4
64615,59412,0,0,31.18,26.4
64615,59412,0,0,31.18,26.4
64615,59412,0,0,31.18,26.4
64615,59412,0,0,31.18,26.4
64615,59412,0,0,31.18,26.4
64615,59412,0,0,31.18,26.4
64615,59412,0,0,31.18,26.4
64615,59412,0,0,31.18,26.4
64443,59333,0,0,31.18,26.4
64443,59333,0,0,31.18,26.4
64443,59333,0,0,31.18,26.4
64443,59333,0,0,31.18,26.4
64443,59333,0,0,31.18,26.4
64443,59333,0,0,31.18,26.4
64443,59333,0,0,31.18,26.4
64443,59333,0,0,31.18,26.4
64159,59209,0,0,31.18,26.4
64159,59209,0,0,31.18,26.4
64159,59209,0,0,31.18,26.4
64159,59209,0,0,31.18,26.4
64159,59209,0,0,31.18,26.4
64159,59209,0,0,31.18,26.4
64159,59209,0,0,31.18,26.4
64159,59209,0,0,31.18,26.4
63819,59068,0,0,31.18,26.4
63819,59068,0,0,31.18,26.4
63819,59068,0,0,31.18,26.4
63819,59068,0,0,31.18,26.4
63819,59068,0,0,31.18,26.4
63819,59068,0,0,31.18,26.4
63819,59068,0,0,31.18,26.4
63819,59068,0,0,31.18,26.4
63508,58937,0,0,31.18,26.4
63508,58937,0,0,31.18,26.4
63508,58937,0,0,31.18,26.4
63508,58937,0,0,31.18,26.4
63508,58937,0,0,31.18,26.4
63508,58937,0,0,31.18,26.4
63508,58937,0,0,31.18,26.4
63508,58937,0,0,31.18,26.4
63311,58851,0,0,31.18,26.4
63311,58851,0,0,31.18,26.4
63311,58851,0,0,31.18,26.4
63311,58851,0,0,31.18,26.4
63311,58851,0,0,31.18,26.4
63311,58851,0,0,31.18,26.4
63311,58851,0,0,31.18,26.4
63311,58851,0,0,31.18,26.4
63231,58810,0,0,31.18,26.4
63231,58810,0,0,31.18,26.4
63231,58810,0,0,31.18,26.4
63231,58810,0,0,31.18,26.4
63231,58810,0,0,31.18,26.4
63231,58810,0,0,31.18,26.4
63231,58810,0,0,31.18,26.4
63231,58810,0,0,31.18,26.4
63245,58817,0,0,31.18,26.4
63245,58817,0,0,31.18,26.4
63245,58817,0,0,31.18,26.4
63245,58817,0,0,31.18,26.4
63245,58817,0,0,31.18,26.4
63245,58817,0,0,31.18,26.4
63245,58817,0,0,31.18,26.4
63245,58817,0,0,31.18,26.4
63315,58852,0,0,31.18,26.4
63315,58852,0,0,31.18,26.4
63315,58852,0,0,31.18,26.4
63315,58852,0,0,31.18,26.4
63315,58852,0,0,31.18,26.4
63315,58852,0,0,31.18,26.4
63315,58852,0,0,31.18,26.4
63315,58852,0,0,31.18,26.4
63412,58895,0,0,31.18,26.4
63412,58895,0,0,31.18,26.4
63412,58895,0,0,31.18,26.4
63412,58895,0,0,31.18,26.4
63412,58895,0,0,31.18,26.4
63412,58895,0,0,31.18,26.4
63412,58895,0,0,31.18,26.4
63412,58895,0,0,31.18,26.4
63511,58941,0,0,31.18,26.4
63511,58941,0,0,31.18,26.4
63511,58941,0,0,31.18,26.4
63511,58941,0,0,31.18,26.4
63511,58941,0,0,31.18,26.4
63511,58941,0,0,31.18,26.4
63511,58941,0,0,31.18,26.4
63511,58941,0,0,31.18,26.4
63595,58979,0,0,31.18,26.4
63595,58979,0,0,31.18,26.4
63595,58979,0,0,31.18,26.4
63595,58979,0,0,31.18,26.4
63595,58979,0,0,31.18,26.4
63595,58979,0,0,31.18,26.4
63595,58979,0,0,31.18,26.4
63595,58979,0,0,31.18,26.4
63595,58979,0,0,31.18,26.4
63649,59003,0,0,31.18,26.4
63649,59003,0,0,31.18,26.4
63649,59003,0,0,31.18,26.4
63649,59003,0,0,31.18,26.4
63649,59003,0,0,31.18,26.4
63704,59028,0,0,31.18,26.4
