IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
68891,57769,0,0,31.18,24.7
68891,57769,0,0,31.18,24.7
68770,57717,0,0,31.18,24.7
68770,57717,0,0,31.18,24.7
68770,57717,0,0,31.18,24.7
68770,57717,0,0,31.18,24.7
68770,57717,0,0,31.18,24.7
68770,57717,0,0,31.18,24.7
68770,57717,0,0,31.18,24.7
68770,57717,0,0,31.18,24.7
68770,57717,0,0,31.18,24.7
68491,57630,0,0,31.18,24.7
68491,57630,0,0,31.18,24.7
68491,57630,0,0,31.18,24.7
68491,57630,0,0,31.18,24.7
68491,57630,0,0,31.18,24.7
68491,57630,0,0,31.18,24.7
68491,57630,0,0,31.18,24.7
68187,57538,0,0,31.18,24.7
68187,57538,0,0,31.18,24.7
68187,57538,0,0,31.18,24.7
68187,57538,0,0,31.18,24.7
68187,57538,0,0,31.18,24.7
68187,57538,0,0,31.18,24.7
68187,57538,0,0,31.18,24.7
68187,57538,0,0,31.18,24.7
68187,57538,0,0,31.18,24.7
68013,57494,0,0,31.18,24.7
68013,57494,0,0,31.18,24.7
68013,57494,0,0,31.18,24.7
68013,57494,0,0,31.18,24.7
68013,57494,0,0,31.18,24.7
68013,57494,0,0,31.18,24.7
68013,57494,0,0,31.18,24.7
68013,57494,0,0,31.18,24.7
67951,57475,0,0,31.18,24.7
67951,57475,0,0,31.18,24.7
67951,57475,0,0,31.18,24.7
67951,57475,0,0,31.18,24.7
67951,57475,0,0,31.18,24.7
67951,57475,0,0,31.18,24.7
67951,57475,0,0,31.18,24.7
67951,57475,0,0,31.18,24.7
67954,57478,0,0,31.18,24.7
67954,57478,0,0,31.18,24.7
67954,57478,0,0,31.18,24.7
67954,57478,0,0,31.18,24.7
67954,57478,0,0,31.18,24.7
67954,57478,0,0,31.18,24.7
67954,57478,0,0,31.18,24.7
67954,57478,0,0,31.18,24.7
67994,57497,0,0,31.18,24.7
67994,57497,0,0,31.18,24.7
67994,57497,0,0,31.18,24.7
67994,57497,0,0,31.18,24.7
67994,57497,0,0,31.18,24.7
67994,57497,0,0,31.18,24.7
67994,57497,0,0,31.18,24.7
67994,57497,0,0,31.18,24.7
68043,57511,0,0,31.18,24.7
68043,57511,0,0,31.18,24.7
68043,57511,0,0,31.18,24.7
68043,57511,0,0,31.18,24.7
68043,57511,0,0,31.18,24.7
68043,57511,0,0,31.18,24.7
68043,57511,0,0,31.18,24.7
68043,57511,0,0,31.18,24.7
68103,57527,0,0,31.18,24.7
68103,57527,0,0,31.18,24.7
68103,57527,0,0,31.18,24.7
68103,57527,0,0,31.18,24.7
68103,57527,0,0,31.18,24.7
68103,57527,0,0,31.18,24.7
68103,57527,0,0,31.18,24.7
68103,57527,0,0,31.18,24.7
68161,57543,0,0,31.18,24.7
68161,57543,0,0,31.18,24.7
68161,57543,0,0,31.18,24.7
68161,57543,0,0,31.18,24.7
68161,57543,0,0,31.18,24.7
68161,57543,0,0,31.18,24.7
68161,57543,0,0,31.18,24.7
68161,57543,0,0,31.18,24.7
68215,57570,0,0,31.18,24.7
68215,57570,0,0,31.18,24.7
68215,57570,0,0,31.18,24.7
68215,57570,0,0,31.18,24.7
68215,57570,0,0,31.18,24.7
68215,57570,0,0,31.18,24.7
68215,57570,0,0,31.18,24.7
68215,57570,0,0,31.18,24.7
68215,57570,0,0,31.18,24.7
68285,57590,0,0,31.18,24.7
68285,57590,0,0,31.18,24.7
68285,57590,0,0,31.18,24.7
68285,57590,0,0,31.18,24.7
68285,57590,0,0,31.18,24.7
68285,57590,0,0,31.18,24.7
68285,57590,0,0,31.18,24.7
68338,57605,0,0,31.18,24.7
68338,57605,0,0,31.18,24.7
68338,57605,0,0,31.18,24.7
68338,57605,0,0,31.18,24.7
68338,57605,0,0,31.18,24.7
68338,57605,0,0,31.18,24.7
68338,57605,0,0,31.18,24.7
68338,57605,0,0,31.18,24.7
68338,57605,0,0,31.18,24.7
68384,57621,0,0,31.18,24.7
68384,57621,0,0,31.18,24.7
68384,57621,0,0,31.18,24.7
68384,57621,0,0,31.18,24.7
68384,57621,0,0,31.18,24.7
68384,57621,0,0,31.18,24.7
68384,57621,0,0,31.18,24.7
68418,57632,0,0,31.18,24.7
68418,57632,0,0,31.18,24.7
68418,57632,0,0,31.18,24.7
68418,57632,0,0,31.18,24.7
68418,57632,0,0,31.18,24.7
68418,57632,0,0,31.18,24.7
68418,57632,0,0,31.18,24.7
68418,57632,0,0,31.18,24.7
68447,57637,0,0,31.18,24.7
68447,57637,0,0,31.18,24.7
68447,57637,0,0,31.18,24.7
68447,57637,0,0,31.18,24.7
68447,57637,0,0,31.18,24.7
68447,57637,0,0,31.18,24.7
68447,57637,0,0,31.18,24.7
68447,57637,0,0,31.18,24.7
68459,57647,0,0,31.18,24.7
68459,57647,0,0,31.18,24.7
68459,57647,0,0,31.18,24.7
68459,57647,0,0,31.18,24.7
68459,57647,0,0,31.18,24.7
68459,57647,0,0,31.18,24.7
68459,57647,0,0,31.18,24.7
68459,57647,0,0,31.18,24.7
68459,57647,0,0,31.18,24.7
68467,57651,0,0,31.18,24.7
68467,57651,0,0,31.18,24.7
68467,57651,0,0,31.18,24.7
68467,57651,0,0,31.18,24.7
68467,57651,0,0,31.18,24.7
68467,57651,0,0,31.18,24.7
68467,57651,0,0,31.18,24.7
68467,57651,0,0,31.18,24.7
68478,57652,0,0,31.18,24.7
68478,57652,0,0,31.18,24.7
68478,57652,0,0,31.18,24.7
68478,57652,0,0,31.18,24.7
68478,57652,0,0,31.18,24.7
68478,57652,0,0,31.18,24.7
68478,57652,0,0,31.18,24.7
68478,57652,0,0,31.18,24.7
68495,57663,0,0,30.87,24.7
68826,57778,0,0,30.87,24.7
68826,57778,0,0,30.87,24.7
68826,57778,0,0,30.87,24.7
68826,57778,0,0,30.87,24.7
68826,57778,0,0,30.87,24.7
68826,57778,0,0,30.87,24.7
68826,57778,0,0,30.87,24.7
68940,57814,0,0,30.87,24.7
68940,57814,0,0,30.87,24.7
68940,57814,0,0,30.87,24.7
68940,57814,0,0,30.87,24.7
68940,57814,0,0,30.87,24.7
68940,57814,0,0,30.87,24.7
68940,57814,0,0,30.87,24.7
68940,57814,0,0,30.87,24.7
69032,57841,0,0,30.87,24.7
69032,57841,0,0,30.87,24.7
69032,57841,0,0,30.87,24.7
69032,57841,0,0,30.87,24.7
69032,57841,0,0,30.87,24.7
69032,57841,0,0,30.87,24.7
69032,57841,0,0,30.87,24.7
69032,57841,0,0,30.87,24.7
69032,57841,0,0,30.87,24.7
69120,57879,0,0,30.87,24.7
69120,57879,0,0,30.87,24.7
69120,57879,0,0,30.87,24.7
69120,57879,0,0,30.87,24.7
69120,57879,0,0,30.87,24.7
69120,57879,0,0,30.87,24.7
69120,57879,0,0,30.87,24.7
69120,57879,0,0,30.87,24.7
69173,57885,0,0,30.87,24.7
69173,57885,0,0,30.87,24.7
69173,57885,0,0,30.87,24.7
69173,57885,0,0,30.87,24.7
69173,57885,0,0,30.87,24.7
69173,57885,0,0,30.87,24.7
69173,57885,0,0,30.87,24.7
69173,57885,0,0,30.87,24.7
69037,57834,0,0,30.87,24.7
69037,57834,0,0,30.87,24.7
69037,57834,0,0,30.87,24.7
69037,57834,0,0,30.87,24.7
69037,57834,0,0,30.87,24.7
69037,57834,0,0,30.87,24.7
69037,57834,0,0,30.87,24.7
69037,57834,0,0,30.87,24.7
69037,57834,0,0,30.87,24.7
68653,57705,0,0,30.87,24.7
68653,57705,0,0,30.87,24.7
68653,57705,0,0,30.87,24.7
68653,57705,0,0,30.87,24.7
68653,57705,0,0,30.87,24.7
68653,57705,0,0,30.87,24.7
68653,57705,0,0,30.87,24.7
68653,57705,0,0,30.87,24.7
68280,57603,0,0,30.87,24.7
68280,57603,0,0,30.87,24.7
68280,57603,0,0,30.87,24.7
68280,57603,0,0,30.87,24.7
68280,57603,0,0,30.87,24.7
68280,57603,0,0,30.87,24.7
68280,57603,0,0,30.87,24.7
68280,57603,0,0,30.87,24.7
68280,57603,0,0,30.87,24.7
68091,57548,0,0,30.87,24.7
68091,57548,0,0,30.87,24.7
68091,57548,0,0,30.87,24.7
68091,57548,0,0,30.87,24.7
68091,57548,0,0,30.87,24.7
68091,57548,0,0,30.87,24.7
68091,57548,0,0,30.87,24.7
68091,57548,0,0,30.87,24.7
68019,57533,0,0,30.87,24.7
68019,57533,0,0,30.87,24.7
68019,57533,0,0,30.87,24.7
68019,57533,0,0,30.87,24.7
68019,57533,0,0,30.87,24.7
68019,57533,0,0,30.87,24.7
68019,57533,0,0,30.87,24.7
68019,57533,0,0,30.87,24.7
67998,57523,0,0,30.87,24.7
67998,57523,0,0,30.87,24.7
67998,57523,0,0,30.87,24.7
67998,57523,0,0,30.87,24.7
67998,57523,0,0,30.87,24.7
67998,57523,0,0,30.87,24.7
67998,57523,0,0,30.87,24.7
67998,57523,0,0,30.87,24.7
68011,57530,0,0,30.87,24.7
68011,57530,0,0,30.87,24.7
68011,57530,0,0,30.87,24.7
68011,57530,0,0,30.87,24.7
68011,57530,0,0,30.87,24.7
68011,57530,0,0,30.87,24.7
68011,57530,0,0,30.87,24.7
68011,57530,0,0,30.87,24.7
68011,57530,0,0,30.87,24.7
68048,57535,0,0,30.87,24.7
68048,57535,0,0,30.87,24.7
68048,57535,0,0,30.87,24.7
68048,57535,0,0,30.87,24.7
68048,57535,0,0,30.87,24.7
68048,57535,0,0,30.87,24.7
68048,57535,0,0,30.87,24.7
68048,57535,0,0,30.87,24.7
68097,57548,0,0,30.87,24.7
68097,57548,0,0,30.87,24.7
68097,57548,0,0,30.87,24.7
68097,57548,0,0,30.87,24.7
68097,57548,0,0,30.87,24.7
68097,57548,0,0,30.87,24.7
68097,57548,0,0,30.87,24.7
68097,57548,0,0,30.87,24.7
68171,57579,0,0,30.87,24.7
68171,57579,0,0,30.87,24.7
68171,57579,0,0,30.87,24.7
68171,57579,0,0,30.87,24.7
68171,57579,0,0,30.87,24.7
68171,57579,0,0,30.87,24.7
68171,57579,0,0,30.87,24.7
68171,57579,0,0,30.87,24.7
68260,57597,0,0,30.87,24.7
68260,57597,0,0,30.87,24.7
68260,57597,0,0,30.87,24.7
68260,57597,0,0,30.87,24.7
68260,57597,0,0,30.87,24.7
68260,57597,0,0,30.87,24.7
68260,57597,0,0,30.87,24.7
68260,57597,0,0,30.87,24.7
68260,57597,0,0,30.87,24.7
68339,57618,0,0,30.87,24.7
68339,57618,0,0,30.87,24.7
68339,57618,0,0,30.87,24.7
68339,57618,0,0,30.87,24.7
68339,57618,0,0,30.87,24.7
68339,57618,0,0,30.87,24.7
68339,57618,0,0,30.87,24.7
68339,57618,0,0,30.87,24.7
68400,57641,0,0,30.87,24.7
68400,57641,0,0,30.87,24.7
68400,57641,0,0,30.87,24.7
68400,57641,0,0,30.87,24.7
68400,57641,0,0,30.87,24.7
68400,57641,0,0,30.87,24.7
68400,57641,0,0,30.87,24.7
68400,57641,0,0,30.87,24.7
68433,57655,0,0,30.87,24.7
68433,57655,0,0,30.87,24.7
68433,57655,0,0,30.87,24.7
68433,57655,0,0,30.87,24.7
68433,57655,0,0,30.87,24.7
68433,57655,0,0,30.87,24.7
68433,57655,0,0,30.87,24.7
68433,57655,0,0,30.87,24.7
68433,57655,0,0,30.87,24.7
68439,57654,0,0,30.87,24.7
68439,57654,0,0,30.87,24.7
68439,57654,0,0,30.87,24.7
68439,57654,0,0,30.87,24.7
68439,57654,0,0,30.87,24.7
68439,57654,0,0,30.87,24.7
68439,57654,0,0,30.87,24.7
68439,57654,0,0,30.87,24.7
68433,57658,0,0,30.87,24.7
68433,57658,0,0,30.87,24.7
68433,57658,0,0,30.87,24.7
68433,57658,0,0,30.87,24.7
68433,57658,0,0,30.87,24.7
68433,57658,0,0,30.87,24.7
68433,57658,0,0,30.87,24.7
68433,57658,0,0,30.87,24.7
68434,57654,0,0,30.87,24.7
68434,57654,0,0,30.87,24.7
68434,57654,0,0,30.87,24.7
68434,57654,0,0,30.87,24.7
68434,57654,0,0,30.87,24.7
68434,57654,0,0,30.87,24.7
68434,57654,0,0,30.87,24.7
68434,57654,0,0,30.87,24.7
68434,57654,0,0,30.87,24.7
68447,57647,0,0,30.87,24.7
68447,57647,0,0,30.87,24.7
68447,57647,0,0,30.87,24.7
68447,57647,0,0,30.87,24.7
68447,57647,0,0,30.87,24.7
68447,57647,0,0,30.87,24.7
68447,57647,0,0,30.87,24.7
68447,57647,0,0,30.87,24.7
68475,57663,0,0,30.87,24.7
68475,57663,0,0,30.87,24.7
68475,57663,0,0,30.87,24.7
68475,57663,0,0,30.87,24.7
68475,57663,0,0,30.87,24.7
68475,57663,0,0,30.87,24.7
68523,57672,0,0,30.87,24.7
68523,57672,0,0,30.87,24.7
68523,57672,0,0,30.87,24.7
68523,57672,0,0,30.87,24.7
68523,57672,0,0,30.87,24.7
68523,57672,0,0,30.87,24.7
68523,57672,0,0,30.87,24.7
68523,57672,0,0,30.87,24.7
68523,57672,0,0,30.87,24.7
68596,57692,0,0,30.87,24.7
68596,57692,0,0,30.87,24.7
68596,57692,0,0,30.87,24.7
68596,57692,0,0,30.87,24.7
68596,57692,0,0,30.87,24.7
68596,57692,0,0,30.87,24.7
68596,57692,0,0,30.87,24.7
68682,57720,0,0,30.87,24.7
68682,57720,0,0,30.87,24.7
68682,57720,0,0,30.87,24.7
68682,57720,0,0,30.87,24.7
68682,57720,0,0,30.87,24.7
68682,57720,0,0,30.87,24.7
68682,57720,0,0,30.87,24.7
68682,57720,0,0,30.87,24.7
68682,57720,0,0,30.87,24.7
68744,57736,0,0,30.87,24.7
68744,57736,0,0,30.87,24.7
68744,57736,0,0,30.87,24.7
68744,57736,0,0,30.87,24.7
68744,57736,0,0,30.87,24.7
68744,57736,0,0,30.87,24.7
68744,57736,0,0,30.87,24.7
68744,57736,0,0,30.87,24.7
68812,57759,0,0,30.87,24.7
68812,57759,0,0,30.87,24.7
68812,57759,0,0,30.87,24.7
68812,57759,0,0,30.87,24.7
68812,57759,0,0,30.87,24.7
68812,57759,0,0,30.87,24.7
68812,57759,0,0,30.87,24.7
68812,57759,0,0,30.87,24.7
68877,57782,0,0,30.87,24.7
68877,57782,0,0,30.87,24.7
68877,57782,0,0,30.87,24.7
68877,57782,0,0,30.87,24.7
68877,57782,0,0,30.87,24.7
68877,57782,0,0,30.87,24.7
68877,57782,0,0,30.87,24.7
68877,57782,0,0,30.87,24.7
68950,57813,0,0,30.87,24.7
68950,57813,0,0,30.87,24.7
68950,57813,0,0,30.87,24.7
68950,57813,0,0,30.87,24.7
68950,57813,0,0,30.87,24.7
68950,57813,0,0,30.87,24.7
68950,57813,0,0,30.87,24.7
68950,57813,0,0,30.87,24.7
68950,57813,0,0,30.87,24.7
69007,57820,0,0,30.87,24.7
69007,57820,0,0,30.87,24.7
69007,57820,0,0,30.87,24.7
69007,57820,0,0,30.87,24.7
69007,57820,0,0,30.87,24.7
69007,57820,0,0,30.87,24.7
69007,57820,0,0,30.87,24.7
69007,57820,0,0,30.87,24.7
68939,57800,0,0,30.87,24.7
68939,57800,0,0,30.87,24.7
68939,57800,0,0,30.87,24.7
68939,57800,0,0,30.87,24.7
68939,57800,0,0,30.87,24.7
68939,57800,0,0,30.87,24.7
68939,57800,0,0,30.87,24.7
68939,57800,0,0,30.87,24.7
68629,57697,0,0,30.87,24.7
68629,57697,0,0,30.87,24.7
68629,57697,0,0,30.87,24.7
68629,57697,0,0,30.87,24.7
68629,57697,0,0,30.87,24.7
68629,57697,0,0,30.87,24.7
68629,57697,0,0,30.87,24.7
68629,57697,0,0,30.87,24.7
68629,57697,0,0,30.87,24.7
68246,57590,0,0,30.87,24.7
68246,57590,0,0,30.87,24.7
68246,57590,0,0,30.87,24.7
68246,57590,0,0,30.87,24.7
68246,57590,0,0,30.87,24.7
68246,57590,0,0,30.87,24.7
68246,57590,0,0,30.87,24.7
68246,57590,0,0,30.87,24.7
68045,57527,0,0,30.87,24.7
68045,57527,0,0,30.87,24.7
68045,57527,0,0,30.87,24.7
68045,57527,0,0,30.87,24.7
68045,57527,0,0,30.87,24.7
68045,57527,0,0,30.87,24.7
68045,57527,0,0,30.87,24.7
68045,57527,0,0,30.87,24.7
67978,57509,0,0,30.87,24.7
67978,57509,0,0,30.87,24.7
67978,57509,0,0,30.87,24.7
67978,57509,0,0,30.87,24.7
67978,57509,0,0,30.87,24.7
67978,57509,0,0,30.87,24.7
67978,57509,0,0,30.87,24.7
67978,57509,0,0,30.87,24.7
67978,57509,0,0,30.87,24.7
67969,57505,0,0,30.87,24.7
67969,57505,0,0,30.87,24.7
67969,57505,0,0,30.87,24.7
67969,57505,0,0,30.87,24.7
67969,57505,0,0,30.87,24.7
67969,57505,0,0,30.87,24.7
67969,57505,0,0,30.87,24.7
67969,57505,0,0,30.87,24.7
67974,57511,0,0,30.87,24.7
67974,57511,0,0,30.87,24.7
67974,57511,0,0,30.87,24.7
67974,57511,0,0,30.87,24.7
67974,57511,0,0,30.87,24.7
67974,57511,0,0,30.87,24.7
67974,57511,0,0,30.87,24.7
67974,57511,0,0,30.87,24.7
67974,57511,0,0,30.87,24.7
67986,57511,0,0,30.87,24.7
67986,57511,0,0,30.87,24.7
67986,57511,0,0,30.87,24.7
67986,57511,0,0,30.87,24.7
67986,57511,0,0,30.87,24.7
67986,57511,0,0,30.87,24.7
67986,57511,0,0,30.87,24.7
67986,57511,0,0,30.87,24.7
67986,57511,0,0,30.87,24.7
68002,57510,0,0,30.87,24.7
68002,57510,0,0,30.87,24.7
68002,57510,0,0,30.87,24.7
68002,57510,0,0,30.87,24.7
68002,57510,0,0,30.87,24.7
68002,57510,0,0,30.87,24.7
68002,57510,0,0,30.87,24.7
68002,57510,0,0,30.87,24.7
68033,57526,0,0,30.87,24.7
68033,57526,0,0,30.87,24.7
68033,57526,0,0,30.87,24.7
68033,57526,0,0,30.87,24.7
68033,57526,0,0,30.87,24.7
68033,57526,0,0,30.87,24.7
68033,57526,0,0,30.87,24.7
68033,57526,0,0,30.87,24.7
68081,57536,0,0,30.87,24.7
68081,57536,0,0,30.87,24.7
68081,57536,0,0,30.87,24.7
68081,57536,0,0,30.87,24.7
68081,57536,0,0,30.87,24.7
68081,57536,0,0,30.87,24.7
68081,57536,0,0,30.87,24.7
68081,57536,0,0,30.87,24.7
68081,57536,0,0,30.87,24.7
68143,57563,0,0,30.87,24.7
68143,57563,0,0,30.87,24.7
68143,57563,0,0,30.87,24.7
68143,57563,0,0,30.87,24.7
68143,57563,0,0,30.87,24.7
68143,57563,0,0,30.87,24.7
68143,57563,0,0,30.87,24.7
68143,57563,0,0,30.87,24.7
68143,57563,0,0,30.87,24.7
68202,57572,0,0,30.87,24.7
68202,57572,0,0,30.87,24.7
68202,57572,0,0,30.87,24.7
68202,57572,0,0,30.87,24.7
68202,57572,0,0,30.87,24.7
68202,57572,0,0,30.87,24.7
68202,57572,0,0,30.87,24.7
68202,57572,0,0,30.87,24.7
68202,57572,0,0,30.87,24.7
68274,57597,0,0,30.87,24.7
68274,57597,0,0,30.87,24.7
68274,57597,0,0,30.87,24.7
68274,57597,0,0,30.87,24.7
68274,57597,0,0,30.87,24.7
68274,57597,0,0,30.87,24.7
68274,57597,0,0,30.87,24.7
68350,57626,0,0,30.87,24.7
68350,57626,0,0,30.87,24.7
68350,57626,0,0,30.87,24.7
68350,57626,0,0,30.87,24.7
68350,57626,0,0,30.87,24.7
68350,57626,0,0,30.87,24.7
68350,57626,0,0,30.87,24.7
68350,57626,0,0,30.87,24.7
68427,57648,0,0,30.87,24.7
68427,57648,0,0,30.87,24.7
68427,57648,0,0,30.87,24.7
68427,57648,0,0,30.87,24.7
68427,57648,0,0,30.87,24.7
68427,57648,0,0,30.87,24.7
68427,57648,0,0,30.87,24.7
68427,57648,0,0,30.87,24.7
68517,57678,0,0,30.87,24.7
68517,57678,0,0,30.87,24.7
68517,57678,0,0,30.87,24.7
68517,57678,0,0,30.87,24.7
68517,57678,0,0,30.87,24.7
68517,57678,0,0,30.87,24.7
68517,57678,0,0,30.87,24.7
68517,57678,0,0,30.87,24.7
68517,57678,0,0,30.87,24.7
68602,57699,0,0,30.87,24.7
68602,57699,0,0,30.87,24.7
68602,57699,0,0,30.87,24.7
68602,57699,0,0,30.87,24.7
68602,57699,0,0,30.87,24.7
68602,57699,0,0,30.87,24.7
68602,57699,0,0,30.87,24.7
68602,57699,0,0,30.87,24.7
68692,57730,0,0,30.87,24.7
68692,57730,0,0,30.87,24.7
68692,57730,0,0,30.87,24.7
68692,57730,0,0,30.87,24.7
68692,57730,0,0,30.87,24.7
68692,57730,0,0,30.87,24.7
68692,57730,0,0,30.87,24.7
68692,57730,0,0,30.87,24.7
68786,57756,0,0,30.87,24.7
68786,57756,0,0,30.87,24.7
68786,57756,0,0,30.87,24.7
68786,57756,0,0,30.87,24.7
68786,57756,0,0,30.87,24.7
68786,57756,0,0,30.87,24.7
68786,57756,0,0,30.87,24.7
68786,57756,0,0,30.87,24.7
68786,57756,0,0,30.87,24.7
68869,57782,0,0,30.87,24.7
68869,57782,0,0,30.87,24.7
68869,57782,0,0,30.87,24.7
68869,57782,0,0,30.87,24.7
68869,57782,0,0,30.87,24.7
68869,57782,0,0,30.87,24.7
68869,57782,0,0,30.87,24.7
68869,57782,0,0,30.87,24.7
68929,57800,0,0,30.87,24.7
68929,57800,0,0,30.87,24.7
68929,57800,0,0,30.87,24.7
68929,57800,0,0,30.87,24.7
68929,57800,0,0,30.87,24.7
68929,57800,0,0,30.87,24.7
68929,57800,0,0,30.87,24.7
68929,57800,0,0,30.87,24.7
68929,57800,0,0,30.87,24.7
68962,57812,0,0,30.87,24.7
68962,57812,0,0,30.87,24.7
68962,57812,0,0,30.87,24.7
68962,57812,0,0,30.87,24.7
68962,57812,0,0,30.87,24.7
68962,57812,0,0,30.87,24.7
68962,57812,0,0,30.87,24.7
68962,57812,0,0,30.87,24.7
68962,57812,0,0,30.87,24.7
68956,57809,0,0,30.87,24.7
68956,57809,0,0,30.87,24.7
68956,57809,0,0,30.87,24.7
68956,57809,0,0,30.87,24.7
68956,57809,0,0,30.87,24.7
68956,57809,0,0,30.87,24.7
68956,57809,0,0,30.87,24.7
68956,57809,0,0,30.87,24.7
68956,57802,0,0,30.87,24.7
68956,57802,0,0,30.87,24.7
68956,57802,0,0,30.87,24.7
68956,57802,0,0,30.87,24.7
68956,57802,0,0,30.87,24.7
68956,57802,0,0,30.87,24.7
68956,57802,0,0,30.87,24.7
68956,57802,0,0,30.87,24.7
68956,57802,0,0,30.87,24.7
68946,57804,0,0,30.87,24.7
68946,57804,0,0,30.87,24.7
68946,57804,0,0,30.87,24.7
68946,57804,0,0,30.87,24.7
68946,57804,0,0,30.87,24.7
68946,57804,0,0,30.87,24.7
68951,57806,0,0,30.87,24.7
68951,57806,0,0,30.87,24.7
68951,57806,0,0,30.87,24.7
68951,57806,0,0,30.87,24.7
68951,57806,0,0,30.87,24.7
68951,57806,0,0,30.87,24.7
68951,57806,0,0,30.87,24.7
68951,57806,0,0,30.87,24.7
68904,57794,0,0,30.87,24.7
68904,57794,0,0,30.87,24.7
68904,57794,0,0,30.87,24.7
68904,57794,0,0,30.87,24.7
68904,57794,0,0,30.87,24.7
68904,57794,0,0,30.87,24.7
68904,57794,0,0,30.87,24.7
68904,57794,0,0,30.87,24.7
68904,57794,0,0,30.87,24.7
68702,57726,0,0,30.87,24.7
68702,57726,0,0,30.87,24.7
68702,57726,0,0,30.87,24.7
68702,57726,0,0,30.87,24.7
68702,57726,0,0,30.87,24.7
68702,57726,0,0,30.87,24.7
68702,57726,0,0,30.87,24.7
68702,57726,0,0,30.87,24.7
68407,57635,0,0,30.87,24.7
68407,57635,0,0,30.87,24.7
68407,57635,0,0,30.87,24.7
68407,57635,0,0,30.87,24.7
68407,57635,0,0,30.87,24.7
68407,57635,0,0,30.87,24.7
68407,57635,0,0,30.87,24.7
68407,57635,0,0,30.87,24.7
68192,57577,0,0,30.87,24.7
68192,57577,0,0,30.87,24.7
68192,57577,0,0,30.87,24.7
68192,57577,0,0,30.87,24.7
68192,57577,0,0,30.87,24.7
68192,57577,0,0,30.87,24.7
68192,57577,0,0,30.87,24.7
68192,57577,0,0,30.87,24.7
68192,57577,0,0,30.87,24.7
68096,57549,0,0,30.87,24.7
68096,57549,0,0,30.87,24.7
68096,57549,0,0,30.87,24.7
68096,57549,0,0,30.87,24.7
68096,57549,0,0,30.87,24.7
68096,57549,0,0,30.87,24.7
68096,57549,0,0,30.87,24.7
68096,57549,0,0,30.87,24.7
68070,57536,0,0,30.87,24.7
68070,57536,0,0,30.87,24.7
68070,57536,0,0,30.87,24.7
68070,57536,0,0,30.87,24.7
68070,57536,0,0,30.87,24.7
68070,57536,0,0,30.87,24.7
68070,57536,0,0,30.87,24.7
68070,57536,0,0,30.87,24.7
68070,57536,0,0,30.87,24.7
68087,57549,0,0,30.87,24.7
68087,57549,0,0,30.87,24.7
68087,57549,0,0,30.87,24.7
68087,57549,0,0,30.87,24.7
68087,57549,0,0,30.87,24.7
68087,57549,0,0,30.87,24.7
68087,57549,0,0,30.87,24.7
68087,57549,0,0,30.87,24.7
68117,57560,0,0,30.87,24.7
68117,57560,0,0,30.87,24.7
68117,57560,0,0,30.87,24.7
68117,57560,0,0,30.87,24.7
68117,57560,0,0,30.87,24.7
68117,57560,0,0,30.87,24.7
68117,57560,0,0,30.87,24.7
68117,57560,0,0,30.87,24.7
68117,57560,0,0,30.87,24.7
68160,57569,0,0,30.87,24.7
68160,57569,0,0,30.87,24.7
68160,57569,0,0,30.87,24.7
68160,57569,0,0,30.87,24.7
68160,57569,0,0,30.87,24.7
68160,57569,0,0,30.87,24.7
68160,57569,0,0,30.87,24.7
68160,57569,0,0,30.87,24.7
68226,57592,0,0,30.87,24.7
68226,57592,0,0,30.87,24.7
68226,57592,0,0,30.87,24.7
68226,57592,0,0,30.87,24.7
68226,57592,0,0,30.87,24.7
68226,57592,0,0,30.87,24.7
68226,57592,0,0,30.87,24.7
68226,57592,0,0,30.87,24.7
68226,57592,0,0,30.87,24.7
68320,57611,0,0,30.87,24.7
68320,57611,0,0,30.87,24.7
68320,57611,0,0,30.87,24.7
68320,57611,0,0,30.87,24.7
68320,57611,0,0,30.87,24.7
68320,57611,0,0,30.87,24.7
68320,57611,0,0,30.87,24.7
68396,57642,0,0,30.87,24.7
68396,57642,0,0,30.87,24.7
68396,57642,0,0,30.87,24.7
68396,57642,0,0,30.87,24.7
68396,57642,0,0,30.87,24.7
68396,57642,0,0,30.87,24.7
68396,57642,0,0,30.87,24.7
68396,57642,0,0,30.87,24.7
68484,57665,0,0,30.87,24.7
68484,57665,0,0,30.87,24.7
68484,57665,0,0,30.87,24.7
68484,57665,0,0,30.87,24.7
68484,57665,0,0,30.87,24.7
68484,57665,0,0,30.87,24.7
68484,57665,0,0,30.87,24.7
68484,57665,0,0,30.87,24.7
68484,57665,0,0,30.87,24.7
68558,57689,0,0,30.87,24.7
68558,57689,0,0,30.87,24.7
68558,57689,0,0,30.87,24.7
68558,57689,0,0,30.87,24.7
68558,57689,0,0,30.87,24.7
68558,57689,0,0,30.87,24.7
68558,57689,0,0,30.87,24.7
68558,57689,0,0,30.87,24.7
68610,57703,0,0,30.87,24.7
68610,57703,0,0,30.87,24.7
68610,57703,0,0,30.87,24.7
68610,57703,0,0,30.87,24.7
68610,57703,0,0,30.87,24.7
68610,57703,0,0,30.87,24.7
68610,57703,0,0,30.87,24.7
68610,57703,0,0,30.87,24.7
68649,57712,0,0,30.87,24.7
68649,57712,0,0,30.87,24.7
68649,57712,0,0,30.87,24.7
68649,57712,0,0,30.87,24.7
68649,57712,0,0,30.87,24.7
68649,57712,0,0,30.87,24.7
