IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
67196,46156,0,0,34.75,26.0
67196,46156,0,0,34.75,26.0
67196,46156,0,0,34.75,26.0
67196,46156,0,0,34.75,26.0
67153,46150,0,0,34.75,26.0
67153,46150,0,0,34.75,26.0
67153,46150,0,0,34.75,26.0
67153,46150,0,0,34.75,26.0
67153,46150,0,0,34.75,26.0
67153,46150,0,0,34.75,26.0
67153,46150,0,0,34.75,26.0
67153,46150,0,0,34.75,26.0
67153,46150,0,0,34.75,26.0
67081,46134,0,0,34.75,26.0
67081,46134,0,0,34.75,26.0
67081,46134,0,0,34.75,26.0
67081,46134,0,0,34.75,26.0
67081,46134,0,0,34.75,26.0
67081,46134,0,0,34.75,26.0
67081,46134,0,0,34.75,26.0
67081,46134,0,0,34.75,26.0
66989,46113,0,0,34.75,26.0
66989,46113,0,0,34.75,26.0
66989,46113,0,0,34.75,26.0
66989,46113,0,0,34.75,26.0
66989,46113,0,0,34.75,26.0
66989,46113,0,0,34.75,26.0
66989,46113,0,0,34.75,26.0
66989,46113,0,0,34.75,26.0
66989,46113,0,0,34.75,26.0
66989,46113,0,0,34.75,26.0
66871,46087,0,0,34.75,26.0
66871,46087,0,0,34.75,26.0
66871,46087,0,0,34.75,26.0
66871,46087,0,0,34.75,26.0
66871,46087,0,0,34.75,26.0
66871,46087,0,0,34.75,26.0
66871,46087,0,0,34.75,26.0
66871,46087,0,0,34.75,26.0
66713,46039,0,0,34.75,26.0
66713,46039,0,0,34.75,26.0
66713,46039,0,0,34.75,26.0
66713,46039,0,0,34.75,26.0
66713,46039,0,0,34.75,26.0
66713,46039,0,0,34.75,26.0
66713,46039,0,0,34.75,26.0
66713,46039,0,0,34.75,26.0
66713,46039,0,0,34.75,26.0
66713,46039,0,0,34.75,26.0
66554,45980,0,0,34.75,26.0
66554,45980,0,0,34.75,26.0
66554,45980,0,0,34.75,26.0
66554,45980,0,0,34.75,26.0
66554,45980,0,0,34.75,26.0
66554,45980,0,0,34.75,26.0
66554,45980,0,0,34.75,26.0
66554,45980,0,0,34.75,26.0
66554,45980,0,0,34.75,26.0
66415,45940,0,0,34.75,26.0
66415,45940,0,0,34.75,26.0
66415,45940,0,0,34.75,26.0
66415,45940,0,0,34.75,26.0
66415,45940,0,0,34.75,26.0
66415,45940,0,0,34.75,26.0
66415,45940,0,0,34.75,26.0
66415,45940,0,0,34.75,26.0
66415,45940,0,0,34.75,26.0
66306,45897,0,0,34.75,26.0
66306,45897,0,0,34.75,26.0
66306,45897,0,0,34.75,26.0
66306,45897,0,0,34.75,26.0
66306,45897,0,0,34.75,26.0
66306,45897,0,0,34.75,26.0
66306,45897,0,0,34.75,26.0
66306,45897,0,0,34.75,26.0
66306,45897,0,0,34.75,26.0
66246,45866,0,0,34.75,26.0
66246,45866,0,0,34.75,26.0
66246,45866,0,0,34.75,26.0
66246,45866,0,0,34.75,26.0
66246,45866,0,0,34.75,26.0
66246,45866,0,0,34.75,26.0
66246,45866,0,0,34.75,26.0
66246,45866,0,0,34.75,26.0
66246,45866,0,0,34.75,26.0
66202,45851,0,0,34.75,26.0
66202,45851,0,0,34.75,26.0
66202,45851,0,0,34.75,26.0
66202,45851,0,0,34.75,26.0
66202,45851,0,0,34.75,26.0
66202,45851,0,0,34.75,26.0
66202,45851,0,0,34.75,26.0
66202,45851,0,0,34.75,26.0
66198,45848,0,0,34.75,26.0
66198,45848,0,0,34.75,26.0
66198,45848,0,0,34.75,26.0
66198,45848,0,0,34.75,26.0
66198,45848,0,0,34.75,26.0
66198,45848,0,0,34.75,26.0
66198,45848,0,0,34.75,26.0
66198,45848,0,0,34.75,26.0
66213,45854,0,0,34.75,26.0
66213,45854,0,0,34.75,26.0
66213,45854,0,0,34.75,26.0
66213,45854,0,0,34.75,26.0
66213,45854,0,0,34.75,26.0
66213,45854,0,0,34.75,26.0
66213,45854,0,0,34.75,26.0
66213,45854,0,0,34.75,26.0
66243,45861,0,0,34.75,26.0
66243,45861,0,0,34.75,26.0
66243,45861,0,0,34.75,26.0
66243,45861,0,0,34.75,26.0
66243,45861,0,0,34.75,26.0
66243,45861,0,0,34.75,26.0
66243,45861,0,0,34.75,26.0
66243,45861,0,0,34.75,26.0
66243,45861,0,0,34.75,26.0
66228,45872,0,0,34.75,26.0
66228,45872,0,0,34.75,26.0
66228,45872,0,0,34.75,26.0
66228,45872,0,0,34.75,26.0
66228,45872,0,0,34.75,26.0
66228,45872,0,0,34.75,26.0
66228,45872,0,0,34.75,26.0
66228,45872,0,0,34.75,26.0
66228,45872,0,0,34.75,26.0
66182,45864,0,0,34.75,26.0
66182,45864,0,0,34.75,26.0
66182,45864,0,0,34.75,26.0
66182,45864,0,0,34.75,26.0
66182,45864,0,0,34.75,26.0
66182,45864,0,0,34.75,26.0
66182,45864,0,0,34.75,26.0
66182,45864,0,0,34.75,26.0
66182,45864,0,0,34.75,26.0
66135,45853,0,0,34.75,26.0
66135,45853,0,0,34.75,26.0
66135,45853,0,0,34.75,26.0
66135,45853,0,0,34.75,26.0
66135,45853,0,0,34.75,26.0
66135,45853,0,0,34.75,26.0
66135,45853,0,0,34.75,26.0
66135,45853,0,0,34.75,26.0
66135,45853,0,0,34.75,26.0
66094,45837,0,0,34.75,26.0
66094,45837,0,0,34.75,26.0
66094,45837,0,0,34.75,26.0
66094,45837,0,0,34.75,26.0
66094,45837,0,0,34.75,26.0
66094,45837,0,0,34.75,26.0
66094,45837,0,0,34.75,26.0
66094,45837,0,0,34.75,26.0
66094,45837,0,0,34.75,26.0
66081,45834,0,0,34.75,26.0
66081,45834,0,0,34.75,26.0
66081,45834,0,0,34.75,26.0
66081,45834,0,0,34.75,26.0
66081,45834,0,0,34.75,26.0
66081,45834,0,0,34.75,26.0
66081,45834,0,0,34.75,26.0
66081,45834,0,0,34.75,26.0
66081,45834,0,0,34.75,26.0
66081,45834,0,0,34.75,26.0
66097,45839,0,0,34.75,26.0
66097,45839,0,0,34.75,26.0
66097,45839,0,0,34.75,26.0
66097,45839,0,0,34.75,26.0
66097,45839,0,0,34.75,26.0
66097,45839,0,0,34.75,26.0
66097,45839,0,0,34.75,26.0
66097,45839,0,0,34.75,26.0
66097,45839,0,0,34.75,26.0
66119,45839,0,0,34.75,26.0
66119,45839,0,0,34.75,26.0
66119,45839,0,0,34.75,26.0
66119,45839,0,0,34.75,26.0
66119,45839,0,0,34.75,26.0
66119,45839,0,0,34.75,26.0
66119,45839,0,0,34.75,26.0
66119,45839,0,0,34.75,26.0
66119,45839,0,0,34.75,26.0
66150,45849,0,0,34.75,26.0
66150,45849,0,0,34.75,26.0
66150,45849,0,0,34.75,26.0
66150,45849,0,0,34.75,26.0
66150,45849,0,0,34.75,26.0
66150,45849,0,0,34.75,26.0
66150,45849,0,0,34.75,26.0
66150,45849,0,0,34.75,26.0
66150,45849,0,0,34.75,26.0
66150,45849,0,0,34.75,26.0
66168,45860,0,0,34.75,26.0
66168,45860,0,0,34.75,26.0
66168,45860,0,0,34.75,26.0
66168,45860,0,0,34.75,26.0
66168,45860,0,0,34.75,26.0
66168,45860,0,0,34.75,26.0
66168,45860,0,0,34.75,26.0
66168,45860,0,0,34.75,26.0
66168,45860,0,0,34.75,26.0
66190,45864,0,0,34.75,26.0
66190,45864,0,0,34.75,26.0
66190,45864,0,0,34.75,26.0
66190,45864,0,0,34.75,26.0
66190,45864,0,0,34.75,26.0
66190,45864,0,0,34.75,26.0
66190,45864,0,0,34.75,26.0
66190,45864,0,0,34.75,26.0
66190,45864,0,0,34.75,26.0
66224,45873,0,0,34.75,26.0
66224,45873,0,0,34.75,26.0
66224,45873,0,0,34.75,26.0
66224,45873,0,0,34.75,26.0
66224,45873,0,0,34.75,26.0
66224,45873,0,0,34.75,26.0
66224,45873,0,0,34.75,26.0
66224,45873,0,0,34.75,26.0
66224,45873,0,0,34.75,26.0
66264,45886,0,0,34.75,26.0
66264,45886,0,0,34.75,26.0
66264,45886,0,0,34.75,26.0
66264,45886,0,0,34.75,26.0
66264,45886,0,0,34.75,26.0
66264,45886,0,0,34.75,26.0
66264,45886,0,0,34.75,26.0
66264,45886,0,0,34.75,26.0
66264,45886,0,0,34.75,26.0
66316,45894,0,0,34.75,26.0
66316,45894,0,0,34.75,26.0
66316,45894,0,0,34.75,26.0
66316,45894,0,0,34.75,26.0
66316,45894,0,0,34.75,26.0
66316,45894,0,0,34.75,26.0
66316,45894,0,0,34.75,26.0
66316,45894,0,0,34.75,26.0
66370,45903,0,0,34.75,26.0
66370,45903,0,0,34.75,26.0
66370,45903,0,0,34.75,26.0
66370,45903,0,0,34.75,26.0
66370,45903,0,0,34.75,26.0
66370,45903,0,0,34.75,26.0
66370,45903,0,0,34.75,26.0
66370,45903,0,0,34.75,26.0
66428,45917,0,0,34.75,26.0
66428,45917,0,0,34.75,26.0
66428,45917,0,0,34.75,26.0
66428,45917,0,0,34.75,26.0
66428,45917,0,0,34.75,26.0
66428,45917,0,0,34.75,26.0
66428,45917,0,0,34.75,26.0
66428,45917,0,0,34.75,26.0
66469,45931,0,0,34.75,26.0
66469,45931,0,0,34.75,26.0
66469,45931,0,0,34.75,26.0
66469,45931,0,0,34.75,26.0
66469,45931,0,0,34.75,26.0
66469,45931,0,0,34.75,26.0
66469,45931,0,0,34.75,26.0
66469,45931,0,0,34.75,26.0
66522,45942,0,0,34.75,26.0
66522,45942,0,0,34.75,26.0
66522,45942,0,0,34.75,26.0
66522,45942,0,0,34.75,26.0
66522,45942,0,0,34.75,26.0
66522,45942,0,0,34.75,26.0
66522,45942,0,0,34.75,26.0
66522,45942,0,0,34.75,26.0
66570,45956,0,0,34.75,26.0
66570,45956,0,0,34.75,26.0
66570,45956,0,0,34.75,26.0
66570,45956,0,0,34.75,26.0
66570,45956,0,0,34.75,26.0
66570,45956,0,0,34.75,26.0
66570,45956,0,0,34.75,26.0
66570,45956,0,0,34.75,26.0
66603,45970,0,0,34.75,26.0
66603,45970,0,0,34.75,26.0
66603,45970,0,0,34.75,26.0
66603,45970,0,0,34.75,26.0
66603,45970,0,0,34.75,26.0
66603,45970,0,0,34.75,26.0
66603,45970,0,0,34.75,26.0
66603,45970,0,0,34.75,26.0
66655,45980,0,0,34.75,26.0
66655,45980,0,0,34.75,26.0
66655,45980,0,0,34.75,26.0
66655,45980,0,0,34.75,26.0
66655,45980,0,0,34.75,26.0
66655,45980,0,0,34.75,26.0
66655,45980,0,0,34.75,26.0
66655,45980,0,0,34.75,26.0
66703,45995,0,0,34.75,26.0
66703,45995,0,0,34.75,26.0
66703,45995,0,0,34.75,26.0
66703,45995,0,0,34.75,26.0
66703,45995,0,0,34.75,26.0
66703,45995,0,0,34.75,26.0
66703,45995,0,0,34.75,26.0
66703,45995,0,0,34.75,26.0
66740,46005,0,0,34.75,26.0
66740,46005,0,0,34.75,26.0
66740,46005,0,0,34.75,26.0
66740,46005,0,0,34.75,26.0
66740,46005,0,0,34.75,26.0
66740,46005,0,0,34.75,26.0
66740,46005,0,0,34.75,26.0
66740,46005,0,0,34.75,26.0
66779,46017,0,0,34.75,26.0
66779,46017,0,0,34.75,26.0
66779,46017,0,0,34.75,26.0
66779,46017,0,0,34.75,26.0
66779,46017,0,0,34.75,26.0
66779,46017,0,0,34.75,26.0
66779,46017,0,0,34.75,26.0
66779,46017,0,0,34.75,26.0
66814,46032,0,0,34.75,26.0
66814,46032,0,0,34.75,26.0
66814,46032,0,0,34.75,26.0
66814,46032,0,0,34.75,26.0
66814,46032,0,0,34.75,26.0
66814,46032,0,0,34.75,26.0
66814,46032,0,0,34.75,26.0
66814,46032,0,0,34.75,26.0
66836,46030,0,0,34.75,26.0
66836,46030,0,0,34.75,26.0
66836,46030,0,0,34.75,26.0
66836,46030,0,0,34.75,26.0
66836,46030,0,0,34.75,26.0
66836,46030,0,0,34.75,26.0
66836,46030,0,0,34.75,26.0
66836,46030,0,0,34.75,26.0
66880,46040,0,0,34.75,26.0
66880,46040,0,0,34.75,26.0
66880,46040,0,0,34.75,26.0
66880,46040,0,0,34.75,26.0
66880,46040,0,0,34.75,26.0
66880,46040,0,0,34.75,26.0
66880,46040,0,0,34.75,26.0
66880,46040,0,0,34.75,26.0
66880,46040,0,0,34.75,26.0
66911,46054,0,0,34.75,26.0
66911,46054,0,0,34.75,26.0
66911,46054,0,0,34.75,26.0
66911,46054,0,0,34.75,26.0
66911,46054,0,0,34.75,26.0
66911,46054,0,0,34.75,26.0
66911,46054,0,0,34.75,26.0
66945,46061,0,0,34.75,26.0
66945,46061,0,0,34.75,26.0
66945,46061,0,0,34.75,26.0
66945,46061,0,0,34.75,26.0
66945,46061,0,0,34.75,26.0
66945,46061,0,0,34.75,26.0
66945,46061,0,0,34.75,26.0
66945,46061,0,0,34.75,26.0
66981,46072,0,0,34.75,26.0
66981,46072,0,0,34.75,26.0
66981,46072,0,0,34.75,26.0
66981,46072,0,0,34.75,26.0
66981,46072,0,0,34.75,26.0
66981,46072,0,0,34.75,26.0
66981,46072,0,0,34.75,26.0
66981,46072,0,0,34.75,26.0
67008,46085,0,0,34.75,26.0
67008,46085,0,0,34.75,26.0
67008,46085,0,0,34.75,26.0
67008,46085,0,0,34.75,26.0
67008,46085,0,0,34.75,26.0
67008,46085,0,0,34.75,26.0
67008,46085,0,0,34.75,26.0
67008,46085,0,0,34.75,26.0
67008,46085,0,0,34.75,26.0
67034,46085,0,0,34.75,26.0
67034,46085,0,0,34.75,26.0
67034,46085,0,0,34.75,26.0
67034,46085,0,0,34.75,26.0
67034,46085,0,0,34.75,26.0
67034,46085,0,0,34.75,26.0
67034,46085,0,0,34.75,26.0
67057,46097,0,0,34.75,26.0
67057,46097,0,0,34.75,26.0
67057,46097,0,0,34.75,26.0
67057,46097,0,0,34.75,26.0
67057,46097,0,0,34.75,26.0
67057,46097,0,0,34.75,26.0
67057,46097,0,0,34.75,26.0
67057,46097,0,0,34.75,26.0
67057,46097,0,0,34.75,26.0
67076,46109,0,0,34.75,26.0
67076,46109,0,0,34.75,26.0
67076,46109,0,0,34.75,26.0
67076,46109,0,0,34.75,26.0
67076,46109,0,0,34.75,26.0
67076,46109,0,0,34.75,26.0
67076,46109,0,0,34.75,26.0
67076,46109,0,0,34.75,26.0
67107,46113,0,0,34.75,26.0
67107,46113,0,0,34.75,26.0
67107,46113,0,0,34.75,26.0
67107,46113,0,0,34.75,26.0
67107,46113,0,0,34.75,26.0
67107,46113,0,0,34.75,26.0
67107,46113,0,0,34.75,26.0
67129,46122,0,0,34.75,26.0
67129,46122,0,0,34.75,26.0
67129,46122,0,0,34.75,26.0
67129,46122,0,0,34.75,26.0
67129,46122,0,0,34.75,26.0
67129,46122,0,0,34.75,26.0
67129,46122,0,0,34.75,26.0
67129,46122,0,0,34.75,26.0
67127,46114,0,0,34.75,26.0
67127,46114,0,0,34.75,26.0
67127,46114,0,0,34.75,26.0
67127,46114,0,0,34.75,26.0
67127,46114,0,0,34.75,26.0
67127,46114,0,0,34.75,26.0
67127,46114,0,0,34.75,26.0
67127,46114,0,0,34.75,26.0
67124,46115,0,0,34.75,26.0
67124,46115,0,0,34.75,26.0
67124,46115,0,0,34.75,26.0
67124,46115,0,0,34.75,26.0
67124,46115,0,0,34.75,26.0
67124,46115,0,0,34.75,26.0
67124,46115,0,0,34.75,26.0
67124,46115,0,0,34.75,26.0
67088,46103,0,0,34.75,26.0
67088,46103,0,0,34.75,26.0
67088,46103,0,0,34.75,26.0
67088,46103,0,0,34.75,26.0
67088,46103,0,0,34.75,26.0
67088,46103,0,0,34.75,26.0
67088,46103,0,0,34.75,26.0
67088,46103,0,0,34.75,26.0
67017,46094,0,0,34.75,26.0
67017,46094,0,0,34.75,26.0
67017,46094,0,0,34.75,26.0
67017,46094,0,0,34.75,26.0
67017,46094,0,0,34.75,26.0
67017,46094,0,0,34.75,26.0
67017,46094,0,0,34.75,26.0
67017,46094,0,0,34.75,26.0
67017,46094,0,0,34.75,26.0
66931,46068,0,0,34.75,26.0
66931,46068,0,0,34.75,26.0
66931,46068,0,0,34.75,26.0
66931,46068,0,0,34.75,26.0
66931,46068,0,0,34.75,26.0
66931,46068,0,0,34.75,26.0
66931,46068,0,0,34.75,26.0
66931,46068,0,0,34.75,26.0
66812,46049,0,0,34.75,26.0
66812,46049,0,0,34.75,26.0
66812,46049,0,0,34.75,26.0
66812,46049,0,0,34.75,26.0
66812,46049,0,0,34.75,26.0
66812,46049,0,0,34.75,26.0
66812,46049,0,0,34.75,26.0
66680,46014,0,0,34.75,26.0
66680,46014,0,0,34.75,26.0
66680,46014,0,0,34.75,26.0
66680,46014,0,0,34.75,26.0
66680,46014,0,0,34.75,26.0
66680,46014,0,0,34.75,26.0
66680,46014,0,0,34.75,26.0
66680,46014,0,0,34.75,26.0
66501,45960,0,0,34.75,26.0
66501,45960,0,0,34.75,26.0
66501,45960,0,0,34.75,26.0
66501,45960,0,0,34.75,26.0
66501,45960,0,0,34.75,26.0
66501,45960,0,0,34.75,26.0
66501,45960,0,0,34.75,26.0
66501,45960,0,0,34.75,26.0
66308,45898,0,0,34.75,26.0
66308,45898,0,0,34.75,26.0
66308,45898,0,0,34.75,26.0
66308,45898,0,0,34.75,26.0
66308,45898,0,0,34.75,26.0
66308,45898,0,0,34.75,26.0
66308,45898,0,0,34.75,26.0
66308,45898,0,0,34.75,26.0
66141,45844,0,0,34.75,26.0
66141,45844,0,0,34.75,26.0
66141,45844,0,0,34.75,26.0
66141,45844,0,0,34.75,26.0
66141,45844,0,0,34.75,26.0
66141,45844,0,0,34.75,26.0
66141,45844,0,0,34.75,26.0
66141,45844,0,0,34.75,26.0
66141,45844,0,0,34.75,26.0
66013,45800,0,0,34.75,26.0
66013,45800,0,0,34.75,26.0
66013,45800,0,0,34.75,26.0
66013,45800,0,0,34.75,26.0
66013,45800,0,0,34.75,26.0
66013,45800,0,0,34.75,26.0
66013,45800,0,0,34.75,26.0
66013,45800,0,0,34.75,26.0
65891,45773,0,0,34.75,26.0
65891,45773,0,0,34.75,26.0
65891,45773,0,0,34.75,26.0
65891,45773,0,0,34.75,26.0
65891,45773,0,0,34.75,26.0
65891,45773,0,0,34.75,26.0
65891,45773,0,0,34.75,26.0
65891,45773,0,0,34.75,26.0
65820,45744,0,0,34.75,26.0
65820,45744,0,0,34.75,26.0
65820,45744,0,0,34.75,26.0
65820,45744,0,0,34.75,26.0
65820,45744,0,0,34.75,26.0
65820,45744,0,0,34.75,26.0
65820,45744,0,0,34.75,26.0
65820,45744,0,0,34.75,26.0
65789,45724,0,0,34.75,26.0
65789,45724,0,0,34.75,26.0
65789,45724,0,0,34.75,26.0
65789,45724,0,0,34.75,26.0
65789,45724,0,0,34.75,26.0
65789,45724,0,0,34.75,26.0
65789,45724,0,0,34.75,26.0
65789,45724,0,0,34.75,26.0
65789,45732,0,0,34.75,26.0
65789,45732,0,0,34.75,26.0
65789,45732,0,0,34.75,26.0
65789,45732,0,0,34.75,26.0
65789,45732,0,0,34.75,26.0
65789,45732,0,0,34.75,26.0
65789,45732,0,0,34.75,26.0
65789,45732,0,0,34.75,26.0
65813,45739,0,0,34.75,26.0
65813,45739,0,0,34.75,26.0
65813,45739,0,0,34.75,26.0
65813,45739,0,0,34.75,26.0
65813,45739,0,0,34.75,26.0
65813,45739,0,0,34.75,26.0
65838,45748,0,0,34.75,26.0
65838,45748,0,0,34.75,26.0
65838,45748,0,0,34.75,26.0
65838,45748,0,0,34.75,26.0
65838,45748,0,0,34.75,26.0
65838,45748,0,0,34.75,26.0
65838,45748,0,0,34.75,26.0
65838,45748,0,0,34.75,26.0
65838,45748,0,0,34.75,26.0
65858,45756,0,0,34.75,26.0
65858,45756,0,0,34.75,26.0
65858,45756,0,0,34.75,26.0
65858,45756,0,0,34.75,26.0
65858,45756,0,0,34.75,26.0
65858,45756,0,0,34.75,26.0
65858,45756,0,0,34.75,26.0
65858,45756,0,0,34.75,26.0
65863,45758,0,0,34.75,26.0
65863,45758,0,0,34.75,26.0
65863,45758,0,0,34.75,26.0
65863,45758,0,0,34.75,26.0
65863,45758,0,0,34.75,26.0
65863,45758,0,0,34.75,26.0
65863,45758,0,0,34.75,26.0
65863,45758,0,0,34.75,26.0
65863,45758,0,0,34.75,26.0
65881,45756,0,0,34.75,26.0
65881,45756,0,0,34.75,26.0
65881,45756,0,0,34.75,26.0
65881,45756,0,0,34.75,26.0
65881,45756,0,0,34.75,26.0
65881,45756,0,0,34.75,26.0
65881,45756,0,0,34.75,26.0
65881,45756,0,0,34.75,26.0
65896,45770,0,0,34.75,26.0
65896,45770,0,0,34.75,26.0
65896,45770,0,0,34.75,26.0
65896,45770,0,0,34.75,26.0
65896,45770,0,0,34.75,26.0
65896,45770,0,0,34.75,26.0
65896,45770,0,0,34.75,26.0
65896,45770,0,0,34.75,26.0
65914,45777,0,0,34.75,26.0
65914,45777,0,0,34.75,26.0
65914,45777,0,0,34.75,26.0
65914,45777,0,0,34.75,26.0
65914,45777,0,0,34.75,26.0
65914,45777,0,0,34.75,26.0
65914,45777,0,0,34.75,26.0
65914,45777,0,0,34.75,26.0
65933,45782,0,0,34.75,26.0
65933,45782,0,0,34.75,26.0
65933,45782,0,0,34.75,26.0
65933,45782,0,0,34.75,26.0
65933,45782,0,0,34.75,26.0
65933,45782,0,0,34.75,26.0
65933,45782,0,0,34.75,26.0
65933,45782,0,0,34.75,26.0
65964,45792,0,0,34.75,26.0
65964,45792,0,0,34.75,26.0
65964,45792,0,0,34.75,26.0
65964,45792,0,0,34.75,26.0
65964,45792,0,0,34.75,26.0
65964,45792,0,0,34.75,26.0
65964,45792,0,0,34.75,26.0
65964,45792,0,0,34.75,26.0
66006,45799,0,0,34.75,26.0
66006,45799,0,0,34.75,26.0
66006,45799,0,0,34.75,26.0
66006,45799,0,0,34.75,26.0
66006,45799,0,0,34.75,26.0
66006,45799,0,0,34.75,26.0
66006,45799,0,0,34.75,26.0
66006,45799,0,0,34.75,26.0
66060,45812,0,0,34.75,26.0
66060,45812,0,0,34.75,26.0
66060,45812,0,0,34.75,26.0
66060,45812,0,0,34.75,26.0
66060,45812,0,0,34.75,26.0
66060,45812,0,0,34.75,26.0
66060,45812,0,0,34.75,26.0
66060,45812,0,0,34.75,26.0
66141,45832,0,0,34.75,26.0
66141,45832,0,0,34.75,26.0
66141,45832,0,0,34.75,26.0
66141,45832,0,0,34.75,26.0
66141,45832,0,0,34.75,26.0
66141,45832,0,0,34.75,26.0
66141,45832,0,0,34.75,26.0
66141,45832,0,0,34.75,26.0
66225,45841,0,0,34.75,26.0
66225,45841,0,0,34.75,26.0
66225,45841,0,0,34.75,26.0
66225,45841,0,0,34.75,26.0
66225,45841,0,0,34.75,26.0
66225,45841,0,0,34.75,26.0
66225,45841,0,0,34.75,26.0
66225,45841,0,0,34.75,26.0
66314,45863,0,0,34.75,26.0
66314,45863,0,0,34.75,26.0
66314,45863,0,0,34.75,26.0
66314,45863,0,0,34.75,26.0
66314,45863,0,0,34.75,26.0
66314,45863,0,0,34.75,26.0
66314,45863,0,0,34.75,26.0
66314,45863,0,0,34.75,26.0
66314,45863,0,0,34.75,26.0
66403,45894,0,0,34.75,26.0
66403,45894,0,0,34.75,26.0
66403,45894,0,0,34.75,26.0
66403,45894,0,0,34.75,26.0
66403,45894,0,0,34.75,26.0
66403,45894,0,0,34.75,26.0
66403,45894,0,0,34.75,26.0
66479,45912,0,0,34.75,26.0
66479,45912,0,0,34.75,26.0
66479,45912,0,0,34.75,26.0
66479,45912,0,0,34.75,26.0
66479,45912,0,0,34.75,26.0
66479,45912,0,0,34.75,26.0
66479,45912,0,0,34.75,26.0
66479,45912,0,0,34.75,26.0
66479,45912,0,0,34.75,26.0
66537,45929,0,0,34.75,26.0
66537,45929,0,0,34.75,26.0
66537,45929,0,0,34.75,26.0
66537,45929,0,0,34.75,26.0
66537,45929,0,0,34.75,26.0
66537,45929,0,0,34.75,26.0
66537,45929,0,0,34.75,26.0
66585,45952,0,0,34.75,26.0
66585,45952,0,0,34.75,26.0
66585,45952,0,0,34.75,26.0
66585,45952,0,0,34.75,26.0
66585,45952,0,0,34.75,26.0
66585,45952,0,0,34.75,26.0
66585,45952,0,0,34.75,26.0
66585,45952,0,0,34.75,26.0
66630,45966,0,0,34.75,26.0
66630,45966,0,0,34.75,26.0
66630,45966,0,0,34.75,26.0
66630,45966,0,0,34.75,26.0
66630,45966,0,0,34.75,26.0
66630,45966,0,0,34.75,26.0
66630,45966,0,0,34.75,26.0
66630,45966,0,0,34.75,26.0
66673,45982,0,0,34.75,26.0
66673,45982,0,0,34.75,26.0
66673,45982,0,0,34.75,26.0
66673,45982,0,0,34.75,26.0
66673,45982,0,0,34.75,26.0
66673,45982,0,0,34.75,26.0
66673,45982,0,0,34.75,26.0
66673,45982,0,0,34.75,26.0
66717,45997,0,0,34.75,26.0
66717,45997,0,0,34.75,26.0
66717,45997,0,0,34.75,26.0
66717,45997,0,0,34.75,26.0
66717,45997,0,0,34.75,26.0
66717,45997,0,0,34.75,26.0
66717,45997,0,0,34.75,26.0
66717,45997,0,0,34.75,26.0
66750,46006,0,0,34.75,26.0
66750,46006,0,0,34.75,26.0
66750,46006,0,0,34.75,26.0
66750,46006,0,0,34.75,26.0
66750,46006,0,0,34.75,26.0
66750,46006,0,0,34.75,26.0
66750,46006,0,0,34.75,26.0
66750,46006,0,0,34.75,26.0
66782,46016,0,0,34.75,26.0
66782,46016,0,0,34.75,26.0
66782,46016,0,0,34.75,26.0
66782,46016,0,0,34.75,26.0
66782,46016,0,0,34.75,26.0
66782,46016,0,0,34.75,26.0
66782,46016,0,0,34.75,26.0
66782,46016,0,0,34.75,26.0
66816,46028,0,0,34.75,26.0
66816,46028,0,0,34.75,26.0
66816,46028,0,0,34.75,26.0
66816,46028,0,0,34.75,26.0
66816,46028,0,0,34.75,26.0
66816,46028,0,0,34.75,26.0
66816,46028,0,0,34.75,26.0
66816,46028,0,0,34.75,26.0
66846,46037,0,0,34.75,26.0
66846,46037,0,0,34.75,26.0
66846,46037,0,0,34.75,26.0
66846,46037,0,0,34.75,26.0
66846,46037,0,0,34.75,26.0
66846,46037,0,0,34.75,26.0
66846,46037,0,0,34.75,26.0
66846,46037,0,0,34.75,26.0
66879,46047,0,0,34.75,26.0
66879,46047,0,0,34.75,26.0
66879,46047,0,0,34.75,26.0
66879,46047,0,0,34.75,26.0
66879,46047,0,0,34.75,26.0
66879,46047,0,0,34.75,26.0
66879,46047,0,0,34.75,26.0
66879,46047,0,0,34.75,26.0
66910,46068,0,0,34.75,26.0
66910,46068,0,0,34.75,26.0
66910,46068,0,0,34.75,26.0
66910,46068,0,0,34.75,26.0
66910,46068,0,0,34.75,26.0
66910,46068,0,0,34.75,26.0
66910,46068,0,0,34.75,26.0
66910,46068,0,0,34.75,26.0
66936,46073,0,0,34.75,26.0
66936,46073,0,0,34.75,26.0
66936,46073,0,0,34.75,26.0
66936,46073,0,0,34.75,26.0
66936,46073,0,0,34.75,26.0
66936,46073,0,0,34.75,26.0
66936,46073,0,0,34.75,26.0
66936,46073,0,0,34.75,26.0
66936,46073,0,0,34.75,26.0
66956,46081,0,0,34.75,26.0
66956,46081,0,0,34.75,26.0
66956,46081,0,0,34.75,26.0
66956,46081,0,0,34.75,26.0
66956,46081,0,0,34.75,26.0
66956,46081,0,0,34.75,26.0
66956,46081,0,0,34.75,26.0
66956,46081,0,0,34.75,26.0
66986,46089,0,0,34.75,26.0
66986,46089,0,0,34.75,26.0
66986,46089,0,0,34.75,26.0
66986,46089,0,0,34.75,26.0
66986,46089,0,0,34.75,26.0
66986,46089,0,0,34.75,26.0
66986,46089,0,0,34.75,26.0
66986,46089,0,0,34.75,26.0
67004,46092,0,0,34.75,26.0
