IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
70563,63563,0,0,34.5,25.9
70563,63563,0,0,34.5,25.9
70563,63563,0,0,34.5,25.9
70563,63563,0,0,34.5,25.9
70563,63563,0,0,34.5,25.9
70576,63572,0,0,34.5,25.9
70576,63572,0,0,34.5,25.9
70576,63572,0,0,34.5,25.9
70576,63572,0,0,34.5,25.9
70576,63572,0,0,34.5,25.9
70576,63572,0,0,34.5,25.9
70576,63572,0,0,34.5,25.9
70576,63572,0,0,34.5,25.9
70589,63572,0,0,34.5,25.9
70589,63572,0,0,34.5,25.9
70589,63572,0,0,34.5,25.9
70589,63572,0,0,34.5,25.9
70589,63572,0,0,34.5,25.9
70589,63572,0,0,34.5,25.9
70589,63572,0,0,34.5,25.9
70589,63572,0,0,34.5,25.9
70603,63576,0,0,34.5,25.9
70603,63576,0,0,34.5,25.9
70603,63576,0,0,34.5,25.9
70603,63576,0,0,34.5,25.9
70603,63576,0,0,34.5,25.9
70603,63576,0,0,34.5,25.9
70603,63576,0,0,34.5,25.9
70609,63578,0,0,34.5,25.9
70609,63578,0,0,34.5,25.9
70609,63578,0,0,34.5,25.9
70609,63578,0,0,34.5,25.9
70609,63578,0,0,34.5,25.9
70609,63578,0,0,34.5,25.9
70609,63578,0,0,34.5,25.9
70609,63578,0,0,34.5,25.9
70622,63586,0,0,34.5,25.9
70622,63586,0,0,34.5,25.9
70622,63586,0,0,34.5,25.9
70622,63586,0,0,34.5,25.9
70622,63586,0,0,34.5,25.9
70622,63586,0,0,34.5,25.9
70622,63586,0,0,34.5,25.9
70622,63586,0,0,34.5,25.9
70632,63586,0,0,34.5,25.9
70632,63586,0,0,34.5,25.9
70632,63586,0,0,34.5,25.9
70632,63586,0,0,34.5,25.9
70632,63586,0,0,34.5,25.9
70632,63586,0,0,34.5,25.9
70632,63586,0,0,34.5,25.9
70632,63586,0,0,34.5,25.9
70632,63586,0,0,34.5,25.9
70644,63597,0,0,34.5,25.9
70644,63597,0,0,34.5,25.9
70644,63597,0,0,34.5,25.9
70644,63597,0,0,34.5,25.9
70644,63597,0,0,34.5,25.9
70644,63597,0,0,34.5,25.9
70644,63597,0,0,34.5,25.9
70644,63597,0,0,34.5,25.9
70658,63607,0,0,34.5,25.9
70658,63607,0,0,34.5,25.9
70658,63607,0,0,34.5,25.9
70658,63607,0,0,34.5,25.9
70658,63607,0,0,34.5,25.9
70658,63607,0,0,34.5,25.9
70658,63607,0,0,34.5,25.9
70658,63607,0,0,34.5,25.9
70673,63606,0,0,34.5,25.9
70673,63606,0,0,34.5,25.9
70673,63606,0,0,34.5,25.9
70673,63606,0,0,34.5,25.9
70673,63606,0,0,34.5,25.9
70673,63606,0,0,34.5,25.9
70673,63606,0,0,34.5,25.9
70673,63606,0,0,34.5,25.9
70673,63606,0,0,34.5,25.9
70681,63610,0,0,34.5,25.9
70681,63610,0,0,34.5,25.9
70681,63610,0,0,34.5,25.9
70681,63610,0,0,34.5,25.9
70681,63610,0,0,34.5,25.9
70681,63610,0,0,34.5,25.9
70681,63610,0,0,34.5,25.9
70691,63615,0,0,34.5,25.9
70691,63615,0,0,34.5,25.9
70691,63615,0,0,34.5,25.9
70691,63615,0,0,34.5,25.9
70691,63615,0,0,34.5,25.9
70691,63615,0,0,34.5,25.9
70691,63615,0,0,34.5,25.9
70691,63615,0,0,34.5,25.9
70701,63615,0,0,34.5,25.9
70701,63615,0,0,34.5,25.9
70701,63615,0,0,34.5,25.9
70701,63615,0,0,34.5,25.9
70701,63615,0,0,34.5,25.9
70701,63615,0,0,34.5,25.9
70701,63615,0,0,34.5,25.9
70701,63615,0,0,34.5,25.9
70701,63615,0,0,34.5,25.9
70714,63622,0,0,34.5,25.9
70714,63622,0,0,34.5,25.9
70714,63622,0,0,34.5,25.9
70714,63622,0,0,34.5,25.9
70714,63622,0,0,34.5,25.9
70714,63622,0,0,34.5,25.9
70714,63622,0,0,34.5,25.9
70718,63627,0,0,34.5,25.9
70718,63627,0,0,34.5,25.9
70718,63627,0,0,34.5,25.9
70718,63627,0,0,34.5,25.9
70718,63627,0,0,34.5,25.9
70718,63627,0,0,34.5,25.9
70718,63627,0,0,34.5,25.9
70718,63627,0,0,34.5,25.9
70718,63627,0,0,34.5,25.9
70729,63629,0,0,34.5,25.9
70729,63629,0,0,34.5,25.9
70729,63629,0,0,34.5,25.9
70729,63629,0,0,34.5,25.9
70729,63629,0,0,34.5,25.9
70729,63629,0,0,34.5,25.9
70729,63629,0,0,34.5,25.9
70729,63629,0,0,34.5,25.9
70746,63636,0,0,34.5,25.9
70746,63636,0,0,34.5,25.9
70746,63636,0,0,34.5,25.9
70746,63636,0,0,34.5,25.9
70746,63636,0,0,34.5,25.9
70746,63636,0,0,34.5,25.9
70746,63636,0,0,34.5,25.9
70746,63636,0,0,34.5,25.9
70753,63639,0,0,34.5,25.9
70578,63579,0,0,34.5,25.9
70578,63579,0,0,34.5,25.9
70578,63579,0,0,34.5,25.9
70578,63579,0,0,34.5,25.9
70578,63579,0,0,34.5,25.9
70578,63579,0,0,34.5,25.9
70578,63579,0,0,34.5,25.9
70527,63553,0,0,34.5,25.9
70527,63553,0,0,34.5,25.9
70527,63553,0,0,34.5,25.9
70527,63553,0,0,34.5,25.9
70527,63553,0,0,34.5,25.9
70527,63553,0,0,34.5,25.9
70527,63553,0,0,34.5,25.9
70527,63553,0,0,34.5,25.9
70527,63553,0,0,34.5,25.9
70438,63528,0,0,34.5,25.9
70438,63528,0,0,34.5,25.9
70438,63528,0,0,34.5,25.9
70438,63528,0,0,34.5,25.9
70438,63528,0,0,34.5,25.9
70438,63528,0,0,34.5,25.9
70438,63528,0,0,34.5,25.9
70438,63528,0,0,34.5,25.9
70438,63528,0,0,34.5,25.9
70396,63504,0,0,34.5,25.9
70396,63504,0,0,34.5,25.9
70396,63504,0,0,34.5,25.9
70396,63504,0,0,34.5,25.9
70396,63504,0,0,34.5,25.9
70396,63504,0,0,34.5,25.9
70396,63504,0,0,34.5,25.9
70396,63504,0,0,34.5,25.9
70349,63485,0,0,34.5,25.9
70349,63485,0,0,34.5,25.9
70349,63485,0,0,34.5,25.9
70349,63485,0,0,34.5,25.9
70349,63485,0,0,34.5,25.9
70349,63485,0,0,34.5,25.9
70349,63485,0,0,34.5,25.9
70349,63485,0,0,34.5,25.9
70349,63485,0,0,34.5,25.9
70302,63458,0,0,34.5,25.9
70302,63458,0,0,34.5,25.9
70302,63458,0,0,34.5,25.9
70302,63458,0,0,34.5,25.9
70302,63458,0,0,34.5,25.9
70302,63458,0,0,34.5,25.9
70302,63458,0,0,34.5,25.9
70302,63458,0,0,34.5,25.9
70266,63438,0,0,34.5,25.9
70266,63438,0,0,34.5,25.9
70266,63438,0,0,34.5,25.9
70266,63438,0,0,34.5,25.9
70266,63438,0,0,34.5,25.9
70266,63438,0,0,34.5,25.9
70266,63438,0,0,34.5,25.9
70266,63438,0,0,34.5,25.9
70266,63438,0,0,34.5,25.9
70235,63426,0,0,34.5,25.9
70235,63426,0,0,34.5,25.9
70235,63426,0,0,34.5,25.9
70235,63426,0,0,34.5,25.9
70235,63426,0,0,34.5,25.9
70235,63426,0,0,34.5,25.9
70235,63426,0,0,34.5,25.9
70235,63426,0,0,34.5,25.9
70220,63422,0,0,34.5,25.9
70220,63422,0,0,34.5,25.9
70220,63422,0,0,34.5,25.9
70220,63422,0,0,34.5,25.9
70220,63422,0,0,34.5,25.9
70220,63422,0,0,34.5,25.9
70220,63422,0,0,34.5,25.9
70220,63422,0,0,34.5,25.9
70220,63422,0,0,34.5,25.9
70233,63427,0,0,34.5,25.9
70233,63427,0,0,34.5,25.9
70233,63427,0,0,34.5,25.9
70233,63427,0,0,34.5,25.9
70233,63427,0,0,34.5,25.9
70233,63427,0,0,34.5,25.9
70233,63427,0,0,34.5,25.9
70233,63427,0,0,34.5,25.9
70248,63439,0,0,34.5,25.9
70248,63439,0,0,34.5,25.9
70248,63439,0,0,34.5,25.9
70248,63439,0,0,34.5,25.9
70248,63439,0,0,34.5,25.9
70248,63439,0,0,34.5,25.9
70248,63439,0,0,34.5,25.9
70248,63439,0,0,34.5,25.9
70267,63445,0,0,34.5,25.9
70267,63445,0,0,34.5,25.9
70267,63445,0,0,34.5,25.9
70267,63445,0,0,34.5,25.9
70267,63445,0,0,34.5,25.9
70267,63445,0,0,34.5,25.9
70267,63445,0,0,34.5,25.9
70267,63445,0,0,34.5,25.9
70267,63445,0,0,34.5,25.9
70287,63448,0,0,34.5,25.9
70287,63448,0,0,34.5,25.9
70287,63448,0,0,34.5,25.9
70287,63448,0,0,34.5,25.9
70287,63448,0,0,34.5,25.9
70287,63448,0,0,34.5,25.9
70287,63448,0,0,34.5,25.9
70287,63448,0,0,34.5,25.9
70287,63448,0,0,34.5,25.9
70304,63451,0,0,34.5,25.9
70304,63451,0,0,34.5,25.9
70304,63451,0,0,34.5,25.9
70304,63451,0,0,34.5,25.9
70304,63451,0,0,34.5,25.9
70304,63451,0,0,34.5,25.9
70304,63451,0,0,34.5,25.9
70304,63451,0,0,34.5,25.9
70304,63461,0,0,34.5,25.9
70304,63461,0,0,34.5,25.9
70304,63461,0,0,34.5,25.9
70304,63461,0,0,34.5,25.9
70304,63461,0,0,34.5,25.9
70304,63461,0,0,34.5,25.9
70304,63461,0,0,34.5,25.9
70304,63461,0,0,34.5,25.9
70304,63461,0,0,34.5,25.9
70314,63460,0,0,34.5,25.9
70314,63460,0,0,34.5,25.9
70314,63460,0,0,34.5,25.9
70314,63460,0,0,34.5,25.9
70314,63460,0,0,34.5,25.9
70314,63460,0,0,34.5,25.9
70314,63460,0,0,34.5,25.9
70314,63460,0,0,34.5,25.9
70320,63460,0,0,34.5,25.9
70320,63460,0,0,34.5,25.9
70320,63460,0,0,34.5,25.9
70320,63460,0,0,34.5,25.9
70320,63460,0,0,34.5,25.9
70320,63460,0,0,34.5,25.9
70320,63460,0,0,34.5,25.9
70320,63460,0,0,34.5,25.9
70320,63460,0,0,34.5,25.9
70326,63476,0,0,34.5,25.9
70326,63476,0,0,34.5,25.9
70326,63476,0,0,34.5,25.9
70326,63476,0,0,34.5,25.9
70326,63476,0,0,34.5,25.9
70326,63476,0,0,34.5,25.9
70326,63476,0,0,34.5,25.9
70326,63476,0,0,34.5,25.9
70326,63476,0,0,34.5,25.9
70350,63479,0,0,34.5,25.9
70350,63479,0,0,34.5,25.9
70350,63479,0,0,34.5,25.9
70350,63479,0,0,34.5,25.9
70350,63479,0,0,34.5,25.9
70350,63479,0,0,34.5,25.9
70350,63479,0,0,34.5,25.9
70350,63479,0,0,34.5,25.9
70370,63485,0,0,34.5,25.9
70370,63485,0,0,34.5,25.9
70370,63485,0,0,34.5,25.9
70370,63485,0,0,34.5,25.9
70370,63485,0,0,34.5,25.9
70370,63485,0,0,34.5,25.9
70370,63485,0,0,34.5,25.9
70370,63485,0,0,34.5,25.9
70384,63488,0,0,34.5,25.9
70384,63488,0,0,34.5,25.9
70384,63488,0,0,34.5,25.9
70384,63488,0,0,34.5,25.9
70384,63488,0,0,34.5,25.9
70384,63488,0,0,34.5,25.9
70384,63488,0,0,34.5,25.9
70384,63488,0,0,34.5,25.9
70384,63488,0,0,34.5,25.9
70395,63501,0,0,34.5,25.9
70395,63501,0,0,34.5,25.9
70395,63501,0,0,34.5,25.9
70395,63501,0,0,34.5,25.9
70395,63501,0,0,34.5,25.9
70395,63501,0,0,34.5,25.9
70395,63501,0,0,34.5,25.9
70395,63501,0,0,34.5,25.9
70395,63501,0,0,34.5,25.9
70407,63504,0,0,34.5,25.9
70407,63504,0,0,34.5,25.9
70407,63504,0,0,34.5,25.9
70407,63504,0,0,34.5,25.9
70407,63504,0,0,34.5,25.9
70407,63504,0,0,34.5,25.9
70407,63504,0,0,34.5,25.9
70407,63504,0,0,34.5,25.9
70427,63514,0,0,34.5,25.9
70427,63514,0,0,34.5,25.9
70427,63514,0,0,34.5,25.9
70427,63514,0,0,34.5,25.9
70427,63514,0,0,34.5,25.9
70427,63514,0,0,34.5,25.9
70427,63514,0,0,34.5,25.9
70427,63514,0,0,34.5,25.9
70427,63514,0,0,34.5,25.9
70433,63521,0,0,34.5,25.9
70433,63521,0,0,34.5,25.9
70433,63521,0,0,34.5,25.9
70433,63521,0,0,34.5,25.9
70433,63521,0,0,34.5,25.9
70433,63521,0,0,34.5,25.9
70433,63521,0,0,34.5,25.9
70433,63521,0,0,34.5,25.9
70454,63520,0,0,34.5,25.9
70454,63520,0,0,34.5,25.9
70454,63520,0,0,34.5,25.9
70454,63520,0,0,34.5,25.9
70454,63520,0,0,34.5,25.9
70454,63520,0,0,34.5,25.9
70454,63520,0,0,34.5,25.9
70454,63520,0,0,34.5,25.9
70466,63532,0,0,34.5,25.9
70466,63532,0,0,34.5,25.9
70466,63532,0,0,34.5,25.9
70466,63532,0,0,34.5,25.9
70466,63532,0,0,34.5,25.9
70466,63532,0,0,34.5,25.9
70466,63532,0,0,34.5,25.9
70466,63532,0,0,34.5,25.9
70466,63532,0,0,34.5,25.9
70479,63545,0,0,34.5,25.9
70479,63545,0,0,34.5,25.9
70479,63545,0,0,34.5,25.9
70479,63545,0,0,34.5,25.9
70479,63545,0,0,34.5,25.9
70479,63545,0,0,34.5,25.9
70479,63545,0,0,34.5,25.9
70479,63545,0,0,34.5,25.9
70479,63545,0,0,34.5,25.9
70498,63542,0,0,34.5,25.9
70498,63542,0,0,34.5,25.9
70498,63542,0,0,34.5,25.9
70498,63542,0,0,34.5,25.9
70498,63542,0,0,34.5,25.9
70498,63542,0,0,34.5,25.9
70498,63542,0,0,34.5,25.9
70498,63542,0,0,34.5,25.9
70509,63548,0,0,34.5,25.9
70509,63548,0,0,34.5,25.9
70509,63548,0,0,34.5,25.9
70509,63548,0,0,34.5,25.9
70509,63548,0,0,34.5,25.9
70509,63548,0,0,34.5,25.9
70509,63548,0,0,34.5,25.9
70509,63548,0,0,34.5,25.9
70509,63548,0,0,34.5,25.9
70517,63546,0,0,34.5,25.9
70517,63546,0,0,34.5,25.9
70517,63546,0,0,34.5,25.9
70517,63546,0,0,34.5,25.9
70517,63546,0,0,34.5,25.9
70517,63546,0,0,34.5,25.9
70517,63546,0,0,34.5,25.9
70517,63546,0,0,34.5,25.9
70517,63546,0,0,34.5,25.9
70532,63554,0,0,34.5,25.9
70532,63554,0,0,34.5,25.9
70532,63554,0,0,34.5,25.9
70532,63554,0,0,34.5,25.9
70532,63554,0,0,34.5,25.9
70532,63554,0,0,34.5,25.9
70532,63554,0,0,34.5,25.9
70532,63554,0,0,34.5,25.9
70546,63558,0,0,34.5,25.9
70546,63558,0,0,34.5,25.9
70546,63558,0,0,34.5,25.9
70546,63558,0,0,34.5,25.9
70546,63558,0,0,34.5,25.9
70546,63558,0,0,34.5,25.9
70546,63558,0,0,34.5,25.9
70546,63558,0,0,34.5,25.9
70546,63558,0,0,34.5,25.9
70564,63567,0,0,34.5,25.9
70564,63567,0,0,34.5,25.9
70564,63567,0,0,34.5,25.9
70564,63567,0,0,34.5,25.9
70564,63567,0,0,34.5,25.9
70564,63567,0,0,34.5,25.9
70564,63567,0,0,34.5,25.9
70564,63567,0,0,34.5,25.9
70564,63567,0,0,34.5,25.9
70568,63570,0,0,34.5,25.9
70568,63570,0,0,34.5,25.9
70568,63570,0,0,34.5,25.9
70568,63570,0,0,34.5,25.9
70568,63570,0,0,34.5,25.9
70568,63570,0,0,34.5,25.9
70568,63570,0,0,34.5,25.9
70568,63570,0,0,34.5,25.9
70590,63578,0,0,34.5,25.9
70590,63578,0,0,34.5,25.9
70590,63578,0,0,34.5,25.9
70590,63578,0,0,34.5,25.9
70590,63578,0,0,34.5,25.9
70590,63578,0,0,34.5,25.9
70590,63578,0,0,34.5,25.9
70590,63578,0,0,34.5,25.9
70603,63578,0,0,34.5,25.9
70603,63578,0,0,34.5,25.9
70603,63578,0,0,34.5,25.9
70603,63578,0,0,34.5,25.9
70603,63578,0,0,34.5,25.9
70603,63578,0,0,34.5,25.9
70603,63578,0,0,34.5,25.9
70603,63578,0,0,34.5,25.9
70617,63583,0,0,34.5,25.9
70617,63583,0,0,34.5,25.9
70617,63583,0,0,34.5,25.9
70617,63583,0,0,34.5,25.9
70617,63583,0,0,34.5,25.9
70617,63583,0,0,34.5,25.9
70617,63583,0,0,34.5,25.9
70617,63583,0,0,34.5,25.9
70631,63592,0,0,34.5,25.9
70631,63592,0,0,34.5,25.9
70631,63592,0,0,34.5,25.9
70631,63592,0,0,34.5,25.9
70631,63592,0,0,34.5,25.9
70631,63592,0,0,34.5,25.9
70631,63592,0,0,34.5,25.9
70631,63592,0,0,34.5,25.9
70631,63592,0,0,34.5,25.9
70643,63599,0,0,34.5,25.9
70643,63599,0,0,34.5,25.9
70643,63599,0,0,34.5,25.9
70643,63599,0,0,34.5,25.9
70643,63599,0,0,34.5,25.9
70643,63599,0,0,34.5,25.9
70643,63599,0,0,34.5,25.9
70643,63599,0,0,34.5,25.9
70653,63599,0,0,34.5,25.9
70653,63599,0,0,34.5,25.9
70653,63599,0,0,34.5,25.9
70653,63599,0,0,34.5,25.9
70653,63599,0,0,34.5,25.9
70653,63599,0,0,34.5,25.9
70653,63599,0,0,34.5,25.9
70653,63599,0,0,34.5,25.9
70653,63599,0,0,34.5,25.9
70665,63602,0,0,34.5,25.9
70665,63602,0,0,34.5,25.9
70665,63602,0,0,34.5,25.9
70665,63602,0,0,34.5,25.9
70665,63602,0,0,34.5,25.9
70665,63602,0,0,34.5,25.9
70665,63602,0,0,34.5,25.9
70665,63602,0,0,34.5,25.9
70665,63602,0,0,34.5,25.9
70672,63609,0,0,34.5,25.9
70672,63609,0,0,34.5,25.9
70672,63609,0,0,34.5,25.9
70672,63609,0,0,34.5,25.9
70672,63609,0,0,34.5,25.9
70672,63609,0,0,34.5,25.9
70672,63609,0,0,34.5,25.9
70672,63609,0,0,34.5,25.9
70672,63609,0,0,34.5,25.9
70685,63606,0,0,34.5,25.9
70685,63606,0,0,34.5,25.9
70685,63606,0,0,34.5,25.9
70685,63606,0,0,34.5,25.9
70685,63606,0,0,34.5,25.9
70685,63606,0,0,34.5,25.9
70685,63606,0,0,34.5,25.9
70685,63606,0,0,34.5,25.9
70691,63610,0,0,34.5,25.9
70691,63610,0,0,34.5,25.9
70691,63610,0,0,34.5,25.9
70691,63610,0,0,34.5,25.9
70691,63610,0,0,34.5,25.9
70691,63610,0,0,34.5,25.9
70691,63610,0,0,34.5,25.9
70691,63610,0,0,34.5,25.9
70691,63610,0,0,34.5,25.9
70702,63620,0,0,34.5,25.9
70702,63620,0,0,34.5,25.9
70702,63620,0,0,34.5,25.9
70702,63620,0,0,34.5,25.9
70702,63620,0,0,34.5,25.9
70702,63620,0,0,34.5,25.9
70702,63620,0,0,34.5,25.9
70702,63620,0,0,34.5,25.9
70716,63622,0,0,34.5,25.9
70716,63622,0,0,34.5,25.9
70716,63622,0,0,34.5,25.9
70716,63622,0,0,34.5,25.9
70716,63622,0,0,34.5,25.9
70716,63622,0,0,34.5,25.9
70716,63622,0,0,34.5,25.9
70716,63622,0,0,34.5,25.9
70716,63622,0,0,34.5,25.9
70730,63633,0,0,34.5,25.9
70730,63633,0,0,34.5,25.9
70730,63633,0,0,34.5,25.9
70730,63633,0,0,34.5,25.9
70730,63633,0,0,34.5,25.9
70730,63633,0,0,34.5,25.9
70730,63633,0,0,34.5,25.9
70730,63633,0,0,34.5,25.9
70730,63633,0,0,34.5,25.9
70732,63631,0,0,34.5,25.9
70732,63631,0,0,34.5,25.9
70732,63631,0,0,34.5,25.9
70732,63631,0,0,34.5,25.9
70732,63631,0,0,34.5,25.9
70732,63631,0,0,34.5,25.9
70732,63631,0,0,34.5,25.9
70732,63631,0,0,34.5,25.9
70714,63630,0,0,34.5,25.9
70714,63630,0,0,34.5,25.9
70714,63630,0,0,34.5,25.9
70714,63630,0,0,34.5,25.9
70714,63630,0,0,34.5,25.9
70714,63630,0,0,34.5,25.9
70714,63630,0,0,34.5,25.9
70714,63630,0,0,34.5,25.9
70644,63615,0,0,34.5,25.9
70644,63615,0,0,34.5,25.9
70644,63615,0,0,34.5,25.9
70644,63615,0,0,34.5,25.9
70644,63615,0,0,34.5,25.9
70644,63615,0,0,34.5,25.9
70644,63615,0,0,34.5,25.9
70644,63615,0,0,34.5,25.9
70564,63580,0,0,34.5,25.9
70564,63580,0,0,34.5,25.9
70564,63580,0,0,34.5,25.9
70564,63580,0,0,34.5,25.9
70564,63580,0,0,34.5,25.9
70564,63580,0,0,34.5,25.9
70564,63580,0,0,34.5,25.9
70564,63580,0,0,34.5,25.9
70494,63536,0,0,34.5,25.9
70494,63536,0,0,34.5,25.9
70494,63536,0,0,34.5,25.9
70494,63536,0,0,34.5,25.9
70494,63536,0,0,34.5,25.9
70494,63536,0,0,34.5,25.9
70494,63536,0,0,34.5,25.9
70494,63536,0,0,34.5,25.9
70494,63536,0,0,34.5,25.9
70409,63515,0,0,34.5,25.9
70409,63515,0,0,34.5,25.9
70409,63515,0,0,34.5,25.9
70409,63515,0,0,34.5,25.9
70409,63515,0,0,34.5,25.9
70409,63515,0,0,34.5,25.9
70409,63515,0,0,34.5,25.9
70409,63515,0,0,34.5,25.9
70369,63488,0,0,34.5,25.9
70369,63488,0,0,34.5,25.9
70369,63488,0,0,34.5,25.9
70369,63488,0,0,34.5,25.9
70369,63488,0,0,34.5,25.9
70369,63488,0,0,34.5,25.9
70369,63488,0,0,34.5,25.9
70369,63488,0,0,34.5,25.9
70320,63467,0,0,34.5,25.9
70320,63467,0,0,34.5,25.9
70320,63467,0,0,34.5,25.9
70320,63467,0,0,34.5,25.9
70320,63467,0,0,34.5,25.9
70320,63467,0,0,34.5,25.9
70320,63467,0,0,34.5,25.9
70320,63467,0,0,34.5,25.9
70278,63452,0,0,34.5,25.9
70278,63452,0,0,34.5,25.9
70278,63452,0,0,34.5,25.9
70278,63452,0,0,34.5,25.9
70278,63452,0,0,34.5,25.9
70278,63452,0,0,34.5,25.9
70278,63452,0,0,34.5,25.9
70278,63452,0,0,34.5,25.9
70278,63452,0,0,34.5,25.9
70236,63431,0,0,34.5,25.9
70236,63431,0,0,34.5,25.9
70236,63431,0,0,34.5,25.9
70236,63431,0,0,34.5,25.9
70236,63431,0,0,34.5,25.9
70236,63431,0,0,34.5,25.9
70236,63431,0,0,34.5,25.9
70236,63431,0,0,34.5,25.9
70236,63431,0,0,34.5,25.9
70211,63418,0,0,34.5,25.9
70211,63418,0,0,34.5,25.9
70211,63418,0,0,34.5,25.9
70211,63418,0,0,34.5,25.9
70211,63418,0,0,34.5,25.9
70211,63418,0,0,34.5,25.9
70211,63418,0,0,34.5,25.9
70211,63418,0,0,34.5,25.9
70211,63418,0,0,34.5,25.9
70197,63417,0,0,34.5,25.9
70197,63417,0,0,34.5,25.9
70197,63417,0,0,34.5,25.9
70197,63417,0,0,34.5,25.9
70197,63417,0,0,34.5,25.9
70197,63417,0,0,34.5,25.9
70197,63417,0,0,34.5,25.9
70197,63417,0,0,34.5,25.9
70209,63411,0,0,34.5,25.9
70209,63411,0,0,34.5,25.9
70209,63411,0,0,34.5,25.9
70209,63411,0,0,34.5,25.9
70209,63411,0,0,34.5,25.9
70209,63411,0,0,34.5,25.9
70209,63411,0,0,34.5,25.9
70209,63411,0,0,34.5,25.9
70227,63416,0,0,34.5,25.9
70227,63416,0,0,34.5,25.9
70227,63416,0,0,34.5,25.9
70227,63416,0,0,34.5,25.9
70227,63416,0,0,34.5,25.9
70227,63416,0,0,34.5,25.9
70227,63416,0,0,34.5,25.9
70227,63416,0,0,34.5,25.9
70227,63416,0,0,34.5,25.9
70227,63416,0,0,34.5,25.9
70258,63424,0,0,34.5,25.9
70258,63424,0,0,34.5,25.9
70258,63424,0,0,34.5,25.9
70258,63424,0,0,34.5,25.9
70258,63424,0,0,34.5,25.9
70258,63424,0,0,34.5,25.9
70258,63424,0,0,34.5,25.9
70258,63424,0,0,34.5,25.9
70258,63424,0,0,34.5,25.9
70272,63438,0,0,34.5,25.9
70272,63438,0,0,34.5,25.9
70272,63438,0,0,34.5,25.9
70272,63438,0,0,34.5,25.9
70272,63438,0,0,34.5,25.9
70272,63438,0,0,34.5,25.9
70272,63438,0,0,34.5,25.9
70272,63438,0,0,34.5,25.9
70272,63438,0,0,34.5,25.9
70292,63447,0,0,34.5,25.9
70292,63447,0,0,34.5,25.9
70292,63447,0,0,34.5,25.9
70292,63447,0,0,34.5,25.9
70292,63447,0,0,34.5,25.9
70292,63447,0,0,34.5,25.9
70292,63447,0,0,34.5,25.9
70292,63447,0,0,34.5,25.9
70292,63447,0,0,34.5,25.9
70292,63447,0,0,34.5,25.9
70300,63457,0,0,34.5,25.9
70300,63457,0,0,34.5,25.9
70300,63457,0,0,34.5,25.9
70300,63457,0,0,34.5,25.9
70300,63457,0,0,34.5,25.9
70300,63457,0,0,34.5,25.9
70300,63457,0,0,34.5,25.9
70300,63457,0,0,34.5,25.9
70299,63459,0,0,34.5,25.9
70299,63459,0,0,34.5,25.9
70299,63459,0,0,34.5,25.9
70299,63459,0,0,34.5,25.9
70299,63459,0,0,34.5,25.9
70299,63459,0,0,34.5,25.9
70299,63459,0,0,34.5,25.9
70299,63459,0,0,34.5,25.9
70299,63459,0,0,34.5,25.9
70299,63459,0,0,34.5,25.9
70316,63461,0,0,34.5,25.9
70316,63461,0,0,34.5,25.9
70316,63461,0,0,34.5,25.9
70316,63461,0,0,34.5,25.9
70316,63461,0,0,34.5,25.9
70316,63461,0,0,34.5,25.9
70316,63461,0,0,34.5,25.9
70316,63461,0,0,34.5,25.9
70316,63461,0,0,34.5,25.9
70337,63472,0,0,34.5,25.9
70337,63472,0,0,34.5,25.9
70337,63472,0,0,34.5,25.9
70337,63472,0,0,34.5,25.9
70337,63472,0,0,34.5,25.9
70337,63472,0,0,34.5,25.9
70337,63472,0,0,34.5,25.9
70337,63472,0,0,34.5,25.9
70337,63472,0,0,34.5,25.9
70350,63478,0,0,34.5,25.9
70350,63478,0,0,34.5,25.9
70350,63478,0,0,34.5,25.9
70350,63478,0,0,34.5,25.9
70350,63478,0,0,34.5,25.9
70350,63478,0,0,34.5,25.9
70350,63478,0,0,34.5,25.9
70350,63478,0,0,34.5,25.9
70350,63478,0,0,34.5,25.9
70360,63483,0,0,34.5,25.9
70360,63483,0,0,34.5,25.9
70360,63483,0,0,34.5,25.9
70360,63483,0,0,34.5,25.9
70360,63483,0,0,34.5,25.9
70360,63483,0,0,34.5,25.9
70360,63483,0,0,34.5,25.9
70360,63483,0,0,34.5,25.9
70360,63483,0,0,34.5,25.9
70376,63487,0,0,34.5,25.9
70376,63487,0,0,34.5,25.9
70376,63487,0,0,34.5,25.9
70376,63487,0,0,34.5,25.9
70376,63487,0,0,34.5,25.9
70376,63487,0,0,34.5,25.9
70376,63487,0,0,34.5,25.9
70387,63501,0,0,34.5,25.9
70387,63501,0,0,34.5,25.9
70387,63501,0,0,34.5,25.9
70387,63501,0,0,34.5,25.9
70387,63501,0,0,34.5,25.9
70387,63501,0,0,34.5,25.9
70387,63501,0,0,34.5,25.9
70387,63501,0,0,34.5,25.9
70398,63504,0,0,34.5,25.9
70398,63504,0,0,34.5,25.9
70398,63504,0,0,34.5,25.9
70398,63504,0,0,34.5,25.9
70398,63504,0,0,34.5,25.9
70398,63504,0,0,34.5,25.9
70398,63504,0,0,34.5,25.9
70398,63504,0,0,34.5,25.9
70398,63504,0,0,34.5,25.9
70422,63509,0,0,34.5,25.9
70422,63509,0,0,34.5,25.9
70422,63509,0,0,34.5,25.9
70422,63509,0,0,34.5,25.9
70422,63509,0,0,34.5,25.9
70422,63509,0,0,34.5,25.9
70422,63509,0,0,34.5,25.9
