Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:14.594,69651,58390,139890,94860,32.5,26.3
00:14.594,69651,58390,139890,94860,32.5,26.3
00:14.601,69651,58390,139891,94856,32.5,26.3
00:14.601,69737,58422,139891,94856,32.5,26.3
00:14.601,69737,58422,139891,94856,32.5,26.3
00:14.601,69737,58422,139891,94856,32.5,26.3
00:14.601,69737,58422,139891,94856,32.5,26.3
00:14.607,69737,58422,139891,94856,32.5,26.3
00:14.608,69737,58422,139891,94856,32.5,26.3
00:14.610,69737,58422,139891,94856,32.5,26.3
00:14.614,69737,58422,139891,94856,32.5,26.3
00:14.614,69737,58422,139891,94856,32.5,26.3
00:14.615,69737,58422,139904,94856,32.5,26.3
00:14.618,69819,58441,139904,94856,32.5,26.3
00:14.618,69819,58441,139904,94856,32.5,26.3
00:14.622,69819,58441,139904,94856,32.5,26.3
00:14.623,69819,58441,139904,94856,32.5,26.3
00:14.623,69819,58441,139904,94856,32.5,26.3
00:14.629,69819,58441,139904,94856,32.5,26.3
00:14.631,69819,58441,139904,94856,32.5,26.3
00:14.632,69819,58441,139904,94856,32.5,26.3
00:14.634,69819,58441,139904,94856,32.5,26.3
00:14.638,69819,58441,139913,94858,32.5,26.3
00:14.639,69861,58454,139913,94858,32.5,26.3
00:14.645,69861,58454,139913,94858,32.5,26.3
00:14.645,69861,58454,139913,94858,32.5,26.3
00:14.646,69861,58454,139913,94858,32.5,26.3
00:14.646,69861,58454,139913,94858,32.5,26.3
00:14.649,69861,58454,139913,94858,32.5,26.3
00:14.650,69861,58454,139913,94858,32.5,26.3
00:14.653,69861,58454,139913,94858,32.5,26.3
00:14.653,69861,58454,139913,94858,32.5,26.3
00:14.655,69861,58454,139924,94855,32.5,26.3
00:14.659,69861,58453,139924,94855,32.5,26.3
00:14.660,69861,58453,139924,94855,32.5,26.3
00:14.662,69861,58453,139924,94855,32.5,26.3
00:14.662,69861,58453,139924,94855,32.5,26.3
00:14.662,69861,58453,139924,94855,32.5,26.3
00:14.669,69861,58453,139924,94855,32.5,26.3
00:14.672,69861,58453,139924,94855,32.5,26.3
00:14.672,69861,58453,139924,94855,32.5,26.3
00:14.675,69861,58453,139924,94855,32.5,26.3
00:14.675,69861,58453,139927,94857,32.5,26.3
00:14.681,69831,58443,139927,94857,32.5,26.3
00:14.681,69831,58443,139927,94857,32.5,26.3
00:14.692,69831,58443,139927,94857,32.5,26.3
00:14.692,69831,58443,139927,94857,32.5,26.3
00:14.692,69831,58443,139927,94857,32.5,26.3
00:14.692,69831,58443,139927,94857,32.5,26.3
00:14.692,69831,58443,139927,94857,32.5,26.3
00:14.692,69831,58443,139927,94857,32.5,26.3
00:14.724,69831,58443,139927,94857,32.5,26.3
00:14.724,69831,58443,139930,94856,32.5,26.3
00:14.724,69815,58437,139930,94856,32.5,26.3
00:14.724,69815,58437,139930,94856,32.5,26.3
00:14.724,69815,58437,139930,94856,32.5,26.3
00:14.724,69815,58437,139930,94856,32.5,26.3
00:14.724,69815,58437,139930,94856,32.5,26.3
00:14.727,69806,58429,139927,94852,32.5,26.3
00:14.727,69806,58429,139927,94852,32.5,26.3
00:14.734,69806,58429,139927,94852,32.5,26.3
00:14.738,69806,58429,139927,94852,32.5,26.3
00:14.738,69806,58429,139927,94852,32.5,26.3
00:14.741,69806,58429,139927,94852,32.5,26.3
00:14.741,69806,58429,139928,94847,32.5,26.3
00:14.741,69813,58438,139928,94847,32.5,26.3
00:14.742,69813,58438,139928,94847,32.5,26.3
00:14.743,69813,58438,139928,94847,32.5,26.3
00:14.747,69813,58438,139928,94847,32.5,26.3
00:14.747,69813,58438,139928,94847,32.5,26.3
00:14.747,69813,58438,139928,94847,32.5,26.3
00:14.751,69813,58438,139928,94847,32.5,26.3
00:14.751,69813,58438,139928,94847,32.5,26.3
00:14.758,69813,58438,139928,94847,32.5,26.3
00:14.758,69813,58438,139934,94843,32.5,26.3
00:14.758,69849,58439,139934,94843,32.5,26.3
00:14.761,69849,58439,139934,94843,32.5,26.3
00:14.764,69849,58439,139934,94843,32.5,26.3
00:14.769,69849,58439,139934,94843,32.5,26.3
00:14.769,69849,58439,139934,94843,32.5,26.3
00:14.769,69849,58439,139934,94843,32.5,26.3
00:14.774,69849,58439,139934,94843,32.5,26.3
00:14.774,69849,58439,139934,94843,32.5,26.3
00:14.775,69849,58439,139934,94843,32.5,26.3
00:14.775,69849,58439,139936,94846,32.5,26.3
00:14.775,69893,58455,139936,94846,32.5,26.3
00:14.783,69893,58455,139936,94846,32.5,26.3
00:14.783,69893,58455,139936,94846,32.5,26.3
00:14.783,69893,58455,139936,94846,32.5,26.3
00:14.788,69893,58455,139936,94846,32.5,26.3
00:14.788,69893,58455,139936,94846,32.5,26.3
00:14.792,69893,58455,139936,94846,32.5,26.3
00:14.792,69893,58455,139936,94846,32.5,26.3
00:14.796,69893,58455,139944,94850,32.5,26.3
00:14.798,69944,58469,139944,94850,32.5,26.3
00:14.802,69944,58469,139944,94850,32.5,26.3
00:14.802,69944,58469,139944,94850,32.5,26.3
00:14.806,69944,58469,139944,94850,32.5,26.3
00:14.806,69944,58469,139944,94850,32.5,26.3
00:14.806,69944,58469,139944,94850,32.5,26.3
00:14.811,69944,58469,139944,94850,32.5,26.3
00:14.811,69944,58469,139944,94850,32.5,26.3
00:14.811,69944,58469,139944,94850,32.5,26.3
00:14.811,69944,58469,139949,94845,32.5,26.3
00:14.820,70007,58495,139949,94845,32.5,26.3
00:14.822,70007,58495,139949,94845,32.5,26.3
00:14.825,70007,58495,139949,94845,32.5,26.3
00:14.825,70007,58495,139949,94845,32.5,26.3
00:14.828,70007,58495,139949,94845,32.5,26.3
00:14.828,70007,58495,139949,94845,32.5,26.3
00:14.832,70007,58495,139949,94845,32.5,26.3
00:14.834,70007,58495,139949,94845,32.5,26.3
00:14.834,70007,58495,139949,94845,32.5,26.3
00:14.836,70007,58495,139954,94847,32.5,26.3
00:14.839,70068,58502,139954,94847,32.5,26.3
00:14.842,70068,58502,139954,94847,32.5,26.3
00:14.842,70068,58502,139954,94847,32.5,26.3
00:14.846,70068,58502,139954,94847,32.5,26.3
00:14.847,70068,58502,139954,94847,32.5,26.3
00:14.849,70068,58502,139954,94847,32.5,26.3
00:14.849,70068,58502,139954,94847,32.5,26.3
00:14.853,70068,58502,139954,94847,32.5,26.3
00:14.854,70068,58502,139954,94847,32.5,26.3
00:14.858,70068,58502,139955,94844,32.5,26.3
00:14.861,70120,58518,139955,94844,32.5,26.3
00:14.863,70120,58518,139955,94844,32.5,26.3
00:14.869,70120,58518,139955,94844,32.5,26.3
00:14.869,70120,58518,139955,94844,32.5,26.3
00:14.869,70120,58518,139955,94844,32.5,26.3
00:14.869,70120,58518,139955,94844,32.5,26.3
00:14.869,70120,58518,139955,94844,32.5,26.3
00:14.875,70120,58518,139955,94844,32.5,26.3
00:14.875,70120,58518,139955,94844,32.5,26.3
00:14.877,70120,58518,139960,94834,32.5,26.3
00:14.881,70170,58537,139960,94834,32.5,26.3
00:14.882,70170,58537,139960,94834,32.5,26.3
00:14.883,70170,58537,139960,94834,32.5,26.3
00:14.891,70170,58537,139960,94834,32.5,26.3
00:14.891,70170,58537,139960,94834,32.5,26.3
00:14.894,70170,58537,139960,94834,32.5,26.3
00:14.894,70170,58537,139960,94834,32.5,26.3
00:14.900,70170,58537,139960,94834,32.5,26.3
00:14.900,70170,58537,139968,94838,32.5,26.3
00:14.900,70211,58546,139968,94838,32.5,26.3
00:14.905,70211,58546,139968,94838,32.5,26.3
00:14.906,70211,58546,139968,94838,32.5,26.3
00:14.906,70211,58546,139968,94838,32.5,26.3
00:14.906,70211,58546,139968,94838,32.5,26.3
00:14.906,70211,58546,139968,94838,32.5,26.3
00:14.911,70211,58546,139968,94838,32.5,26.3
00:14.911,70211,58546,139968,94838,32.5,26.3
00:14.916,70211,58546,139968,94838,32.5,26.3
00:14.922,70211,58546,139968,94837,32.5,26.3
00:14.922,70258,58555,139968,94837,32.5,26.3
00:14.922,70258,58555,139968,94837,32.5,26.3
00:14.925,70258,58555,139968,94837,32.5,26.3
00:14.925,70258,58555,139968,94837,32.5,26.3
00:14.927,70258,58555,139968,94837,32.5,26.3
00:14.929,70258,58555,139968,94837,32.5,26.3
00:14.932,70258,58555,139968,94837,32.5,26.3
00:14.935,70258,58555,139968,94837,32.5,26.3
00:14.935,70258,58555,139968,94837,32.5,26.3
00:14.939,70258,58555,139962,94830,32.5,26.3
00:14.939,70304,58570,139962,94830,32.5,26.3
00:14.945,70304,58570,139962,94830,32.5,26.3
00:14.945,70304,58570,139962,94830,32.5,26.3
00:14.945,70304,58570,139962,94830,32.5,26.3
00:14.945,70304,58570,139962,94830,32.5,26.3
00:14.952,70304,58570,139962,94830,32.5,26.3
00:14.953,70304,58570,139962,94830,32.5,26.3
00:14.953,70304,58570,139962,94830,32.5,26.3
00:14.958,70304,58570,139963,94823,32.5,26.3
00:14.958,70304,58570,139963,94823,32.5,26.3
00:14.962,70346,58589,139963,94823,32.5,26.3
00:14.962,70346,58589,139963,94823,32.5,26.3
00:14.962,70346,58589,139963,94823,32.5,26.3
00:14.962,70346,58589,139963,94823,32.5,26.3
00:14.968,70346,58589,139963,94823,32.5,26.3
00:14.970,70346,58589,139963,94823,32.5,26.3
00:14.971,70346,58589,139963,94823,32.5,26.3
00:14.971,70346,58589,139963,94823,32.5,26.3
00:14.977,70346,58589,139964,94818,32.5,26.3
00:14.981,70346,58589,139964,94818,32.5,26.3
00:14.981,70377,58591,139964,94818,32.5,26.3
00:14.981,70377,58591,139964,94818,32.5,26.3
00:14.985,70377,58591,139964,94818,32.5,26.3
00:14.985,70377,58591,139964,94818,32.5,26.3
00:14.988,70377,58591,139964,94818,32.5,26.3
00:14.992,70377,58591,139964,94818,32.5,26.3
00:14.994,70377,58591,139964,94818,32.5,26.3
00:14.997,70377,58591,139964,94818,32.5,26.3
00:14.997,70377,58591,139963,94818,32.5,26.3
00:14.997,70410,58601,139963,94818,32.5,26.3
00:14.999,70410,58601,139963,94818,32.5,26.3
00:15.004,70410,58601,139963,94818,32.5,26.3
00:15.007,70410,58601,139963,94818,32.5,26.3
00:15.012,70410,58601,139963,94818,32.5,26.3
00:15.012,70410,58601,139963,94818,32.5,26.3
00:15.012,70410,58601,139963,94818,32.5,26.3
00:15.012,70410,58601,139963,94818,32.5,26.3
00:15.012,70410,58601,139963,94818,32.5,26.3
00:15.016,70410,58601,139961,94814,32.5,26.3
00:15.018,70443,58610,139961,94814,32.5,26.3
00:15.021,70443,58610,139961,94814,32.5,26.3
00:15.023,70443,58610,139961,94814,32.5,26.3
00:15.027,70443,58610,139961,94814,32.5,26.3
00:15.027,70443,58610,139961,94814,32.5,26.3
00:15.029,70443,58610,139961,94814,32.5,26.3
00:15.032,70443,58610,139961,94814,32.5,26.3
00:15.032,70443,58610,139961,94814,32.5,26.3
00:15.036,70443,58610,139961,94814,32.5,26.3
00:15.036,70443,58610,139959,94813,32.5,26.3
00:15.036,70464,58619,139959,94813,32.5,26.3
00:15.041,70464,58619,139959,94813,32.5,26.3
00:15.041,70464,58619,139959,94813,32.5,26.3
00:15.045,70464,58619,139959,94813,32.5,26.3
00:15.045,70464,58619,139959,94813,32.5,26.3
00:15.049,70464,58619,139959,94813,32.5,26.3
00:15.053,70464,58619,139959,94813,32.5,26.3
00:15.056,70464,58619,139959,94813,32.5,26.3
00:15.056,70464,58619,139959,94813,32.5,26.3
00:15.056,70464,58619,139961,94806,32.5,26.3
00:15.056,70501,58625,139961,94806,32.5,26.3
00:15.061,70501,58625,139961,94806,32.5,26.3
00:15.061,70501,58625,139961,94806,32.5,26.3
00:15.061,70501,58625,139961,94806,32.5,26.3
00:15.070,70501,58625,139961,94806,32.5,26.3
00:15.070,70501,58625,139961,94806,32.5,26.3
00:15.072,70501,58625,139961,94806,32.5,26.3
00:15.074,70501,58625,139961,94806,32.5,26.3
00:15.074,70501,58625,139961,94806,32.5,26.3
00:15.077,70501,58625,139955,94806,32.5,26.3
00:15.079,70534,58636,139955,94806,32.5,26.3
00:15.081,70534,58636,139955,94806,32.5,26.3
00:15.083,70534,58636,139955,94806,32.5,26.3
00:15.085,70534,58636,139955,94806,32.5,26.3
00:15.089,70534,58636,139955,94806,32.5,26.3
00:15.089,70534,58636,139955,94806,32.5,26.3
00:15.092,70534,58636,139955,94806,32.5,26.3
00:15.095,70534,58636,139955,94806,32.5,26.3
00:15.096,70534,58636,139948,94799,32.5,26.3
00:15.101,70534,58636,139948,94799,32.5,26.3
00:15.101,70569,58646,139948,94799,32.5,26.3
00:15.101,70569,58646,139948,94799,32.5,26.3
00:15.105,70569,58646,139948,94799,32.5,26.3
00:15.110,70569,58646,139948,94799,32.5,26.3
00:15.110,70569,58646,139948,94799,32.5,26.3
00:15.110,70569,58646,139948,94799,32.5,26.3
00:15.116,70569,58646,139948,94799,32.5,26.3
00:15.116,70569,58646,139948,94799,32.5,26.3
00:15.119,70569,58646,139949,94795,32.5,26.3
00:15.119,70602,58654,139949,94795,32.5,26.3
00:15.119,70602,58654,139949,94795,32.5,26.3
00:15.123,70602,58654,139949,94795,32.5,26.3
00:15.125,70602,58654,139949,94795,32.5,26.3
00:15.127,70602,58654,139949,94795,32.5,26.3
00:15.127,70602,58654,139949,94795,32.5,26.3
00:15.137,70602,58654,139949,94795,32.5,26.3
00:15.137,70602,58654,139949,94795,32.5,26.3
00:15.137,70602,58654,139949,94795,32.5,26.3
00:15.137,70602,58654,139947,94792,32.5,26.3
00:15.137,70636,58662,139947,94792,32.5,26.3
00:15.142,70636,58662,139947,94792,32.5,26.3
00:15.142,70636,58662,139947,94792,32.5,26.3
00:15.145,70636,58662,139947,94792,32.5,26.3
00:15.146,70636,58662,139947,94792,32.5,26.3
00:15.149,70636,58662,139947,94792,32.5,26.3
00:15.151,70636,58662,139947,94792,32.5,26.3
00:15.151,70636,58662,139947,94792,32.5,26.3
00:15.156,70636,58662,139947,94792,32.5,26.3
00:15.156,70636,58662,139936,94789,32.5,26.3
00:15.159,70668,58678,139936,94789,32.5,26.3
00:15.162,70668,58678,139936,94789,32.5,26.3
00:15.163,70668,58678,139936,94789,32.5,26.3
00:15.169,70668,58678,139936,94789,32.5,26.3
00:15.169,70668,58678,139936,94789,32.5,26.3
00:15.169,70668,58678,139936,94789,32.5,26.3
00:15.171,70668,58678,139936,94789,32.5,26.3
00:15.171,70668,58678,139936,94789,32.5,26.3
00:15.175,70668,58678,139936,94789,32.5,26.3
00:15.177,70668,58678,139945,94784,32.5,26.3
00:15.177,70707,58691,139945,94784,32.5,26.3
00:15.181,70707,58691,139945,94784,32.5,26.3
00:15.181,70707,58691,139945,94784,32.5,26.3
00:15.192,70707,58691,139945,94784,32.5,26.3
00:15.192,70707,58691,139945,94784,32.5,26.3
00:15.193,70707,58691,139945,94784,32.5,26.3
00:15.201,70707,58691,139945,94784,32.5,26.3
00:15.201,70707,58691,139945,94784,32.5,26.3
00:15.206,70707,58691,139945,94787,32.5,26.3
00:15.206,70707,58691,139945,94787,32.5,26.3
00:15.206,70733,58705,139945,94787,32.5,26.3
00:15.209,70733,58705,139945,94787,32.5,26.3
00:15.209,70733,58705,139945,94787,32.5,26.3
00:15.210,70733,58705,139945,94787,32.5,26.3
00:15.212,70733,58705,139945,94787,32.5,26.3
00:15.212,70733,58705,139945,94787,32.5,26.3
00:15.215,70733,58705,139945,94787,32.5,26.3
00:15.215,70733,58705,139945,94787,32.5,26.3
00:15.219,70733,58705,139944,94784,32.5,26.3
00:15.219,70733,58705,139944,94784,32.5,26.3
00:15.219,70766,58708,139944,94784,32.5,26.3
00:15.224,70766,58708,139944,94784,32.5,26.3
00:15.224,70766,58708,139944,94784,32.5,26.3
00:15.229,70766,58708,139944,94784,32.5,26.3
00:15.229,70766,58708,139944,94784,32.5,26.3
00:15.232,70766,58708,139944,94784,32.5,26.3
00:15.232,70766,58708,139944,94784,32.5,26.3
00:15.234,70766,58708,139944,94784,32.5,26.3
00:15.238,70766,58708,139942,94780,32.5,26.3
00:15.238,70766,58708,139942,94780,32.5,26.3
00:15.241,70812,58712,139942,94780,32.5,26.3
00:15.241,70812,58712,139942,94780,32.5,26.3
00:15.241,70812,58712,139942,94780,32.5,26.3
00:15.249,70812,58712,139942,94780,32.5,26.3
00:15.250,70812,58712,139942,94780,32.5,26.3
00:15.255,70812,58712,139942,94780,32.5,26.3
00:15.255,70812,58712,139942,94780,32.5,26.3
00:15.258,70812,58712,139939,94777,32.5,26.3
00:15.258,70812,58712,139939,94777,32.5,26.3
00:15.259,70836,58732,139939,94777,32.5,26.3
00:15.261,70836,58732,139939,94777,32.5,26.3
00:15.264,70836,58732,139939,94777,32.5,26.3
00:15.264,70836,58732,139939,94777,32.5,26.3
00:15.264,70836,58732,139939,94777,32.5,26.3
00:15.264,70836,58732,139939,94777,32.5,26.3
00:15.272,70836,58732,139939,94777,32.5,26.3
00:15.272,70836,58732,139939,94777,32.5,26.3
00:15.275,70836,58732,139962,94797,32.5,26.3
00:15.281,70836,58732,139962,94797,32.5,26.3
00:15.281,70819,58717,139962,94797,32.5,26.3
00:15.281,70819,58717,139962,94797,32.5,26.3
00:15.283,70819,58717,139962,94797,32.5,26.3
00:15.290,70819,58717,139962,94797,32.5,26.3
00:15.293,70819,58717,139962,94797,32.5,26.3
00:15.296,70819,58717,139962,94797,32.5,26.3
00:15.296,70819,58717,139973,94807,32.5,26.3
00:15.299,70819,58717,139973,94807,32.5,26.3
00:15.299,70566,58638,139973,94807,32.5,26.3
00:15.299,70566,58638,139973,94807,32.5,26.3
00:15.302,70566,58638,139973,94807,32.5,26.3
00:15.305,70566,58638,139973,94807,32.5,26.3
00:15.308,70566,58638,139973,94807,32.5,26.3
00:15.313,70566,58638,139973,94807,32.5,26.3
00:15.313,70566,58638,139973,94807,32.5,26.3
00:15.313,70566,58638,139973,94807,32.5,26.3
00:15.319,70566,58638,139970,94820,32.5,26.3
00:15.319,70566,58638,139970,94820,32.5,26.3
00:15.319,70059,58487,139970,94820,32.5,26.3
00:15.325,70059,58487,139970,94820,32.5,26.3
00:15.325,70059,58487,139970,94820,32.5,26.3
00:15.327,70059,58487,139970,94820,32.5,26.3
00:15.330,70059,58487,139970,94820,32.5,26.3
00:15.331,70059,58487,139970,94820,32.5,26.3
00:15.332,70059,58487,139970,94820,32.5,26.3
00:15.342,70059,58487,139970,94820,32.5,26.3
00:15.342,70059,58487,139972,94832,32.5,26.3
00:15.342,70059,58487,139972,94832,32.5,26.3
00:15.342,69621,58352,139972,94832,32.5,26.3
00:15.344,69621,58352,139972,94832,32.5,26.3
00:15.344,69621,58352,139972,94832,32.5,26.3
00:15.344,69621,58352,139972,94832,32.5,26.3
00:15.344,69621,58352,139972,94832,32.5,26.3
00:15.353,69621,58352,139972,94832,32.5,26.3
00:15.353,69621,58352,139972,94832,32.5,26.3
00:15.353,69621,58352,139972,94832,32.5,26.3
00:15.357,69621,58352,139962,94825,32.5,26.3
00:15.360,69621,58352,139962,94825,32.5,26.3
00:15.363,69426,58289,139962,94825,32.5,26.3
00:15.364,69426,58289,139962,94825,32.5,26.3
00:15.364,69426,58289,139962,94825,32.5,26.3
00:15.364,69426,58289,139962,94825,32.5,26.3
00:15.369,69426,58289,139962,94825,32.5,26.3
00:15.369,69426,58289,139962,94825,32.5,26.3
00:15.375,69426,58289,139962,94825,32.5,26.3
00:15.375,69426,58289,139956,94823,32.5,26.3
00:15.375,69426,58289,139956,94823,32.5,26.3
00:15.382,69426,58289,139956,94823,32.5,26.3
00:15.382,69377,58273,139956,94823,32.5,26.3
00:15.385,69377,58273,139956,94823,32.5,26.3
00:15.387,69377,58273,139956,94823,32.5,26.3
00:15.387,69377,58273,139956,94823,32.5,26.3
00:15.388,69377,58273,139956,94823,32.5,26.3
00:15.394,69377,58273,139956,94823,32.5,26.3
00:15.394,69377,58273,139956,94823,32.5,26.3
00:15.394,69377,58273,139944,94816,32.5,26.3
00:15.399,69377,58273,139944,94816,32.5,26.3
00:15.400,69376,58273,139944,94816,32.5,26.3
00:15.404,69376,58273,139944,94816,32.5,26.3
00:15.406,69376,58273,139944,94816,32.5,26.3
00:15.406,69376,58273,139944,94816,32.5,26.3
00:15.408,69376,58273,139944,94816,32.5,26.3
00:15.408,69376,58273,139944,94816,32.5,26.3
00:15.412,69376,58273,139944,94816,32.5,26.3
00:15.412,69376,58273,139944,94816,32.5,26.3
00:15.418,69376,58273,139948,94819,32.5,26.3
00:15.418,69376,58273,139948,94819,32.5,26.3
00:15.422,69395,58279,139948,94819,32.5,26.3
00:15.422,69395,58279,139948,94819,32.5,26.3
00:15.422,69395,58279,139948,94819,32.5,26.3
00:15.422,69395,58279,139948,94819,32.5,26.3
00:15.430,69395,58279,139948,94819,32.5,26.3
00:15.431,69395,58279,139948,94819,32.5,26.3
00:15.434,69395,58279,139948,94819,32.5,26.3
00:15.434,69395,58279,139948,94819,32.5,26.3
00:15.439,69395,58279,139968,94819,32.5,26.3
00:15.439,69395,58279,139968,94819,32.5,26.3
00:15.439,69426,58286,139968,94819,32.5,26.3
00:15.443,69426,58286,139968,94819,32.5,26.3
00:15.445,69426,58286,139968,94819,32.5,26.3
00:15.445,69426,58286,139968,94819,32.5,26.3
00:15.445,69426,58286,139968,94819,32.5,26.3
00:15.450,69426,58286,139968,94819,32.5,26.3
00:15.450,69426,58286,139968,94819,32.5,26.3
00:15.456,69426,58286,139968,94819,32.5,26.3
00:15.456,69426,58286,139982,94821,32.5,26.3
00:15.460,69426,58286,139982,94821,32.5,26.3
00:15.460,69454,58283,139982,94821,32.5,26.3
00:15.464,69454,58283,139982,94821,32.5,26.3
00:15.464,69454,58283,139982,94821,32.5,26.3
00:15.466,69454,58283,139982,94821,32.5,26.3
00:15.468,69454,58283,139982,94821,32.5,26.3
00:15.470,69454,58283,139982,94821,32.5,26.3
00:15.477,69454,58283,139982,94821,32.5,26.3
00:15.477,69454,58283,139982,94821,32.5,26.3
00:15.477,69454,58283,139997,94821,32.5,26.3
00:15.480,69454,58283,139997,94821,32.5,26.3
00:15.480,69491,58295,139997,94821,32.5,26.3
00:15.486,69491,58295,139997,94821,32.5,26.3
00:15.486,69491,58295,139997,94821,32.5,26.3
00:15.489,69491,58295,139997,94821,32.5,26.3
00:15.489,69491,58295,139997,94821,32.5,26.3
00:15.492,69491,58295,139997,94821,32.5,26.3
00:15.492,69491,58295,139997,94821,32.5,26.3
00:15.499,69491,58295,140002,94825,32.5,26.3
