Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:05.976,68122,59287,137638,93852,33.62,26.1
00:05.992,68122,59287,137555,93826,33.62,26.1
00:05.992,67806,59183,137555,93826,33.62,26.1
00:05.992,67806,59183,137555,93826,33.62,26.1
00:05.992,67806,59183,137555,93826,33.62,26.1
00:05.992,67806,59183,137555,93826,33.62,26.1
00:05.992,67806,59183,137555,93826,33.62,26.1
00:05.992,67806,59183,137555,93826,33.62,26.1
00:05.992,67806,59183,137555,93826,33.62,26.1
00:05.992,67806,59183,137555,93826,33.62,26.1
00:05.992,67806,59183,137598,93846,33.62,26.1
00:06.008,67283,59021,137598,93846,33.62,26.1
00:06.008,67283,59021,137598,93846,33.62,26.1
00:06.008,67283,59021,137598,93846,33.62,26.1
00:06.018,67283,59021,137598,93846,33.62,26.1
00:06.018,67283,59021,137598,93846,33.62,26.1
00:06.018,67283,59021,137598,93846,33.62,26.1
00:06.018,67283,59021,137598,93846,33.62,26.1
00:06.018,67283,59021,137598,93846,33.62,26.1
00:06.018,67283,59021,137701,93883,33.62,26.1
00:06.018,67032,58942,137701,93883,33.62,26.1
00:06.018,67032,58942,137701,93883,33.62,26.1
00:06.024,67032,58942,137701,93883,33.62,26.1
00:06.024,67032,58942,137701,93883,33.62,26.1
00:06.024,67032,58942,137701,93883,33.62,26.1
00:06.024,67032,58942,137701,93883,33.62,26.1
00:06.024,67032,58942,137701,93883,33.62,26.1
00:06.024,67032,58942,137701,93883,33.62,26.1
00:06.032,67032,58942,137891,93947,33.62,26.1
00:06.032,66941,58914,137891,93947,33.62,26.1
00:06.032,66941,58914,137891,93947,33.62,26.1
00:06.032,66941,58914,137891,93947,33.62,26.1
00:06.032,66941,58914,137891,93947,33.62,26.1
00:06.038,66941,58914,137891,93947,33.62,26.1
00:06.039,66941,58914,137891,93947,33.62,26.1
00:06.039,66941,58914,137891,93947,33.62,26.1
00:06.039,66941,58914,137983,93970,33.62,26.1
00:06.039,66941,58914,137983,93970,33.62,26.1
00:06.039,66922,58914,137983,93970,33.62,26.1
00:06.039,66922,58914,137983,93970,33.62,26.1
00:06.039,66922,58914,137983,93970,33.62,26.1
00:06.055,66922,58914,137983,93970,33.62,26.1
00:06.055,66922,58914,137983,93970,33.62,26.1
00:06.055,66922,58914,137983,93970,33.62,26.1
00:06.055,66922,58914,137983,93970,33.62,26.1
00:06.055,66922,58914,137983,93970,33.62,26.1
00:06.055,66922,58914,137933,93920,33.62,26.1
00:06.055,66922,58914,137933,93920,33.62,26.1
00:06.055,66951,58917,137933,93920,33.62,26.1
00:06.055,66951,58917,137933,93920,33.62,26.1
00:06.071,66951,58917,137933,93920,33.62,26.1
00:06.075,66951,58917,137933,93920,33.62,26.1
00:06.075,66951,58917,137933,93920,33.62,26.1
00:06.077,66951,58917,137933,93920,33.62,26.1
00:06.080,66951,58917,137933,93920,33.62,26.1
00:06.080,66951,58917,137933,93920,33.62,26.1
00:06.080,66951,58917,137820,93846,33.62,26.1
00:06.103,66951,58917,137820,93846,33.62,26.1
00:06.103,66987,58941,137820,93846,33.62,26.1
00:06.103,66987,58941,137820,93846,33.62,26.1
00:06.103,66987,58941,137820,93846,33.62,26.1
00:06.103,66987,58941,137820,93846,33.62,26.1
00:06.103,66987,58941,137820,93846,33.62,26.1
00:06.103,66987,58941,137820,93846,33.62,26.1
00:06.103,67017,58945,137781,93810,33.62,26.1
00:06.120,67017,58945,137781,93810,33.62,26.1
00:06.120,67017,58945,137781,93810,33.62,26.1
00:06.120,67017,58945,137781,93810,33.62,26.1
00:06.126,67017,58945,137781,93810,33.62,26.1
00:06.126,67017,58945,137834,93840,33.62,26.1
00:06.126,67017,58945,137834,93840,33.62,26.1
00:06.132,67030,58948,137834,93840,33.62,26.1
00:06.132,67030,58948,137834,93840,33.62,26.1
00:06.135,67030,58948,137834,93840,33.62,26.1
00:06.152,67030,58948,137834,93840,33.62,26.1
00:06.152,67030,58948,137834,93840,33.62,26.1
00:06.152,67030,58948,137834,93840,33.62,26.1
00:06.152,67030,58948,137834,93840,33.62,26.1
00:06.166,67030,58948,137834,93840,33.62,26.1
00:06.166,67030,58948,137898,93879,33.62,26.1
00:06.166,67030,58948,137898,93879,33.62,26.1
00:06.184,67024,58948,137898,93879,33.62,26.1
00:06.184,67024,58948,137898,93879,33.62,26.1
00:06.184,67024,58948,137898,93879,33.62,26.1
00:06.198,67024,58948,137898,93879,33.62,26.1
00:06.198,67024,58948,137898,93879,33.62,26.1
00:06.198,67024,58948,137898,93879,33.62,26.1
00:06.198,67024,58948,137898,93879,33.62,26.1
00:06.198,67024,58948,137898,93879,33.62,26.1
00:06.215,67024,58948,137891,93885,33.62,26.1
00:06.215,67024,58948,137891,93885,33.62,26.1
00:06.215,66989,58940,137891,93885,33.62,26.1
00:06.215,66989,58940,137891,93885,33.62,26.1
00:06.215,66989,58940,137891,93885,33.62,26.1
00:06.232,66989,58940,137891,93885,33.62,26.1
00:06.232,66989,58940,137891,93885,33.62,26.1
00:06.247,66989,58940,137891,93885,33.62,26.1
00:06.247,66989,58940,137891,93885,33.62,26.1
00:06.247,66989,58940,137891,93885,33.62,26.1
00:06.247,66989,58940,137685,93804,33.62,26.1
00:06.247,66989,58940,137685,93804,33.62,26.1
00:06.247,66969,58930,137685,93804,33.62,26.1
00:06.261,66969,58930,137685,93804,33.62,26.1
00:06.261,66969,58930,137685,93804,33.62,26.1
00:06.261,66969,58930,137685,93804,33.62,26.1
00:06.261,66969,58930,137685,93804,33.62,26.1
00:06.261,66969,58930,137685,93804,33.62,26.1
00:06.261,66969,58930,137685,93804,33.62,26.1
00:06.261,66969,58930,137685,93804,33.62,26.1
00:06.261,66969,58930,137350,93636,33.62,26.1
00:06.277,66969,58930,137350,93636,33.62,26.1
00:06.277,67001,58948,137350,93636,33.62,26.1
00:06.279,67001,58948,137350,93636,33.62,26.1
00:06.279,67001,58948,137350,93636,33.62,26.1
00:06.279,67001,58948,137350,93636,33.62,26.1
00:06.293,67001,58948,137350,93636,33.62,26.1
00:06.293,67001,58948,137350,93636,33.62,26.1
00:06.293,67001,58948,137350,93636,33.62,26.1
00:06.293,67001,58948,137163,93526,33.62,26.1
00:06.293,67001,58948,137163,93526,33.62,26.1
00:06.293,67001,58948,137163,93526,33.62,26.1
00:06.293,67089,58974,137163,93526,33.62,26.1
00:06.293,67089,58974,137163,93526,33.62,26.1
00:06.293,67089,58974,137163,93526,33.62,26.1
00:06.311,67089,58974,137163,93526,33.62,26.1
00:06.311,67089,58974,137163,93526,33.62,26.1
00:06.311,67089,58974,137163,93526,33.62,26.1
00:06.326,67089,58974,137163,93526,33.62,26.1
00:06.326,67089,58974,137266,93540,33.62,26.1
00:06.326,67220,59012,137266,93540,33.62,26.1
00:06.332,67220,59012,137266,93540,33.62,26.1
00:06.332,67220,59012,137266,93540,33.62,26.1
00:06.332,67220,59012,137266,93540,33.62,26.1
00:06.332,67320,59044,137467,93649,33.62,26.1
00:06.341,67320,59044,137467,93649,33.62,26.1
00:06.341,67320,59044,137467,93649,33.62,26.1
00:06.341,67320,59044,137467,93649,33.62,26.1
00:06.357,67320,59044,137467,93649,33.62,26.1
00:06.357,67320,59044,137467,93649,33.62,26.1
00:06.357,67320,59044,137467,93649,33.62,26.1
00:06.357,67320,59044,137534,93685,33.62,26.1
00:06.357,67320,59044,137534,93685,33.62,26.1
00:06.357,67340,59051,137534,93685,33.62,26.1
00:06.357,67340,59051,137534,93685,33.62,26.1
00:06.373,67340,59051,137534,93685,33.62,26.1
00:06.373,67340,59051,137534,93685,33.62,26.1
00:06.373,67340,59051,137534,93685,33.62,26.1
00:06.373,67340,59051,137534,93685,33.62,26.1
00:06.373,67340,59051,137534,93685,33.62,26.1
00:06.373,67340,59051,137553,93677,33.62,26.1
00:06.373,67340,59051,137553,93677,33.62,26.1
00:06.373,67282,59028,137553,93677,33.62,26.1
00:06.373,67282,59028,137553,93677,33.62,26.1
00:06.373,67282,59028,137553,93677,33.62,26.1
00:06.389,67282,59028,137553,93677,33.62,26.1
00:06.389,67282,59028,137553,93677,33.62,26.1
00:06.389,67282,59028,137553,93677,33.62,26.1
00:06.389,67282,59028,137553,93677,33.62,26.1
00:06.389,67227,59012,137617,93708,33.62,26.1
00:06.389,67227,59012,137617,93708,33.62,26.1
00:06.389,67227,59012,137617,93708,33.62,26.1
00:06.389,67227,59012,137617,93708,33.62,26.1
00:06.389,67227,59012,137617,93708,33.62,26.1
00:06.389,67227,59012,137617,93708,33.62,26.1
00:06.405,67227,59012,137617,93708,33.62,26.1
00:06.405,67227,59012,137662,93731,33.62,26.1
00:06.405,67227,59012,137662,93731,33.62,26.1
00:06.421,67204,59002,137662,93731,33.62,26.1
00:06.421,67204,59002,137662,93731,33.62,26.1
00:06.421,67204,59002,137662,93731,33.62,26.1
00:06.421,67204,59002,137656,93724,33.62,26.1
00:06.421,67204,59002,137656,93724,33.62,26.1
00:06.421,67220,59011,137656,93724,33.62,26.1
00:06.421,67220,59011,137656,93724,33.62,26.1
00:06.421,67220,59011,137656,93724,33.62,26.1
00:06.433,67220,59011,137656,93724,33.62,26.1
00:06.433,67220,59011,137656,93724,33.62,26.1
00:06.442,67220,59011,137656,93724,33.62,26.1
00:06.442,67220,59011,137656,93724,33.62,26.1
00:06.442,67220,59011,137622,93693,33.62,26.1
00:06.442,67220,59011,137622,93693,33.62,26.1
00:06.442,67220,59011,137622,93693,33.62,26.1
00:06.442,67274,59017,137622,93693,33.62,26.1
00:06.442,67274,59017,137622,93693,33.62,26.1
00:06.442,67274,59017,137622,93693,33.62,26.1
00:06.453,67274,59017,137622,93693,33.62,26.1
00:06.453,67274,59017,137622,93693,33.62,26.1
00:06.453,67274,59017,137622,93693,33.62,26.1
00:06.453,67274,59017,137622,93693,33.62,26.1
00:06.453,67274,59017,137582,93660,33.62,26.1
00:06.453,67274,59017,137582,93660,33.62,26.1
00:06.453,67357,59053,137582,93660,33.62,26.1
00:06.453,67357,59053,137582,93660,33.62,26.1
00:06.453,67357,59053,137582,93660,33.62,26.1
00:06.453,67357,59053,137582,93660,33.62,26.1
00:06.453,67357,59053,137582,93660,33.62,26.1
00:06.453,67357,59053,137582,93660,33.62,26.1
00:06.468,67357,59053,137582,93660,33.62,26.1
00:06.468,67357,59053,137582,93660,33.62,26.1
00:06.468,67357,59053,137590,93645,33.62,26.1
00:06.468,67357,59053,137590,93645,33.62,26.1
00:06.484,67433,59072,137590,93645,33.62,26.1
00:06.484,67433,59072,137590,93645,33.62,26.1
00:06.484,67433,59072,137590,93645,33.62,26.1
00:06.484,67433,59072,137590,93645,33.62,26.1
00:06.484,67433,59072,137590,93645,33.62,26.1
00:06.484,67433,59072,137590,93645,33.62,26.1
00:06.500,67433,59072,137590,93645,33.62,26.1
00:06.500,67433,59072,137628,93650,33.62,26.1
00:06.500,67433,59072,137628,93650,33.62,26.1
00:06.516,67499,59089,137628,93650,33.62,26.1
00:06.520,67499,59089,137628,93650,33.62,26.1
00:06.528,67499,59089,137628,93650,33.62,26.1
00:06.528,67499,59089,137628,93650,33.62,26.1
00:06.532,67499,59089,137628,93650,33.62,26.1
00:06.532,67499,59089,137628,93650,33.62,26.1
00:06.532,67499,59089,137628,93650,33.62,26.1
00:06.533,67499,59089,137644,93653,33.62,26.1
00:06.536,67499,59089,137644,93653,33.62,26.1
00:06.541,67566,59113,137644,93653,33.62,26.1
00:06.541,67566,59113,137644,93653,33.62,26.1
00:06.548,67566,59113,137644,93653,33.62,26.1
00:06.548,67566,59113,137644,93653,33.62,26.1
00:06.548,67566,59113,137644,93653,33.62,26.1
00:06.548,67566,59113,137644,93653,33.62,26.1
00:06.548,67566,59113,137644,93653,33.62,26.1
00:06.548,67566,59113,137618,93644,33.62,26.1
00:06.567,67566,59113,137618,93644,33.62,26.1
00:06.567,67566,59113,137618,93644,33.62,26.1
00:06.567,67585,59126,137618,93644,33.62,26.1
00:06.574,67585,59126,137618,93644,33.62,26.1
00:06.574,67585,59126,137618,93644,33.62,26.1
00:06.574,67585,59126,137618,93644,33.62,26.1
00:06.579,67585,59126,137618,93644,33.62,26.1
00:06.579,67585,59126,137618,93644,33.62,26.1
00:06.579,67585,59126,137618,93644,33.62,26.1
00:06.579,67585,59126,137552,93600,33.62,26.1
00:06.579,67585,59126,137552,93600,33.62,26.1
00:06.579,67585,59126,137552,93600,33.62,26.1
00:06.595,67579,59126,137552,93600,33.62,26.1
00:06.595,67579,59126,137552,93600,33.62,26.1
00:06.597,67579,59126,137552,93600,33.62,26.1
00:06.597,67579,59126,137471,93554,33.62,26.1
00:06.597,67579,59126,137471,93554,33.62,26.1
00:06.597,67574,59126,137471,93554,33.62,26.1
00:06.618,67574,59126,137471,93554,33.62,26.1
00:06.618,67574,59126,137471,93554,33.62,26.1
00:06.618,67574,59126,137471,93554,33.62,26.1
00:06.618,67574,59126,137471,93554,33.62,26.1
00:06.618,67574,59126,137471,93554,33.62,26.1
00:06.618,67574,59126,137471,93554,33.62,26.1
00:06.629,67574,59126,137408,93506,33.62,26.1
00:06.629,67574,59126,137408,93506,33.62,26.1
00:06.629,67585,59128,137408,93506,33.62,26.1
00:06.633,67585,59128,137408,93506,33.62,26.1
00:06.635,67585,59128,137408,93506,33.62,26.1
00:06.643,67585,59128,137408,93506,33.62,26.1
00:06.643,67585,59128,137408,93506,33.62,26.1
00:06.659,67613,59133,137410,93480,33.62,26.1
00:06.659,67613,59133,137410,93480,33.62,26.1
00:06.660,67613,59133,137410,93480,33.62,26.1
00:06.660,67613,59133,137410,93480,33.62,26.1
00:06.660,67613,59133,137410,93480,33.62,26.1
00:06.660,67613,59133,137410,93480,33.62,26.1
00:06.660,67613,59133,137443,93481,33.62,26.1
00:06.660,67613,59133,137443,93481,33.62,26.1
00:06.660,67613,59133,137443,93481,33.62,26.1
00:06.660,67648,59150,137443,93481,33.62,26.1
00:06.675,67648,59150,137443,93481,33.62,26.1
00:06.675,67648,59150,137443,93481,33.62,26.1
00:06.675,67648,59150,137443,93481,33.62,26.1
00:06.675,67648,59150,137443,93481,33.62,26.1
00:06.675,67648,59150,137443,93481,33.62,26.1
00:06.692,67648,59150,137502,93495,33.62,26.1
00:06.692,67710,59161,137502,93495,33.62,26.1
00:06.692,67710,59161,137502,93495,33.62,26.1
00:06.692,67710,59161,137502,93495,33.62,26.1
00:06.707,67710,59161,137502,93495,33.62,26.1
00:06.707,67710,59161,137572,93537,33.62,26.1
00:06.707,67710,59161,137572,93537,33.62,26.1
00:06.707,67786,59190,137572,93537,33.62,26.1
00:06.707,67786,59190,137572,93537,33.62,26.1
00:06.707,67786,59190,137572,93537,33.62,26.1
00:06.707,67786,59190,137572,93537,33.62,26.1
00:06.707,67786,59190,137572,93537,33.62,26.1
00:06.707,67786,59190,137572,93537,33.62,26.1
00:06.707,67786,59190,137572,93537,33.62,26.1
00:06.707,67786,59190,137612,93572,33.62,26.1
00:06.707,67859,59217,137612,93572,33.62,26.1
00:06.723,67859,59217,137612,93572,33.62,26.1
00:06.723,67859,59217,137612,93572,33.62,26.1
00:06.733,67859,59217,137612,93572,33.62,26.1
00:06.733,67859,59217,137631,93597,33.62,26.1
00:06.733,67859,59217,137631,93597,33.62,26.1
00:06.744,67919,59234,137631,93597,33.62,26.1
00:06.750,67919,59234,137631,93597,33.62,26.1
00:06.754,67919,59234,137631,93597,33.62,26.1
00:06.754,67919,59234,137631,93597,33.62,26.1
00:06.754,67919,59234,137631,93597,33.62,26.1
00:06.770,67919,59234,137631,93597,33.62,26.1
00:06.770,67919,59234,137631,93597,33.62,26.1
00:06.770,67919,59234,137629,93620,33.62,26.1
00:06.786,67919,59234,137629,93620,33.62,26.1
00:06.786,67942,59238,137629,93620,33.62,26.1
00:06.786,67942,59238,137629,93620,33.62,26.1
00:06.802,67942,59238,137629,93620,33.62,26.1
00:06.802,67942,59238,137688,93670,33.62,26.1
00:06.802,67942,59238,137688,93670,33.62,26.1
00:06.802,67942,59238,137688,93670,33.62,26.1
00:06.802,67925,59230,137688,93670,33.62,26.1
00:06.802,67925,59230,137688,93670,33.62,26.1
00:06.802,67925,59230,137688,93670,33.62,26.1
00:06.802,67925,59230,137688,93670,33.62,26.1
00:06.802,67925,59230,137688,93670,33.62,26.1
00:06.802,67925,59230,137688,93670,33.62,26.1
00:06.802,67925,59230,137760,93708,33.62,26.1
00:06.802,67925,59230,137760,93708,33.62,26.1
00:06.818,67925,59230,137760,93708,33.62,26.1
00:06.818,67880,59204,137760,93708,33.62,26.1
00:06.818,67880,59204,137760,93708,33.62,26.1
00:06.838,67880,59204,137760,93708,33.62,26.1
00:06.838,67880,59204,137760,93708,33.62,26.1
00:06.840,67880,59204,137760,93708,33.62,26.1
00:06.840,67880,59204,137760,93708,33.62,26.1
00:06.840,67880,59204,137760,93708,33.62,26.1
00:06.840,67880,59204,137827,93736,33.62,26.1
00:06.840,67880,59204,137827,93736,33.62,26.1
00:06.840,67669,59138,137827,93736,33.62,26.1
00:06.844,67669,59138,137773,93706,33.62,26.1
00:06.844,67669,59138,137773,93706,33.62,26.1
00:06.844,67344,59037,137773,93706,33.62,26.1
00:06.844,67344,59037,137773,93706,33.62,26.1
00:06.844,67344,59037,137625,93647,33.62,26.1
00:06.844,67344,59037,137625,93647,33.62,26.1
00:06.844,67185,58982,137625,93647,33.62,26.1
00:06.861,67185,58982,137625,93647,33.62,26.1
00:06.861,67185,58982,137625,93647,33.62,26.1
00:06.861,67185,58982,137474,93615,33.62,26.1
00:06.861,67185,58982,137474,93615,33.62,26.1
00:06.867,67185,58982,137474,93615,33.62,26.1
00:06.867,67158,58977,137474,93615,33.62,26.1
00:06.867,67158,58977,137474,93615,33.62,26.1
00:06.867,67158,58977,137474,93615,33.62,26.1
00:06.867,67158,58977,137474,93615,33.62,26.1
00:06.867,67158,58977,137474,93615,33.62,26.1
00:06.867,67158,58977,137474,93615,33.62,26.1
00:06.885,67158,58977,137474,93615,33.62,26.1
00:06.885,67158,58977,137411,93606,33.62,26.1
00:06.885,67158,58977,137411,93606,33.62,26.1
00:06.885,67158,58977,137411,93606,33.62,26.1
00:06.897,67196,58992,137411,93606,33.62,26.1
00:06.897,67196,58992,137411,93606,33.62,26.1
00:06.897,67196,58992,137411,93606,33.62,26.1
00:06.897,67196,58992,137383,93592,33.62,26.1
00:06.897,67196,58992,137383,93592,33.62,26.1
00:06.909,67196,58992,137383,93592,33.62,26.1
00:06.909,67196,58992,137383,93592,33.62,26.1
00:06.909,67270,59011,137383,93592,33.62,26.1
00:06.909,67270,59011,137383,93592,33.62,26.1
00:06.909,67270,59011,137383,93592,33.62,26.1
00:06.909,67270,59011,137383,93592,33.62,26.1
00:06.909,67270,59011,137383,93592,33.62,26.1
00:06.909,67270,59011,137383,93592,33.62,26.1
00:06.909,67270,59011,137370,93577,33.62,26.1
00:06.913,67270,59011,137370,93577,33.62,26.1
00:06.913,67270,59011,137370,93577,33.62,26.1
00:06.913,67339,59034,137370,93577,33.62,26.1
00:06.913,67339,59034,137370,93577,33.62,26.1
00:06.913,67339,59034,137370,93577,33.62,26.1
00:06.923,67339,59034,137370,93577,33.62,26.1
00:06.923,67339,59034,137370,93577,33.62,26.1
00:06.924,67339,59034,137370,93577,33.62,26.1
00:06.924,67339,59034,137370,93577,33.62,26.1
00:06.924,67339,59034,137338,93550,33.62,26.1
00:06.929,67339,59034,137338,93550,33.62,26.1
00:06.929,67339,59034,137338,93550,33.62,26.1
00:06.929,67400,59064,137338,93550,33.62,26.1
00:06.933,67400,59064,137338,93550,33.62,26.1
00:06.933,67400,59064,137338,93550,33.62,26.1
00:06.933,67400,59064,137338,93550,33.62,26.1
00:06.945,67400,59064,137338,93550,33.62,26.1
00:06.945,67400,59064,137338,93550,33.62,26.1
00:06.945,67400,59064,137338,93550,33.62,26.1
00:06.945,67400,59064,137276,93494,33.62,26.1
00:06.947,67400,59064,137276,93494,33.62,26.1
00:06.947,67400,59064,137276,93494,33.62,26.1
00:06.947,67431,59069,137276,93494,33.62,26.1
00:06.947,67431,59069,137276,93494,33.62,26.1
00:06.957,67431,59069,137276,93494,33.62,26.1
00:06.957,67431,59069,137276,93494,33.62,26.1
00:06.960,67431,59069,137276,93494,33.62,26.1
00:06.960,67431,59069,137276,93494,33.62,26.1
00:06.960,67431,59069,137193,93421,33.62,26.1
00:06.960,67431,59069,137193,93421,33.62,26.1
00:06.960,67431,59069,137193,93421,33.62,26.1
00:06.960,67439,59068,137193,93421,33.62,26.1
00:06.960,67439,59068,137193,93421,33.62,26.1
00:06.960,67439,59068,137193,93421,33.62,26.1
00:06.976,67439,59068,137193,93421,33.62,26.1
00:06.981,67439,59068,137193,93421,33.62,26.1
00:06.981,67439,59068,137193,93421,33.62,26.1
00:06.981,67439,59068,137093,93346,33.62,26.1
00:06.993,67439,59068,137093,93346,33.62,26.1
00:06.993,67439,59068,137093,93346,33.62,26.1
00:06.993,67437,59070,137093,93346,33.62,26.1
00:06.993,67437,59070,137093,93346,33.62,26.1
00:06.993,67437,59070,137093,93346,33.62,26.1
00:06.993,67437,59070,137093,93346,33.62,26.1
00:06.993,67437,59070,137093,93346,33.62,26.1
00:06.993,67437,59070,137093,93346,33.62,26.1
00:06.993,67437,59070,137006,93277,33.62,26.1
00:06.993,67437,59070,137006,93277,33.62,26.1
00:06.993,67437,59070,137006,93277,33.62,26.1
00:06.993,67466,59084,137006,93277,33.62,26.1
00:07.009,67466,59084,137006,93277,33.62,26.1
00:07.009,67466,59084,137006,93277,33.62,26.1
00:07.009,67466,59084,137006,93277,33.62,26.1
00:07.009,67466,59084,137006,93277,33.62,26.1
00:07.009,67466,59084,137006,93277,33.62,26.1
00:07.009,67466,59084,136974,93247,33.62,26.1
00:07.009,67466,59084,136974,93247,33.62,26.1
00:07.024,67466,59084,136974,93247,33.62,26.1
00:07.024,67466,59084,136974,93247,33.62,26.1
00:07.024,67504,59087,136974,93247,33.62,26.1
00:07.033,67504,59087,136974,93247,33.62,26.1
00:07.033,67504,59087,136974,93247,33.62,26.1
00:07.033,67504,59087,136974,93247,33.62,26.1
00:07.033,67504,59087,136974,93247,33.62,26.1
00:07.040,67504,59087,136967,93235,33.62,26.1
00:07.043,67504,59087,136967,93235,33.62,26.1
00:07.043,67504,59087,136967,93235,33.62,26.1
00:07.056,67504,59087,136967,93235,33.62,26.1
00:07.060,67543,59113,136967,93235,33.62,26.1
00:07.088,67543,59113,136967,93235,33.62,26.1
00:07.088,67543,59113,136967,93235,33.62,26.1
00:07.088,67543,59113,136967,93235,33.62,26.1
00:07.088,67543,59113,136967,93235,33.62,26.1
00:07.088,67543,59113,136967,93235,33.62,26.1
00:07.088,67543,59113,136942,93213,33.62,26.1
00:07.088,67543,59113,136942,93213,33.62,26.1
00:07.104,67543,59113,136942,93213,33.62,26.1
00:07.104,67579,59132,136942,93213,33.62,26.1
00:07.104,67579,59132,136942,93213,33.62,26.1
00:07.104,67579,59132,136942,93213,33.62,26.1
00:07.104,67579,59132,136942,93213,33.62,26.1
00:07.104,67579,59132,136942,93213,33.62,26.1
00:07.104,67579,59132,136942,93213,33.62,26.1
00:07.108,67579,59132,136922,93213,33.62,26.1
00:07.120,67579,59132,136922,93213,33.62,26.1
00:07.120,67579,59132,136922,93213,33.62,26.1
00:07.125,67579,59132,136922,93213,33.62,26.1
00:07.127,67587,59136,136922,93213,33.62,26.1
00:07.127,67587,59136,136922,93213,33.62,26.1
00:07.133,67587,59136,136922,93213,33.62,26.1
00:07.136,67587,59136,136922,93213,33.62,26.1
00:07.136,67587,59136,136922,93213,33.62,26.1
00:07.136,67587,59136,136922,93213,33.62,26.1
00:07.136,67587,59136,136919,93213,33.62,26.1
00:07.136,67587,59136,136919,93213,33.62,26.1
00:07.136,67587,59136,136919,93213,33.62,26.1
00:07.152,67587,59136,136919,93213,33.62,26.1
00:07.152,67585,59130,136919,93213,33.62,26.1
00:07.152,67585,59130,136919,93213,33.62,26.1
00:07.152,67585,59130,136919,93213,33.62,26.1
00:07.168,67585,59130,136919,93213,33.62,26.1
00:07.168,67585,59130,136897,93205,33.62,26.1
00:07.168,67583,59138,136897,93205,33.62,26.1
00:07.168,67583,59138,136897,93205,33.62,26.1
00:07.168,67583,59138,136931,93221,33.62,26.1
00:07.168,67583,59138,136931,93221,33.62,26.1
00:07.185,67583,59138,136931,93221,33.62,26.1
00:07.185,67583,59138,136931,93221,33.62,26.1
00:07.185,67598,59134,136931,93221,33.62,26.1
00:07.185,67598,59134,136931,93221,33.62,26.1
00:07.185,67598,59134,136931,93221,33.62,26.1
00:07.185,67598,59134,136931,93221,33.62,26.1
00:07.185,67598,59134,136931,93221,33.62,26.1
00:07.185,67598,59134,136931,93221,33.62,26.1
00:07.185,67598,59134,137033,93262,33.62,26.1
00:07.185,67598,59134,137033,93262,33.62,26.1
00:07.185,67598,59134,137033,93262,33.62,26.1
00:07.199,67598,59134,137033,93262,33.62,26.1
00:07.201,67603,59137,137033,93262,33.62,26.1
00:07.201,67603,59137,137033,93262,33.62,26.1
00:07.215,67603,59137,137033,93262,33.62,26.1
00:07.215,67603,59137,137033,93262,33.62,26.1
00:07.215,67603,59137,137157,93311,33.62,26.1
00:07.233,67603,59137,137157,93311,33.62,26.1
00:07.233,67603,59137,137157,93311,33.62,26.1
00:07.233,67603,59137,137157,93311,33.62,26.1
00:07.247,67623,59152,137157,93311,33.62,26.1
00:07.247,67623,59152,137157,93311,33.62,26.1
00:07.263,67623,59152,137157,93311,33.62,26.1
00:07.263,67623,59152,137157,93311,33.62,26.1
00:07.280,67623,59152,137157,93311,33.62,26.1
00:07.280,67623,59152,137238,93346,33.62,26.1
00:07.280,67623,59152,137238,93346,33.62,26.1
00:07.295,67653,59161,137238,93346,33.62,26.1
00:07.295,67653,59161,137238,93346,33.62,26.1
00:07.303,67653,59161,137238,93346,33.62,26.1
00:07.303,67653,59161,137238,93346,33.62,26.1
00:07.303,67653,59161,137219,93328,33.62,26.1
00:07.303,67653,59161,137219,93328,33.62,26.1
00:07.303,67653,59161,137219,93328,33.62,26.1
00:07.317,67679,59174,137219,93328,33.62,26.1
00:07.317,67679,59174,137219,93328,33.62,26.1
00:07.326,67679,59174,137219,93328,33.62,26.1
00:07.326,67679,59174,137219,93328,33.62,26.1
00:07.326,67679,59174,137219,93328,33.62,26.1
00:07.333,67679,59174,137153,93300,33.62,26.1
00:07.333,67679,59174,137153,93300,33.62,26.1
00:07.333,67679,59174,137153,93300,33.62,26.1
00:07.342,67679,59174,137153,93300,33.62,26.1
00:07.342,67703,59181,137153,93300,33.62,26.1
00:07.342,67703,59181,137153,93300,33.62,26.1
00:07.342,67703,59181,137153,93300,33.62,26.1
00:07.342,67703,59181,137153,93300,33.62,26.1
00:07.342,67703,59181,137107,93272,33.62,26.1
00:07.358,67725,59192,137107,93272,33.62,26.1
00:07.358,67725,59192,137107,93272,33.62,26.1
00:07.358,67725,59192,137107,93272,33.62,26.1
00:07.358,67725,59192,137093,93259,33.62,26.1
00:07.358,67725,59192,137093,93259,33.62,26.1
00:07.375,67738,59200,137093,93259,33.62,26.1
00:07.375,67738,59200,137074,93244,33.62,26.1
00:07.375,67742,59203,137074,93244,33.62,26.1
00:07.375,67742,59203,137074,93244,33.62,26.1
00:07.375,67742,59203,137055,93220,33.62,26.1
00:07.375,67742,59203,137055,93220,33.62,26.1
00:07.375,67752,59208,137055,93220,33.62,26.1
00:07.391,67752,59208,137013,93193,33.62,26.1
00:07.391,67752,59208,137013,93193,33.62,26.1
00:07.391,67752,59208,137013,93193,33.62,26.1
00:07.391,67756,59204,137013,93193,33.62,26.1
00:07.391,67756,59204,137013,93193,33.62,26.1
00:07.391,67756,59204,137013,93193,33.62,26.1
00:07.391,67756,59204,137013,93193,33.62,26.1
