Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:06.938,70023,58003,140275,95959,32.68,26.3
00:06.938,70023,58003,140275,95959,32.68,26.3
00:06.938,70023,58003,140275,95959,32.68,26.3
00:06.938,70034,58005,140275,95959,32.68,26.3
00:06.938,70034,58005,140275,95959,32.68,26.3
00:06.938,70034,58005,140275,95959,32.68,26.3
00:06.938,70034,58005,140275,95959,32.68,26.3
00:06.938,70034,58005,140275,95959,32.68,26.3
00:06.954,70034,58005,140268,95955,32.68,26.3
00:06.954,70034,58005,140268,95955,32.68,26.3
00:06.954,70034,58005,140268,95955,32.68,26.3
00:06.954,70034,58005,140268,95955,32.68,26.3
00:06.954,70034,58005,140268,95955,32.68,26.3
00:06.954,70063,58005,140268,95955,32.68,26.3
00:06.954,70063,58005,140268,95955,32.68,26.3
00:06.954,70063,58005,140268,95955,32.68,26.3
00:06.971,70063,58005,140268,95955,32.68,26.3
00:06.971,70063,58005,140268,95955,32.68,26.3
00:06.971,70063,58005,140265,95948,32.68,26.3
00:06.986,70063,58005,140265,95948,32.68,26.3
00:06.986,70063,58005,140265,95948,32.68,26.3
00:06.986,70063,58005,140265,95948,32.68,26.3
00:06.986,70063,58005,140265,95948,32.68,26.3
00:06.986,70106,58020,140265,95948,32.68,26.3
00:06.986,70106,58020,140265,95948,32.68,26.3
00:06.988,70106,58020,140265,95948,32.68,26.3
00:06.988,70106,58020,140265,95948,32.68,26.3
00:06.988,70106,58020,140265,95948,32.68,26.3
00:06.988,70106,58020,140264,95954,32.68,26.3
00:06.988,70106,58020,140264,95954,32.68,26.3
00:06.988,70106,58020,140264,95954,32.68,26.3
00:06.988,70106,58020,140264,95954,32.68,26.3
00:07.002,70106,58020,140264,95954,32.68,26.3
00:07.002,70150,58033,140264,95954,32.68,26.3
00:07.002,70150,58033,140264,95954,32.68,26.3
00:07.002,70150,58033,140264,95954,32.68,26.3
00:07.002,70150,58033,140264,95954,32.68,26.3
00:07.002,70150,58033,140264,95954,32.68,26.3
00:07.002,70150,58033,140261,95953,32.68,26.3
00:07.018,70150,58033,140261,95953,32.68,26.3
00:07.018,70150,58033,140261,95953,32.68,26.3
00:07.025,70150,58033,140261,95953,32.68,26.3
00:07.025,70150,58033,140261,95953,32.68,26.3
00:07.025,70215,58051,140261,95953,32.68,26.3
00:07.025,70215,58051,140261,95953,32.68,26.3
00:07.030,70215,58051,140261,95953,32.68,26.3
00:07.032,70215,58051,140261,95953,32.68,26.3
00:07.040,70215,58051,140258,95954,32.68,26.3
00:07.040,70215,58051,140258,95954,32.68,26.3
00:07.040,70215,58051,140258,95954,32.68,26.3
00:07.040,70215,58051,140258,95954,32.68,26.3
00:07.043,70215,58051,140258,95954,32.68,26.3
00:07.044,70276,58071,140258,95954,32.68,26.3
00:07.044,70276,58071,140258,95954,32.68,26.3
00:07.051,70276,58071,140258,95954,32.68,26.3
00:07.051,70276,58071,140258,95954,32.68,26.3
00:07.058,70276,58071,140258,95954,32.68,26.3
00:07.058,70276,58071,140256,95953,32.68,26.3
00:07.058,70276,58071,140256,95953,32.68,26.3
00:07.058,70276,58071,140256,95953,32.68,26.3
00:07.066,70276,58071,140256,95953,32.68,26.3
00:07.066,70276,58071,140256,95953,32.68,26.3
00:07.066,70331,58088,140256,95953,32.68,26.3
00:07.066,70331,58088,140256,95953,32.68,26.3
00:07.066,70331,58088,140256,95953,32.68,26.3
00:07.066,70331,58088,140256,95953,32.68,26.3
00:07.066,70331,58088,140256,95953,32.68,26.3
00:07.066,70331,58088,140255,95952,32.68,26.3
00:07.066,70331,58088,140255,95952,32.68,26.3
00:07.066,70331,58088,140255,95952,32.68,26.3
00:07.081,70331,58088,140255,95952,32.68,26.3
00:07.081,70331,58088,140255,95952,32.68,26.3
00:07.081,70367,58099,140255,95952,32.68,26.3
00:07.081,70367,58099,140255,95952,32.68,26.3
00:07.081,70367,58099,140255,95952,32.68,26.3
00:07.081,70367,58099,140255,95952,32.68,26.3
00:07.081,70367,58099,140255,95952,32.68,26.3
00:07.097,70367,58099,140254,95955,32.68,26.3
00:07.097,70367,58099,140254,95955,32.68,26.3
00:07.097,70367,58099,140254,95955,32.68,26.3
00:07.097,70367,58099,140254,95955,32.68,26.3
00:07.097,70367,58099,140254,95955,32.68,26.3
00:07.097,70414,58110,140254,95955,32.68,26.3
00:07.132,70414,58110,140254,95955,32.68,26.3
00:07.132,70414,58110,140254,95955,32.68,26.3
00:07.132,70414,58110,140254,95955,32.68,26.3
00:07.132,70414,58110,140250,95956,32.68,26.3
00:07.132,70414,58110,140250,95956,32.68,26.3
00:07.132,70414,58110,140250,95956,32.68,26.3
00:07.132,70414,58110,140250,95956,32.68,26.3
00:07.132,70450,58124,140250,95956,32.68,26.3
00:07.132,70450,58124,140253,95954,32.68,26.3
00:07.142,70450,58124,140253,95954,32.68,26.3
00:07.142,70450,58124,140253,95954,32.68,26.3
00:07.142,70450,58124,140253,95954,32.68,26.3
00:07.142,70450,58124,140253,95954,32.68,26.3
00:07.145,70478,58125,140253,95954,32.68,26.3
00:07.149,70478,58125,140253,95954,32.68,26.3
00:07.152,70478,58125,140253,95954,32.68,26.3
00:07.152,70478,58125,140253,95954,32.68,26.3
00:07.152,70478,58125,140254,95955,32.68,26.3
00:07.152,70478,58125,140254,95955,32.68,26.3
00:07.152,70478,58125,140254,95955,32.68,26.3
00:07.152,70478,58125,140254,95955,32.68,26.3
00:07.161,70478,58125,140254,95955,32.68,26.3
00:07.165,70498,58132,140254,95955,32.68,26.3
00:07.165,70498,58132,140254,95955,32.68,26.3
00:07.165,70498,58132,140254,95955,32.68,26.3
00:07.165,70498,58132,140254,95955,32.68,26.3
00:07.165,70498,58132,140254,95955,32.68,26.3
00:07.165,70498,58132,140249,95953,32.68,26.3
00:07.176,70498,58132,140249,95953,32.68,26.3
00:07.176,70498,58132,140249,95953,32.68,26.3
00:07.180,70498,58132,140249,95953,32.68,26.3
00:07.180,70498,58132,140249,95953,32.68,26.3
00:07.180,70527,58143,140249,95953,32.68,26.3
00:07.180,70527,58143,140249,95953,32.68,26.3
00:07.191,70527,58143,140249,95953,32.68,26.3
00:07.191,70527,58143,140249,95953,32.68,26.3
00:07.195,70527,58143,140251,95953,32.68,26.3
00:07.195,70527,58143,140251,95953,32.68,26.3
00:07.199,70527,58143,140251,95953,32.68,26.3
00:07.199,70527,58143,140251,95953,32.68,26.3
00:07.199,70527,58143,140251,95953,32.68,26.3
00:07.199,70527,58143,140251,95953,32.68,26.3
00:07.206,70537,58149,140251,95953,32.68,26.3
00:07.208,70537,58149,140251,95953,32.68,26.3
00:07.208,70537,58149,140251,95953,32.68,26.3
00:07.208,70537,58149,140251,95953,32.68,26.3
00:07.208,70537,58149,140244,95959,32.68,26.3
00:07.208,70537,58149,140244,95959,32.68,26.3
00:07.208,70537,58149,140244,95959,32.68,26.3
00:07.208,70537,58149,140244,95959,32.68,26.3
00:07.223,70537,58149,140244,95959,32.68,26.3
00:07.226,70556,58146,140244,95959,32.68,26.3
00:07.227,70556,58146,140244,95959,32.68,26.3
00:07.231,70556,58146,140244,95959,32.68,26.3
00:07.232,70556,58146,140244,95959,32.68,26.3
00:07.232,70556,58146,140244,95959,32.68,26.3
00:07.232,70556,58146,140242,95952,32.68,26.3
00:07.232,70556,58146,140242,95952,32.68,26.3
00:07.239,70556,58146,140242,95952,32.68,26.3
00:07.239,70556,58146,140242,95952,32.68,26.3
00:07.239,70556,58146,140242,95952,32.68,26.3
00:07.245,70593,58158,140242,95952,32.68,26.3
00:07.245,70593,58158,140242,95952,32.68,26.3
00:07.245,70593,58158,140242,95952,32.68,26.3
00:07.245,70593,58158,140242,95952,32.68,26.3
00:07.245,70593,58158,140242,95952,32.68,26.3
00:07.255,70593,58158,140245,95955,32.68,26.3
00:07.255,70593,58158,140245,95955,32.68,26.3
00:07.255,70593,58158,140245,95955,32.68,26.3
00:07.255,70593,58158,140245,95955,32.68,26.3
00:07.267,70593,58158,140245,95955,32.68,26.3
00:07.267,70620,58170,140245,95955,32.68,26.3
00:07.271,70620,58170,140245,95955,32.68,26.3
00:07.271,70620,58170,140245,95955,32.68,26.3
00:07.271,70620,58170,140245,95955,32.68,26.3
00:07.271,70620,58170,140248,95951,32.68,26.3
00:07.271,70620,58170,140248,95951,32.68,26.3
00:07.271,70620,58170,140248,95951,32.68,26.3
00:07.271,70620,58170,140248,95951,32.68,26.3
00:07.271,70620,58170,140248,95951,32.68,26.3
00:07.271,70620,58170,140248,95951,32.68,26.3
00:07.286,70653,58174,140248,95951,32.68,26.3
00:07.286,70653,58174,140248,95951,32.68,26.3
00:07.286,70653,58174,140248,95951,32.68,26.3
00:07.286,70653,58174,140248,95951,32.68,26.3
00:07.286,70653,58174,140233,95949,32.68,26.3
00:07.286,70653,58174,140233,95949,32.68,26.3
00:07.286,70653,58174,140233,95949,32.68,26.3
00:07.302,70653,58174,140233,95949,32.68,26.3
00:07.302,70653,58174,140233,95949,32.68,26.3
00:07.309,70653,58174,140233,95949,32.68,26.3
00:07.309,70684,58176,140233,95949,32.68,26.3
00:07.309,70684,58176,140233,95949,32.68,26.3
00:07.309,70684,58176,140233,95949,32.68,26.3
00:07.309,70684,58176,140233,95949,32.68,26.3
00:07.315,70684,58176,140233,95947,32.68,26.3
00:07.315,70684,58176,140233,95947,32.68,26.3
00:07.318,70684,58176,140233,95947,32.68,26.3
00:07.318,70684,58176,140233,95947,32.68,26.3
00:07.318,70684,58176,140233,95947,32.68,26.3
00:07.318,70726,58203,140233,95947,32.68,26.3
00:07.318,70726,58203,140233,95947,32.68,26.3
00:07.330,70726,58203,140233,95947,32.68,26.3
00:07.332,70726,58203,140233,95947,32.68,26.3
00:07.334,70726,58203,140233,95947,32.68,26.3
00:07.334,70726,58203,140231,95945,32.68,26.3
00:07.334,70726,58203,140231,95945,32.68,26.3
00:07.334,70726,58203,140231,95945,32.68,26.3
00:07.334,70726,58203,140231,95945,32.68,26.3
00:07.334,70726,58203,140231,95945,32.68,26.3
00:07.334,70755,58207,140231,95945,32.68,26.3
00:07.350,70755,58207,140231,95945,32.68,26.3
00:07.350,70755,58207,140231,95945,32.68,26.3
00:07.350,70755,58207,140231,95945,32.68,26.3
00:07.350,70755,58207,140231,95942,32.68,26.3
00:07.350,70755,58207,140231,95942,32.68,26.3
00:07.350,70755,58207,140231,95942,32.68,26.3
00:07.366,70755,58207,140231,95942,32.68,26.3
00:07.366,70755,58207,140231,95942,32.68,26.3
00:07.366,70755,58207,140231,95942,32.68,26.3
00:07.366,70801,58222,140231,95942,32.68,26.3
00:07.366,70801,58222,140231,95942,32.68,26.3
00:07.366,70801,58222,140231,95942,32.68,26.3
00:07.374,70801,58222,140231,95942,32.68,26.3
00:07.374,70801,58222,140237,95942,32.68,26.3
00:07.374,70801,58222,140237,95942,32.68,26.3
00:07.374,70801,58222,140237,95942,32.68,26.3
00:07.382,70801,58222,140237,95942,32.68,26.3
00:07.382,70801,58222,140237,95942,32.68,26.3
00:07.382,70828,58227,140237,95942,32.68,26.3
00:07.382,70828,58227,140237,95942,32.68,26.3
00:07.382,70828,58227,140237,95942,32.68,26.3
00:07.382,70828,58227,140237,95942,32.68,26.3
00:07.382,70828,58227,140237,95942,32.68,26.3
00:07.382,70828,58227,140228,95938,32.68,26.3
00:07.398,70828,58227,140228,95938,32.68,26.3
00:07.398,70828,58227,140228,95938,32.68,26.3
00:07.398,70828,58227,140228,95938,32.68,26.3
00:07.398,70828,58227,140228,95938,32.68,26.3
00:07.410,70865,58241,140228,95938,32.68,26.3
00:07.410,70865,58241,140228,95938,32.68,26.3
00:07.410,70865,58241,140228,95938,32.68,26.3
00:07.413,70865,58241,140228,95938,32.68,26.3
00:07.413,70865,58241,140232,95932,32.68,26.3
00:07.413,70865,58241,140232,95932,32.68,26.3
00:07.413,70865,58241,140232,95932,32.68,26.3
00:07.413,70865,58241,140232,95932,32.68,26.3
00:07.423,70865,58241,140232,95932,32.68,26.3
00:07.423,70865,58241,140232,95932,32.68,26.3
00:07.433,70906,58258,140232,95932,32.68,26.3
00:07.433,70906,58258,140232,95932,32.68,26.3
00:07.433,70906,58258,140232,95932,32.68,26.3
00:07.433,70906,58258,140232,95932,32.68,26.3
00:07.433,70906,58258,140223,95935,32.68,26.3
00:07.433,70906,58258,140223,95935,32.68,26.3
00:07.441,70906,58258,140223,95935,32.68,26.3
00:07.441,70906,58258,140223,95935,32.68,26.3
00:07.445,70906,58258,140223,95935,32.68,26.3
00:07.445,70938,58255,140223,95935,32.68,26.3
00:07.445,70938,58255,140223,95935,32.68,26.3
00:07.445,70938,58255,140223,95935,32.68,26.3
00:07.445,70938,58255,140223,95935,32.68,26.3
00:07.445,70938,58255,140223,95933,32.68,26.3
00:07.445,70938,58255,140223,95933,32.68,26.3
00:07.445,70938,58255,140223,95933,32.68,26.3
00:07.445,70938,58255,140223,95933,32.68,26.3
00:07.462,70938,58255,140223,95933,32.68,26.3
00:07.462,70938,58255,140223,95933,32.68,26.3
00:07.470,70959,58265,140223,95933,32.68,26.3
00:07.470,70959,58265,140223,95933,32.68,26.3
00:07.470,70959,58265,140223,95933,32.68,26.3
00:07.470,70959,58265,140223,95933,32.68,26.3
00:07.477,70959,58265,140222,95931,32.68,26.3
00:07.477,70959,58265,140222,95931,32.68,26.3
00:07.482,70959,58265,140222,95931,32.68,26.3
00:07.482,70959,58265,140222,95931,32.68,26.3
00:07.482,70959,58265,140222,95931,32.68,26.3
00:07.482,70959,58265,140222,95931,32.68,26.3
00:07.482,71001,58275,140222,95931,32.68,26.3
00:07.482,71001,58275,140222,95931,32.68,26.3
00:07.482,71001,58275,140222,95931,32.68,26.3
00:07.493,71001,58275,140222,95931,32.68,26.3
00:07.497,71001,58275,140223,95928,32.68,26.3
00:07.497,71001,58275,140223,95928,32.68,26.3
00:07.499,71001,58275,140223,95928,32.68,26.3
00:07.499,71001,58275,140223,95928,32.68,26.3
00:07.499,71001,58275,140223,95928,32.68,26.3
00:07.499,71025,58276,140223,95928,32.68,26.3
00:07.513,71025,58276,140223,95928,32.68,26.3
00:07.513,71025,58276,140223,95928,32.68,26.3
00:07.513,71025,58276,140223,95928,32.68,26.3
00:07.515,71025,58276,140215,95930,32.68,26.3
00:07.515,71025,58276,140215,95930,32.68,26.3
00:07.515,71025,58276,140215,95930,32.68,26.3
00:07.515,71025,58276,140215,95930,32.68,26.3
00:07.515,71025,58276,140215,95930,32.68,26.3
00:07.525,71025,58276,140215,95930,32.68,26.3
00:07.525,71050,58281,140215,95930,32.68,26.3
00:07.533,71050,58281,140215,95930,32.68,26.3
00:07.533,71050,58281,140215,95930,32.68,26.3
00:07.533,71050,58281,140215,95930,32.68,26.3
00:07.533,71050,58281,140216,95925,32.68,26.3
00:07.542,71050,58281,140216,95925,32.68,26.3
00:07.542,71050,58281,140216,95925,32.68,26.3
00:07.542,71050,58281,140216,95925,32.68,26.3
00:07.543,71050,58281,140216,95925,32.68,26.3
00:07.543,71097,58303,140216,95925,32.68,26.3
00:07.543,71097,58303,140216,95925,32.68,26.3
00:07.543,71097,58303,140216,95925,32.68,26.3
00:07.543,71097,58303,140216,95925,32.68,26.3
00:07.543,71097,58303,140217,95921,32.68,26.3
00:07.556,71097,58303,140217,95921,32.68,26.3
00:07.556,71097,58303,140217,95921,32.68,26.3
00:07.556,71097,58303,140217,95921,32.68,26.3
00:07.556,71097,58303,140217,95921,32.68,26.3
00:07.556,71097,58303,140217,95921,32.68,26.3
00:07.565,71129,58308,140217,95921,32.68,26.3
00:07.565,71129,58308,140217,95921,32.68,26.3
00:07.565,71129,58308,140217,95921,32.68,26.3
00:07.573,71129,58308,140217,95921,32.68,26.3
00:07.573,71129,58308,140216,95927,32.68,26.3
00:07.573,71129,58308,140216,95927,32.68,26.3
00:07.573,71129,58308,140216,95927,32.68,26.3
00:07.573,71129,58308,140216,95927,32.68,26.3
00:07.573,71129,58308,140216,95927,32.68,26.3
00:07.573,71129,58308,140216,95927,32.68,26.3
00:07.573,71154,58321,140216,95927,32.68,26.3
00:07.589,71154,58321,140216,95927,32.68,26.3
00:07.589,71154,58321,140216,95927,32.68,26.3
00:07.589,71154,58321,140216,95927,32.68,26.3
00:07.589,71154,58321,140213,95927,32.68,26.3
00:07.599,71154,58321,140213,95927,32.68,26.3
00:07.599,71154,58321,140213,95927,32.68,26.3
00:07.604,71154,58321,140213,95927,32.68,26.3
00:07.604,71154,58321,140213,95927,32.68,26.3
00:07.604,71154,58321,140213,95927,32.68,26.3
00:07.604,71178,58318,140213,95927,32.68,26.3
00:07.604,71178,58318,140213,95927,32.68,26.3
00:07.604,71178,58318,140213,95927,32.68,26.3
00:07.604,71178,58318,140213,95923,32.68,26.3
00:07.604,71178,58318,140213,95923,32.68,26.3
00:07.604,71178,58318,140213,95923,32.68,26.3
00:07.604,71178,58318,140213,95923,32.68,26.3
00:07.620,71178,58318,140213,95923,32.68,26.3
00:07.620,71178,58318,140213,95923,32.68,26.3
00:07.620,71223,58333,140213,95923,32.68,26.3
00:07.620,71223,58333,140213,95923,32.68,26.3
00:07.620,71223,58333,140213,95923,32.68,26.3
00:07.633,71223,58333,140213,95923,32.68,26.3
00:07.633,71223,58333,140218,95917,32.68,26.3
00:07.636,71223,58333,140218,95917,32.68,26.3
00:07.636,71223,58333,140218,95917,32.68,26.3
00:07.636,71223,58333,140218,95917,32.68,26.3
00:07.636,71223,58333,140218,95917,32.68,26.3
00:07.636,71223,58333,140218,95917,32.68,26.3
00:07.636,71247,58340,140218,95917,32.68,26.3
00:07.649,71247,58340,140218,95917,32.68,26.3
00:07.649,71247,58340,140218,95917,32.68,26.3
00:07.652,71247,58340,140218,95917,32.68,26.3
00:07.652,71247,58340,140232,95929,32.68,26.3
00:07.656,71247,58340,140232,95929,32.68,26.3
00:07.656,71247,58340,140232,95929,32.68,26.3
00:07.656,71247,58340,140232,95929,32.68,26.3
00:07.656,71247,58340,140232,95929,32.68,26.3
00:07.656,71247,58340,140232,95929,32.68,26.3
00:07.665,71192,58327,140232,95929,32.68,26.3
00:07.668,71192,58327,140232,95929,32.68,26.3
00:07.668,71192,58327,140232,95929,32.68,26.3
00:07.668,71192,58327,140232,95929,32.68,26.3
00:07.668,71192,58327,140257,95941,32.68,26.3
00:07.668,71192,58327,140257,95941,32.68,26.3
00:07.668,71192,58327,140257,95941,32.68,26.3
00:07.668,71192,58327,140257,95941,32.68,26.3
00:07.684,71192,58327,140257,95941,32.68,26.3
00:07.684,71192,58327,140257,95941,32.68,26.3
00:07.684,70936,58259,140257,95941,32.68,26.3
00:07.684,70936,58259,140257,95941,32.68,26.3
00:07.684,70936,58259,140257,95941,32.68,26.3
00:07.684,70936,58259,140259,95948,32.68,26.3
00:07.684,70936,58259,140259,95948,32.68,26.3
00:07.699,70936,58259,140259,95948,32.68,26.3
00:07.699,70936,58259,140259,95948,32.68,26.3
00:07.700,70936,58259,140259,95948,32.68,26.3
00:07.700,70936,58259,140259,95948,32.68,26.3
00:07.700,70936,58259,140259,95948,32.68,26.3
00:07.700,70487,58132,140259,95948,32.68,26.3
00:07.700,70487,58132,140259,95948,32.68,26.3
00:07.700,70487,58132,140259,95948,32.68,26.3
00:07.700,70487,58132,140266,95952,32.68,26.3
00:07.715,70487,58132,140266,95952,32.68,26.3
00:07.715,70487,58132,140266,95952,32.68,26.3
00:07.715,70487,58132,140266,95952,32.68,26.3
00:07.715,70487,58132,140266,95952,32.68,26.3
00:07.715,70487,58132,140266,95952,32.68,26.3
00:07.715,70105,58022,140266,95952,32.68,26.3
00:07.728,70105,58022,140266,95952,32.68,26.3
00:07.735,70105,58022,140266,95952,32.68,26.3
00:07.735,70105,58022,140266,95952,32.68,26.3
00:07.735,70105,58022,140248,95955,32.68,26.3
00:07.735,70105,58022,140248,95955,32.68,26.3
00:07.735,70105,58022,140248,95955,32.68,26.3
00:07.735,70105,58022,140248,95955,32.68,26.3
00:07.735,70105,58022,140248,95955,32.68,26.3
00:07.735,70105,58022,140248,95955,32.68,26.3
00:07.747,69937,57965,140248,95955,32.68,26.3
00:07.747,69937,57965,140248,95955,32.68,26.3
00:07.747,69937,57965,140248,95955,32.68,26.3
00:07.747,69937,57965,140247,95954,32.68,26.3
00:07.747,69937,57965,140247,95954,32.68,26.3
00:07.747,69937,57965,140247,95954,32.68,26.3
00:07.763,69937,57965,140247,95954,32.68,26.3
00:07.763,69937,57965,140247,95954,32.68,26.3
00:07.765,69937,57965,140247,95954,32.68,26.3
00:07.765,69937,57965,140247,95954,32.68,26.3
00:07.765,69898,57949,140247,95954,32.68,26.3
00:07.765,69898,57949,140247,95954,32.68,26.3
00:07.765,69898,57949,140247,95954,32.68,26.3
00:07.779,69898,57949,140231,95952,32.68,26.3
00:07.779,69898,57949,140231,95952,32.68,26.3
00:07.779,69898,57949,140231,95952,32.68,26.3
00:07.779,69898,57949,140231,95952,32.68,26.3
00:07.782,69898,57949,140231,95952,32.68,26.3
00:07.782,69898,57949,140231,95952,32.68,26.3
00:07.782,69924,57963,140231,95952,32.68,26.3
00:07.782,69924,57963,140229,95939,32.68,26.3
00:07.796,69924,57963,140229,95939,32.68,26.3
00:07.796,69924,57963,140229,95939,32.68,26.3
00:07.796,69924,57963,140229,95939,32.68,26.3
00:07.796,69924,57963,140229,95939,32.68,26.3
00:07.796,69924,57963,140229,95939,32.68,26.3
00:07.796,69924,57963,140229,95939,32.68,26.3
00:07.796,69956,57972,140229,95939,32.68,26.3
00:07.811,69956,57972,140229,95939,32.68,26.3
00:07.811,69956,57972,140229,95939,32.68,26.3
00:07.818,69956,57972,140223,95940,32.68,26.3
00:07.818,69956,57972,140223,95940,32.68,26.3
00:07.818,69956,57972,140223,95940,32.68,26.3
00:07.818,69956,57972,140223,95940,32.68,26.3
