Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:26.528,66546,59202,140930,95905,33.56,26.1
00:26.544,66566,59215,140930,95905,33.56,26.1
00:26.544,66566,59215,140930,95905,33.56,26.1
00:26.544,66566,59215,140930,95905,33.56,26.1
00:26.544,66566,59215,140930,95905,33.56,26.1
00:26.544,66566,59215,140930,95905,33.56,26.1
00:26.544,66566,59215,140926,95902,33.56,26.1
00:26.544,66566,59215,140926,95902,33.56,26.1
00:26.544,66566,59215,140926,95902,33.56,26.1
00:26.544,66566,59215,140926,95902,33.56,26.1
00:26.559,66589,59216,140926,95902,33.56,26.1
00:26.559,66589,59216,140926,95902,33.56,26.1
00:26.559,66589,59216,140926,95902,33.56,26.1
00:26.559,66589,59216,140926,95902,33.56,26.1
00:26.559,66589,59216,140926,95902,33.56,26.1
00:26.559,66589,59216,140924,95899,33.56,26.1
00:26.559,66589,59216,140924,95899,33.56,26.1
00:26.591,66589,59216,140924,95899,33.56,26.1
00:26.591,66589,59216,140924,95899,33.56,26.1
00:26.591,66589,59216,140924,95899,33.56,26.1
00:26.591,66625,59227,140924,95899,33.56,26.1
00:26.591,66625,59227,140924,95899,33.56,26.1
00:26.591,66625,59227,140924,95899,33.56,26.1
00:26.591,66625,59227,140924,95899,33.56,26.1
00:26.606,66625,59227,140924,95899,33.56,26.1
00:26.606,66625,59227,140924,95899,33.56,26.1
00:26.606,66625,59227,140925,95892,33.56,26.1
00:26.607,66625,59227,140925,95892,33.56,26.1
00:26.608,66625,59227,140925,95892,33.56,26.1
00:26.608,66625,59227,140925,95892,33.56,26.1
00:26.608,66625,59227,140925,95892,33.56,26.1
00:26.608,66625,59227,140925,95892,33.56,26.1
00:26.610,66652,59248,140925,95892,33.56,26.1
00:26.611,66652,59248,140925,95892,33.56,26.1
00:26.616,66652,59248,140925,95892,33.56,26.1
00:26.616,66652,59248,140925,95892,33.56,26.1
00:26.623,66652,59248,140914,95891,33.56,26.1
00:26.623,66652,59248,140914,95891,33.56,26.1
00:26.623,66652,59248,140914,95891,33.56,26.1
00:26.623,66652,59248,140914,95891,33.56,26.1
00:26.623,66652,59248,140914,95891,33.56,26.1
00:26.623,66682,59249,140914,95891,33.56,26.1
00:26.623,66682,59249,140914,95891,33.56,26.1
00:26.623,66682,59249,140914,95891,33.56,26.1
00:26.623,66682,59249,140914,95891,33.56,26.1
00:26.623,66682,59249,140912,95888,33.56,26.1
00:26.623,66682,59249,140912,95888,33.56,26.1
00:26.623,66682,59249,140912,95888,33.56,26.1
00:26.623,66682,59249,140912,95888,33.56,26.1
00:26.623,66682,59249,140912,95888,33.56,26.1
00:26.623,66682,59249,140912,95888,33.56,26.1
00:26.639,66707,59258,140912,95888,33.56,26.1
00:26.639,66707,59258,140912,95888,33.56,26.1
00:26.639,66707,59258,140912,95888,33.56,26.1
00:26.639,66707,59258,140912,95888,33.56,26.1
00:26.639,66707,59258,140912,95883,33.56,26.1
00:26.639,66707,59258,140912,95883,33.56,26.1
00:26.639,66707,59258,140912,95883,33.56,26.1
00:26.655,66707,59258,140912,95883,33.56,26.1
00:26.655,66707,59258,140912,95883,33.56,26.1
00:26.655,66741,59274,140912,95883,33.56,26.1
00:26.655,66741,59274,140912,95883,33.56,26.1
00:26.655,66741,59274,140912,95883,33.56,26.1
00:26.655,66741,59274,140912,95883,33.56,26.1
00:26.655,66741,59274,140912,95883,33.56,26.1
00:26.671,66741,59274,140915,95886,33.56,26.1
00:26.671,66741,59274,140915,95886,33.56,26.1
00:26.671,66741,59274,140915,95886,33.56,26.1
00:26.671,66741,59274,140915,95886,33.56,26.1
00:26.671,66760,59279,140915,95886,33.56,26.1
00:26.681,66760,59279,140915,95886,33.56,26.1
00:26.681,66760,59279,140915,95886,33.56,26.1
00:26.687,66760,59279,140915,95886,33.56,26.1
00:26.687,66760,59279,140915,95886,33.56,26.1
00:26.687,66760,59279,140912,95889,33.56,26.1
00:26.687,66760,59279,140912,95889,33.56,26.1
00:26.687,66760,59279,140912,95889,33.56,26.1
00:26.687,66760,59279,140912,95889,33.56,26.1
00:26.687,66760,59279,140912,95889,33.56,26.1
00:26.687,66794,59294,140912,95889,33.56,26.1
00:26.702,66794,59294,140912,95889,33.56,26.1
00:26.702,66794,59294,140912,95889,33.56,26.1
00:26.702,66794,59294,140912,95889,33.56,26.1
00:26.706,66794,59294,140912,95889,33.56,26.1
00:26.706,66794,59294,140926,95886,33.56,26.1
00:26.706,66794,59294,140926,95886,33.56,26.1
00:26.706,66794,59294,140926,95886,33.56,26.1
00:26.706,66794,59294,140926,95886,33.56,26.1
00:26.706,66794,59294,140926,95886,33.56,26.1
00:26.706,66812,59306,140926,95886,33.56,26.1
00:26.718,66812,59306,140926,95886,33.56,26.1
00:26.718,66812,59306,140926,95886,33.56,26.1
00:26.718,66812,59306,140926,95886,33.56,26.1
00:26.718,66812,59306,140926,95886,33.56,26.1
00:26.718,66812,59306,140924,95885,33.56,26.1
00:26.718,66812,59306,140924,95885,33.56,26.1
00:26.718,66812,59306,140924,95885,33.56,26.1
00:26.718,66812,59306,140924,95885,33.56,26.1
00:26.734,66812,59306,140924,95885,33.56,26.1
00:26.734,66843,59311,140924,95885,33.56,26.1
00:26.734,66843,59311,140924,95885,33.56,26.1
00:26.734,66843,59311,140924,95885,33.56,26.1
00:26.734,66843,59311,140924,95885,33.56,26.1
00:26.750,66843,59311,140924,95885,33.56,26.1
00:26.750,66843,59311,140919,95888,33.56,26.1
00:26.750,66843,59311,140919,95888,33.56,26.1
00:26.750,66843,59311,140919,95888,33.56,26.1
00:26.750,66843,59311,140919,95888,33.56,26.1
00:26.750,66843,59311,140919,95888,33.56,26.1
00:26.766,66843,59311,140919,95888,33.56,26.1
00:26.766,66880,59326,140919,95888,33.56,26.1
00:26.766,66880,59326,140919,95888,33.56,26.1
00:26.766,66880,59326,140919,95888,33.56,26.1
00:26.766,66880,59326,140919,95888,33.56,26.1
00:26.766,66880,59326,140921,95883,33.56,26.1
00:26.766,66880,59326,140921,95883,33.56,26.1
00:26.766,66880,59326,140921,95883,33.56,26.1
00:26.766,66880,59326,140921,95883,33.56,26.1
00:26.766,66880,59326,140921,95883,33.56,26.1
00:26.766,66917,59345,140921,95883,33.56,26.1
00:26.781,66917,59345,140921,95883,33.56,26.1
00:26.781,66917,59345,140921,95883,33.56,26.1
00:26.781,66917,59345,140921,95883,33.56,26.1
00:26.781,66917,59345,140929,95890,33.56,26.1
00:26.781,66917,59345,140929,95890,33.56,26.1
00:26.781,66917,59345,140929,95890,33.56,26.1
00:26.781,66917,59345,140929,95890,33.56,26.1
00:26.797,66917,59345,140929,95890,33.56,26.1
00:26.797,66917,59345,140929,95890,33.56,26.1
00:26.806,66940,59347,140929,95890,33.56,26.1
00:26.806,66940,59347,140929,95890,33.56,26.1
00:26.806,66940,59347,140929,95890,33.56,26.1
00:26.806,66940,59347,140929,95890,33.56,26.1
00:26.806,66940,59347,140962,95900,33.56,26.1
00:26.813,66940,59347,140962,95900,33.56,26.1
00:26.813,66940,59347,140962,95900,33.56,26.1
00:26.813,66940,59347,140962,95900,33.56,26.1
00:26.813,66940,59347,140962,95900,33.56,26.1
00:26.813,66940,59347,140962,95900,33.56,26.1
00:26.813,66850,59320,140962,95900,33.56,26.1
00:26.813,66850,59320,140962,95900,33.56,26.1
00:26.813,66850,59320,140962,95900,33.56,26.1
00:26.813,66850,59320,140962,95900,33.56,26.1
00:26.813,66850,59320,141007,95927,33.56,26.1
00:26.829,66850,59320,141007,95927,33.56,26.1
00:26.829,66850,59320,141007,95927,33.56,26.1
00:26.829,66850,59320,141007,95927,33.56,26.1
00:26.829,66850,59320,141007,95927,33.56,26.1
00:26.829,66850,59320,141007,95927,33.56,26.1
00:26.829,66601,59231,141007,95927,33.56,26.1
00:26.829,66601,59231,141007,95927,33.56,26.1
00:26.829,66601,59231,141007,95927,33.56,26.1
00:26.829,66601,59231,141007,95927,33.56,26.1
00:26.845,66601,59231,141027,95953,33.56,26.1
00:26.845,66601,59231,141027,95953,33.56,26.1
00:26.845,66601,59231,141027,95953,33.56,26.1
00:26.845,66601,59231,141027,95953,33.56,26.1
00:26.845,66601,59231,141027,95953,33.56,26.1
00:26.861,66348,59144,141027,95953,33.56,26.1
00:26.861,66348,59144,141027,95953,33.56,26.1
00:26.861,66348,59144,141027,95953,33.56,26.1
00:26.861,66348,59144,141027,95953,33.56,26.1
00:26.861,66348,59144,141033,95963,33.56,26.1
00:26.861,66348,59144,141033,95963,33.56,26.1
00:26.861,66348,59144,141033,95963,33.56,26.1
00:26.861,66348,59144,141033,95963,33.56,26.1
00:26.861,66348,59144,141033,95963,33.56,26.1
00:26.877,66348,59144,141033,95963,33.56,26.1
00:26.877,66180,59096,141033,95963,33.56,26.1
00:26.877,66180,59096,141033,95963,33.56,26.1
00:26.877,66180,59096,141033,95963,33.56,26.1
00:26.877,66180,59096,141033,95963,33.56,26.1
00:26.877,66180,59096,141029,95966,33.56,26.1
00:26.877,66180,59096,141029,95966,33.56,26.1
00:26.877,66180,59096,141029,95966,33.56,26.1
00:26.877,66180,59096,141029,95966,33.56,26.1
00:26.892,66180,59096,141029,95966,33.56,26.1
00:26.892,66180,59096,141029,95966,33.56,26.1
00:26.892,66096,59055,141029,95966,33.56,26.1
00:26.892,66096,59055,141029,95966,33.56,26.1
00:26.892,66096,59055,141029,95966,33.56,26.1
00:26.892,66096,59055,141029,95966,33.56,26.1
00:26.892,66096,59055,141017,95964,33.56,26.1
00:26.907,66096,59055,141017,95964,33.56,26.1
00:26.909,66096,59055,141017,95964,33.56,26.1
00:26.909,66096,59055,141017,95964,33.56,26.1
00:26.909,66096,59055,141017,95964,33.56,26.1
00:26.909,66096,59055,141017,95964,33.56,26.1
00:26.909,66059,59033,141017,95964,33.56,26.1
00:26.909,66059,59033,141017,95964,33.56,26.1
00:26.909,66059,59033,141017,95964,33.56,26.1
00:26.909,66059,59033,141017,95964,33.56,26.1
00:26.925,66059,59033,141007,95963,33.56,26.1
00:26.925,66059,59033,141007,95963,33.56,26.1
00:26.925,66059,59033,141007,95963,33.56,26.1
00:26.925,66059,59033,141007,95963,33.56,26.1
00:26.925,66059,59033,141007,95963,33.56,26.1
00:26.925,66059,59033,141007,95963,33.56,26.1
00:26.925,66047,59025,141007,95963,33.56,26.1
00:26.925,66047,59025,141007,95963,33.56,26.1
00:26.941,66047,59025,141007,95963,33.56,26.1
00:26.941,66047,59025,141007,95963,33.56,26.1
00:26.941,66047,59025,140992,95958,33.56,26.1
00:26.941,66047,59025,140992,95958,33.56,26.1
00:26.941,66047,59025,140992,95958,33.56,26.1
00:26.941,66047,59025,140992,95958,33.56,26.1
00:26.957,66047,59025,140992,95958,33.56,26.1
00:26.957,66047,59025,140992,95958,33.56,26.1
00:26.957,66047,59025,140992,95958,33.56,26.1
00:26.957,66051,59029,140992,95958,33.56,26.1
00:26.957,66051,59029,140992,95958,33.56,26.1
00:26.957,66051,59029,140992,95958,33.56,26.1
00:26.957,66051,59029,140981,95952,33.56,26.1
00:26.957,66051,59029,140981,95952,33.56,26.1
00:26.973,66051,59029,140981,95952,33.56,26.1
00:26.973,66051,59029,140981,95952,33.56,26.1
00:26.973,66051,59029,140981,95952,33.56,26.1
00:26.973,66051,59029,140981,95952,33.56,26.1
00:26.973,66066,59029,140981,95952,33.56,26.1
00:26.989,66066,59029,140981,95952,33.56,26.1
00:26.989,66066,59029,140981,95952,33.56,26.1
00:26.989,66066,59029,140981,95952,33.56,26.1
00:26.989,66066,59029,140980,95944,33.56,26.1
00:26.989,66066,59029,140980,95944,33.56,26.1
00:26.989,66066,59029,140980,95944,33.56,26.1
00:26.989,66066,59029,140980,95944,33.56,26.1
00:26.989,66066,59029,140980,95944,33.56,26.1
00:27.005,66066,59029,140980,95944,33.56,26.1
00:27.007,66074,59033,140980,95944,33.56,26.1
00:27.007,66074,59033,140980,95944,33.56,26.1
00:27.007,66074,59033,140980,95944,33.56,26.1
00:27.014,66074,59033,140977,95941,33.56,26.1
00:27.021,66074,59033,140977,95941,33.56,26.1
00:27.021,66074,59033,140977,95941,33.56,26.1
00:27.021,66074,59033,140977,95941,33.56,26.1
00:27.021,66074,59033,140977,95941,33.56,26.1
00:27.021,66074,59033,140977,95941,33.56,26.1
00:27.021,66087,59030,140977,95941,33.56,26.1
00:27.021,66087,59030,140977,95941,33.56,26.1
00:27.021,66087,59030,140977,95941,33.56,26.1
00:27.021,66087,59030,140977,95941,33.56,26.1
00:27.021,66087,59030,140962,95932,33.56,26.1
00:27.021,66087,59030,140962,95932,33.56,26.1
00:27.021,66087,59030,140962,95932,33.56,26.1
00:27.037,66087,59030,140962,95932,33.56,26.1
00:27.037,66087,59030,140962,95932,33.56,26.1
00:27.037,66119,59032,140962,95932,33.56,26.1
00:27.037,66119,59032,140962,95932,33.56,26.1
00:27.037,66119,59032,140962,95932,33.56,26.1
00:27.053,66119,59032,140962,95932,33.56,26.1
00:27.053,66119,59032,140959,95930,33.56,26.1
00:27.053,66119,59032,140959,95930,33.56,26.1
00:27.053,66119,59032,140959,95930,33.56,26.1
00:27.053,66119,59032,140959,95930,33.56,26.1
00:27.053,66119,59032,140959,95930,33.56,26.1
00:27.053,66119,59032,140959,95930,33.56,26.1
00:27.053,66156,59053,140959,95930,33.56,26.1
00:27.069,66156,59053,140959,95930,33.56,26.1
00:27.069,66156,59053,140959,95930,33.56,26.1
00:27.069,66156,59053,140963,95930,33.56,26.1
00:27.069,66156,59053,140963,95930,33.56,26.1
00:27.069,66156,59053,140963,95930,33.56,26.1
00:27.069,66156,59053,140963,95930,33.56,26.1
00:27.084,66156,59053,140963,95930,33.56,26.1
00:27.084,66156,59053,140963,95930,33.56,26.1
00:27.084,66188,59071,140963,95930,33.56,26.1
00:27.084,66188,59071,140963,95930,33.56,26.1
00:27.084,66188,59071,140963,95930,33.56,26.1
00:27.084,66188,59071,140963,95930,33.56,26.1
00:27.084,66188,59071,140966,95928,33.56,26.1
00:27.084,66188,59071,140966,95928,33.56,26.1
00:27.084,66188,59071,140966,95928,33.56,26.1
00:27.084,66188,59071,140966,95928,33.56,26.1
00:27.107,66188,59071,140966,95928,33.56,26.1
00:27.107,66188,59071,140966,95928,33.56,26.1
00:27.107,66188,59069,140966,95928,33.56,26.1
00:27.107,66188,59069,140966,95928,33.56,26.1
00:27.107,66188,59069,140966,95928,33.56,26.1
00:27.116,66188,59069,140974,95926,33.56,26.1
00:27.116,66188,59069,140974,95926,33.56,26.1
00:27.116,66188,59069,140974,95926,33.56,26.1
00:27.116,66188,59069,140974,95926,33.56,26.1
00:27.116,66188,59069,140974,95926,33.56,26.1
00:27.116,66188,59069,140974,95926,33.56,26.1
00:27.116,66167,59068,140974,95926,33.56,26.1
00:27.116,66167,59068,140974,95926,33.56,26.1
00:27.116,66167,59068,140974,95926,33.56,26.1
00:27.132,66167,59068,140974,95926,33.56,26.1
00:27.132,66167,59068,140980,95937,33.56,26.1
00:27.132,66167,59068,140980,95937,33.56,26.1
00:27.132,66167,59068,140980,95937,33.56,26.1
00:27.132,66167,59068,140980,95937,33.56,26.1
00:27.132,66167,59068,140980,95937,33.56,26.1
00:27.132,66167,59068,140980,95937,33.56,26.1
00:27.132,66155,59052,140980,95937,33.56,26.1
00:27.132,66155,59052,140980,95937,33.56,26.1
00:27.132,66155,59052,140980,95937,33.56,26.1
00:27.148,66155,59052,140982,95934,33.56,26.1
00:27.148,66155,59052,140982,95934,33.56,26.1
00:27.148,66155,59052,140982,95934,33.56,26.1
00:27.164,66155,59052,140982,95934,33.56,26.1
00:27.164,66155,59052,140982,95934,33.56,26.1
00:27.164,66155,59052,140982,95934,33.56,26.1
00:27.164,66144,59050,140982,95934,33.56,26.1
00:27.164,66144,59050,140982,95934,33.56,26.1
00:27.164,66144,59050,140982,95934,33.56,26.1
00:27.164,66144,59050,140982,95934,33.56,26.1
00:27.164,66144,59050,140972,95928,33.56,26.1
00:27.164,66144,59050,140972,95928,33.56,26.1
00:27.164,66144,59050,140972,95928,33.56,26.1
00:27.179,66144,59050,140972,95928,33.56,26.1
00:27.179,66144,59050,140972,95928,33.56,26.1
00:27.179,66144,59050,140972,95928,33.56,26.1
00:27.179,66143,59060,140972,95928,33.56,26.1
00:27.179,66143,59060,140972,95928,33.56,26.1
00:27.179,66143,59060,140972,95928,33.56,26.1
00:27.179,66143,59060,140954,95920,33.56,26.1
00:27.179,66143,59060,140954,95920,33.56,26.1
00:27.179,66143,59060,140954,95920,33.56,26.1
00:27.179,66143,59060,140954,95920,33.56,26.1
00:27.195,66143,59060,140954,95920,33.56,26.1
00:27.195,66143,59060,140954,95920,33.56,26.1
00:27.195,66157,59060,140954,95920,33.56,26.1
00:27.195,66157,59060,140954,95920,33.56,26.1
00:27.195,66157,59060,140954,95920,33.56,26.1
00:27.211,66157,59060,140958,95925,33.56,26.1
00:27.211,66157,59060,140958,95925,33.56,26.1
00:27.211,66157,59060,140958,95925,33.56,26.1
00:27.211,66157,59060,140958,95925,33.56,26.1
00:27.211,66157,59060,140958,95925,33.56,26.1
00:27.211,66157,59060,140958,95925,33.56,26.1
00:27.211,66188,59073,140958,95925,33.56,26.1
00:27.211,66188,59073,140958,95925,33.56,26.1
00:27.211,66188,59073,140958,95925,33.56,26.1
00:27.227,66188,59073,140958,95925,33.56,26.1
00:27.227,66188,59073,140949,95920,33.56,26.1
00:27.227,66188,59073,140949,95920,33.56,26.1
00:27.227,66188,59073,140949,95920,33.56,26.1
00:27.227,66188,59073,140949,95920,33.56,26.1
00:27.227,66188,59073,140949,95920,33.56,26.1
00:27.227,66204,59078,140949,95920,33.56,26.1
00:27.227,66204,59078,140949,95920,33.56,26.1
00:27.243,66204,59078,140949,95920,33.56,26.1
00:27.243,66204,59078,140949,95920,33.56,26.1
00:27.243,66204,59078,140947,95918,33.56,26.1
00:27.243,66204,59078,140947,95918,33.56,26.1
00:27.243,66204,59078,140947,95918,33.56,26.1
00:27.243,66204,59078,140947,95918,33.56,26.1
00:27.243,66204,59078,140947,95918,33.56,26.1
00:27.260,66204,59078,140947,95918,33.56,26.1
00:27.260,66248,59094,140947,95918,33.56,26.1
00:27.260,66248,59094,140947,95918,33.56,26.1
00:27.260,66248,59094,140947,95918,33.56,26.1
00:27.260,66248,59094,140951,95920,33.56,26.1
00:27.260,66248,59094,140951,95920,33.56,26.1
00:27.260,66248,59094,140951,95920,33.56,26.1
00:27.260,66248,59094,140951,95920,33.56,26.1
00:27.275,66248,59094,140951,95920,33.56,26.1
00:27.275,66248,59094,140951,95920,33.56,26.1
00:27.275,66248,59094,140951,95920,33.56,26.1
00:27.275,66275,59103,140951,95920,33.56,26.1
00:27.275,66275,59103,140951,95920,33.56,26.1
00:27.275,66275,59103,140951,95920,33.56,26.1
00:27.275,66275,59103,140939,95915,33.56,26.1
00:27.275,66275,59103,140939,95915,33.56,26.1
00:27.275,66275,59103,140939,95915,33.56,26.1
00:27.291,66275,59103,140939,95915,33.56,26.1
00:27.291,66275,59103,140939,95915,33.56,26.1
00:27.291,66275,59103,140939,95915,33.56,26.1
00:27.307,66275,59103,140939,95915,33.56,26.1
00:27.307,66318,59125,140939,95915,33.56,26.1
00:27.307,66318,59125,140939,95915,33.56,26.1
00:27.307,66318,59125,140939,95915,33.56,26.1
00:27.307,66318,59125,140939,95906,33.56,26.1
00:27.307,66318,59125,140939,95906,33.56,26.1
00:27.307,66318,59125,140939,95906,33.56,26.1
00:27.307,66318,59125,140939,95906,33.56,26.1
00:27.307,66318,59125,140939,95906,33.56,26.1
00:27.324,66318,59125,140939,95906,33.56,26.1
00:27.324,66318,59125,140939,95906,33.56,26.1
00:27.324,66341,59124,140939,95906,33.56,26.1
00:27.324,66341,59124,140939,95906,33.56,26.1
00:27.324,66341,59124,140939,95906,33.56,26.1
00:27.324,66341,59124,140928,95898,33.56,26.1
00:27.324,66341,59124,140928,95898,33.56,26.1
00:27.324,66341,59124,140928,95898,33.56,26.1
00:27.324,66341,59124,140928,95898,33.56,26.1
00:27.324,66341,59124,140928,95898,33.56,26.1
00:27.324,66341,59124,140928,95898,33.56,26.1
00:27.340,66376,59141,140928,95898,33.56,26.1
00:27.340,66376,59141,140928,95898,33.56,26.1
00:27.340,66376,59141,140928,95898,33.56,26.1
00:27.345,66376,59141,140924,95901,33.56,26.1
00:27.345,66376,59141,140924,95901,33.56,26.1
00:27.345,66376,59141,140924,95901,33.56,26.1
00:27.345,66376,59141,140924,95901,33.56,26.1
00:27.345,66376,59141,140924,95901,33.56,26.1
00:27.345,66376,59141,140924,95901,33.56,26.1
00:27.355,66376,59141,140924,95901,33.56,26.1
00:27.355,66409,59160,140924,95901,33.56,26.1
00:27.355,66409,59160,140924,95901,33.56,26.1
00:27.355,66409,59160,140924,95901,33.56,26.1
00:27.355,66409,59160,140921,95895,33.56,26.1
00:27.355,66409,59160,140921,95895,33.56,26.1
00:27.371,66409,59160,140921,95895,33.56,26.1
00:27.371,66409,59160,140921,95895,33.56,26.1
00:27.371,66409,59160,140921,95895,33.56,26.1
00:27.371,66409,59160,140921,95895,33.56,26.1
00:27.371,66409,59160,140921,95895,33.56,26.1
00:27.381,66437,59167,140921,95895,33.56,26.1
00:27.381,66437,59167,140921,95895,33.56,26.1
00:27.381,66437,59167,140921,95895,33.56,26.1
00:27.381,66437,59167,140917,95896,33.56,26.1
00:27.387,66437,59167,140917,95896,33.56,26.1
00:27.387,66437,59167,140917,95896,33.56,26.1
00:27.387,66437,59167,140917,95896,33.56,26.1
00:27.387,66437,59167,140917,95896,33.56,26.1
00:27.387,66437,59167,140917,95896,33.56,26.1
00:27.387,66437,59167,140917,95896,33.56,26.1
00:27.387,66454,59171,140917,95896,33.56,26.1
00:27.387,66454,59171,140917,95896,33.56,26.1
