Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:06.039,66238,58890,136931,93342,33.75,26.1
00:06.039,66238,58890,136931,93342,33.75,26.1
00:06.055,66238,58890,136858,93306,33.75,26.1
00:06.055,66238,58890,136858,93306,33.75,26.1
00:06.055,66238,58890,136858,93306,33.75,26.1
00:06.055,66238,58890,136858,93306,33.75,26.1
00:06.055,66238,58890,136858,93306,33.75,26.1
00:06.055,66238,58890,136858,93306,33.75,26.1
00:06.055,66199,58880,136858,93306,33.75,26.1
00:06.055,66199,58880,136858,93306,33.75,26.1
00:06.071,66199,58880,136858,93306,33.75,26.1
00:06.071,66199,58880,136745,93252,33.75,26.1
00:06.071,66199,58880,136745,93252,33.75,26.1
00:06.071,66199,58880,136745,93252,33.75,26.1
00:06.071,66199,58880,136745,93252,33.75,26.1
00:06.071,66199,58880,136745,93252,33.75,26.1
00:06.071,66199,58880,136745,93252,33.75,26.1
00:06.071,66199,58880,136745,93252,33.75,26.1
00:06.071,66182,58880,136745,93252,33.75,26.1
00:06.087,66182,58880,136745,93252,33.75,26.1
00:06.088,66182,58880,136745,93252,33.75,26.1
00:06.088,66182,58880,136606,93189,33.75,26.1
00:06.088,66182,58880,136606,93189,33.75,26.1
00:06.088,66182,58880,136606,93189,33.75,26.1
00:06.088,66182,58880,136606,93189,33.75,26.1
00:06.088,66182,58880,136606,93189,33.75,26.1
00:06.088,66182,58880,136606,93189,33.75,26.1
00:06.088,66154,58874,136606,93189,33.75,26.1
00:06.103,66154,58874,136606,93189,33.75,26.1
00:06.103,66154,58874,136606,93189,33.75,26.1
00:06.103,66154,58874,136606,93189,33.75,26.1
00:06.103,66154,58874,136480,93138,33.75,26.1
00:06.103,66154,58874,136480,93138,33.75,26.1
00:06.103,66154,58874,136480,93138,33.75,26.1
00:06.103,66154,58874,136480,93138,33.75,26.1
00:06.103,66154,58874,136480,93138,33.75,26.1
00:06.118,66154,58874,136480,93138,33.75,26.1
00:06.118,66157,58868,136480,93138,33.75,26.1
00:06.118,66157,58868,136480,93138,33.75,26.1
00:06.118,66157,58868,136480,93138,33.75,26.1
00:06.118,66157,58868,136410,93100,33.75,26.1
00:06.118,66157,58868,136410,93100,33.75,26.1
00:06.118,66157,58868,136410,93100,33.75,26.1
00:06.118,66157,58868,136410,93100,33.75,26.1
00:06.134,66157,58868,136410,93100,33.75,26.1
00:06.134,66157,58868,136410,93100,33.75,26.1
00:06.134,66157,58868,136410,93100,33.75,26.1
00:06.134,66165,58872,136410,93100,33.75,26.1
00:06.134,66165,58872,136410,93100,33.75,26.1
00:06.150,66165,58872,136410,93100,33.75,26.1
00:06.150,66165,58872,136371,93085,33.75,26.1
00:06.150,66165,58872,136371,93085,33.75,26.1
00:06.150,66165,58872,136371,93085,33.75,26.1
00:06.150,66165,58872,136371,93085,33.75,26.1
00:06.150,66165,58872,136371,93085,33.75,26.1
00:06.150,66165,58872,136371,93085,33.75,26.1
00:06.150,66165,58872,136371,93085,33.75,26.1
00:06.165,66162,58873,136371,93085,33.75,26.1
00:06.165,66162,58873,136371,93085,33.75,26.1
00:06.165,66162,58873,136371,93085,33.75,26.1
00:06.165,66162,58873,136377,93090,33.75,26.1
00:06.165,66162,58873,136377,93090,33.75,26.1
00:06.165,66162,58873,136377,93090,33.75,26.1
00:06.165,66162,58873,136377,93090,33.75,26.1
00:06.165,66162,58873,136377,93090,33.75,26.1
00:06.165,66162,58873,136377,93090,33.75,26.1
00:06.165,66162,58873,136377,93090,33.75,26.1
00:06.182,66147,58873,136377,93090,33.75,26.1
00:06.182,66147,58873,136377,93090,33.75,26.1
00:06.188,66147,58873,136377,93090,33.75,26.1
00:06.188,66147,58873,136408,93097,33.75,26.1
00:06.188,66147,58873,136408,93097,33.75,26.1
00:06.188,66147,58873,136408,93097,33.75,26.1
00:06.197,66147,58873,136408,93097,33.75,26.1
00:06.197,66147,58873,136408,93097,33.75,26.1
00:06.197,66147,58873,136408,93097,33.75,26.1
00:06.197,66147,58873,136408,93097,33.75,26.1
00:06.197,66085,58846,136408,93097,33.75,26.1
00:06.197,66085,58846,136408,93097,33.75,26.1
00:06.197,66085,58846,136408,93097,33.75,26.1
00:06.197,66085,58846,136473,93129,33.75,26.1
00:06.213,66085,58846,136473,93129,33.75,26.1
00:06.213,66085,58846,136473,93129,33.75,26.1
00:06.213,66085,58846,136473,93129,33.75,26.1
00:06.213,66085,58846,136473,93129,33.75,26.1
00:06.213,66085,58846,136473,93129,33.75,26.1
00:06.213,66085,58846,136473,93129,33.75,26.1
00:06.213,65954,58808,136473,93129,33.75,26.1
00:06.213,65954,58808,136473,93129,33.75,26.1
00:06.229,65954,58808,136473,93129,33.75,26.1
00:06.229,65954,58808,136539,93161,33.75,26.1
00:06.229,65954,58808,136539,93161,33.75,26.1
00:06.229,65954,58808,136539,93161,33.75,26.1
00:06.229,65954,58808,136539,93161,33.75,26.1
00:06.229,65954,58808,136539,93161,33.75,26.1
00:06.229,65954,58808,136539,93161,33.75,26.1
00:06.229,65834,58764,136539,93161,33.75,26.1
00:06.229,65834,58764,136539,93161,33.75,26.1
00:06.245,65834,58764,136539,93161,33.75,26.1
00:06.245,65834,58764,136575,93193,33.75,26.1
00:06.245,65834,58764,136575,93193,33.75,26.1
00:06.245,65834,58764,136575,93193,33.75,26.1
00:06.245,65834,58764,136575,93193,33.75,26.1
00:06.245,65834,58764,136575,93193,33.75,26.1
00:06.245,65834,58764,136575,93193,33.75,26.1
00:06.245,65834,58764,136575,93193,33.75,26.1
00:06.261,65749,58739,136575,93193,33.75,26.1
00:06.261,65749,58739,136575,93193,33.75,26.1
00:06.261,65749,58739,136575,93193,33.75,26.1
00:06.261,65749,58739,136592,93200,33.75,26.1
00:06.261,65749,58739,136592,93200,33.75,26.1
00:06.261,65749,58739,136592,93200,33.75,26.1
00:06.261,65749,58739,136592,93200,33.75,26.1
00:06.277,65749,58739,136592,93200,33.75,26.1
00:06.277,65749,58739,136592,93200,33.75,26.1
00:06.277,65749,58739,136592,93200,33.75,26.1
00:06.277,65691,58719,136592,93200,33.75,26.1
00:06.277,65691,58719,136592,93200,33.75,26.1
00:06.277,65691,58719,136592,93200,33.75,26.1
00:06.277,65691,58719,136581,93205,33.75,26.1
00:06.288,65691,58719,136581,93205,33.75,26.1
00:06.288,65691,58719,136581,93205,33.75,26.1
00:06.293,65691,58719,136581,93205,33.75,26.1
00:06.293,65691,58719,136581,93205,33.75,26.1
00:06.293,65691,58719,136581,93205,33.75,26.1
00:06.293,65691,58719,136581,93205,33.75,26.1
00:06.293,65652,58698,136581,93205,33.75,26.1
00:06.293,65652,58698,136581,93205,33.75,26.1
00:06.293,65652,58698,136581,93205,33.75,26.1
00:06.293,65652,58698,136556,93201,33.75,26.1
00:06.309,65652,58698,136556,93201,33.75,26.1
00:06.309,65652,58698,136556,93201,33.75,26.1
00:06.309,65652,58698,136556,93201,33.75,26.1
00:06.309,65652,58698,136556,93201,33.75,26.1
00:06.309,65652,58698,136556,93201,33.75,26.1
00:06.309,65652,58698,136556,93201,33.75,26.1
00:06.309,65629,58694,136556,93201,33.75,26.1
00:06.309,65629,58694,136556,93201,33.75,26.1
00:06.325,65629,58694,136556,93201,33.75,26.1
00:06.325,65629,58694,136535,93194,33.75,26.1
00:06.325,65629,58694,136535,93194,33.75,26.1
00:06.325,65629,58694,136535,93194,33.75,26.1
00:06.325,65629,58694,136535,93194,33.75,26.1
00:06.325,65629,58694,136535,93194,33.75,26.1
00:06.325,65629,58694,136535,93194,33.75,26.1
00:06.325,65629,58694,136535,93194,33.75,26.1
00:06.343,65628,58683,136535,93194,33.75,26.1
00:06.343,65628,58683,136535,93194,33.75,26.1
00:06.343,65628,58683,136535,93194,33.75,26.1
00:06.343,65628,58683,136525,93189,33.75,26.1
00:06.343,65628,58683,136525,93189,33.75,26.1
00:06.343,65628,58683,136525,93189,33.75,26.1
00:06.343,65628,58683,136525,93189,33.75,26.1
00:06.356,65628,58683,136525,93189,33.75,26.1
00:06.356,65628,58683,136525,93189,33.75,26.1
00:06.356,65628,58683,136525,93189,33.75,26.1
00:06.356,65615,58680,136525,93189,33.75,26.1
00:06.356,65615,58680,136525,93189,33.75,26.1
00:06.356,65615,58680,136502,93178,33.75,26.1
00:06.356,65615,58680,136502,93178,33.75,26.1
00:06.356,65615,58680,136502,93178,33.75,26.1
00:06.372,65615,58680,136502,93178,33.75,26.1
00:06.372,65615,58680,136502,93178,33.75,26.1
00:06.372,65615,58680,136502,93178,33.75,26.1
00:06.372,65615,58680,136502,93178,33.75,26.1
00:06.372,65615,58680,136502,93178,33.75,26.1
00:06.372,65614,58684,136502,93178,33.75,26.1
00:06.388,65614,58684,136502,93178,33.75,26.1
00:06.388,65614,58684,136434,93153,33.75,26.1
00:06.388,65614,58684,136434,93153,33.75,26.1
00:06.388,65614,58684,136434,93153,33.75,26.1
00:06.393,65614,58684,136434,93153,33.75,26.1
00:06.393,65614,58684,136434,93153,33.75,26.1
00:06.393,65614,58684,136434,93153,33.75,26.1
00:06.393,65614,58684,136434,93153,33.75,26.1
00:06.393,65616,58675,136434,93153,33.75,26.1
00:06.393,65616,58675,136434,93153,33.75,26.1
00:06.393,65616,58675,136434,93153,33.75,26.1
00:06.404,65616,58675,136395,93132,33.75,26.1
00:06.404,65616,58675,136395,93132,33.75,26.1
00:06.404,65616,58675,136395,93132,33.75,26.1
00:06.404,65616,58675,136395,93132,33.75,26.1
00:06.404,65616,58675,136395,93132,33.75,26.1
00:06.404,65616,58675,136395,93132,33.75,26.1
00:06.420,65616,58675,136395,93132,33.75,26.1
00:06.420,65631,58676,136395,93132,33.75,26.1
00:06.420,65631,58676,136395,93132,33.75,26.1
00:06.420,65631,58676,136395,93132,33.75,26.1
00:06.420,65631,58676,136391,93132,33.75,26.1
00:06.420,65631,58676,136391,93132,33.75,26.1
00:06.420,65631,58676,136391,93132,33.75,26.1
00:06.436,65631,58676,136391,93132,33.75,26.1
00:06.436,65631,58676,136391,93132,33.75,26.1
00:06.436,65668,58685,136391,93132,33.75,26.1
00:06.436,65668,58685,136391,93132,33.75,26.1
00:06.436,65668,58685,136391,93132,33.75,26.1
00:06.436,65668,58685,136361,93118,33.75,26.1
00:06.436,65668,58685,136361,93118,33.75,26.1
00:06.452,65668,58685,136361,93118,33.75,26.1
00:06.452,65668,58685,136361,93118,33.75,26.1
00:06.452,65668,58685,136361,93118,33.75,26.1
00:06.452,65668,58685,136361,93118,33.75,26.1
00:06.452,65668,58685,136361,93118,33.75,26.1
00:06.452,65707,58699,136361,93118,33.75,26.1
00:06.452,65707,58699,136361,93118,33.75,26.1
00:06.452,65707,58699,136361,93118,33.75,26.1
00:06.468,65707,58699,136296,93095,33.75,26.1
00:06.468,65707,58699,136296,93095,33.75,26.1
00:06.468,65707,58699,136296,93095,33.75,26.1
00:06.484,65707,58699,136296,93095,33.75,26.1
00:06.484,65707,58699,136296,93095,33.75,26.1
00:06.488,65707,58699,136296,93095,33.75,26.1
00:06.488,65707,58699,136296,93095,33.75,26.1
00:06.488,65731,58705,136296,93095,33.75,26.1
00:06.488,65731,58705,136296,93095,33.75,26.1
00:06.488,65731,58705,136296,93095,33.75,26.1
00:06.488,65731,58705,136193,93049,33.75,26.1
00:06.488,65731,58705,136193,93049,33.75,26.1
00:06.488,65731,58705,136193,93049,33.75,26.1
00:06.500,65731,58705,136193,93049,33.75,26.1
00:06.500,65731,58705,136193,93049,33.75,26.1
00:06.500,65731,58705,136193,93049,33.75,26.1
00:06.500,65731,58705,136193,93049,33.75,26.1
00:06.500,65731,58710,136193,93049,33.75,26.1
00:06.500,65731,58710,136193,93049,33.75,26.1
00:06.500,65731,58710,136077,93003,33.75,26.1
00:06.500,65731,58710,136077,93003,33.75,26.1
00:06.500,65731,58710,136077,93003,33.75,26.1
00:06.500,65731,58710,136077,93003,33.75,26.1
00:06.500,65731,58710,136077,93003,33.75,26.1
00:06.516,65731,58710,136077,93003,33.75,26.1
00:06.516,65731,58710,136077,93003,33.75,26.1
00:06.516,65731,58710,136077,93003,33.75,26.1
00:06.516,65731,58706,136077,93003,33.75,26.1
00:06.531,65731,58706,136077,93003,33.75,26.1
00:06.531,65731,58706,135976,92953,33.75,26.1
00:06.531,65731,58706,135976,92953,33.75,26.1
00:06.531,65731,58706,135976,92953,33.75,26.1
00:06.531,65731,58706,135976,92953,33.75,26.1
00:06.531,65731,58706,135976,92953,33.75,26.1
00:06.531,65731,58706,135976,92953,33.75,26.1
00:06.531,65731,58706,135976,92953,33.75,26.1
00:06.531,65722,58704,135976,92953,33.75,26.1
00:06.531,65722,58704,135976,92953,33.75,26.1
00:06.531,65722,58704,135976,92953,33.75,26.1
00:06.547,65722,58704,135897,92912,33.75,26.1
00:06.547,65722,58704,135897,92912,33.75,26.1
00:06.547,65722,58704,135897,92912,33.75,26.1
00:06.547,65722,58704,135897,92912,33.75,26.1
00:06.547,65722,58704,135897,92912,33.75,26.1
00:06.547,65722,58704,135897,92912,33.75,26.1
00:06.547,65722,58704,135897,92912,33.75,26.1
00:06.563,65712,58702,135897,92912,33.75,26.1
00:06.563,65712,58702,135897,92912,33.75,26.1
00:06.563,65712,58702,135897,92912,33.75,26.1
00:06.563,65712,58702,135843,92884,33.75,26.1
00:06.563,65712,58702,135843,92884,33.75,26.1
00:06.563,65712,58702,135843,92884,33.75,26.1
00:06.563,65712,58702,135843,92884,33.75,26.1
00:06.563,65712,58702,135843,92884,33.75,26.1
00:06.563,65712,58702,135843,92884,33.75,26.1
00:06.579,65712,58702,135843,92884,33.75,26.1
00:06.579,65709,58698,135843,92884,33.75,26.1
00:06.579,65709,58698,135843,92884,33.75,26.1
00:06.579,65709,58698,135798,92865,33.75,26.1
00:06.579,65709,58698,135798,92865,33.75,26.1
00:06.589,65709,58698,135798,92865,33.75,26.1
00:06.589,65709,58698,135798,92865,33.75,26.1
00:06.589,65709,58698,135798,92865,33.75,26.1
00:06.595,65709,58698,135798,92865,33.75,26.1
00:06.595,65709,58698,135798,92865,33.75,26.1
00:06.595,65709,58698,135798,92865,33.75,26.1
00:06.611,65693,58695,135798,92865,33.75,26.1
00:06.611,65693,58695,135798,92865,33.75,26.1
00:06.611,65693,58695,135714,92821,33.75,26.1
00:06.611,65693,58695,135714,92821,33.75,26.1
00:06.611,65693,58695,135714,92821,33.75,26.1
00:06.611,65693,58695,135714,92821,33.75,26.1
00:06.611,65693,58695,135714,92821,33.75,26.1
00:06.611,65693,58695,135714,92821,33.75,26.1
00:06.611,65693,58695,135714,92821,33.75,26.1
00:06.611,65693,58695,135714,92821,33.75,26.1
00:06.611,65695,58695,135714,92821,33.75,26.1
00:06.627,65695,58695,135611,92761,33.75,26.1
00:06.627,65695,58695,135611,92761,33.75,26.1
00:06.627,65695,58695,135611,92761,33.75,26.1
00:06.627,65695,58695,135611,92761,33.75,26.1
00:06.627,65695,58695,135611,92761,33.75,26.1
00:06.627,65695,58695,135611,92761,33.75,26.1
00:06.627,65695,58695,135611,92761,33.75,26.1
00:06.627,65695,58695,135611,92761,33.75,26.1
00:06.642,65696,58702,135611,92761,33.75,26.1
00:06.642,65696,58702,135611,92761,33.75,26.1
00:06.642,65696,58702,135543,92719,33.75,26.1
00:06.642,65696,58702,135543,92719,33.75,26.1
00:06.642,65696,58702,135543,92719,33.75,26.1
00:06.650,65696,58702,135543,92719,33.75,26.1
00:06.650,65696,58702,135543,92719,33.75,26.1
00:06.650,65696,58702,135543,92719,33.75,26.1
00:06.658,65696,58702,135543,92719,33.75,26.1
00:06.658,65696,58702,135543,92719,33.75,26.1
00:06.658,65719,58706,135543,92719,33.75,26.1
00:06.658,65719,58706,135543,92719,33.75,26.1
00:06.658,65719,58706,135500,92692,33.75,26.1
00:06.658,65719,58706,135500,92692,33.75,26.1
00:06.674,65719,58706,135500,92692,33.75,26.1
00:06.674,65719,58706,135500,92692,33.75,26.1
00:06.674,65719,58706,135500,92692,33.75,26.1
00:06.674,65719,58706,135500,92692,33.75,26.1
00:06.674,65719,58706,135500,92692,33.75,26.1
00:06.674,65719,58706,135500,92692,33.75,26.1
00:06.674,65738,58714,135500,92692,33.75,26.1
00:06.674,65738,58714,135500,92692,33.75,26.1
00:06.674,65738,58714,135545,92710,33.75,26.1
00:06.690,65738,58714,135545,92710,33.75,26.1
00:06.690,65738,58714,135545,92710,33.75,26.1
00:06.690,65738,58714,135545,92710,33.75,26.1
00:06.706,65738,58714,135545,92710,33.75,26.1
00:06.710,65738,58714,135545,92710,33.75,26.1
00:06.710,65738,58714,135545,92710,33.75,26.1
00:06.710,65738,58714,135545,92710,33.75,26.1
00:06.710,65760,58728,135545,92710,33.75,26.1
00:06.710,65760,58728,135545,92710,33.75,26.1
00:06.722,65760,58728,135659,92765,33.75,26.1
00:06.722,65760,58728,135659,92765,33.75,26.1
00:06.722,65760,58728,135659,92765,33.75,26.1
00:06.722,65760,58728,135659,92765,33.75,26.1
00:06.722,65760,58728,135659,92765,33.75,26.1
00:06.722,65760,58728,135659,92765,33.75,26.1
00:06.722,65760,58728,135659,92765,33.75,26.1
00:06.722,65760,58728,135659,92765,33.75,26.1
00:06.722,65778,58733,135659,92765,33.75,26.1
00:06.722,65778,58733,135845,92834,33.75,26.1
00:06.722,65778,58733,135845,92834,33.75,26.1
00:06.722,65778,58733,135845,92834,33.75,26.1
00:06.738,65778,58733,135845,92834,33.75,26.1
00:06.738,65778,58733,135845,92834,33.75,26.1
00:06.738,65778,58733,135845,92834,33.75,26.1
00:06.738,65778,58733,135845,92834,33.75,26.1
00:06.738,65778,58733,135845,92834,33.75,26.1
00:06.738,65788,58749,135845,92834,33.75,26.1
00:06.738,65788,58749,135845,92834,33.75,26.1
00:06.738,65788,58749,136078,92936,33.75,26.1
00:06.738,65788,58749,136078,92936,33.75,26.1
00:06.738,65788,58749,136078,92936,33.75,26.1
00:06.738,65788,58749,136078,92936,33.75,26.1
00:06.753,65788,58749,136078,92936,33.75,26.1
00:06.753,65788,58749,136078,92936,33.75,26.1
00:06.753,65788,58749,136078,92936,33.75,26.1
00:06.753,65788,58749,136078,92936,33.75,26.1
00:06.753,65803,58756,136078,92936,33.75,26.1
00:06.753,65803,58756,136078,92936,33.75,26.1
00:06.753,65803,58756,136267,93018,33.75,26.1
00:06.769,65803,58756,136267,93018,33.75,26.1
00:06.769,65803,58756,136267,93018,33.75,26.1
00:06.769,65803,58756,136267,93018,33.75,26.1
00:06.769,65803,58756,136267,93018,33.75,26.1
00:06.785,65803,58756,136267,93018,33.75,26.1
00:06.789,65803,58756,136267,93018,33.75,26.1
00:06.801,65803,58756,136267,93018,33.75,26.1
00:06.801,65805,58761,136267,93018,33.75,26.1
00:06.802,65805,58761,136267,93018,33.75,26.1
00:06.802,65805,58761,136378,93075,33.75,26.1
00:06.802,65805,58761,136378,93075,33.75,26.1
00:06.802,65805,58761,136378,93075,33.75,26.1
00:06.802,65805,58761,136378,93075,33.75,26.1
00:06.802,65805,58761,136378,93075,33.75,26.1
00:06.802,65805,58761,136378,93075,33.75,26.1
00:06.802,65805,58761,136378,93075,33.75,26.1
00:06.817,65805,58761,136378,93075,33.75,26.1
00:06.817,65788,58762,136378,93075,33.75,26.1
00:06.817,65788,58762,136378,93075,33.75,26.1
00:06.817,65788,58762,136537,93155,33.75,26.1
00:06.817,65788,58762,136537,93155,33.75,26.1
00:06.817,65788,58762,136537,93155,33.75,26.1
00:06.817,65788,58762,136537,93155,33.75,26.1
00:06.817,65788,58762,136537,93155,33.75,26.1
00:06.817,65788,58762,136537,93155,33.75,26.1
00:06.817,65788,58762,136537,93155,33.75,26.1
00:06.832,65788,58762,136537,93155,33.75,26.1
00:06.832,65770,58748,136537,93155,33.75,26.1
00:06.832,65770,58748,136537,93155,33.75,26.1
00:06.832,65770,58748,136757,93259,33.75,26.1
00:06.832,65770,58748,136757,93259,33.75,26.1
00:06.832,65770,58748,136757,93259,33.75,26.1
00:06.832,65770,58748,136757,93259,33.75,26.1
00:06.832,65770,58748,136757,93259,33.75,26.1
00:06.832,65770,58748,136757,93259,33.75,26.1
00:06.832,65770,58748,136757,93259,33.75,26.1
00:06.832,65730,58742,136757,93259,33.75,26.1
00:06.832,65730,58742,136757,93259,33.75,26.1
00:06.832,65730,58742,136915,93330,33.75,26.1
00:06.848,65730,58742,136915,93330,33.75,26.1
00:06.848,65730,58742,136915,93330,33.75,26.1
00:06.848,65730,58742,136915,93330,33.75,26.1
00:06.848,65730,58742,136915,93330,33.75,26.1
00:06.848,65730,58742,136915,93330,33.75,26.1
00:06.848,65730,58742,136915,93330,33.75,26.1
00:06.848,65730,58742,136915,93330,33.75,26.1
00:06.864,65676,58731,136915,93330,33.75,26.1
00:06.864,65676,58731,136915,93330,33.75,26.1
00:06.864,65676,58731,136990,93380,33.75,26.1
00:06.864,65676,58731,136990,93380,33.75,26.1
00:06.864,65676,58731,136990,93380,33.75,26.1
00:06.864,65676,58731,136990,93380,33.75,26.1
00:06.864,65676,58731,136990,93380,33.75,26.1
00:06.880,65676,58731,136990,93380,33.75,26.1
00:06.880,65676,58731,136990,93380,33.75,26.1
00:06.880,65676,58731,136990,93380,33.75,26.1
00:06.880,65631,58713,136990,93380,33.75,26.1
00:06.880,65631,58713,137021,93408,33.75,26.1
00:06.889,65631,58713,137021,93408,33.75,26.1
00:06.889,65631,58713,137021,93408,33.75,26.1
00:06.889,65631,58713,137021,93408,33.75,26.1
00:06.889,65631,58713,137021,93408,33.75,26.1
00:06.889,65631,58713,137021,93408,33.75,26.1
00:06.896,65631,58713,137021,93408,33.75,26.1
00:06.896,65631,58713,137021,93408,33.75,26.1
00:06.896,65631,58713,137021,93408,33.75,26.1
00:06.896,65578,58690,137021,93408,33.75,26.1
00:06.896,65578,58690,137039,93436,33.75,26.1
