Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
01:11.459,68196,58705,140677,95762,33.5,26.3
01:11.463,68196,58705,140664,95759,33.5,26.3
01:11.463,68196,58705,140664,95759,33.5,26.3
01:11.463,68196,58705,140664,95759,33.5,26.3
01:11.479,68196,58705,140664,95759,33.5,26.3
01:11.479,68196,58705,140664,95759,33.5,26.3
01:11.480,68196,58705,140664,95759,33.5,26.3
01:11.480,68196,58705,140664,95759,33.5,26.3
01:11.480,68196,58705,140664,95759,33.5,26.3
01:11.487,68198,58706,140664,95759,33.5,26.3
01:11.487,68198,58706,140672,95763,33.5,26.3
01:11.487,68198,58706,140672,95763,33.5,26.3
01:11.487,68198,58706,140672,95763,33.5,26.3
01:11.487,68198,58706,140672,95763,33.5,26.3
01:11.487,68198,58706,140672,95763,33.5,26.3
01:11.487,68198,58706,140672,95763,33.5,26.3
01:11.487,68198,58706,140672,95763,33.5,26.3
01:11.487,68198,58706,140672,95763,33.5,26.3
01:11.494,68198,58706,140672,95763,33.5,26.3
01:11.494,68226,58708,140672,95763,33.5,26.3
01:11.494,68226,58708,140675,95762,33.5,26.3
01:11.494,68226,58708,140675,95762,33.5,26.3
01:11.494,68226,58708,140675,95762,33.5,26.3
01:11.494,68226,58708,140675,95762,33.5,26.3
01:11.494,68226,58708,140675,95762,33.5,26.3
01:11.494,68226,58708,140675,95762,33.5,26.3
01:11.494,68226,58708,140675,95762,33.5,26.3
01:11.494,68226,58708,140675,95762,33.5,26.3
01:11.494,68249,58720,140675,95762,33.5,26.3
01:11.510,68249,58720,140676,95763,33.5,26.3
01:11.515,68249,58720,140676,95763,33.5,26.3
01:11.515,68249,58720,140676,95763,33.5,26.3
01:11.515,68249,58720,140676,95763,33.5,26.3
01:11.515,68249,58720,140676,95763,33.5,26.3
01:11.515,68249,58720,140676,95763,33.5,26.3
01:11.527,68249,58720,140676,95763,33.5,26.3
01:11.527,68249,58720,140676,95763,33.5,26.3
01:11.527,68249,58720,140676,95763,33.5,26.3
01:11.527,68263,58725,140676,95763,33.5,26.3
01:11.527,68263,58725,140676,95766,33.5,26.3
01:11.549,68263,58725,140676,95766,33.5,26.3
01:11.549,68263,58725,140676,95766,33.5,26.3
01:11.549,68263,58725,140676,95766,33.5,26.3
01:11.558,68263,58725,140676,95766,33.5,26.3
01:11.561,68263,58725,140676,95766,33.5,26.3
01:11.561,68263,58725,140676,95766,33.5,26.3
01:11.561,68263,58725,140676,95766,33.5,26.3
01:11.561,68263,58725,140676,95766,33.5,26.3
01:11.561,68292,58739,140676,95766,33.5,26.3
01:11.567,68292,58739,140679,95758,33.5,26.3
01:11.567,68292,58739,140679,95758,33.5,26.3
01:11.567,68292,58739,140679,95758,33.5,26.3
01:11.567,68292,58739,140679,95758,33.5,26.3
01:11.573,68292,58739,140679,95758,33.5,26.3
01:11.573,68292,58739,140679,95758,33.5,26.3
01:11.580,68292,58739,140679,95758,33.5,26.3
01:11.580,68292,58739,140679,95758,33.5,26.3
01:11.580,68296,58732,140679,95758,33.5,26.3
01:11.580,68296,58732,140673,95762,33.5,26.3
01:11.580,68296,58732,140673,95762,33.5,26.3
01:11.580,68296,58732,140673,95762,33.5,26.3
01:11.580,68296,58732,140673,95762,33.5,26.3
01:11.580,68296,58732,140673,95762,33.5,26.3
01:11.580,68296,58732,140673,95762,33.5,26.3
01:11.598,68296,58732,140673,95762,33.5,26.3
01:11.598,68296,58732,140673,95762,33.5,26.3
01:11.598,68323,58742,140673,95762,33.5,26.3
01:11.598,68323,58742,140671,95763,33.5,26.3
01:11.605,68323,58742,140671,95763,33.5,26.3
01:11.605,68323,58742,140671,95763,33.5,26.3
01:11.605,68323,58742,140671,95763,33.5,26.3
01:11.605,68323,58742,140671,95763,33.5,26.3
01:11.605,68323,58742,140671,95763,33.5,26.3
01:11.605,68323,58742,140671,95763,33.5,26.3
01:11.605,68323,58742,140671,95763,33.5,26.3
01:11.605,68323,58742,140671,95763,33.5,26.3
01:11.605,68353,58758,140671,95763,33.5,26.3
01:11.624,68353,58758,140672,95756,33.5,26.3
01:11.624,68353,58758,140672,95756,33.5,26.3
01:11.624,68353,58758,140672,95756,33.5,26.3
01:11.624,68353,58758,140672,95756,33.5,26.3
01:11.627,68353,58758,140672,95756,33.5,26.3
01:11.627,68353,58758,140672,95756,33.5,26.3
01:11.637,68353,58758,140672,95756,33.5,26.3
01:11.637,68353,58758,140672,95756,33.5,26.3
01:11.637,68386,58776,140672,95756,33.5,26.3
01:11.637,68386,58776,140673,95759,33.5,26.3
01:11.637,68386,58776,140673,95759,33.5,26.3
01:11.637,68386,58776,140673,95759,33.5,26.3
01:11.637,68386,58776,140673,95759,33.5,26.3
01:11.637,68386,58776,140673,95759,33.5,26.3
01:11.637,68386,58776,140673,95759,33.5,26.3
01:11.651,68386,58776,140673,95759,33.5,26.3
01:11.651,68386,58776,140673,95759,33.5,26.3
01:11.651,68423,58782,140673,95759,33.5,26.3
01:11.653,68423,58782,140676,95763,33.5,26.3
01:11.653,68423,58782,140676,95763,33.5,26.3
01:11.653,68423,58782,140676,95763,33.5,26.3
01:11.653,68423,58782,140676,95763,33.5,26.3
01:11.653,68423,58782,140676,95763,33.5,26.3
01:11.668,68423,58782,140676,95763,33.5,26.3
01:11.668,68423,58782,140676,95763,33.5,26.3
01:11.668,68423,58782,140676,95763,33.5,26.3
01:11.668,68423,58782,140676,95763,33.5,26.3
01:11.668,68459,58791,140676,95763,33.5,26.3
01:11.684,68459,58791,140670,95757,33.5,26.3
01:11.684,68459,58791,140670,95757,33.5,26.3
01:11.694,68459,58791,140670,95757,33.5,26.3
01:11.694,68459,58791,140670,95757,33.5,26.3
01:11.700,68459,58791,140670,95757,33.5,26.3
01:11.700,68459,58791,140670,95757,33.5,26.3
01:11.706,68459,58791,140670,95757,33.5,26.3
01:11.706,68459,58791,140670,95757,33.5,26.3
01:11.706,68501,58807,140670,95757,33.5,26.3
01:11.706,68501,58807,140668,95754,33.5,26.3
01:11.706,68501,58807,140668,95754,33.5,26.3
01:11.706,68501,58807,140668,95754,33.5,26.3
01:11.706,68501,58807,140668,95754,33.5,26.3
01:11.706,68501,58807,140668,95754,33.5,26.3
01:11.706,68501,58807,140668,95754,33.5,26.3
01:11.706,68501,58807,140668,95754,33.5,26.3
01:11.716,68501,58807,140668,95754,33.5,26.3
01:11.716,68501,58807,140668,95754,33.5,26.3
01:11.716,68537,58815,140668,95754,33.5,26.3
01:11.716,68537,58815,140669,95757,33.5,26.3
01:11.716,68537,58815,140669,95757,33.5,26.3
01:11.727,68537,58815,140669,95757,33.5,26.3
01:11.727,68537,58815,140669,95757,33.5,26.3
01:11.727,68537,58815,140669,95757,33.5,26.3
01:11.732,68537,58815,140669,95757,33.5,26.3
01:11.732,68537,58815,140669,95757,33.5,26.3
01:11.732,68537,58815,140669,95757,33.5,26.3
01:11.732,68568,58826,140669,95757,33.5,26.3
01:11.732,68568,58826,140666,95748,33.5,26.3
01:11.732,68568,58826,140666,95748,33.5,26.3
01:11.732,68568,58826,140666,95748,33.5,26.3
01:11.732,68568,58826,140666,95748,33.5,26.3
01:11.732,68568,58826,140666,95748,33.5,26.3
01:11.732,68568,58826,140666,95748,33.5,26.3
01:11.732,68568,58826,140666,95748,33.5,26.3
01:11.732,68568,58826,140666,95748,33.5,26.3
01:11.748,68602,58842,140666,95748,33.5,26.3
01:11.748,68602,58842,140662,95750,33.5,26.3
01:11.748,68602,58842,140662,95750,33.5,26.3
01:11.748,68602,58842,140662,95750,33.5,26.3
01:11.763,68602,58842,140662,95750,33.5,26.3
01:11.763,68602,58842,140662,95750,33.5,26.3
01:11.763,68602,58842,140662,95750,33.5,26.3
01:11.763,68602,58842,140662,95750,33.5,26.3
01:11.763,68602,58842,140662,95750,33.5,26.3
01:11.763,68602,58842,140662,95750,33.5,26.3
01:11.774,68632,58856,140662,95750,33.5,26.3
01:11.774,68632,58856,140666,95751,33.5,26.3
01:11.774,68632,58856,140666,95751,33.5,26.3
01:11.779,68632,58856,140666,95751,33.5,26.3
01:11.779,68632,58856,140666,95751,33.5,26.3
01:11.779,68632,58856,140666,95751,33.5,26.3
01:11.785,68632,58856,140666,95751,33.5,26.3
01:11.785,68632,58856,140666,95751,33.5,26.3
01:11.788,68632,58856,140666,95751,33.5,26.3
01:11.788,68659,58857,140666,95751,33.5,26.3
01:11.788,68659,58857,140669,95749,33.5,26.3
01:11.788,68659,58857,140669,95749,33.5,26.3
01:11.795,68659,58857,140669,95749,33.5,26.3
01:11.798,68659,58857,140669,95749,33.5,26.3
01:11.798,68659,58857,140669,95749,33.5,26.3
01:11.802,68659,58857,140669,95749,33.5,26.3
01:11.802,68659,58857,140669,95749,33.5,26.3
01:11.802,68659,58857,140669,95749,33.5,26.3
01:11.813,68659,58857,140669,95749,33.5,26.3
01:11.813,68691,58869,140669,95749,33.5,26.3
01:11.813,68691,58869,140666,95753,33.5,26.3
01:11.813,68691,58869,140666,95753,33.5,26.3
01:11.821,68691,58869,140666,95753,33.5,26.3
01:11.821,68691,58869,140666,95753,33.5,26.3
01:11.821,68691,58869,140666,95753,33.5,26.3
01:11.824,68691,58869,140666,95753,33.5,26.3
01:11.824,68691,58869,140666,95753,33.5,26.3
01:11.824,68691,58869,140666,95753,33.5,26.3
01:11.827,68691,58869,140666,95753,33.5,26.3
01:11.827,68714,58876,140665,95749,33.5,26.3
01:11.835,68714,58876,140665,95749,33.5,26.3
01:11.835,68714,58876,140665,95749,33.5,26.3
01:11.835,68714,58876,140665,95749,33.5,26.3
01:11.835,68714,58876,140665,95749,33.5,26.3
01:11.839,68714,58876,140665,95749,33.5,26.3
01:11.843,68714,58876,140665,95749,33.5,26.3
01:11.843,68714,58876,140665,95749,33.5,26.3
01:11.843,68714,58876,140665,95749,33.5,26.3
01:11.843,68714,58876,140665,95749,33.5,26.3
01:11.843,68732,58884,140666,95749,33.5,26.3
01:11.843,68732,58884,140666,95749,33.5,26.3
01:11.843,68732,58884,140666,95749,33.5,26.3
01:11.843,68732,58884,140666,95749,33.5,26.3
01:11.863,68732,58884,140666,95749,33.5,26.3
01:11.863,68732,58884,140666,95749,33.5,26.3
01:11.863,68732,58884,140666,95749,33.5,26.3
01:11.863,68732,58884,140666,95749,33.5,26.3
01:11.863,68732,58884,140666,95749,33.5,26.3
01:11.863,68757,58892,140666,95749,33.5,26.3
01:11.863,68757,58892,140654,95744,33.5,26.3
01:11.875,68757,58892,140654,95744,33.5,26.3
01:11.875,68757,58892,140654,95744,33.5,26.3
01:11.875,68757,58892,140654,95744,33.5,26.3
01:11.875,68757,58892,140654,95744,33.5,26.3
01:11.885,68757,58892,140654,95744,33.5,26.3
01:11.885,68757,58892,140654,95744,33.5,26.3
01:11.887,68757,58892,140654,95744,33.5,26.3
01:11.887,68757,58892,140654,95744,33.5,26.3
01:11.887,68784,58901,140654,95744,33.5,26.3
01:11.891,68784,58901,140670,95752,33.5,26.3
01:11.895,68784,58901,140670,95752,33.5,26.3
01:11.898,68784,58901,140670,95752,33.5,26.3
01:11.898,68784,58901,140670,95752,33.5,26.3
01:11.907,68784,58901,140670,95752,33.5,26.3
01:11.907,68784,58901,140670,95752,33.5,26.3
01:11.907,68784,58901,140670,95752,33.5,26.3
01:11.914,68784,58901,140670,95752,33.5,26.3
01:11.914,68784,58901,140670,95752,33.5,26.3
01:11.925,68816,58913,140659,95741,33.5,26.3
01:11.925,68816,58913,140659,95741,33.5,26.3
01:11.925,68816,58913,140659,95741,33.5,26.3
01:11.925,68816,58913,140659,95741,33.5,26.3
01:11.936,68816,58913,140659,95741,33.5,26.3
01:11.940,68816,58913,140659,95741,33.5,26.3
01:11.940,68816,58913,140659,95741,33.5,26.3
01:11.940,68816,58913,140659,95741,33.5,26.3
01:11.940,68816,58913,140659,95741,33.5,26.3
01:11.940,68816,58913,140659,95741,33.5,26.3
01:11.940,68861,58928,140662,95740,33.5,26.3
01:11.940,68861,58928,140662,95740,33.5,26.3
01:11.954,68861,58928,140662,95740,33.5,26.3
01:11.954,68861,58928,140662,95740,33.5,26.3
01:11.954,68861,58928,140662,95740,33.5,26.3
01:11.956,68861,58928,140662,95740,33.5,26.3
01:11.970,68861,58928,140662,95740,33.5,26.3
01:11.970,68861,58928,140662,95740,33.5,26.3
01:11.970,68861,58928,140662,95740,33.5,26.3
01:11.977,68861,58928,140662,95740,33.5,26.3
01:11.977,68871,58933,140667,95743,33.5,26.3
01:11.977,68871,58933,140667,95743,33.5,26.3
01:11.977,68871,58933,140667,95743,33.5,26.3
01:11.985,68871,58933,140667,95743,33.5,26.3
01:11.985,68871,58933,140667,95743,33.5,26.3
01:11.985,68871,58933,140667,95743,33.5,26.3
01:11.985,68871,58933,140667,95743,33.5,26.3
01:11.985,68871,58933,140667,95743,33.5,26.3
01:11.985,68871,58933,140667,95743,33.5,26.3
01:12.001,68871,58933,140667,95743,33.5,26.3
01:12.001,68805,58904,140691,95762,33.5,26.3
01:12.012,68805,58904,140691,95762,33.5,26.3
01:12.012,68805,58904,140691,95762,33.5,26.3
01:12.012,68805,58904,140691,95762,33.5,26.3
01:12.012,68805,58904,140691,95762,33.5,26.3
01:12.012,68805,58904,140691,95762,33.5,26.3
01:12.012,68805,58904,140691,95762,33.5,26.3
01:12.012,68805,58904,140691,95762,33.5,26.3
01:12.025,68805,58904,140691,95762,33.5,26.3
01:12.025,68805,58904,140691,95762,33.5,26.3
01:12.025,68512,58828,140710,95774,33.5,26.3
01:12.030,68512,58828,140710,95774,33.5,26.3
01:12.030,68512,58828,140710,95774,33.5,26.3
01:12.030,68512,58828,140710,95774,33.5,26.3
01:12.030,68512,58828,140710,95774,33.5,26.3
01:12.030,68512,58828,140710,95774,33.5,26.3
01:12.030,68512,58828,140710,95774,33.5,26.3
01:12.033,68512,58828,140710,95774,33.5,26.3
01:12.033,68086,58690,140710,95774,33.5,26.3
01:12.033,68086,58690,140723,95793,33.5,26.3
01:12.039,68086,58690,140723,95793,33.5,26.3
01:12.039,68086,58690,140723,95793,33.5,26.3
01:12.045,68086,58690,140723,95793,33.5,26.3
01:12.045,68086,58690,140723,95793,33.5,26.3
01:12.045,68086,58690,140723,95793,33.5,26.3
01:12.049,68086,58690,140723,95793,33.5,26.3
01:12.049,68086,58690,140723,95793,33.5,26.3
01:12.049,68086,58690,140723,95793,33.5,26.3
01:12.049,67837,58614,140732,95804,33.5,26.3
01:12.049,67837,58614,140732,95804,33.5,26.3
01:12.056,67837,58614,140732,95804,33.5,26.3
01:12.056,67837,58614,140732,95804,33.5,26.3
01:12.056,67837,58614,140732,95804,33.5,26.3
01:12.056,67837,58614,140732,95804,33.5,26.3
01:12.065,67837,58614,140732,95804,33.5,26.3
01:12.065,67837,58614,140732,95804,33.5,26.3
01:12.065,67837,58614,140732,95804,33.5,26.3
01:12.065,67733,58581,140727,95805,33.5,26.3
01:12.065,67733,58581,140727,95805,33.5,26.3
01:12.065,67733,58581,140727,95805,33.5,26.3
01:12.065,67733,58581,140727,95805,33.5,26.3
01:12.065,67733,58581,140727,95805,33.5,26.3
01:12.065,67733,58581,140727,95805,33.5,26.3
01:12.081,67733,58581,140727,95805,33.5,26.3
01:12.081,67733,58581,140727,95805,33.5,26.3
01:12.081,67733,58581,140727,95805,33.5,26.3
01:12.083,67719,58570,140726,95800,33.5,26.3
01:12.083,67719,58570,140726,95800,33.5,26.3
01:12.083,67719,58570,140726,95800,33.5,26.3
01:12.083,67719,58570,140726,95800,33.5,26.3
01:12.083,67719,58570,140726,95800,33.5,26.3
01:12.083,67719,58570,140726,95800,33.5,26.3
01:12.083,67719,58570,140726,95800,33.5,26.3
01:12.083,67719,58570,140726,95800,33.5,26.3
01:12.100,67719,58570,140726,95800,33.5,26.3
01:12.100,67719,58570,140726,95800,33.5,26.3
01:12.100,67726,58574,140713,95809,33.5,26.3
01:12.100,67726,58574,140713,95809,33.5,26.3
01:12.100,67726,58574,140713,95809,33.5,26.3
01:12.100,67726,58574,140713,95809,33.5,26.3
01:12.100,67726,58574,140713,95809,33.5,26.3
01:12.100,67726,58574,140713,95809,33.5,26.3
01:12.100,67726,58574,140713,95809,33.5,26.3
01:12.114,67726,58574,140713,95809,33.5,26.3
01:12.114,67726,58574,140713,95809,33.5,26.3
01:12.114,67748,58572,140707,95797,33.5,26.3
01:12.114,67748,58572,140707,95797,33.5,26.3
01:12.114,67748,58572,140707,95797,33.5,26.3
01:12.114,67748,58572,140707,95797,33.5,26.3
01:12.114,67748,58572,140707,95797,33.5,26.3
01:12.114,67748,58572,140707,95797,33.5,26.3
01:12.125,67748,58572,140707,95797,33.5,26.3
01:12.125,67748,58572,140707,95797,33.5,26.3
01:12.128,67748,58572,140707,95797,33.5,26.3
01:12.128,67748,58572,140707,95797,33.5,26.3
01:12.128,67771,58582,140699,95789,33.5,26.3
01:12.141,67771,58582,140699,95789,33.5,26.3
01:12.141,67771,58582,140699,95789,33.5,26.3
01:12.144,67771,58582,140699,95789,33.5,26.3
01:12.144,67771,58582,140699,95789,33.5,26.3
01:12.144,67771,58582,140699,95789,33.5,26.3
01:12.144,67771,58582,140699,95789,33.5,26.3
01:12.150,67771,58582,140699,95789,33.5,26.3
01:12.150,67771,58582,140699,95789,33.5,26.3
01:12.153,67805,58593,140694,95792,33.5,26.3
01:12.153,67805,58593,140694,95792,33.5,26.3
01:12.153,67805,58593,140694,95792,33.5,26.3
01:12.160,67805,58593,140694,95792,33.5,26.3
01:12.160,67805,58593,140694,95792,33.5,26.3
01:12.164,67805,58593,140694,95792,33.5,26.3
01:12.164,67805,58593,140694,95792,33.5,26.3
01:12.164,67805,58593,140694,95792,33.5,26.3
01:12.176,67805,58593,140694,95792,33.5,26.3
01:12.186,67805,58593,140694,95792,33.5,26.3
01:12.186,67808,58595,140681,95781,33.5,26.3
01:12.186,67808,58595,140681,95781,33.5,26.3
01:12.192,67808,58595,140681,95781,33.5,26.3
01:12.192,67808,58595,140681,95781,33.5,26.3
01:12.192,67808,58595,140681,95781,33.5,26.3
01:12.192,67808,58595,140681,95781,33.5,26.3
01:12.192,67808,58595,140681,95781,33.5,26.3
01:12.192,67808,58595,140681,95781,33.5,26.3
01:12.192,67808,58595,140681,95781,33.5,26.3
01:12.192,67808,58595,140681,95781,33.5,26.3
01:12.192,67832,58596,140676,95777,33.5,26.3
01:12.208,67832,58596,140676,95777,33.5,26.3
01:12.208,67832,58596,140676,95777,33.5,26.3
01:12.208,67832,58596,140676,95777,33.5,26.3
01:12.208,67832,58596,140676,95777,33.5,26.3
01:12.208,67832,58596,140676,95777,33.5,26.3
01:12.209,67832,58596,140676,95777,33.5,26.3
01:12.209,67832,58596,140676,95777,33.5,26.3
01:12.209,67832,58596,140676,95777,33.5,26.3
01:12.209,67832,58596,140676,95777,33.5,26.3
01:12.209,67869,58613,140663,95776,33.5,26.3
01:12.214,67869,58613,140663,95776,33.5,26.3
01:12.214,67869,58613,140663,95776,33.5,26.3
01:12.214,67869,58613,140663,95776,33.5,26.3
01:12.214,67869,58613,140663,95776,33.5,26.3
01:12.214,67869,58613,140663,95776,33.5,26.3
01:12.225,67869,58613,140663,95776,33.5,26.3
01:12.225,67869,58613,140663,95776,33.5,26.3
01:12.225,67869,58613,140663,95776,33.5,26.3
01:12.225,67925,58623,140647,95762,33.5,26.3
01:12.225,67925,58623,140647,95762,33.5,26.3
01:12.225,67925,58623,140647,95762,33.5,26.3
01:12.225,67925,58623,140647,95762,33.5,26.3
01:12.225,67925,58623,140647,95762,33.5,26.3
01:12.239,67925,58623,140647,95762,33.5,26.3
01:12.239,67925,58623,140647,95762,33.5,26.3
01:12.239,67925,58623,140647,95762,33.5,26.3
01:12.239,67925,58623,140647,95762,33.5,26.3
01:12.239,67925,58623,140647,95762,33.5,26.3
01:12.252,67962,58633,140652,95763,33.5,26.3
01:12.252,67962,58633,140652,95763,33.5,26.3
01:12.255,67962,58633,140652,95763,33.5,26.3
01:12.257,67962,58633,140652,95763,33.5,26.3
01:12.257,67962,58633,140652,95763,33.5,26.3
01:12.257,67962,58633,140652,95763,33.5,26.3
01:12.257,67962,58633,140652,95763,33.5,26.3
01:12.257,67962,58633,140652,95763,33.5,26.3
01:12.272,67962,58633,140652,95763,33.5,26.3
01:12.272,67962,58633,140652,95763,33.5,26.3
01:12.272,67962,58641,140649,95753,33.5,26.3
01:12.272,67962,58641,140649,95753,33.5,26.3
01:12.272,67962,58641,140649,95753,33.5,26.3
01:12.272,67962,58641,140649,95753,33.5,26.3
01:12.282,67962,58641,140649,95753,33.5,26.3
01:12.282,67962,58641,140649,95753,33.5,26.3
01:12.282,67962,58641,140649,95753,33.5,26.3
01:12.282,67962,58641,140649,95753,33.5,26.3
01:12.287,67962,58641,140649,95753,33.5,26.3
01:12.287,67962,58641,140649,95753,33.5,26.3
01:12.287,67943,58627,140646,95753,33.5,26.3
01:12.287,67943,58627,140646,95753,33.5,26.3
01:12.287,67943,58627,140646,95753,33.5,26.3
01:12.287,67943,58627,140646,95753,33.5,26.3
01:12.301,67943,58627,140646,95753,33.5,26.3
01:12.301,67943,58627,140646,95753,33.5,26.3
01:12.302,67943,58627,140646,95753,33.5,26.3
01:12.302,67943,58627,140646,95753,33.5,26.3
01:12.302,67943,58627,140646,95753,33.5,26.3
01:12.310,67943,58627,140645,95757,33.5,26.3
01:12.310,67941,58626,140645,95757,33.5,26.3
01:12.310,67941,58626,140645,95757,33.5,26.3
01:12.334,67941,58626,140645,95757,33.5,26.3
01:12.334,67941,58626,140645,95757,33.5,26.3
01:12.334,67941,58626,140645,95757,33.5,26.3
01:12.334,67941,58626,140645,95757,33.5,26.3
01:12.334,67941,58626,140645,95757,33.5,26.3
01:12.334,67941,58626,140645,95757,33.5,26.3
01:12.334,67941,58626,140645,95757,33.5,26.3
01:12.334,67927,58627,140635,95752,33.5,26.3
01:12.334,67927,58627,140635,95752,33.5,26.3
01:12.334,67927,58627,140635,95752,33.5,26.3
01:12.334,67927,58627,140635,95752,33.5,26.3
01:12.350,67938,58627,140635,95748,33.5,26.3
01:12.350,67938,58627,140635,95748,33.5,26.3
01:12.350,67938,58627,140635,95748,33.5,26.3
01:12.350,67938,58627,140635,95748,33.5,26.3
01:12.350,67938,58627,140635,95748,33.5,26.3
01:12.350,67938,58627,140635,95748,33.5,26.3
01:12.366,67938,58627,140635,95748,33.5,26.3
