Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:16.951,73397,59581,135007,91962,32.25,26.1
00:16.951,73397,59581,135007,91962,32.25,26.1
00:16.956,73397,59581,135007,91962,32.25,26.1
00:16.956,73397,59581,135007,91962,32.25,26.1
00:16.960,73397,59581,135007,91962,32.25,26.1
00:16.960,73397,59581,135007,91962,32.25,26.1
00:16.967,73397,59581,135007,91962,32.25,26.1
00:16.967,73397,59581,135007,91962,32.25,26.1
00:16.967,73397,59581,135004,91960,32.25,26.1
00:16.967,73397,59581,135004,91960,32.25,26.1
00:16.967,73439,59596,135004,91960,32.25,26.1
00:16.967,73439,59596,135004,91960,32.25,26.1
00:16.967,73439,59596,135004,91960,32.25,26.1
00:16.967,73439,59596,135004,91960,32.25,26.1
00:16.967,73439,59596,135004,91960,32.25,26.1
00:16.982,73439,59596,135004,91960,32.25,26.1
00:16.982,73439,59596,135004,91960,32.25,26.1
00:16.982,73439,59596,135004,91960,32.25,26.1
00:16.982,73439,59596,135002,91961,32.25,26.1
00:16.982,73439,59596,135002,91961,32.25,26.1
00:16.995,73485,59602,135002,91961,32.25,26.1
00:16.995,73485,59602,135002,91961,32.25,26.1
00:16.995,73485,59602,135002,91961,32.25,26.1
00:16.998,73485,59602,135002,91961,32.25,26.1
00:16.998,73485,59602,135002,91961,32.25,26.1
00:16.998,73485,59602,135002,91961,32.25,26.1
00:16.998,73485,59602,135002,91961,32.25,26.1
00:16.998,73485,59602,135002,91961,32.25,26.1
00:16.998,73485,59602,135003,91959,32.25,26.1
00:17.012,73485,59602,135003,91959,32.25,26.1
00:17.012,73523,59618,135003,91959,32.25,26.1
00:17.012,73523,59618,135003,91959,32.25,26.1
00:17.014,73523,59618,135003,91959,32.25,26.1
00:17.014,73523,59618,135003,91959,32.25,26.1
00:17.025,73523,59618,135003,91959,32.25,26.1
00:17.025,73523,59618,135003,91959,32.25,26.1
00:17.025,73523,59618,135003,91959,32.25,26.1
00:17.025,73523,59618,135003,91959,32.25,26.1
00:17.030,73523,59618,135003,91959,32.25,26.1
00:17.030,73523,59618,135003,91959,32.25,26.1
00:17.030,73561,59631,135003,91959,32.25,26.1
00:17.030,73561,59631,135003,91959,32.25,26.1
00:17.030,73561,59631,135003,91959,32.25,26.1
00:17.030,73561,59631,135003,91959,32.25,26.1
00:17.041,73561,59631,135003,91959,32.25,26.1
00:17.041,73561,59631,135003,91959,32.25,26.1
00:17.041,73561,59631,135003,91959,32.25,26.1
00:17.046,73561,59631,135003,91959,32.25,26.1
00:17.046,73561,59631,134999,91955,32.25,26.1
00:17.046,73561,59631,134999,91955,32.25,26.1
00:17.052,73590,59633,134999,91955,32.25,26.1
00:17.052,73590,59633,134999,91955,32.25,26.1
00:17.052,73590,59633,134999,91955,32.25,26.1
00:17.060,73590,59633,134999,91955,32.25,26.1
00:17.062,73590,59633,134999,91955,32.25,26.1
00:17.062,73590,59633,134999,91955,32.25,26.1
00:17.062,73590,59633,135010,91952,32.25,26.1
00:17.062,73590,59633,135010,91952,32.25,26.1
00:17.062,73626,59654,135010,91952,32.25,26.1
00:17.062,73626,59654,135010,91952,32.25,26.1
00:17.077,73626,59654,135010,91952,32.25,26.1
00:17.077,73626,59654,135010,91952,32.25,26.1
00:17.077,73626,59654,135010,91952,32.25,26.1
00:17.077,73626,59654,135010,91952,32.25,26.1
00:17.077,73626,59654,135010,91952,32.25,26.1
00:17.077,73626,59654,135010,91952,32.25,26.1
00:17.077,73626,59654,135005,91949,32.25,26.1
00:17.077,73626,59654,135005,91949,32.25,26.1
00:17.094,73650,59661,135005,91949,32.25,26.1
00:17.094,73650,59661,135005,91949,32.25,26.1
00:17.094,73650,59661,135005,91949,32.25,26.1
00:17.094,73650,59661,135005,91949,32.25,26.1
00:17.094,73650,59661,135005,91949,32.25,26.1
00:17.094,73650,59661,135005,91949,32.25,26.1
00:17.094,73650,59661,135005,91949,32.25,26.1
00:17.094,73650,59661,135005,91949,32.25,26.1
00:17.108,73650,59661,135003,91947,32.25,26.1
00:17.109,73650,59661,135003,91947,32.25,26.1
00:17.109,73686,59666,135003,91947,32.25,26.1
00:17.109,73686,59666,135003,91947,32.25,26.1
00:17.109,73686,59666,135003,91947,32.25,26.1
00:17.109,73686,59666,135003,91947,32.25,26.1
00:17.109,73686,59666,135003,91947,32.25,26.1
00:17.109,73686,59666,135003,91947,32.25,26.1
00:17.125,73686,59666,135003,91947,32.25,26.1
00:17.125,73686,59666,135003,91947,32.25,26.1
00:17.125,73686,59666,135000,91937,32.25,26.1
00:17.125,73686,59666,135000,91937,32.25,26.1
00:17.125,73710,59680,135000,91937,32.25,26.1
00:17.125,73710,59680,135000,91937,32.25,26.1
00:17.141,73710,59680,135000,91937,32.25,26.1
00:17.141,73710,59680,135000,91937,32.25,26.1
00:17.141,73710,59680,135000,91937,32.25,26.1
00:17.141,73710,59680,135000,91937,32.25,26.1
00:17.141,73710,59680,135000,91937,32.25,26.1
00:17.141,73710,59680,135000,91937,32.25,26.1
00:17.141,73710,59680,135000,91939,32.25,26.1
00:17.141,73710,59680,135000,91939,32.25,26.1
00:17.141,73728,59686,135000,91939,32.25,26.1
00:17.141,73728,59686,135000,91939,32.25,26.1
00:17.157,73728,59686,135000,91939,32.25,26.1
00:17.160,73728,59686,135000,91939,32.25,26.1
00:17.160,73728,59686,135000,91939,32.25,26.1
00:17.160,73728,59686,135000,91939,32.25,26.1
00:17.160,73728,59686,135000,91939,32.25,26.1
00:17.160,73728,59686,135000,91939,32.25,26.1
00:17.172,73728,59686,135006,91937,32.25,26.1
00:17.172,73728,59686,135006,91937,32.25,26.1
00:17.172,73758,59690,135006,91937,32.25,26.1
00:17.172,73758,59690,135006,91937,32.25,26.1
00:17.172,73758,59690,135006,91937,32.25,26.1
00:17.172,73758,59690,135006,91937,32.25,26.1
00:17.172,73758,59690,135006,91937,32.25,26.1
00:17.188,73758,59690,135006,91937,32.25,26.1
00:17.188,73758,59690,135006,91937,32.25,26.1
00:17.188,73758,59690,135002,91932,32.25,26.1
00:17.188,73758,59690,135002,91932,32.25,26.1
00:17.188,73758,59690,135002,91932,32.25,26.1
00:17.188,73797,59703,135002,91932,32.25,26.1
00:17.188,73797,59703,135002,91932,32.25,26.1
00:17.188,73797,59703,135002,91932,32.25,26.1
00:17.188,73797,59703,135002,91932,32.25,26.1
00:17.188,73797,59703,135002,91932,32.25,26.1
00:17.204,73797,59703,135002,91932,32.25,26.1
00:17.204,73797,59703,135002,91932,32.25,26.1
00:17.204,73797,59703,134996,91925,32.25,26.1
00:17.204,73797,59703,134996,91925,32.25,26.1
00:17.204,73797,59703,134996,91925,32.25,26.1
00:17.220,73827,59706,134996,91925,32.25,26.1
00:17.220,73827,59706,134996,91925,32.25,26.1
00:17.220,73827,59706,134996,91925,32.25,26.1
00:17.220,73827,59706,134996,91925,32.25,26.1
00:17.220,73827,59706,134996,91925,32.25,26.1
00:17.220,73827,59706,134996,91925,32.25,26.1
00:17.220,73827,59706,134996,91925,32.25,26.1
00:17.220,73827,59706,135000,91926,32.25,26.1
00:17.220,73827,59706,135000,91926,32.25,26.1
00:17.220,73856,59710,135000,91926,32.25,26.1
00:17.236,73856,59710,135000,91926,32.25,26.1
00:17.236,73856,59710,135000,91926,32.25,26.1
00:17.236,73856,59710,135000,91926,32.25,26.1
00:17.236,73856,59710,135000,91926,32.25,26.1
00:17.236,73856,59710,135000,91926,32.25,26.1
00:17.236,73856,59710,135000,91926,32.25,26.1
00:17.236,73856,59710,135000,91926,32.25,26.1
00:17.236,73856,59710,134998,91923,32.25,26.1
00:17.251,73856,59710,134998,91923,32.25,26.1
00:17.251,73877,59721,134998,91923,32.25,26.1
00:17.255,73877,59721,134998,91923,32.25,26.1
00:17.255,73877,59721,134998,91923,32.25,26.1
00:17.260,73877,59721,134998,91923,32.25,26.1
00:17.260,73877,59721,134998,91923,32.25,26.1
00:17.260,73877,59721,134998,91923,32.25,26.1
00:17.260,73877,59721,134998,91923,32.25,26.1
00:17.267,73877,59721,134998,91923,32.25,26.1
00:17.267,73877,59721,135005,91925,32.25,26.1
00:17.267,73877,59721,135005,91925,32.25,26.1
00:17.267,73915,59737,135005,91925,32.25,26.1
00:17.267,73915,59737,135005,91925,32.25,26.1
00:17.267,73915,59737,135005,91925,32.25,26.1
00:17.267,73915,59737,135005,91925,32.25,26.1
00:17.267,73915,59737,135005,91925,32.25,26.1
00:17.283,73915,59737,135005,91925,32.25,26.1
00:17.283,73915,59737,135005,91925,32.25,26.1
00:17.283,73915,59737,135005,91925,32.25,26.1
00:17.283,73915,59737,135010,91920,32.25,26.1
00:17.283,73915,59737,135010,91920,32.25,26.1
00:17.283,73915,59737,135010,91920,32.25,26.1
00:17.283,73933,59739,135010,91920,32.25,26.1
00:17.283,73933,59739,135010,91920,32.25,26.1
00:17.299,73933,59739,135010,91920,32.25,26.1
00:17.299,73933,59739,135010,91920,32.25,26.1
00:17.299,73933,59739,135010,91920,32.25,26.1
00:17.299,73933,59739,135010,91920,32.25,26.1
00:17.299,73933,59739,135010,91920,32.25,26.1
00:17.299,73933,59739,135009,91924,32.25,26.1
00:17.299,73933,59739,135009,91924,32.25,26.1
00:17.299,73967,59749,135009,91924,32.25,26.1
00:17.315,73967,59749,135009,91924,32.25,26.1
00:17.315,73967,59749,135009,91924,32.25,26.1
00:17.315,73967,59749,135009,91924,32.25,26.1
00:17.315,73967,59749,135009,91924,32.25,26.1
00:17.315,73967,59749,135009,91924,32.25,26.1
00:17.315,73967,59749,135009,91924,32.25,26.1
00:17.315,73967,59749,135009,91924,32.25,26.1
00:17.315,73967,59749,135005,91925,32.25,26.1
00:17.331,73967,59749,135005,91925,32.25,26.1
00:17.331,73996,59768,135005,91925,32.25,26.1
00:17.331,73996,59768,135005,91925,32.25,26.1
00:17.331,73996,59768,135005,91925,32.25,26.1
00:17.331,73996,59768,135005,91925,32.25,26.1
00:17.331,73996,59768,135005,91925,32.25,26.1
00:17.331,73996,59768,135005,91925,32.25,26.1
00:17.347,73996,59768,135005,91925,32.25,26.1
00:17.347,73996,59768,135005,91925,32.25,26.1
00:17.347,73996,59768,135007,91923,32.25,26.1
00:17.347,73996,59768,135007,91923,32.25,26.1
00:17.347,74016,59759,135007,91923,32.25,26.1
00:17.347,74016,59759,135007,91923,32.25,26.1
00:17.347,74016,59759,135007,91923,32.25,26.1
00:17.363,74016,59759,135007,91923,32.25,26.1
00:17.363,74016,59759,135007,91923,32.25,26.1
00:17.363,74016,59759,135007,91923,32.25,26.1
00:17.363,74016,59759,135007,91923,32.25,26.1
00:17.363,74016,59759,135007,91923,32.25,26.1
00:17.363,74016,59759,135013,91916,32.25,26.1
00:17.363,74016,59759,135013,91916,32.25,26.1
00:17.363,74044,59771,135013,91916,32.25,26.1
00:17.379,74044,59771,135013,91916,32.25,26.1
00:17.379,74044,59771,135013,91916,32.25,26.1
00:17.379,74044,59771,135013,91916,32.25,26.1
00:17.379,74044,59771,135013,91916,32.25,26.1
00:17.379,74044,59771,135013,91916,32.25,26.1
00:17.379,74044,59771,135013,91916,32.25,26.1
00:17.379,74044,59771,135009,91906,32.25,26.1
00:17.379,74044,59771,135009,91906,32.25,26.1
00:17.394,74044,59771,135009,91906,32.25,26.1
00:17.394,74073,59784,135009,91906,32.25,26.1
00:17.394,74073,59784,135009,91906,32.25,26.1
00:17.394,74073,59784,135009,91906,32.25,26.1
00:17.394,74073,59784,135009,91906,32.25,26.1
00:17.394,74073,59784,135009,91906,32.25,26.1
00:17.394,74073,59784,135009,91906,32.25,26.1
00:17.394,74073,59784,135009,91906,32.25,26.1
00:17.394,74073,59784,135012,91912,32.25,26.1
00:17.410,74073,59784,135012,91912,32.25,26.1
00:17.410,74073,59784,135012,91912,32.25,26.1
00:17.410,74090,59794,135012,91912,32.25,26.1
00:17.410,74090,59794,135012,91912,32.25,26.1
00:17.410,74090,59794,135012,91912,32.25,26.1
00:17.410,74090,59794,135012,91912,32.25,26.1
00:17.410,74090,59794,135012,91912,32.25,26.1
00:17.429,74090,59794,135012,91912,32.25,26.1
00:17.429,74090,59794,135012,91912,32.25,26.1
00:17.431,74090,59794,135018,91910,32.25,26.1
00:17.431,74090,59794,135018,91910,32.25,26.1
00:17.431,74121,59791,135018,91910,32.25,26.1
00:17.431,74121,59791,135018,91910,32.25,26.1
00:17.431,74121,59791,135018,91910,32.25,26.1
00:17.431,74121,59791,135018,91910,32.25,26.1
00:17.431,74121,59791,135018,91910,32.25,26.1
00:17.442,74121,59791,135018,91910,32.25,26.1
00:17.442,74121,59791,135018,91910,32.25,26.1
00:17.458,74121,59791,135018,91910,32.25,26.1
00:17.458,74121,59791,135019,91902,32.25,26.1
00:17.460,74121,59791,135019,91902,32.25,26.1
00:17.460,74140,59800,135019,91902,32.25,26.1
00:17.460,74140,59800,135019,91902,32.25,26.1
00:17.460,74140,59800,135019,91902,32.25,26.1
00:17.460,74140,59800,135019,91902,32.25,26.1
00:17.460,74140,59800,135019,91902,32.25,26.1
00:17.460,74140,59800,135019,91902,32.25,26.1
00:17.460,74140,59800,135019,91902,32.25,26.1
00:17.460,74140,59800,135026,91907,32.25,26.1
00:17.460,74140,59800,135026,91907,32.25,26.1
00:17.476,74140,59800,135026,91907,32.25,26.1
00:17.476,74166,59815,135026,91907,32.25,26.1
00:17.476,74166,59815,135026,91907,32.25,26.1
00:17.476,74166,59815,135026,91907,32.25,26.1
00:17.476,74166,59815,135026,91907,32.25,26.1
00:17.476,74166,59815,135026,91907,32.25,26.1
00:17.476,74166,59815,135026,91907,32.25,26.1
00:17.476,74166,59815,135026,91907,32.25,26.1
00:17.490,74166,59815,135018,91902,32.25,26.1
00:17.490,74166,59815,135018,91902,32.25,26.1
00:17.490,74191,59813,135018,91902,32.25,26.1
00:17.490,74191,59813,135018,91902,32.25,26.1
00:17.490,74191,59813,135018,91902,32.25,26.1
00:17.505,74191,59813,135018,91902,32.25,26.1
00:17.505,74191,59813,135018,91902,32.25,26.1
00:17.507,74191,59813,135018,91902,32.25,26.1
00:17.507,74191,59813,135018,91902,32.25,26.1
00:17.507,74191,59813,135018,91902,32.25,26.1
00:17.507,74191,59813,135012,91897,32.25,26.1
00:17.507,74191,59813,135012,91897,32.25,26.1
00:17.613,74216,59824,135024,91890,32.25,26.1
00:17.617,74314,59853,135024,91890,32.25,26.1
00:17.617,74314,59853,135024,91890,32.25,26.1
00:17.617,74314,59853,135024,91890,32.25,26.1
00:17.617,74314,59853,135024,91890,32.25,26.1
00:17.617,74314,59853,135024,91890,32.25,26.1
00:17.617,74314,59853,135019,91887,32.25,26.1
00:17.617,74314,59853,135019,91887,32.25,26.1
00:17.633,74314,59853,135019,91887,32.25,26.1
00:17.633,74337,59860,135019,91887,32.25,26.1
00:17.633,74337,59860,135019,91887,32.25,26.1
00:17.633,74337,59860,135019,91887,32.25,26.1
00:17.633,74337,59860,135019,91887,32.25,26.1
00:17.633,74337,59860,135019,91887,32.25,26.1
00:17.633,74337,59860,135019,91887,32.25,26.1
00:17.633,74337,59860,135019,91887,32.25,26.1
00:17.649,74337,59860,135014,91882,32.25,26.1
00:17.649,74337,59860,135014,91882,32.25,26.1
00:17.649,74337,59860,135014,91882,32.25,26.1
00:17.649,74336,59857,135014,91882,32.25,26.1
00:17.660,74336,59857,135014,91882,32.25,26.1
00:17.660,74336,59857,135014,91882,32.25,26.1
00:17.665,74336,59857,135014,91882,32.25,26.1
00:17.665,74336,59857,135014,91882,32.25,26.1
00:17.665,74336,59857,135014,91882,32.25,26.1
00:17.665,74336,59857,135014,91882,32.25,26.1
00:17.665,74336,59857,135019,91881,32.25,26.1
00:17.665,74336,59857,135019,91881,32.25,26.1
00:17.681,74336,59857,135019,91881,32.25,26.1
00:17.681,74362,59856,135019,91881,32.25,26.1
00:17.681,74362,59856,135019,91881,32.25,26.1
00:17.681,74362,59856,135019,91881,32.25,26.1
00:17.681,74362,59856,135019,91881,32.25,26.1
00:17.681,74362,59856,135019,91881,32.25,26.1
00:17.681,74362,59856,135019,91881,32.25,26.1
00:17.681,74362,59856,135050,91892,32.25,26.1
00:17.681,74362,59856,135050,91892,32.25,26.1
00:17.702,74362,59856,135050,91892,32.25,26.1
00:17.702,74365,59859,135050,91892,32.25,26.1
00:17.713,74365,59859,135050,91892,32.25,26.1
00:17.713,74365,59859,135050,91892,32.25,26.1
00:17.713,74365,59859,135050,91892,32.25,26.1
00:17.713,74365,59859,135050,91892,32.25,26.1
00:17.713,74365,59859,135050,91892,32.25,26.1
00:17.729,74365,59859,135050,91892,32.25,26.1
00:17.729,74365,59859,135083,91914,32.25,26.1
00:17.729,74365,59859,135083,91914,32.25,26.1
00:17.733,74365,59859,135083,91914,32.25,26.1
00:17.733,74375,59868,135083,91914,32.25,26.1
00:17.733,74375,59868,135083,91914,32.25,26.1
00:17.733,74375,59868,135083,91914,32.25,26.1
00:17.745,74375,59868,135083,91914,32.25,26.1
00:17.745,74375,59868,135083,91914,32.25,26.1
00:17.745,74375,59868,135083,91914,32.25,26.1
00:17.745,74375,59868,135114,91932,32.25,26.1
00:17.745,74375,59868,135114,91932,32.25,26.1
00:17.745,74375,59868,135114,91932,32.25,26.1
00:17.776,74135,59808,135114,91932,32.25,26.1
00:17.776,74135,59808,135114,91932,32.25,26.1
00:17.776,74135,59808,135114,91932,32.25,26.1
00:17.776,74135,59808,135114,91932,32.25,26.1
00:17.776,74135,59808,135114,91932,32.25,26.1
00:17.776,74135,59808,135114,91932,32.25,26.1
00:17.776,74135,59808,135127,91944,32.25,26.1
00:17.776,73651,59689,135127,91944,32.25,26.1
00:17.792,73651,59689,135127,91944,32.25,26.1
00:17.792,73651,59689,135127,91944,32.25,26.1
00:17.794,73651,59689,135130,91951,32.25,26.1
00:17.794,73651,59689,135130,91951,32.25,26.1
00:17.794,73651,59689,135130,91951,32.25,26.1
00:17.808,73337,59587,135130,91951,32.25,26.1
00:17.808,73337,59587,135130,91951,32.25,26.1
00:17.808,73337,59587,135130,91951,32.25,26.1
00:17.808,73337,59587,135130,91951,32.25,26.1
00:17.824,73337,59587,135130,91951,32.25,26.1
00:17.824,73337,59587,135130,91951,32.25,26.1
00:17.824,73337,59587,135114,91953,32.25,26.1
00:17.824,73337,59587,135114,91953,32.25,26.1
00:17.824,73337,59587,135114,91953,32.25,26.1
00:17.824,73337,59587,135114,91953,32.25,26.1
00:17.839,73155,59520,135114,91953,32.25,26.1
00:17.839,73155,59520,135114,91953,32.25,26.1
00:17.839,73155,59520,135114,91953,32.25,26.1
00:17.839,73155,59520,135114,91953,32.25,26.1
00:17.839,73155,59520,135114,91953,32.25,26.1
00:17.839,73155,59520,135114,91953,32.25,26.1
00:17.839,73155,59520,135114,91953,32.25,26.1
00:17.841,73155,59520,135106,91953,32.25,26.1
00:17.841,73155,59520,135106,91953,32.25,26.1
00:17.841,73155,59520,135106,91953,32.25,26.1
00:17.857,73063,59485,135106,91953,32.25,26.1
00:17.857,73063,59485,135106,91953,32.25,26.1
00:17.857,73063,59485,135106,91953,32.25,26.1
00:17.857,73063,59485,135106,91953,32.25,26.1
00:17.861,73063,59485,135106,91953,32.25,26.1
00:17.861,73063,59485,135106,91953,32.25,26.1
00:17.861,73063,59485,135092,91952,32.25,26.1
00:17.861,73063,59485,135092,91952,32.25,26.1
00:17.861,73063,59485,135092,91952,32.25,26.1
00:17.861,73063,59485,135092,91952,32.25,26.1
00:17.871,73047,59484,135092,91952,32.25,26.1
00:17.871,73047,59484,135092,91952,32.25,26.1
00:17.871,73047,59484,135092,91952,32.25,26.1
00:17.871,73047,59484,135092,91952,32.25,26.1
00:17.871,73047,59484,135092,91952,32.25,26.1
00:17.871,73047,59484,135092,91952,32.25,26.1
00:17.871,73047,59484,135093,91946,32.25,26.1
00:17.871,73047,59484,135093,91946,32.25,26.1
00:17.871,73047,59484,135093,91946,32.25,26.1
00:17.871,73047,59474,135093,91946,32.25,26.1
00:17.871,73047,59474,135093,91946,32.25,26.1
00:17.871,73047,59474,135093,91946,32.25,26.1
00:17.871,73047,59474,135093,91946,32.25,26.1
00:17.871,73047,59474,135089,91950,32.25,26.1
00:17.871,73038,59479,135089,91950,32.25,26.1
00:17.871,73038,59479,135089,91950,32.25,26.1
00:17.887,73038,59479,135089,91950,32.25,26.1
00:17.887,73038,59479,135089,91950,32.25,26.1
00:17.887,73038,59479,135089,91950,32.25,26.1
00:17.887,73038,59479,135087,91947,32.25,26.1
00:17.887,73038,59479,135087,91947,32.25,26.1
00:17.887,73038,59479,135087,91947,32.25,26.1
00:17.887,73038,59479,135087,91947,32.25,26.1
00:17.887,73033,59477,135087,91947,32.25,26.1
00:17.887,73033,59477,135087,91947,32.25,26.1
00:17.887,73033,59477,135087,91947,32.25,26.1
00:17.902,73033,59477,135087,91947,32.25,26.1
00:17.902,73033,59477,135087,91947,32.25,26.1
00:17.902,73033,59477,135087,91947,32.25,26.1
00:17.902,73033,59477,135082,91954,32.25,26.1
00:17.902,73033,59477,135082,91954,32.25,26.1
00:17.902,73033,59477,135082,91954,32.25,26.1
00:17.918,73033,59477,135082,91954,32.25,26.1
00:17.918,73024,59471,135082,91954,32.25,26.1
00:17.918,73024,59471,135082,91954,32.25,26.1
00:17.918,73024,59471,135082,91954,32.25,26.1
00:17.934,73024,59471,135082,91954,32.25,26.1
00:17.934,73024,59471,135082,91954,32.25,26.1
00:17.934,73024,59471,135082,91954,32.25,26.1
00:17.950,73024,59471,135082,91949,32.25,26.1
00:17.950,73024,59471,135082,91949,32.25,26.1
00:17.950,73024,59471,135082,91949,32.25,26.1
00:17.950,73029,59471,135082,91949,32.25,26.1
00:17.950,73029,59471,135082,91949,32.25,26.1
00:17.952,73029,59471,135082,91949,32.25,26.1
00:17.952,73029,59471,135082,91949,32.25,26.1
