Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:09.400,67737,59340,141845,96247,33.68,26.1
00:09.400,67762,59350,141845,96247,33.68,26.1
00:09.400,67762,59350,141845,96247,33.68,26.1
00:09.400,67762,59350,141842,96253,33.68,26.1
00:09.400,67762,59350,141842,96253,33.68,26.1
00:09.400,67779,59362,141842,96253,33.68,26.1
00:09.400,67779,59362,141834,96248,33.68,26.1
00:09.400,67779,59362,141834,96248,33.68,26.1
00:09.413,67779,59362,141834,96248,33.68,26.1
00:09.413,67779,59362,141834,96248,33.68,26.1
00:09.413,67779,59362,141834,96248,33.68,26.1
00:09.431,67779,59362,141834,96248,33.68,26.1
00:09.431,67779,59362,141834,96248,33.68,26.1
00:09.431,67779,59362,141834,96248,33.68,26.1
00:09.431,67814,59376,141834,96248,33.68,26.1
00:09.431,67814,59376,141834,96248,33.68,26.1
00:09.431,67814,59376,141828,96245,33.68,26.1
00:09.431,67814,59376,141828,96245,33.68,26.1
00:09.431,67814,59376,141828,96245,33.68,26.1
00:09.431,67814,59376,141828,96245,33.68,26.1
00:09.431,67814,59376,141828,96245,33.68,26.1
00:09.431,67814,59376,141828,96245,33.68,26.1
00:09.431,67814,59376,141828,96245,33.68,26.1
00:09.445,67814,59376,141828,96245,33.68,26.1
00:09.446,67843,59383,141828,96245,33.68,26.1
00:09.446,67843,59383,141825,96240,33.68,26.1
00:09.446,67843,59383,141825,96240,33.68,26.1
00:09.446,67843,59383,141825,96240,33.68,26.1
00:09.446,67843,59383,141825,96240,33.68,26.1
00:09.446,67843,59383,141825,96240,33.68,26.1
00:09.462,67843,59383,141825,96240,33.68,26.1
00:09.462,67843,59383,141825,96240,33.68,26.1
00:09.462,67843,59383,141825,96240,33.68,26.1
00:09.462,67843,59383,141825,96240,33.68,26.1
00:09.462,67852,59389,141825,96240,33.68,26.1
00:09.462,67852,59389,141848,96248,33.68,26.1
00:09.476,67852,59389,141848,96248,33.68,26.1
00:09.476,67852,59389,141848,96248,33.68,26.1
00:09.476,67852,59389,141848,96248,33.68,26.1
00:09.476,67852,59389,141848,96248,33.68,26.1
00:09.476,67852,59389,141848,96248,33.68,26.1
00:09.476,67852,59389,141848,96248,33.68,26.1
00:09.476,67852,59389,141848,96248,33.68,26.1
00:09.476,67752,59369,141848,96248,33.68,26.1
00:09.476,67752,59369,141848,96248,33.68,26.1
00:09.476,67752,59369,141876,96273,33.68,26.1
00:09.493,67752,59369,141876,96273,33.68,26.1
00:09.494,67752,59369,141876,96273,33.68,26.1
00:09.494,67752,59369,141876,96273,33.68,26.1
00:09.494,67752,59369,141876,96273,33.68,26.1
00:09.500,67752,59369,141876,96273,33.68,26.1
00:09.500,67752,59369,141876,96273,33.68,26.1
00:09.500,67752,59369,141876,96273,33.68,26.1
00:09.508,67496,59295,141876,96273,33.68,26.1
00:09.508,67496,59295,141876,96273,33.68,26.1
00:09.508,67496,59295,141894,96305,33.68,26.1
00:09.508,67496,59295,141894,96305,33.68,26.1
00:09.508,67496,59295,141894,96305,33.68,26.1
00:09.508,67496,59295,141894,96305,33.68,26.1
00:09.508,67496,59295,141894,96305,33.68,26.1
00:09.508,67496,59295,141894,96305,33.68,26.1
00:09.525,67496,59295,141894,96305,33.68,26.1
00:09.525,67496,59295,141894,96305,33.68,26.1
00:09.525,67255,59209,141894,96305,33.68,26.1
00:09.525,67255,59209,141894,96305,33.68,26.1
00:09.525,67255,59209,141909,96331,33.68,26.1
00:09.525,67255,59209,141909,96331,33.68,26.1
00:09.525,67255,59209,141909,96331,33.68,26.1
00:09.525,67255,59209,141909,96331,33.68,26.1
00:09.525,67255,59209,141909,96331,33.68,26.1
00:09.540,67255,59209,141909,96331,33.68,26.1
00:09.540,67255,59209,141909,96331,33.68,26.1
00:09.540,67255,59209,141909,96331,33.68,26.1
00:09.540,67104,59157,141909,96331,33.68,26.1
00:09.540,67104,59157,141909,96331,33.68,26.1
00:09.540,67104,59157,141920,96344,33.68,26.1
00:09.540,67104,59157,141920,96344,33.68,26.1
00:09.540,67104,59157,141920,96344,33.68,26.1
00:09.558,67104,59157,141920,96344,33.68,26.1
00:09.558,67104,59157,141920,96344,33.68,26.1
00:09.558,67104,59157,141920,96344,33.68,26.1
00:09.558,67104,59157,141920,96344,33.68,26.1
00:09.558,67104,59157,141920,96344,33.68,26.1
00:09.558,67011,59127,141920,96344,33.68,26.1
00:09.558,67011,59127,141911,96338,33.68,26.1
00:09.572,67011,59127,141911,96338,33.68,26.1
00:09.573,67011,59127,141911,96338,33.68,26.1
00:09.573,67011,59127,141911,96338,33.68,26.1
00:09.573,67011,59127,141911,96338,33.68,26.1
00:09.573,67011,59127,141911,96338,33.68,26.1
00:09.573,67011,59127,141911,96338,33.68,26.1
00:09.588,67011,59127,141911,96338,33.68,26.1
00:09.588,67011,59127,141911,96338,33.68,26.1
00:09.588,66963,59109,141911,96338,33.68,26.1
00:09.604,66963,59109,141897,96334,33.68,26.1
00:09.604,66963,59109,141897,96334,33.68,26.1
00:09.604,66963,59109,141897,96334,33.68,26.1
00:09.604,66963,59109,141897,96334,33.68,26.1
00:09.606,66963,59109,141897,96334,33.68,26.1
00:09.606,66963,59109,141897,96334,33.68,26.1
00:09.606,66963,59109,141897,96334,33.68,26.1
00:09.606,66963,59109,141897,96334,33.68,26.1
00:09.606,66963,59109,141897,96334,33.68,26.1
00:09.606,66948,59097,141897,96334,33.68,26.1
00:09.606,66948,59097,141878,96327,33.68,26.1
00:09.606,66948,59097,141878,96327,33.68,26.1
00:09.606,66948,59097,141878,96327,33.68,26.1
00:09.606,66948,59097,141878,96327,33.68,26.1
00:09.606,66948,59097,141878,96327,33.68,26.1
00:09.622,66948,59097,141878,96327,33.68,26.1
00:09.622,66948,59097,141878,96327,33.68,26.1
00:09.622,66948,59097,141878,96327,33.68,26.1
00:09.622,66941,59098,141878,96327,33.68,26.1
00:09.622,66941,59098,141865,96313,33.68,26.1
00:09.622,66941,59098,141865,96313,33.68,26.1
00:09.622,66941,59098,141865,96313,33.68,26.1
00:09.636,66941,59098,141865,96313,33.68,26.1
00:09.636,66941,59098,141865,96313,33.68,26.1
00:09.636,66941,59098,141865,96313,33.68,26.1
00:09.636,66941,59098,141865,96313,33.68,26.1
00:09.636,66941,59098,141865,96313,33.68,26.1
00:09.636,66941,59098,141865,96313,33.68,26.1
00:09.636,66934,59093,141865,96313,33.68,26.1
00:09.653,66934,59093,141851,96312,33.68,26.1
00:09.653,66934,59093,141851,96312,33.68,26.1
00:09.653,66934,59093,141851,96312,33.68,26.1
00:09.653,66934,59093,141851,96312,33.68,26.1
00:09.653,66934,59093,141851,96312,33.68,26.1
00:09.653,66934,59093,141851,96312,33.68,26.1
00:09.653,66934,59093,141851,96312,33.68,26.1
00:09.653,66934,59093,141851,96312,33.68,26.1
00:09.653,66934,59093,141851,96312,33.68,26.1
00:09.667,66928,59088,141851,96312,33.68,26.1
00:09.667,66928,59088,141849,96310,33.68,26.1
00:09.667,66928,59088,141849,96310,33.68,26.1
00:09.667,66928,59088,141849,96310,33.68,26.1
00:09.667,66928,59088,141849,96310,33.68,26.1
00:09.667,66928,59088,141849,96310,33.68,26.1
00:09.667,66928,59088,141849,96310,33.68,26.1
00:09.683,66928,59088,141849,96310,33.68,26.1
00:09.683,66928,59088,141849,96310,33.68,26.1
00:09.683,66928,59088,141849,96310,33.68,26.1
00:09.683,66932,59081,141849,96310,33.68,26.1
00:09.683,66932,59081,141838,96301,33.68,26.1
00:09.683,66932,59081,141838,96301,33.68,26.1
00:09.701,66932,59081,141838,96301,33.68,26.1
00:09.701,66932,59081,141838,96301,33.68,26.1
00:09.701,66932,59081,141838,96301,33.68,26.1
00:09.701,66932,59081,141838,96301,33.68,26.1
00:09.701,66932,59081,141838,96301,33.68,26.1
00:09.701,66932,59081,141838,96301,33.68,26.1
00:09.701,66936,59089,141838,96301,33.68,26.1
00:09.701,66936,59089,141831,96295,33.68,26.1
00:09.715,66936,59089,141831,96295,33.68,26.1
00:09.715,66936,59089,141831,96295,33.68,26.1
00:09.716,66936,59089,141831,96295,33.68,26.1
00:09.716,66936,59089,141831,96295,33.68,26.1
00:09.716,66936,59089,141831,96295,33.68,26.1
00:09.716,66936,59089,141831,96295,33.68,26.1
00:09.716,66936,59089,141831,96295,33.68,26.1
00:09.716,66936,59089,141831,96295,33.68,26.1
00:09.716,66962,59088,141831,96295,33.68,26.1
00:09.733,66962,59088,141814,96281,33.68,26.1
00:09.733,66962,59088,141814,96281,33.68,26.1
00:09.733,66962,59088,141814,96281,33.68,26.1
00:09.733,66962,59088,141814,96281,33.68,26.1
00:09.733,66962,59088,141814,96281,33.68,26.1
00:09.733,66962,59088,141814,96281,33.68,26.1
00:09.733,66962,59088,141814,96281,33.68,26.1
00:09.733,66962,59088,141814,96281,33.68,26.1
00:09.733,66962,59088,141814,96281,33.68,26.1
00:09.747,66993,59099,141814,96281,33.68,26.1
00:09.747,66993,59099,141816,96281,33.68,26.1
00:09.747,66993,59099,141816,96281,33.68,26.1
00:09.747,66993,59099,141816,96281,33.68,26.1
00:09.747,66993,59099,141816,96281,33.68,26.1
00:09.747,66993,59099,141816,96281,33.68,26.1
00:09.747,66993,59099,141816,96281,33.68,26.1
00:09.747,66993,59099,141816,96281,33.68,26.1
00:09.763,66993,59099,141816,96281,33.68,26.1
00:09.763,66993,59099,141816,96281,33.68,26.1
00:09.763,67004,59103,141816,96281,33.68,26.1
00:09.763,67004,59103,141811,96275,33.68,26.1
00:09.763,67004,59103,141811,96275,33.68,26.1
00:09.763,67004,59103,141811,96275,33.68,26.1
00:09.779,67004,59103,141811,96275,33.68,26.1
00:09.779,67004,59103,141811,96275,33.68,26.1
00:09.779,67004,59103,141811,96275,33.68,26.1
00:09.779,67004,59103,141811,96275,33.68,26.1
00:09.779,67004,59103,141811,96275,33.68,26.1
00:09.779,67004,59103,141811,96275,33.68,26.1
00:09.779,67014,59103,141811,96275,33.68,26.1
00:09.779,67014,59103,141805,96278,33.68,26.1
00:09.779,67014,59103,141805,96278,33.68,26.1
00:09.795,67014,59103,141805,96278,33.68,26.1
00:09.795,67014,59103,141805,96278,33.68,26.1
00:09.795,67014,59103,141805,96278,33.68,26.1
00:09.801,67014,59103,141805,96278,33.68,26.1
00:09.801,67014,59103,141805,96278,33.68,26.1
00:09.801,67014,59103,141805,96278,33.68,26.1
00:09.801,67014,59103,141805,96278,33.68,26.1
00:09.801,67006,59112,141811,96273,33.68,26.1
00:09.811,67006,59112,141811,96273,33.68,26.1
00:09.813,67006,59112,141811,96273,33.68,26.1
00:09.813,67006,59112,141811,96273,33.68,26.1
00:09.813,67006,59112,141811,96273,33.68,26.1
00:09.813,67006,59112,141811,96273,33.68,26.1
00:09.813,67006,59112,141811,96273,33.68,26.1
00:09.813,67006,59112,141811,96273,33.68,26.1
00:09.813,67006,59112,141811,96273,33.68,26.1
00:09.827,66996,59098,141811,96273,33.68,26.1
00:09.827,66996,59098,141821,96274,33.68,26.1
00:09.827,66996,59098,141821,96274,33.68,26.1
00:09.827,66996,59098,141821,96274,33.68,26.1
00:09.827,66996,59098,141821,96274,33.68,26.1
00:09.827,66996,59098,141821,96274,33.68,26.1
00:09.827,66996,59098,141821,96274,33.68,26.1
00:09.843,66996,59098,141821,96274,33.68,26.1
00:09.843,66996,59098,141821,96274,33.68,26.1
00:09.843,66996,59098,141821,96274,33.68,26.1
00:09.843,66990,59101,141821,96274,33.68,26.1
00:09.843,66990,59101,141811,96282,33.68,26.1
00:09.843,66990,59101,141811,96282,33.68,26.1
00:09.843,66990,59101,141811,96282,33.68,26.1
00:09.843,66990,59101,141811,96282,33.68,26.1
00:09.859,66990,59101,141811,96282,33.68,26.1
00:09.859,66990,59101,141811,96282,33.68,26.1
00:09.859,66990,59101,141811,96282,33.68,26.1
00:09.859,66990,59101,141811,96282,33.68,26.1
00:09.859,66990,59101,141811,96282,33.68,26.1
00:09.859,66990,59101,141811,96282,33.68,26.1
00:09.859,67008,59108,141821,96283,33.68,26.1
00:09.859,67008,59108,141821,96283,33.68,26.1
00:09.876,67008,59108,141821,96283,33.68,26.1
00:09.876,67008,59108,141821,96283,33.68,26.1
00:09.876,67008,59108,141821,96283,33.68,26.1
00:09.876,67008,59108,141821,96283,33.68,26.1
00:09.876,67008,59108,141821,96283,33.68,26.1
00:09.883,67008,59108,141821,96283,33.68,26.1
00:09.883,67008,59108,141821,96283,33.68,26.1
00:09.883,67013,59120,141821,96283,33.68,26.1
00:09.890,67013,59120,141813,96283,33.68,26.1
00:09.890,67013,59120,141813,96283,33.68,26.1
00:09.890,67013,59120,141813,96283,33.68,26.1
00:09.890,67013,59120,141813,96283,33.68,26.1
00:09.890,67013,59120,141813,96283,33.68,26.1
00:09.901,67013,59120,141813,96283,33.68,26.1
00:09.901,67013,59120,141813,96283,33.68,26.1
00:09.906,67013,59120,141813,96283,33.68,26.1
00:09.906,67013,59120,141813,96283,33.68,26.1
00:09.906,67046,59126,141813,96283,33.68,26.1
00:09.906,67046,59126,141812,96279,33.68,26.1
00:09.906,67046,59126,141812,96279,33.68,26.1
00:09.906,67046,59126,141812,96279,33.68,26.1
00:09.906,67046,59126,141812,96279,33.68,26.1
00:09.922,67046,59126,141812,96279,33.68,26.1
00:09.922,67046,59126,141812,96279,33.68,26.1
00:09.922,67046,59126,141812,96279,33.68,26.1
00:09.922,67046,59126,141812,96279,33.68,26.1
00:09.922,67046,59126,141812,96279,33.68,26.1
00:09.922,67074,59136,141812,96279,33.68,26.1
00:09.940,67074,59136,141805,96278,33.68,26.1
00:09.940,67074,59136,141805,96278,33.68,26.1
00:09.940,67074,59136,141805,96278,33.68,26.1
00:09.940,67074,59136,141805,96278,33.68,26.1
00:09.940,67074,59136,141805,96278,33.68,26.1
00:09.940,67074,59136,141805,96278,33.68,26.1
00:09.940,67074,59136,141805,96278,33.68,26.1
00:09.940,67074,59136,141805,96278,33.68,26.1
00:09.940,67074,59136,141805,96278,33.68,26.1
00:09.940,67107,59144,141805,96278,33.68,26.1
00:09.940,67107,59144,141796,96273,33.68,26.1
00:09.940,67107,59144,141796,96273,33.68,26.1
00:09.955,67107,59144,141796,96273,33.68,26.1
00:09.955,67107,59144,141796,96273,33.68,26.1
00:09.955,67107,59144,141796,96273,33.68,26.1
00:09.955,67107,59144,141796,96273,33.68,26.1
00:09.955,67107,59144,141796,96273,33.68,26.1
00:09.955,67107,59144,141796,96273,33.68,26.1
00:09.955,67107,59144,141796,96273,33.68,26.1
00:09.970,67133,59157,141796,96273,33.68,26.1
00:09.970,67133,59157,141796,96266,33.68,26.1
00:09.970,67133,59157,141796,96266,33.68,26.1
00:09.970,67133,59157,141796,96266,33.68,26.1
00:09.970,67133,59157,141796,96266,33.68,26.1
00:09.970,67133,59157,141796,96266,33.68,26.1
00:09.970,67133,59157,141796,96266,33.68,26.1
00:09.986,67133,59157,141796,96266,33.68,26.1
00:09.986,67133,59157,141796,96266,33.68,26.1
00:09.986,67133,59157,141796,96266,33.68,26.1
00:09.986,67172,59170,141796,96266,33.68,26.1
00:09.986,67172,59170,141792,96264,33.68,26.1
00:09.986,67172,59170,141792,96264,33.68,26.1
00:09.986,67172,59170,141792,96264,33.68,26.1
00:09.986,67172,59170,141792,96264,33.68,26.1
00:10.001,67172,59170,141792,96264,33.68,26.1
00:10.001,67172,59170,141792,96264,33.68,26.1
00:10.001,67172,59170,141792,96264,33.68,26.1
00:10.001,67172,59170,141792,96264,33.68,26.1
00:10.001,67172,59170,141792,96264,33.68,26.1
00:10.001,67202,59182,141792,96264,33.68,26.1
00:10.001,67202,59182,141789,96264,33.68,26.1
00:10.001,67202,59182,141789,96264,33.68,26.1
00:10.001,67202,59182,141789,96264,33.68,26.1
00:10.017,67202,59182,141789,96264,33.68,26.1
00:10.017,67202,59182,141789,96264,33.68,26.1
00:10.017,67202,59182,141789,96264,33.68,26.1
00:10.017,67202,59182,141789,96264,33.68,26.1
00:10.017,67202,59182,141789,96264,33.68,26.1
00:10.017,67202,59182,141789,96264,33.68,26.1
00:10.017,67235,59200,141793,96264,33.68,26.1
00:10.017,67235,59200,141793,96264,33.68,26.1
00:10.034,67235,59200,141793,96264,33.68,26.1
00:10.034,67235,59200,141793,96264,33.68,26.1
00:10.034,67235,59200,141793,96264,33.68,26.1
00:10.034,67235,59200,141793,96264,33.68,26.1
00:10.034,67235,59200,141793,96264,33.68,26.1
00:10.034,67235,59200,141793,96264,33.68,26.1
00:10.034,67235,59200,141793,96264,33.68,26.1
00:10.034,67235,59200,141793,96264,33.68,26.1
00:10.049,67269,59213,141795,96262,33.68,26.1
00:10.049,67269,59213,141795,96262,33.68,26.1
00:10.049,67269,59213,141795,96262,33.68,26.1
00:10.049,67269,59213,141795,96262,33.68,26.1
00:10.049,67269,59213,141795,96262,33.68,26.1
00:10.049,67269,59213,141795,96262,33.68,26.1
00:10.049,67269,59213,141795,96262,33.68,26.1
00:10.049,67269,59213,141795,96262,33.68,26.1
00:10.065,67269,59213,141795,96262,33.68,26.1
00:10.065,67306,59223,141795,96262,33.68,26.1
00:10.065,67306,59223,141787,96258,33.68,26.1
00:10.065,67306,59223,141787,96258,33.68,26.1
00:10.065,67306,59223,141787,96258,33.68,26.1
00:10.065,67306,59223,141787,96258,33.68,26.1
00:10.065,67306,59223,141787,96258,33.68,26.1
00:10.081,67306,59223,141787,96258,33.68,26.1
00:10.081,67306,59223,141787,96258,33.68,26.1
00:10.081,67306,59223,141787,96258,33.68,26.1
00:10.081,67306,59223,141787,96258,33.68,26.1
00:10.098,67306,59223,141787,96258,33.68,26.1
00:10.098,67322,59241,141789,96254,33.68,26.1
00:10.102,67322,59241,141789,96254,33.68,26.1
00:10.102,67322,59241,141789,96254,33.68,26.1
00:10.102,67322,59241,141789,96254,33.68,26.1
00:10.102,67322,59241,141789,96254,33.68,26.1
00:10.102,67322,59241,141789,96254,33.68,26.1
00:10.102,67322,59241,141789,96254,33.68,26.1
00:10.102,67322,59241,141789,96254,33.68,26.1
00:10.102,67322,59241,141789,96254,33.68,26.1
00:10.102,67322,59241,141789,96254,33.68,26.1
00:10.102,67355,59246,141787,96252,33.68,26.1
00:10.102,67355,59246,141787,96252,33.68,26.1
00:10.113,67355,59246,141787,96252,33.68,26.1
00:10.113,67355,59246,141787,96252,33.68,26.1
00:10.113,67355,59246,141787,96252,33.68,26.1
00:10.113,67355,59246,141787,96252,33.68,26.1
00:10.113,67355,59246,141787,96252,33.68,26.1
00:10.113,67355,59246,141787,96252,33.68,26.1
00:10.129,67355,59246,141787,96252,33.68,26.1
00:10.129,67367,59247,141787,96252,33.68,26.1
00:10.130,67367,59247,141774,96251,33.68,26.1
00:10.130,67367,59247,141774,96251,33.68,26.1
00:10.130,67367,59247,141774,96251,33.68,26.1
00:10.130,67367,59247,141774,96251,33.68,26.1
00:10.130,67367,59247,141774,96251,33.68,26.1
00:10.130,67367,59247,141774,96251,33.68,26.1
00:10.130,67367,59247,141774,96251,33.68,26.1
00:10.145,67367,59247,141774,96251,33.68,26.1
00:10.145,67367,59247,141774,96251,33.68,26.1
00:10.145,67389,59258,141780,96255,33.68,26.1
00:10.145,67389,59258,141780,96255,33.68,26.1
00:10.145,67389,59258,141780,96255,33.68,26.1
00:10.145,67389,59258,141780,96255,33.68,26.1
00:10.145,67389,59258,141780,96255,33.68,26.1
00:10.145,67389,59258,141780,96255,33.68,26.1
00:10.160,67389,59258,141780,96255,33.68,26.1
00:10.160,67389,59258,141780,96255,33.68,26.1
00:10.160,67389,59258,141780,96255,33.68,26.1
00:10.160,67389,59258,141780,96255,33.68,26.1
00:10.176,67419,59269,141786,96253,33.68,26.1
00:10.176,67419,59269,141786,96253,33.68,26.1
00:10.176,67419,59269,141786,96253,33.68,26.1
00:10.176,67419,59269,141786,96253,33.68,26.1
00:10.176,67419,59269,141786,96253,33.68,26.1
00:10.176,67419,59269,141786,96253,33.68,26.1
00:10.176,67419,59269,141786,96253,33.68,26.1
00:10.202,67419,59269,141786,96253,33.68,26.1
00:10.202,67419,59269,141786,96253,33.68,26.1
00:10.202,67419,59269,141786,96253,33.68,26.1
00:10.202,67447,59278,141779,96251,33.68,26.1
00:10.208,67447,59278,141779,96251,33.68,26.1
00:10.208,67447,59278,141779,96251,33.68,26.1
00:10.208,67447,59278,141779,96251,33.68,26.1
00:10.208,67447,59278,141779,96251,33.68,26.1
00:10.227,67447,59278,141779,96251,33.68,26.1
00:10.227,67447,59278,141779,96251,33.68,26.1
00:10.227,67447,59278,141779,96251,33.68,26.1
00:10.227,67447,59278,141779,96251,33.68,26.1
00:10.240,67447,59278,141779,96251,33.68,26.1
00:10.240,67447,59278,141779,96251,33.68,26.1
00:10.240,67474,59295,141779,96246,33.68,26.1
00:10.240,67474,59295,141779,96246,33.68,26.1
00:10.240,67474,59295,141779,96246,33.68,26.1
00:10.240,67474,59295,141779,96246,33.68,26.1
00:10.240,67474,59295,141779,96246,33.68,26.1
00:10.256,67474,59295,141779,96246,33.68,26.1
00:10.256,67474,59295,141779,96246,33.68,26.1
00:10.256,67474,59295,141779,96246,33.68,26.1
00:10.256,67474,59295,141779,96246,33.68,26.1
00:10.256,67474,59295,141779,96246,33.68,26.1
00:10.256,67500,59309,141783,96248,33.68,26.1
00:10.256,67500,59309,141783,96248,33.68,26.1
00:10.256,67500,59309,141783,96248,33.68,26.1
00:10.256,67500,59309,141783,96248,33.68,26.1
00:10.256,67500,59309,141783,96248,33.68,26.1
00:10.256,67500,59309,141783,96248,33.68,26.1
00:10.256,67500,59309,141783,96248,33.68,26.1
00:10.256,67500,59309,141783,96248,33.68,26.1
00:10.256,67500,59309,141783,96248,33.68,26.1
00:10.272,67500,59309,141783,96248,33.68,26.1
00:10.272,67522,59315,141773,96244,33.68,26.1
