Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:03.559,69178,58085,141425,96427,33.43,26.3
00:03.559,69178,58085,141425,96427,33.43,26.3
00:03.559,69178,58085,141425,96427,33.43,26.3
00:03.559,69178,58085,141425,96427,33.43,26.3
00:03.559,69147,58072,141425,96427,33.43,26.3
00:03.559,69147,58072,141425,96427,33.43,26.3
00:03.574,69147,58072,141425,96427,33.43,26.3
00:03.574,69147,58072,141530,96475,33.43,26.3
00:03.579,69147,58072,141530,96475,33.43,26.3
00:03.579,69147,58072,141530,96475,33.43,26.3
00:03.587,69147,58072,141530,96475,33.43,26.3
00:03.587,69147,58072,141530,96475,33.43,26.3
00:03.587,69147,58072,141530,96475,33.43,26.3
00:03.587,69106,58062,141530,96475,33.43,26.3
00:03.587,69106,58062,141530,96475,33.43,26.3
00:03.593,69106,58062,141530,96475,33.43,26.3
00:03.593,69106,58062,141530,96475,33.43,26.3
00:03.593,69106,58062,141601,96511,33.43,26.3
00:03.593,69106,58062,141601,96511,33.43,26.3
00:03.593,69106,58062,141601,96511,33.43,26.3
00:03.605,69106,58062,141601,96511,33.43,26.3
00:03.605,69106,58062,141601,96511,33.43,26.3
00:03.605,69106,58062,141601,96511,33.43,26.3
00:03.605,69069,58044,141601,96511,33.43,26.3
00:03.605,69069,58044,141601,96511,33.43,26.3
00:03.612,69069,58044,141601,96511,33.43,26.3
00:03.617,69069,58044,141618,96521,33.43,26.3
00:03.619,69069,58044,141618,96521,33.43,26.3
00:03.619,69069,58044,141618,96521,33.43,26.3
00:03.619,69069,58044,141618,96521,33.43,26.3
00:03.641,69069,58044,141618,96521,33.43,26.3
00:03.641,69069,58044,141618,96521,33.43,26.3
00:03.641,69054,58042,141618,96521,33.43,26.3
00:03.651,69054,58042,141618,96521,33.43,26.3
00:03.655,69054,58042,141618,96521,33.43,26.3
00:03.683,69054,58042,141618,96521,33.43,26.3
00:03.683,69054,58042,141571,96501,33.43,26.3
00:03.683,69054,58042,141571,96501,33.43,26.3
00:03.683,69054,58042,141571,96501,33.43,26.3
00:03.683,69054,58042,141571,96501,33.43,26.3
00:03.683,69054,58042,141571,96501,33.43,26.3
00:03.700,69054,58042,141571,96501,33.43,26.3
00:03.700,69039,58029,141571,96501,33.43,26.3
00:03.700,69039,58029,141571,96501,33.43,26.3
00:03.714,69039,58029,141571,96501,33.43,26.3
00:03.718,69039,58029,141571,96501,33.43,26.3
00:03.721,69039,58029,141488,96458,33.43,26.3
00:03.721,69039,58029,141488,96458,33.43,26.3
00:03.721,69039,58029,141488,96458,33.43,26.3
00:03.730,69039,58029,141488,96458,33.43,26.3
00:03.739,69039,58029,141488,96458,33.43,26.3
00:03.739,69039,58029,141488,96458,33.43,26.3
00:03.739,69029,58034,141488,96458,33.43,26.3
00:03.746,69029,58034,141488,96458,33.43,26.3
00:03.746,69029,58034,141488,96458,33.43,26.3
00:03.762,69029,58034,141450,96440,33.43,26.3
00:03.762,69029,58034,141450,96440,33.43,26.3
00:03.762,69029,58034,141450,96440,33.43,26.3
00:03.774,69029,58034,141450,96440,33.43,26.3
00:03.778,69029,58034,141450,96440,33.43,26.3
00:03.778,69029,58034,141450,96440,33.43,26.3
00:03.780,69027,58028,141450,96440,33.43,26.3
00:03.780,69027,58028,141450,96440,33.43,26.3
00:03.780,69027,58028,141450,96440,33.43,26.3
00:03.780,69027,58028,141450,96440,33.43,26.3
00:03.780,69027,58028,141343,96382,33.43,26.3
00:03.790,69027,58028,141343,96382,33.43,26.3
00:03.790,69027,58028,141343,96382,33.43,26.3
00:03.790,69027,58028,141343,96382,33.43,26.3
00:03.790,69027,58028,141343,96382,33.43,26.3
00:03.790,69027,58028,141343,96382,33.43,26.3
00:03.790,69044,58032,141343,96382,33.43,26.3
00:03.790,69044,58032,141343,96382,33.43,26.3
00:03.796,69044,58032,141343,96382,33.43,26.3
00:03.796,69044,58032,141343,96382,33.43,26.3
00:03.796,69044,58032,141009,96182,33.43,26.3
00:03.796,69044,58032,141009,96182,33.43,26.3
00:03.796,69044,58032,141009,96182,33.43,26.3
00:03.796,69044,58032,141009,96182,33.43,26.3
00:03.796,69073,58045,141009,96182,33.43,26.3
00:03.812,69073,58045,141009,96182,33.43,26.3
00:03.813,69073,58045,141009,96182,33.43,26.3
00:03.813,69073,58045,140466,95884,33.43,26.3
00:03.813,69073,58045,140466,95884,33.43,26.3
00:03.813,69073,58045,140466,95884,33.43,26.3
00:03.813,69118,58061,140466,95884,33.43,26.3
00:03.813,69118,58061,140128,95693,33.43,26.3
00:03.813,69118,58061,140128,95693,33.43,26.3
00:03.815,69175,58080,140128,95693,33.43,26.3
00:03.818,69175,58080,140128,95693,33.43,26.3
00:03.818,69175,58080,139947,95639,33.43,26.3
00:03.818,69175,58080,139947,95639,33.43,26.3
00:03.818,69175,58080,139947,95639,33.43,26.3
00:03.819,69175,58080,139947,95639,33.43,26.3
00:03.819,69175,58080,139947,95639,33.43,26.3
00:03.824,69253,58113,139947,95639,33.43,26.3
00:03.824,69253,58113,139947,95639,33.43,26.3
00:03.827,69253,58113,139947,95639,33.43,26.3
00:03.827,69253,58113,139889,95625,33.43,26.3
00:03.827,69253,58113,139889,95625,33.43,26.3
00:03.827,69253,58113,139889,95625,33.43,26.3
00:03.834,69253,58113,139889,95625,33.43,26.3
00:03.835,69253,58113,139889,95625,33.43,26.3
00:03.835,69253,58113,139889,95625,33.43,26.3
00:03.842,69339,58135,139889,95625,33.43,26.3
00:03.842,69339,58135,139889,95625,33.43,26.3
00:03.842,69339,58135,139889,95625,33.43,26.3
00:03.842,69339,58135,139843,95602,33.43,26.3
00:03.852,69339,58135,139843,95602,33.43,26.3
00:03.852,69339,58135,139843,95602,33.43,26.3
00:03.858,69339,58135,139843,95602,33.43,26.3
00:03.858,69339,58135,139843,95602,33.43,26.3
00:03.858,69339,58135,139843,95602,33.43,26.3
00:03.866,69397,58148,139843,95602,33.43,26.3
00:03.866,69397,58148,139843,95602,33.43,26.3
00:03.866,69397,58148,139843,95602,33.43,26.3
00:03.866,69397,58148,139755,95566,33.43,26.3
00:03.866,69397,58148,139755,95566,33.43,26.3
00:03.873,69397,58148,139755,95566,33.43,26.3
00:03.873,69397,58148,139755,95566,33.43,26.3
00:03.873,69397,58148,139755,95566,33.43,26.3
00:03.879,69397,58148,139755,95566,33.43,26.3
00:03.879,69487,58175,139755,95566,33.43,26.3
00:03.879,69487,58175,139755,95566,33.43,26.3
00:03.879,69487,58175,139755,95566,33.43,26.3
00:03.879,69487,58175,139639,95529,33.43,26.3
00:03.879,69487,58175,139639,95529,33.43,26.3
00:03.889,69487,58175,139639,95529,33.43,26.3
00:03.889,69487,58175,139639,95529,33.43,26.3
00:03.889,69487,58175,139639,95529,33.43,26.3
00:03.889,69487,58175,139639,95529,33.43,26.3
00:03.889,69562,58195,139639,95529,33.43,26.3
00:03.889,69562,58195,139639,95529,33.43,26.3
00:03.889,69562,58195,139639,95529,33.43,26.3
00:03.889,69562,58195,139531,95489,33.43,26.3
00:03.889,69562,58195,139531,95489,33.43,26.3
00:03.892,69562,58195,139531,95489,33.43,26.3
00:03.892,69562,58195,139531,95489,33.43,26.3
00:03.894,69562,58195,139531,95489,33.43,26.3
00:03.896,69562,58195,139531,95489,33.43,26.3
00:03.896,69634,58218,139531,95489,33.43,26.3
00:03.896,69634,58218,139531,95489,33.43,26.3
00:03.896,69634,58218,139531,95489,33.43,26.3
00:03.905,69634,58218,139458,95457,33.43,26.3
00:03.905,69634,58218,139458,95457,33.43,26.3
00:03.905,69634,58218,139458,95457,33.43,26.3
00:03.905,69634,58218,139458,95457,33.43,26.3
00:03.905,69634,58218,139458,95457,33.43,26.3
00:03.905,69634,58218,139458,95457,33.43,26.3
00:03.905,69684,58233,139458,95457,33.43,26.3
00:03.905,69684,58233,139458,95457,33.43,26.3
00:03.905,69684,58233,139458,95457,33.43,26.3
00:03.905,69684,58233,139415,95448,33.43,26.3
00:03.905,69684,58233,139415,95448,33.43,26.3
00:03.905,69684,58233,139415,95448,33.43,26.3
00:03.920,69684,58233,139415,95448,33.43,26.3
00:03.926,69684,58233,139415,95448,33.43,26.3
00:03.926,69684,58233,139415,95448,33.43,26.3
00:03.926,69684,58233,139415,95448,33.43,26.3
00:03.926,69745,58251,139415,95448,33.43,26.3
00:03.926,69745,58251,139415,95448,33.43,26.3
00:03.926,69745,58251,139415,95448,33.43,26.3
00:03.926,69745,58251,139394,95436,33.43,26.3
00:03.936,69745,58251,139394,95436,33.43,26.3
00:03.938,69745,58251,139394,95436,33.43,26.3
00:03.944,69745,58251,139394,95436,33.43,26.3
00:03.944,69745,58251,139394,95436,33.43,26.3
00:03.945,69745,58251,139394,95436,33.43,26.3
00:03.945,69745,58251,139394,95436,33.43,26.3
00:03.952,69817,58264,139394,95436,33.43,26.3
00:03.955,69817,58264,139343,95418,33.43,26.3
00:03.955,69817,58264,139343,95418,33.43,26.3
00:03.955,69817,58264,139343,95418,33.43,26.3
00:03.959,69817,58264,139343,95418,33.43,26.3
00:03.959,69817,58264,139343,95418,33.43,26.3
00:03.964,69817,58264,139343,95418,33.43,26.3
00:03.964,69817,58264,139343,95418,33.43,26.3
00:03.969,69890,58294,139343,95418,33.43,26.3
00:03.969,69890,58294,139343,95418,33.43,26.3
00:03.969,69890,58294,139343,95418,33.43,26.3
00:03.969,69890,58294,139296,95394,33.43,26.3
00:03.979,69890,58294,139296,95394,33.43,26.3
00:03.979,69890,58294,139296,95394,33.43,26.3
00:03.979,69890,58294,139296,95394,33.43,26.3
00:03.988,69890,58294,139296,95394,33.43,26.3
00:03.988,69890,58294,139296,95394,33.43,26.3
00:03.988,69890,58294,139296,95394,33.43,26.3
00:03.988,69968,58312,139296,95394,33.43,26.3
00:03.988,69968,58312,139296,95394,33.43,26.3
00:03.988,69968,58312,139255,95376,33.43,26.3
00:03.988,69968,58312,139255,95376,33.43,26.3
00:03.988,69968,58312,139255,95376,33.43,26.3
00:04.000,69968,58312,139255,95376,33.43,26.3
00:04.001,69968,58312,139255,95376,33.43,26.3
00:04.001,69968,58312,139255,95376,33.43,26.3
00:04.009,69968,58312,139255,95376,33.43,26.3
00:04.009,70048,58335,139255,95376,33.43,26.3
00:04.009,70048,58335,139255,95376,33.43,26.3
00:04.009,70048,58335,139255,95376,33.43,26.3
00:04.009,70048,58335,139222,95362,33.43,26.3
00:04.017,70048,58335,139222,95362,33.43,26.3
00:04.022,70048,58335,139222,95362,33.43,26.3
00:04.022,70048,58335,139222,95362,33.43,26.3
00:04.022,70048,58335,139222,95362,33.43,26.3
00:04.022,70048,58335,139222,95362,33.43,26.3
00:04.031,70048,58335,139222,95362,33.43,26.3
00:04.033,70100,58355,139222,95362,33.43,26.3
00:04.033,70100,58355,139222,95362,33.43,26.3
00:04.033,70100,58355,139225,95370,33.43,26.3
00:04.033,70100,58355,139225,95370,33.43,26.3
00:04.033,70100,58355,139225,95370,33.43,26.3
00:04.040,70100,58355,139225,95370,33.43,26.3
00:04.040,70100,58355,139225,95370,33.43,26.3
00:04.040,70100,58355,139225,95370,33.43,26.3
00:04.040,70100,58355,139225,95370,33.43,26.3
00:04.047,69975,58312,139225,95370,33.43,26.3
00:04.047,69975,58312,139225,95370,33.43,26.3
00:04.047,69975,58312,139225,95370,33.43,26.3
00:04.054,69975,58312,139266,95400,33.43,26.3
00:04.054,69975,58312,139266,95400,33.43,26.3
00:04.058,69975,58312,139266,95400,33.43,26.3
00:04.058,69975,58312,139266,95400,33.43,26.3
00:04.065,69975,58312,139266,95400,33.43,26.3
00:04.065,69975,58312,139266,95400,33.43,26.3
00:04.065,69975,58312,139266,95400,33.43,26.3
00:04.065,69577,58194,139266,95400,33.43,26.3
00:04.065,69577,58194,139266,95400,33.43,26.3
00:04.065,69577,58194,139266,95400,33.43,26.3
00:04.065,69577,58194,139292,95419,33.43,26.3
00:04.079,69577,58194,139292,95419,33.43,26.3
00:04.079,69577,58194,139292,95419,33.43,26.3
00:04.079,69577,58194,139292,95419,33.43,26.3
00:04.084,69577,58194,139292,95419,33.43,26.3
00:04.084,69577,58194,139292,95419,33.43,26.3
00:04.088,69172,58083,139292,95419,33.43,26.3
00:04.088,69172,58083,139292,95419,33.43,26.3
00:04.095,69172,58083,139292,95419,33.43,26.3
00:04.095,69172,58083,139306,95432,33.43,26.3
00:04.095,69172,58083,139306,95432,33.43,26.3
00:04.095,69172,58083,139306,95432,33.43,26.3
00:04.095,69172,58083,139306,95432,33.43,26.3
00:04.095,69172,58083,139306,95432,33.43,26.3
00:04.095,69172,58083,139306,95432,33.43,26.3
00:04.111,69172,58083,139306,95432,33.43,26.3
00:04.118,68983,58031,139306,95432,33.43,26.3
00:04.118,68983,58031,139306,95432,33.43,26.3
00:04.127,68983,58031,139281,95422,33.43,26.3
00:04.127,68983,58031,139281,95422,33.43,26.3
00:04.128,68983,58031,139281,95422,33.43,26.3
00:04.128,68983,58031,139281,95422,33.43,26.3
00:04.128,68983,58031,139281,95422,33.43,26.3
00:04.128,68983,58031,139281,95422,33.43,26.3
00:04.128,68983,58031,139281,95422,33.43,26.3
00:04.128,68983,58031,139281,95422,33.43,26.3
00:04.144,68904,58005,139281,95422,33.43,26.3
00:04.144,68904,58005,139281,95422,33.43,26.3
00:04.144,68904,58005,139206,95392,33.43,26.3
00:04.144,68904,58005,139206,95392,33.43,26.3
00:04.144,68904,58005,139206,95392,33.43,26.3
00:04.144,68904,58005,139206,95392,33.43,26.3
00:04.144,68904,58005,139206,95392,33.43,26.3
00:04.158,68904,58005,139206,95392,33.43,26.3
00:04.158,68904,58005,139206,95392,33.43,26.3
00:04.158,68899,58005,139206,95392,33.43,26.3
00:04.158,68899,58005,139206,95392,33.43,26.3
00:04.158,68899,58005,139110,95335,33.43,26.3
00:04.158,68899,58005,139110,95335,33.43,26.3
00:04.158,68899,58005,139110,95335,33.43,26.3
00:04.158,68899,58005,139110,95335,33.43,26.3
00:04.158,68899,58005,139110,95335,33.43,26.3
00:04.158,68899,58005,139110,95335,33.43,26.3
00:04.158,68913,58003,139110,95335,33.43,26.3
00:04.158,68913,58003,139110,95335,33.43,26.3
00:04.174,68913,58003,139110,95335,33.43,26.3
00:04.179,68913,58003,138999,95290,33.43,26.3
00:04.179,68913,58003,138999,95290,33.43,26.3
00:04.179,68913,58003,138999,95290,33.43,26.3
00:04.179,68913,58003,138999,95290,33.43,26.3
00:04.179,68913,58003,138999,95290,33.43,26.3
00:04.179,68913,58003,138999,95290,33.43,26.3
00:04.179,68913,58003,138999,95290,33.43,26.3
00:04.190,68921,58011,138999,95290,33.43,26.3
00:04.190,68921,58011,138999,95290,33.43,26.3
00:04.190,68921,58011,138911,95248,33.43,26.3
00:04.190,68921,58011,138911,95248,33.43,26.3
00:04.190,68921,58011,138911,95248,33.43,26.3
00:04.203,68921,58011,138911,95248,33.43,26.3
00:04.203,68921,58011,138911,95248,33.43,26.3
00:04.210,68921,58011,138911,95248,33.43,26.3
00:04.210,68921,58011,138911,95248,33.43,26.3
00:04.221,68933,58008,138911,95248,33.43,26.3
00:04.221,68933,58008,138911,95248,33.43,26.3
00:04.221,68933,58008,138911,95248,33.43,26.3
00:04.231,68933,58008,138874,95217,33.43,26.3
00:04.237,68933,58008,138874,95217,33.43,26.3
00:04.237,68933,58008,138874,95217,33.43,26.3
00:04.237,68933,58008,138874,95217,33.43,26.3
00:04.237,68933,58008,138874,95217,33.43,26.3
00:04.237,68933,58008,138874,95217,33.43,26.3
00:04.237,68933,58008,138874,95217,33.43,26.3
00:04.237,68930,57998,138874,95217,33.43,26.3
00:04.237,68930,57998,138874,95217,33.43,26.3
00:04.237,68930,57998,138874,95217,33.43,26.3
00:04.237,68930,57998,138863,95194,33.43,26.3
00:04.237,68930,57998,138863,95194,33.43,26.3
00:04.237,68930,57998,138863,95194,33.43,26.3
00:04.237,68930,57998,138863,95194,33.43,26.3
00:04.253,68930,57998,138863,95194,33.43,26.3
00:04.253,68930,57998,138863,95194,33.43,26.3
00:04.253,68930,57998,138863,95194,33.43,26.3
00:04.253,68928,58007,138863,95194,33.43,26.3
00:04.253,68928,58007,138863,95194,33.43,26.3
00:04.253,68928,58007,138949,95209,33.43,26.3
00:04.253,68928,58007,138949,95209,33.43,26.3
00:04.253,68928,58007,138949,95209,33.43,26.3
00:04.253,68928,58007,138949,95209,33.43,26.3
00:04.253,68928,58007,138949,95209,33.43,26.3
00:04.253,68928,58007,138949,95209,33.43,26.3
00:04.269,68928,58007,138949,95209,33.43,26.3
00:04.269,68930,58003,138949,95209,33.43,26.3
00:04.271,68930,58003,138949,95209,33.43,26.3
00:04.271,68930,58003,139016,95226,33.43,26.3
00:04.271,68930,58003,139016,95226,33.43,26.3
00:04.271,68930,58003,139016,95226,33.43,26.3
00:04.279,68930,58003,139016,95226,33.43,26.3
00:04.279,68930,58003,139016,95226,33.43,26.3
00:04.279,68930,58003,139016,95226,33.43,26.3
00:04.285,68930,58003,139016,95226,33.43,26.3
00:04.285,68930,58003,139016,95226,33.43,26.3
00:04.291,68914,58005,139016,95226,33.43,26.3
00:04.291,68914,58005,139016,95226,33.43,26.3
00:04.291,68914,58005,138990,95201,33.43,26.3
00:04.291,68914,58005,138990,95201,33.43,26.3
00:04.301,68914,58005,138990,95201,33.43,26.3
00:04.308,68914,58005,138990,95201,33.43,26.3
00:04.308,68914,58005,138990,95201,33.43,26.3
00:04.308,68914,58005,138990,95201,33.43,26.3
00:04.308,68914,58005,138990,95201,33.43,26.3
00:04.308,68878,57989,138990,95201,33.43,26.3
00:04.308,68878,57989,138990,95201,33.43,26.3
00:04.308,68878,57989,138879,95140,33.43,26.3
00:04.317,68878,57989,138879,95140,33.43,26.3
00:04.318,68878,57989,138879,95140,33.43,26.3
00:04.324,68878,57989,138879,95140,33.43,26.3
00:04.324,68878,57989,138879,95140,33.43,26.3
00:04.324,68878,57989,138879,95140,33.43,26.3
00:04.328,68878,57989,138879,95140,33.43,26.3
00:04.328,68837,57965,138879,95140,33.43,26.3
00:04.328,68837,57965,138879,95140,33.43,26.3
00:04.333,68837,57965,138774,95072,33.43,26.3
00:04.333,68837,57965,138774,95072,33.43,26.3
00:04.333,68837,57965,138774,95072,33.43,26.3
00:04.333,68837,57965,138774,95072,33.43,26.3
00:04.347,68837,57965,138774,95072,33.43,26.3
00:04.347,68837,57965,138774,95072,33.43,26.3
00:04.347,68837,57965,138774,95072,33.43,26.3
00:04.349,68837,57965,138774,95072,33.43,26.3
00:04.349,68820,57962,138774,95072,33.43,26.3
00:04.352,68820,57962,138774,95072,33.43,26.3
00:04.356,68820,57962,138613,94995,33.43,26.3
00:04.356,68820,57962,138613,94995,33.43,26.3
00:04.356,68820,57962,138613,94995,33.43,26.3
00:04.356,68820,57962,138613,94995,33.43,26.3
00:04.356,68820,57962,138613,94995,33.43,26.3
00:04.366,68820,57962,138613,94995,33.43,26.3
00:04.366,68820,57962,138613,94995,33.43,26.3
00:04.366,68846,57968,138613,94995,33.43,26.3
00:04.373,68846,57968,138613,94995,33.43,26.3
00:04.379,68846,57968,138433,94919,33.43,26.3
00:04.379,68846,57968,138433,94919,33.43,26.3
00:04.381,68846,57968,138433,94919,33.43,26.3
00:04.382,68846,57968,138433,94919,33.43,26.3
00:04.382,68846,57968,138433,94919,33.43,26.3
00:04.382,68846,57968,138433,94919,33.43,26.3
00:04.392,68846,57968,138433,94919,33.43,26.3
00:04.398,68846,57968,138433,94919,33.43,26.3
00:04.398,68926,57991,138433,94919,33.43,26.3
00:04.398,68926,57991,138433,94919,33.43,26.3
00:04.398,68926,57991,138332,94900,33.43,26.3
00:04.398,68926,57991,138332,94900,33.43,26.3
00:04.398,68926,57991,138332,94900,33.43,26.3
00:04.398,68926,57991,138332,94900,33.43,26.3
00:04.398,68926,57991,138332,94900,33.43,26.3
00:04.398,68926,57991,138332,94900,33.43,26.3
00:04.398,68926,57991,138332,94900,33.43,26.3
00:04.398,69030,58029,138332,94900,33.43,26.3
00:04.412,69030,58029,138307,94911,33.43,26.3
00:04.412,69030,58029,138307,94911,33.43,26.3
00:04.420,69030,58029,138307,94911,33.43,26.3
00:04.420,69030,58029,138307,94911,33.43,26.3
00:04.420,69030,58029,138307,94911,33.43,26.3
00:04.428,69030,58029,138307,94911,33.43,26.3
00:04.428,69030,58029,138307,94911,33.43,26.3
00:04.428,69030,58029,138307,94911,33.43,26.3
00:04.428,69102,58031,138307,94911,33.43,26.3
00:04.428,69102,58031,138307,94911,33.43,26.3
00:04.428,69102,58031,138260,94888,33.43,26.3
00:04.428,69102,58031,138260,94888,33.43,26.3
00:04.428,69102,58031,138260,94888,33.43,26.3
00:04.428,69102,58031,138260,94888,33.43,26.3
00:04.428,69102,58031,138260,94888,33.43,26.3
00:04.444,69102,58031,138260,94888,33.43,26.3
00:04.444,69102,58031,138260,94888,33.43,26.3
00:04.447,69102,58031,138260,94888,33.43,26.3
00:04.447,69150,58055,138260,94888,33.43,26.3
00:04.447,69150,58055,138260,94888,33.43,26.3
00:04.447,69150,58055,138138,94818,33.43,26.3
00:04.447,69150,58055,138138,94818,33.43,26.3
00:04.447,69150,58055,138138,94818,33.43,26.3
00:04.447,69150,58055,138138,94818,33.43,26.3
00:04.460,69150,58055,138138,94818,33.43,26.3
00:04.460,69150,58055,138138,94818,33.43,26.3
00:04.465,69150,58055,138138,94818,33.43,26.3
00:04.465,69150,58055,138138,94818,33.43,26.3
00:04.465,69156,58053,138138,94818,33.43,26.3
00:04.476,69156,58053,138138,94818,33.43,26.3
00:04.476,69156,58053,137997,94750,33.43,26.3
00:04.478,69156,58053,137997,94750,33.43,26.3
00:04.480,69156,58053,137997,94750,33.43,26.3
00:04.480,69156,58053,137997,94750,33.43,26.3
00:04.480,69156,58053,137997,94750,33.43,26.3
