classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000006400,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9995973861950915, 0.0004026138049084693]",0.9995973861950915,0.9995973861950915,0.49999887395460973,persisted_frozen_threshold,0.9995973861950915,0.0004026138049084693
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000007200,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9987418407108635, 0.001258159289136529]",0.9987418407108635,0.9987418407108635,0.49999887395460973,persisted_frozen_threshold,0.9987418407108635,0.001258159289136529
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000008000,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9993144612526521, 0.0006855387473478913]",0.9993144612526521,0.9993144612526521,0.49999887395460973,persisted_frozen_threshold,0.9993144612526521,0.0006855387473478913
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000008800,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9995887094410136, 0.0004112905589863658]",0.9995887094410136,0.9995887094410136,0.49999887395460973,persisted_frozen_threshold,0.9995887094410136,0.0004112905589863658
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000009600,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9997047029901296, 0.00029529700987040997]",0.9997047029901296,0.9997047029901296,0.49999887395460973,persisted_frozen_threshold,0.9997047029901296,0.00029529700987040997
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000010400,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9996493782964535, 0.00035062170354649425]",0.9996493782964535,0.9996493782964535,0.49999887395460973,persisted_frozen_threshold,0.9996493782964535,0.00035062170354649425
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000011200,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9997564118239097, 0.00024358817609027028]",0.9997564118239097,0.9997564118239097,0.49999887395460973,persisted_frozen_threshold,0.9997564118239097,0.00024358817609027028
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000012000,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9993118491838686, 0.0006881508161313832]",0.9993118491838686,0.9993118491838686,0.49999887395460973,persisted_frozen_threshold,0.9993118491838686,0.0006881508161313832
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000012800,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9995632960926741, 0.00043670390732586384]",0.9995632960926741,0.9995632960926741,0.49999887395460973,persisted_frozen_threshold,0.9995632960926741,0.00043670390732586384
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000013600,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999400209708256, 5.997902917442843e-05]",0.9999400209708256,0.9999400209708256,0.49999887395460973,persisted_frozen_threshold,0.9999400209708256,5.997902917442843e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000014400,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999301323696272, 6.986763037275523e-05]",0.9999301323696272,0.9999301323696272,0.49999887395460973,persisted_frozen_threshold,0.9999301323696272,6.986763037275523e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000015200,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999199298617896, 8.007013821043074e-05]",0.9999199298617896,0.9999199298617896,0.49999887395460973,persisted_frozen_threshold,0.9999199298617896,8.007013821043074e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000016000,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.999922578856058, 7.742114394204691e-05]",0.999922578856058,0.999922578856058,0.49999887395460973,persisted_frozen_threshold,0.999922578856058,7.742114394204691e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000016800,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9997370712226257, 0.0002629287773743272]",0.9997370712226257,0.9997370712226257,0.49999887395460973,persisted_frozen_threshold,0.9997370712226257,0.0002629287773743272
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000017600,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999014232889749, 9.857671102508903e-05]",0.9999014232889749,0.9999014232889749,0.49999887395460973,persisted_frozen_threshold,0.9999014232889749,9.857671102508903e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000018400,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.999919329842669, 8.067015733104199e-05]",0.999919329842669,0.999919329842669,0.49999887395460973,persisted_frozen_threshold,0.999919329842669,8.067015733104199e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000019200,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9998644556908403, 0.0001355443091597408]",0.9998644556908403,0.9998644556908403,0.49999887395460973,persisted_frozen_threshold,0.9998644556908403,0.0001355443091597408
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000020000,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9998967891879147, 0.00010321081208530813]",0.9998967891879147,0.9998967891879147,0.49999887395460973,persisted_frozen_threshold,0.9998967891879147,0.00010321081208530813
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000020800,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999652976403013, 3.4702359698712826e-05]",0.9999652976403013,0.9999652976403013,0.49999887395460973,persisted_frozen_threshold,0.9999652976403013,3.4702359698712826e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000021600,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.999960955377901, 3.904462209902704e-05]",0.999960955377901,0.999960955377901,0.49999887395460973,persisted_frozen_threshold,0.999960955377901,3.904462209902704e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000022400,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.999966987335938, 3.301266406197101e-05]",0.999966987335938,0.999966987335938,0.49999887395460973,persisted_frozen_threshold,0.999966987335938,3.301266406197101e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000023200,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999754725959065, 2.4527404093532823e-05]",0.9999754725959065,0.9999754725959065,0.49999887395460973,persisted_frozen_threshold,0.9999754725959065,2.4527404093532823e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000024000,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999725961024524, 2.740389754762873e-05]",0.9999725961024524,0.9999725961024524,0.49999887395460973,persisted_frozen_threshold,0.9999725961024524,2.740389754762873e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000024800,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999757068035251, 2.429319647490047e-05]",0.9999757068035251,0.9999757068035251,0.49999887395460973,persisted_frozen_threshold,0.9999757068035251,2.429319647490047e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000025600,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.999974703297994, 2.5296702006016858e-05]",0.999974703297994,0.999974703297994,0.49999887395460973,persisted_frozen_threshold,0.999974703297994,2.5296702006016858e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000026400,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.999982781453582, 1.7218546418007463e-05]",0.999982781453582,0.999982781453582,0.49999887395460973,persisted_frozen_threshold,0.999982781453582,1.7218546418007463e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000027200,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999798543849465, 2.014561505347956e-05]",0.9999798543849465,0.9999798543849465,0.49999887395460973,persisted_frozen_threshold,0.9999798543849465,2.014561505347956e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000028000,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999797807067807, 2.0219293219270185e-05]",0.9999797807067807,0.9999797807067807,0.49999887395460973,persisted_frozen_threshold,0.9999797807067807,2.0219293219270185e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000028800,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999795573912706, 2.0442608729354106e-05]",0.9999795573912706,0.9999795573912706,0.49999887395460973,persisted_frozen_threshold,0.9999795573912706,2.0442608729354106e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000029600,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999786691914778, 2.1330808522179723e-05]",0.9999786691914778,0.9999786691914778,0.49999887395460973,persisted_frozen_threshold,0.9999786691914778,2.1330808522179723e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000030400,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999783428102091, 2.1657189790857956e-05]",0.9999783428102091,0.9999783428102091,0.49999887395460973,persisted_frozen_threshold,0.9999783428102091,2.1657189790857956e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000031200,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999810348872415, 1.896511275845114e-05]",0.9999810348872415,0.9999810348872415,0.49999887395460973,persisted_frozen_threshold,0.9999810348872415,1.896511275845114e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000032000,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.999984703184964, 1.5296815035981126e-05]",0.999984703184964,0.999984703184964,0.49999887395460973,persisted_frozen_threshold,0.999984703184964,1.5296815035981126e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000032800,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.999982838093274, 1.7161906725959852e-05]",0.999982838093274,0.999982838093274,0.49999887395460973,persisted_frozen_threshold,0.999982838093274,1.7161906725959852e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000033600,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999840412074263, 1.5958792573655955e-05]",0.9999840412074263,0.9999840412074263,0.49999887395460973,persisted_frozen_threshold,0.9999840412074263,1.5958792573655955e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000034400,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999831832192285, 1.681678077147808e-05]",0.9999831832192285,0.9999831832192285,0.49999887395460973,persisted_frozen_threshold,0.9999831832192285,1.681678077147808e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000035200,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999822470144863, 1.7752985513652675e-05]",0.9999822470144863,0.9999822470144863,0.49999887395460973,persisted_frozen_threshold,0.9999822470144863,1.7752985513652675e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000036000,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999769243204355, 2.3075679564499296e-05]",0.9999769243204355,0.9999769243204355,0.49999887395460973,persisted_frozen_threshold,0.9999769243204355,2.3075679564499296e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000036800,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999636429492966, 3.6357050703372806e-05]",0.9999636429492966,0.9999636429492966,0.49999887395460973,persisted_frozen_threshold,0.9999636429492966,3.6357050703372806e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000037600,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999551278415311, 4.4872158468933776e-05]",0.9999551278415311,0.9999551278415311,0.49999887395460973,persisted_frozen_threshold,0.9999551278415311,4.4872158468933776e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000038400,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999802218408149, 1.9778159185079858e-05]",0.9999802218408149,0.9999802218408149,0.49999887395460973,persisted_frozen_threshold,0.9999802218408149,1.9778159185079858e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000039200,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999779015324748, 2.2098467525211163e-05]",0.9999779015324748,0.9999779015324748,0.49999887395460973,persisted_frozen_threshold,0.9999779015324748,2.2098467525211163e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000040000,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999821269302629, 1.787306973710656e-05]",0.9999821269302629,0.9999821269302629,0.49999887395460973,persisted_frozen_threshold,0.9999821269302629,1.787306973710656e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000040800,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999868188497203, 1.3181150279706344e-05]",0.9999868188497203,0.9999868188497203,0.49999887395460973,persisted_frozen_threshold,0.9999868188497203,1.3181150279706344e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000041600,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.999986324173733, 1.3675826266990043e-05]",0.999986324173733,0.999986324173733,0.49999887395460973,persisted_frozen_threshold,0.999986324173733,1.3675826266990043e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000042400,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.999987817111105, 1.2182888895040378e-05]",0.999987817111105,0.999987817111105,0.49999887395460973,persisted_frozen_threshold,0.999987817111105,1.2182888895040378e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000043200,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.999982759651175, 1.7240348824998364e-05]",0.999982759651175,0.999982759651175,0.49999887395460973,persisted_frozen_threshold,0.999982759651175,1.7240348824998364e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000044000,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.999984574960763, 1.542503923701588e-05]",0.999984574960763,0.999984574960763,0.49999887395460973,persisted_frozen_threshold,0.999984574960763,1.542503923701588e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000044800,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999833124311408, 1.66875688591972e-05]",0.9999833124311408,0.9999833124311408,0.49999887395460973,persisted_frozen_threshold,0.9999833124311408,1.66875688591972e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000045600,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999781735568831, 2.182644311687909e-05]",0.9999781735568831,0.9999781735568831,0.49999887395460973,persisted_frozen_threshold,0.9999781735568831,2.182644311687909e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000046400,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999825508057256, 1.7449194274377078e-05]",0.9999825508057256,0.9999825508057256,0.49999887395460973,persisted_frozen_threshold,0.9999825508057256,1.7449194274377078e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000047200,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999827990632184, 1.7200936781591736e-05]",0.9999827990632184,0.9999827990632184,0.49999887395460973,persisted_frozen_threshold,0.9999827990632184,1.7200936781591736e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000048000,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999816633680894, 1.833663191064261e-05]",0.9999816633680894,0.9999816633680894,0.49999887395460973,persisted_frozen_threshold,0.9999816633680894,1.833663191064261e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000048800,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999864843002797, 1.35156997203012e-05]",0.9999864843002797,0.9999864843002797,0.49999887395460973,persisted_frozen_threshold,0.9999864843002797,1.35156997203012e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000049600,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999866724656385, 1.3327534361451399e-05]",0.9999866724656385,0.9999866724656385,0.49999887395460973,persisted_frozen_threshold,0.9999866724656385,1.3327534361451399e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000050400,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.99998463074553, 1.5369254469987936e-05]",0.99998463074553,0.99998463074553,0.49999887395460973,persisted_frozen_threshold,0.99998463074553,1.5369254469987936e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000051200,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9999867733931751, 1.3226606824900955e-05]",0.9999867733931751,0.9999867733931751,0.49999887395460973,persisted_frozen_threshold,0.9999867733931751,1.3226606824900955e-05
