classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,tsne_x,tsne_y,tsne_input_space,tsne_base_random_state,tsne_effective_random_state,tsne_requested_perplexity,tsne_effective_perplexity,tsne_max_samples,tsne_group_sample_count
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R3:0000000000,AB_01,frailty3:AB_01:R3,,,0,0,True,"[0, 1]","[0.9994762385613285, 0.0005237614386714995]",0.9994762385613285,0.9994762385613285,0.49999887395460973,persisted_frozen_threshold,0.9994762385613285,0.0005237614386714995,-5.528421401977539,50.201812744140625,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R3:0000002400,AB_01,frailty3:AB_01:R3,,,0,0,True,"[0, 1]","[0.9999580639487249, 4.193605127511546e-05]",0.9999580639487249,0.9999580639487249,0.49999887395460973,persisted_frozen_threshold,0.9999580639487249,4.193605127511546e-05,-21.209945678710938,4.136974334716797,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R3:0000011200,AB_01,frailty3:AB_01:R3,,,0,0,True,"[0, 1]","[0.9999102897854755, 8.971021452452987e-05]",0.9999102897854755,0.9999102897854755,0.49999887395460973,persisted_frozen_threshold,0.9999102897854755,8.971021452452987e-05,2.5289218425750732,13.594853401184082,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R3:0000018400,AB_01,frailty3:AB_01:R3,,,0,0,True,"[0, 1]","[0.9999669101125619, 3.3089887438109145e-05]",0.9999669101125619,0.9999669101125619,0.49999887395460973,persisted_frozen_threshold,0.9999669101125619,3.3089887438109145e-05,-25.79029655456543,-6.189958095550537,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R3:0000035200,AB_01,frailty3:AB_01:R3,,,0,0,True,"[0, 1]","[0.9999576080699626, 4.239193003741093e-05]",0.9999576080699626,0.9999576080699626,0.49999887395460973,persisted_frozen_threshold,0.9999576080699626,4.239193003741093e-05,-20.609861373901367,4.3072590827941895,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R3:0000044800,AB_01,frailty3:AB_01:R3,,,0,0,True,"[0, 1]","[0.9997822848090436, 0.00021771519095636904]",0.9997822848090436,0.9997822848090436,0.49999887395460973,persisted_frozen_threshold,0.9997822848090436,0.00021771519095636904,-22.32877540588379,31.652557373046875,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R3:0000061600,AB_01,frailty3:AB_01:R3,,,0,0,True,"[0, 1]","[0.9999254913200275, 7.450867997249588e-05]",0.9999254913200275,0.9999254913200275,0.49999887395460973,persisted_frozen_threshold,0.9999254913200275,7.450867997249588e-05,2.1112194061279297,6.716410160064697,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R3:0000068800,AB_01,frailty3:AB_01:R3,,,0,0,True,"[0, 1]","[0.999968996962707, 3.100303729297593e-05]",0.999968996962707,0.999968996962707,0.49999887395460973,persisted_frozen_threshold,0.999968996962707,3.100303729297593e-05,-24.16468620300293,-9.214405059814453,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R3:0000090400,AB_01,frailty3:AB_01:R3,,,0,0,True,"[0, 1]","[0.9999497168319067, 5.0283168093301356e-05]",0.9999497168319067,0.9999497168319067,0.49999887395460973,persisted_frozen_threshold,0.9999497168319067,5.0283168093301356e-05,-10.185381889343262,2.465714931488037,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R3:0000094400,AB_01,frailty3:AB_01:R3,,,0,0,True,"[0, 1]","[0.9999844259091333, 1.5574090866721235e-05]",0.9999844259091333,0.9999844259091333,0.49999887395460973,persisted_frozen_threshold,0.9999844259091333,1.5574090866721235e-05,1.6788043975830078,-28.662996292114258,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R3:0000104000,AB_01,frailty3:AB_01:R3,,,0,0,True,"[0, 1]","[0.9999826130297151, 1.738697028486058e-05]",0.9999826130297151,0.9999826130297151,0.49999887395460973,persisted_frozen_threshold,0.9999826130297151,1.738697028486058e-05,-2.301920175552368,-25.53988265991211,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R3:0000108000,AB_01,frailty3:AB_01:R3,,,0,0,True,"[0, 1]","[0.9989160906989127, 0.0010839093010872602]",0.9989160906989127,0.9989160906989127,0.49999887395460973,persisted_frozen_threshold,0.9989160906989127,0.0010839093010872602,15.400436401367188,42.407012939453125,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R3:0000109600,AB_01,frailty3:AB_01:R3,,,0,0,True,"[0, 1]","[0.997829424450174, 0.002170575549826026]",0.997829424450174,0.997829424450174,0.49999887395460973,persisted_frozen_threshold,0.997829424450174,0.002170575549826026,21.58005714416504,31.885751724243164,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R3:0000113600,AB_01,frailty3:AB_01:R3,,,0,0,True,"[0, 1]","[0.9998198732791934, 0.00018012672080658376]",0.9998198732791934,0.9998198732791934,0.49999887395460973,persisted_frozen_threshold,0.9998198732791934,0.00018012672080658376,-18.800445556640625,27.08243751525879,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R3:0000115200,AB_01,frailty3:AB_01:R3,,,0,0,True,"[0, 1]","[0.9999536572649959, 4.634273500414565e-05]",0.9999536572649959,0.9999536572649959,0.49999887395460973,persisted_frozen_threshold,0.9999536572649959,4.634273500414565e-05,-14.275699615478516,3.7833945751190186,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R4:0000008000,AB_01,frailty3:AB_01:R4,,,0,0,True,"[0, 1]","[0.9998888365516905, 0.00011116344830952585]",0.9998888365516905,0.9998888365516905,0.49999887395460973,persisted_frozen_threshold,0.9998888365516905,0.00011116344830952585,-3.673586368560791,21.09235954284668,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R4:0000012000,AB_01,frailty3:AB_01:R4,,,0,0,True,"[0, 1]","[0.9999680297150917, 3.197028490831144e-05]",0.9999680297150917,0.9999680297150917,0.49999887395460973,persisted_frozen_threshold,0.9999680297150917,3.197028490831144e-05,-25.020004272460938,-7.900354862213135,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R4:0000019200,AB_01,frailty3:AB_01:R4,,,0,0,True,"[0, 1]","[0.9999642940711055, 3.570592889445834e-05]",0.9999642940711055,0.9999642940711055,0.49999887395460973,persisted_frozen_threshold,0.9999642940711055,3.570592889445834e-05,-26.372718811035156,-2.0530917644500732,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R4:0000029600,AB_01,frailty3:AB_01:R4,,,0,0,True,"[0, 1]","[0.9999434832097904, 5.65167902095709e-05]",0.9999434832097904,0.9999434832097904,0.49999887395460973,persisted_frozen_threshold,0.9999434832097904,5.65167902095709e-05,-5.832795143127441,1.6766643524169922,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R4:0000051200,AB_01,frailty3:AB_01:R4,,,0,0,True,"[0, 1]","[0.9999534070702794, 4.659292972064577e-05]",0.9999534070702794,0.9999534070702794,0.49999887395460973,persisted_frozen_threshold,0.9999534070702794,4.659292972064577e-05,-13.898688316345215,3.6670331954956055,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R4:0000064000,AB_01,frailty3:AB_01:R4,,,0,0,True,"[0, 1]","[0.9999850280873943, 1.4971912605687976e-05]",0.9999850280873943,0.9999850280873943,0.49999887395460973,persisted_frozen_threshold,0.9999850280873943,1.4971912605687976e-05,3.1792337894439697,-29.807510375976562,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R4:0000072800,AB_01,frailty3:AB_01:R4,,,0,0,True,"[0, 1]","[0.9999571295702481, 4.2870429751928896e-05]",0.9999571295702481,0.9999571295702481,0.49999887395460973,persisted_frozen_threshold,0.9999571295702481,4.2870429751928896e-05,-19.845230102539062,4.441970348358154,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R4:0000076000,AB_01,frailty3:AB_01:R4,,,0,0,True,"[0, 1]","[0.9999830060060049, 1.699399399512913e-05]",0.9999830060060049,0.9999830060060049,0.49999887395460973,persisted_frozen_threshold,0.9999830060060049,1.699399399512913e-05,-1.5291675329208374,-26.149307250976562,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R4:0000086400,AB_01,frailty3:AB_01:R4,,,0,0,True,"[0, 1]","[0.9999740476687293, 2.5952331270673312e-05]",0.9999740476687293,0.9999740476687293,0.49999887395460973,persisted_frozen_threshold,0.9999740476687293,2.5952331270673312e-05,-17.537071228027344,-15.086081504821777,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R4:0000090400,AB_01,frailty3:AB_01:R4,,,0,0,True,"[0, 1]","[0.999966217608744, 3.378239125595428e-05]",0.999966217608744,0.999966217608744,0.49999887395460973,persisted_frozen_threshold,0.999966217608744,3.378239125595428e-05,-26.141345977783203,-4.911006450653076,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R4:0000104800,AB_01,frailty3:AB_01:R4,,,0,0,True,"[0, 1]","[0.9999668497584935, 3.3150241506518796e-05]",0.9999668497584935,0.9999668497584935,0.49999887395460973,persisted_frozen_threshold,0.9999668497584935,3.3150241506518796e-05,-25.82499885559082,-6.081955909729004,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R4:0000108000,AB_01,frailty3:AB_01:R4,,,0,0,True,"[0, 1]","[0.9999734665780124, 2.6533421987551264e-05]",0.9999734665780124,0.9999734665780124,0.49999887395460973,persisted_frozen_threshold,0.9999734665780124,2.6533421987551264e-05,-18.46004867553711,-14.451921463012695,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AB_01:R4:0000113600,AB_01,frailty3:AB_01:R4,,,0,0,True,"[0, 1]","[0.9999655704123143, 3.4429587685735896e-05]",0.9999655704123143,0.9999655704123143,0.49999887395460973,persisted_frozen_threshold,0.9999655704123143,3.4429587685735896e-05,-26.360671997070312,-3.820868968963623,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000004800,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.999925070151221, 7.492984877899289e-05]",0.999925070151221,0.999925070151221,0.49999887395460973,persisted_frozen_threshold,0.999925070151221,7.492984877899289e-05,2.2084133625030518,6.93777322769165,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000007200,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9997963080822956, 0.0002036919177044183]",0.9997963080822956,0.9997963080822956,0.49999887395460973,persisted_frozen_threshold,0.9997963080822956,0.0002036919177044183,-21.29668617248535,29.522363662719727,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000009600,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999399277767225, 6.00722232775297e-05]",0.9999399277767225,0.9999399277767225,0.49999887395460973,persisted_frozen_threshold,0.9999399277767225,6.00722232775297e-05,-3.8243372440338135,1.9438263177871704,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000026400,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9997279201052152, 0.00027207989478483796]",0.9997279201052152,0.9997279201052152,0.49999887395460973,persisted_frozen_threshold,0.9997279201052152,0.00027207989478483796,-20.600555419921875,40.73670196533203,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000030400,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9997729981987504, 0.00022700180124957114]",0.9997729981987504,0.9997729981987504,0.49999887395460973,persisted_frozen_threshold,0.9997729981987504,0.00022700180124957114,-22.51075553894043,33.25187301635742,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000039200,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999490452901227, 5.095470987726003e-05]",0.9999490452901227,0.9999490452901227,0.49999887395460973,persisted_frozen_threshold,0.9999490452901227,5.095470987726003e-05,-9.380282402038574,2.2165966033935547,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000044800,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999727662507212, 2.723374927882105e-05]",0.9999727662507212,0.9999727662507212,0.49999887395460973,persisted_frozen_threshold,0.9999727662507212,2.723374927882105e-05,-19.349571228027344,-13.609031677246094,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000048800,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.999979745989549, 2.025401045102626e-05]",0.999979745989549,0.999979745989549,0.49999887395460973,persisted_frozen_threshold,0.999979745989549,2.025401045102626e-05,-7.929846286773682,-21.489233016967773,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000054400,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999745545446785, 2.544545532146003e-05]",0.9999745545446785,0.9999745545446785,0.49999887395460973,persisted_frozen_threshold,0.9999745545446785,2.544545532146003e-05,-16.76836395263672,-15.59715461730957,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000058400,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999828357704246, 1.716422957542818e-05]",0.9999828357704246,0.9999828357704246,0.49999887395460973,persisted_frozen_threshold,0.9999828357704246,1.716422957542818e-05,-1.8511919975280762,-25.901710510253906,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000072000,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9998922940285411, 0.0001077059714589268]",0.9998922940285411,0.9998922940285411,0.49999887395460973,persisted_frozen_threshold,0.9998922940285411,0.0001077059714589268,-2.4712507724761963,20.163570404052734,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000076800,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9999575628426101, 4.2437157389940694e-05]",0.9999575628426101,0.9999575628426101,0.49999887395460973,persisted_frozen_threshold,0.9999575628426101,4.2437157389940694e-05,-20.52594566345215,4.325866222381592,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000099200,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.999946467945847, 5.353205415303819e-05]",0.999946467945847,0.999946467945847,0.49999887395460973,persisted_frozen_threshold,0.999946467945847,5.353205415303819e-05,-7.515407085418701,1.7631103992462158,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:B:0000113600,GME22_02,frailty3:GME22_02:B,,,0,0,True,"[0, 1]","[0.9998348520603031, 0.000165147939696908]",0.9998348520603031,0.9998348520603031,0.49999887395460973,persisted_frozen_threshold,0.9998348520603031,0.000165147939696908,-16.874271392822266,25.867952346801758,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:GME22_02:R1:0000008000,GME22_02,frailty3:GME22_02:R1,,,0,0,True,"[0, 1]","[0.9993144612526521, 0.0006855387473478913]",0.9993144612526521,0.9993144612526521,0.49999887395460973,persisted_frozen_threshold,0.9993144612526521,0.0006855387473478913,6.917273044586182,49.346866607666016,persisted_prediction_probability_vector,42,2123897780,30.0,30.0,2000,2000
